Audiofilename,Starttime,Endtime
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,680.2627916666667,680.4627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,680.8627916666666,681.0627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,681.2627916666667,681.4627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,681.8627916666666,682.0627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,682.4627916666666,682.8627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,683.0627916666666,683.2627916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,684.2627916666667,684.8627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,685.2627916666667,685.6627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,686.0627916666666,686.2627916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,686.6627916666666,686.8627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,687.0627916666666,687.4627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,687.6627916666666,688.0627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,689.6627916666666,689.8627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,690.2627916666667,690.6627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,691.8627916666666,692.2627916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,693.0627916666666,693.2627916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,693.8627916666666,694.4627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,694.8627916666666,695.0627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,695.4627916666666,695.8627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,696.4627916666666,696.6627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,697.2627916666667,697.4627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,698.4627916666666,698.8627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,699.6627916666666,700.2627916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,701.4627916666666,702.0627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,702.2627916666667,702.4627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,702.8627916666666,703.0627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,703.2627916666667,703.4627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,703.8627916666666,705.0627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,705.6627916666666,706.0627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,707.4627916666666,707.6627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,707.8627916666666,708.4627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,709.2627916666667,709.4627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,709.6627916666666,710.0627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,710.2627916666667,710.4627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,711.0627916666666,711.6627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,712.2627916666667,712.4627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,712.8627916666666,713.4627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,714.2627916666667,714.6627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,715.2627916666667,715.6627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,716.0627916666666,716.2627916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,717.0627916666666,717.6627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,718.2627916666667,718.6627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,719.2627916666667,719.4627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,720.2627916666667,720.8627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,721.0627916666666,721.2627916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,721.6627916666666,721.8627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,722.4627916666666,723.0627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,723.4627916666666,723.8627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,725.2627916666667,725.6627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,726.2627916666667,726.6627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,727.4627916666666,727.8627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,728.0627916666666,728.2627916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,729.2627916666667,729.6627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,731.0627916666666,731.2627916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,731.6627916666666,731.8627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,733.0627916666666,733.2627916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,733.8627916666667,734.0627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,734.2627916666667,734.4627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,734.8627916666667,735.2627916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,735.8627916666667,736.6627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,737.2627916666667,737.6627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,738.6627916666666,739.0627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,739.6627916666666,740.2627916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,740.6627916666666,741.0627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,741.4627916666666,742.0627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,742.4627916666666,742.8627916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,743.4627916666666,743.6627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,744.6627916666666,744.8627916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,745.0627916666666,745.6627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,746.0627916666666,746.2627916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,746.6627916666666,747.0627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,747.8627916666667,748.0627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,748.2627916666667,748.4627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,749.4627916666666,749.6627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,750.0627916666666,750.2627916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,751.2627916666667,751.6627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,752.2627916666667,752.4627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,753.0627916666666,753.8627916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,755.0627916666666,755.2627916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,755.8627916666667,756.2627916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,756.8627916666667,757.2627916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,757.8627916666667,758.2627916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,758.6627916666666,759.2627916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,759.8627916666667,760.0627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,760.2627916666667,760.4627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,760.6627916666666,760.8627916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,761.6627916666666,761.8627916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,762.6627916666666,762.8627916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,763.0627916666666,763.4627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,763.8627916666667,764.0627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,764.6627916666666,765.0627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,765.8627916666667,766.0627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,766.6627916666666,766.8627916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,767.0627916666666,768.0627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,768.4627916666666,768.8627916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,769.2627916666667,769.6627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,770.6627916666666,770.8627916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,771.2627916666667,771.8627916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,772.2627916666667,772.4627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,772.8627916666667,773.2627916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,773.8627916666667,774.2627916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,774.6627916666666,774.8627916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,775.6627916666666,776.0627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,776.2627916666667,776.4627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,776.8627916666667,777.0627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,777.2627916666667,778.0627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,778.8627916666667,779.0627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,781.8627916666667,782.4627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,783.2627916666667,783.4627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,784.8627916666667,785.2627916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,786.0627916666666,786.2627916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,787.4627916666666,787.8627916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,788.8627916666667,789.2627916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,789.4627916666666,789.6627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,790.4627916666666,790.8627916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,791.0627916666666,791.2627916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,791.8627916666667,792.0627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,792.8627916666667,793.2627916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,794.2627916666667,794.4627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,794.8627916666667,795.2627916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,795.4627916666666,795.6627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,796.0627916666666,796.6627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,796.8627916666667,797.0627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,797.2627916666667,797.4627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,798.0627916666666,798.4627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,799.2627916666667,799.6627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,800.6627916666666,801.0627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,803.0627916666666,803.4627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,803.6627916666666,804.4627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,804.8627916666667,805.2627916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,806.0627916666666,806.2627916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,806.6627916666666,807.0627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,807.2627916666667,807.6627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,807.8627916666667,808.0627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,808.2627916666667,808.6627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,809.2627916666667,809.4627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,809.6627916666666,810.0627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,811.0627916666666,811.2627916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,812.6627916666666,813.0627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,813.8627916666667,814.2627916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,816.0627916666666,816.2627916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,816.6627916666666,816.8627916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,817.4627916666666,818.0627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,819.0627916666666,819.4627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,820.2627916666667,820.6627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,820.8627916666667,821.0627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,821.8627916666667,822.6627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,824.4627916666666,825.0627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,825.4627916666666,825.8627916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,826.0627916666666,826.2627916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,826.8627916666667,827.0627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,827.4627916666666,827.8627916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,828.6627916666666,829.0627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,830.0627916666666,830.2627916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,830.8627916666667,831.4627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,832.0627916666666,832.2627916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,833.2627916666667,833.6627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,834.6627916666666,835.4627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,835.6627916666666,836.2627916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,837.0627916666666,837.4627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,838.2627916666667,838.4627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,838.8627916666667,839.0627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,840.0627916666666,840.6627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,841.4627916666666,841.8627916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,842.4627916666666,842.8627916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,843.4627916666666,844.2627916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,845.2627916666667,845.8627916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,847.2627916666667,847.8627916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,848.8627916666667,849.4627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,850.4627916666666,850.6627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,851.4627916666666,851.8627916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,853.0627916666666,853.6627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,854.2627916666667,855.0627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,855.8627916666667,856.8627916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,857.6627916666666,857.8627916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,858.2627916666667,858.4627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,858.8627916666667,859.2627916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,859.6627916666666,859.8627916666667
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,860.4627916666666,861.0627916666666
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,861.8627916666667,862.2627916666667
