Audiofilename,Starttime,Endtime
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,126.18418750000001,126.3841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,126.7841875,126.9841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,127.9841875,128.1841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,129.3841875,129.58418749999998
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,130.1841875,130.3841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,131.1841875,131.7841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,132.1841875,132.3841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,132.7841875,133.1841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,133.58418749999998,133.7841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,135.1841875,135.58418749999998
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,136.58418749999998,136.98418750000002
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,137.58418749999998,137.98418750000002
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,138.58418749999998,138.98418750000002
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,140.1841875,140.58418749999998
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,140.98418750000002,141.1841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,141.7841875,142.3841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,142.7841875,142.98418750000002
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,143.3841875,143.58418749999998
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,143.7841875,144.3841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,144.7841875,145.3841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,145.98418750000002,146.1841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,146.58418749999998,146.98418750000002
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,147.1841875,147.3841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,148.58418749999998,148.98418750000002
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,149.3841875,149.58418749999998
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,150.1841875,150.3841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,151.1841875,151.3841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,151.7841875,152.1841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,152.58418749999998,152.7841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,153.3841875,153.58418749999998
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,154.98418750000002,155.1841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,155.3841875,155.98418750000002
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,156.58418749999998,156.7841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,157.58418749999998,158.3841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,158.7841875,158.98418750000002
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,159.7841875,159.98418750000002
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,160.1841875,160.3841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,160.98418750000002,161.3841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,162.98418750000002,163.1841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,163.98418750000002,164.3841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,164.58418749999998,164.7841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,165.3841875,165.7841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,166.7841875,166.98418750000002
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,167.3841875,167.7841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,168.3841875,168.7841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,169.3841875,170.3841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,170.58418749999998,170.7841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,172.3841875,172.58418749999998
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,173.3841875,173.58418749999998
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,174.58418749999998,174.7841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,175.58418749999998,175.98418750000002
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,176.58418749999998,176.98418750000002
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,177.98418750000002,178.1841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,178.98418750000002,179.7841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,179.98418750000002,180.1841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,181.1841875,181.3841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,181.7841875,182.1841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,182.7841875,183.3841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,183.98418750000002,184.3841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,184.7841875,184.98418750000002
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,185.1841875,185.3841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,185.58418749999998,185.7841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,185.98418750000002,186.1841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,186.58418749999998,186.98418750000002
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,187.3841875,187.7841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,188.3841875,188.58418749999998
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,189.3841875,189.58418749999998
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,189.98418750000002,190.1841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,191.58418749999998,191.7841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,192.3841875,192.58418749999998
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,193.58418749999998,193.7841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,194.3841875,194.58418749999998
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,195.3841875,195.7841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,195.98418750000002,196.1841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,197.3841875,197.98418750000002
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,199.58418749999998,199.98418750000002
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,200.7841875,201.1841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,201.98418750000002,202.1841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,203.98418750000002,204.1841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,204.58418749999998,204.7841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,205.7841875,205.98418750000002
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,208.1841875,208.58418749999998
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,209.58418749999998,209.7841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,211.3841875,211.58418749999998
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,211.7841875,211.98418750000002
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,214.1841875,214.58418749999998
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,215.7841875,216.1841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,216.3841875,216.58418749999998
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,217.1841875,217.58418749999998
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,220.1841875,220.3841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,220.7841875,221.1841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,223.58418749999998,223.7841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,225.1841875,225.3841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,226.3841875,226.58418749999998
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,228.1841875,228.58418749999998
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,228.98418750000002,229.3841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,230.98418750000002,231.1841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,232.1841875,232.3841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,232.98418750000002,233.1841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,234.98418750000002,235.3841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,235.98418750000002,236.1841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,236.3841875,236.98418750000002
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,239.78418750000003,240.1841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,241.58418749999998,241.78418750000003
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,243.3841875,243.58418749999998
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,244.1841875,244.3841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,245.58418749999998,245.78418750000003
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,246.3841875,246.58418749999998
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,247.3841875,247.58418749999998
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,248.78418750000003,248.98418750000002
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,249.58418749999998,250.1841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,251.58418749999998,251.78418750000003
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,252.58418749999998,252.78418750000003
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,254.98418750000002,255.3841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,255.78418750000003,255.98418750000002
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,256.5841875,257.1841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,258.1841875,258.3841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,260.1841875,260.3841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,260.9841875,261.1841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,262.1841875,262.5841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,262.9841875,263.1841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,264.1841875,264.3841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,264.9841875,265.1841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,265.3841875,265.5841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,266.3841875,266.78418750000003
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,268.78418750000003,269.1841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,269.78418750000003,270.1841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,271.3841875,271.5841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,272.9841875,273.3841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,273.9841875,274.1841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,274.3841875,274.5841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,276.78418750000003,276.9841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,277.3841875,277.9841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,278.78418750000003,278.9841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,279.3841875,279.78418750000003
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,279.9841875,280.1841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,280.5841875,280.9841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,282.5841875,282.9841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,283.1841875,283.5841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,285.9841875,286.1841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,287.1841875,287.3841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,288.5841875,288.78418750000003
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,289.9841875,290.1841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,291.78418750000003,291.9841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,292.5841875,293.1841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,294.1841875,294.3841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,294.9841875,295.5841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,296.3841875,296.5841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,297.3841875,297.5841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,298.3841875,298.5841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,298.9841875,299.3841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,300.3841875,300.9841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,301.3841875,301.78418750000003
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,302.5841875,302.78418750000003
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,303.1841875,303.3841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,304.3841875,304.5841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,306.1841875,306.5841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,309.5841875,309.9841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,310.3841875,310.5841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,310.9841875,311.1841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,311.9841875,312.1841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,312.9841875,313.78418750000003
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,314.1841875,314.3841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,314.5841875,314.78418750000003
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,315.1841875,315.5841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,316.1841875,316.3841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,317.1841875,317.5841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,317.9841875,318.3841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,318.78418750000003,318.9841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,320.5841875,320.78418750000003
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,321.5841875,321.78418750000003
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,322.78418750000003,323.3841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,324.1841875,324.3841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,325.5841875,325.9841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,326.78418750000003,327.3841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,327.78418750000003,328.1841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,328.9841875,329.1841875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420024227part1.wav,330.3841875,330.5841875
