Audiofilename,Starttime,Endtime
SanctSound_GR03_05_5421_201005023324part1.wav,314.3833125,314.4333125
SanctSound_GR03_05_5421_201005023324part1.wav,314.53331249999997,314.5833125
SanctSound_GR03_05_5421_201005023324part1.wav,316.6833125,316.7333125
SanctSound_GR03_05_5421_201005023324part1.wav,316.8333125,316.8833125
SanctSound_GR03_05_5421_201005023324part1.wav,317.0833125,317.1333125
SanctSound_GR03_05_5421_201005023324part1.wav,317.4333125,317.4833125
SanctSound_GR03_05_5421_201005023324part1.wav,317.7333125,317.78331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,318.78331249999997,318.8833125
SanctSound_GR03_05_5421_201005023324part1.wav,319.7333125,319.78331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,320.1333125,320.1833125
SanctSound_GR03_05_5421_201005023324part1.wav,320.28331249999997,320.3333125
SanctSound_GR03_05_5421_201005023324part1.wav,320.53331249999997,320.5833125
SanctSound_GR03_05_5421_201005023324part1.wav,320.6833125,320.7333125
SanctSound_GR03_05_5421_201005023324part1.wav,320.78331249999997,320.8333125
SanctSound_GR03_05_5421_201005023324part1.wav,321.0833125,321.1833125
SanctSound_GR03_05_5421_201005023324part1.wav,321.2333125,321.3333125
SanctSound_GR03_05_5421_201005023324part1.wav,321.53331249999997,321.6333125
SanctSound_GR03_05_5421_201005023324part1.wav,321.6833125,321.7333125
SanctSound_GR03_05_5421_201005023324part1.wav,321.78331249999997,321.8333125
SanctSound_GR03_05_5421_201005023324part1.wav,321.8833125,322.1333125
SanctSound_GR03_05_5421_201005023324part1.wav,322.1833125,322.7333125
SanctSound_GR03_05_5421_201005023324part1.wav,322.78331249999997,322.9833125
SanctSound_GR03_05_5421_201005023324part1.wav,323.03331249999997,323.0833125
SanctSound_GR03_05_5421_201005023324part1.wav,323.2333125,323.9833125
SanctSound_GR03_05_5421_201005023324part1.wav,324.03331249999997,324.28331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,324.3333125,324.4833125
SanctSound_GR03_05_5421_201005023324part1.wav,324.53331249999997,324.5833125
SanctSound_GR03_05_5421_201005023324part1.wav,324.6333125,324.9833125
SanctSound_GR03_05_5421_201005023324part1.wav,325.0833125,325.1333125
SanctSound_GR03_05_5421_201005023324part1.wav,325.4833125,325.53331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,326.28331249999997,326.3333125
SanctSound_GR03_05_5421_201005023324part1.wav,326.4833125,326.53331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,326.6333125,326.6833125
SanctSound_GR03_05_5421_201005023324part1.wav,327.1833125,327.2333125
SanctSound_GR03_05_5421_201005023324part1.wav,328.5833125,328.6333125
SanctSound_GR03_05_5421_201005023324part1.wav,329.03331249999997,329.0833125
SanctSound_GR03_05_5421_201005023324part1.wav,332.9833125,333.03331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,333.1833125,333.2333125
SanctSound_GR03_05_5421_201005023324part1.wav,333.53331249999997,333.5833125
SanctSound_GR03_05_5421_201005023324part1.wav,334.2333125,334.28331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,336.8333125,336.8833125
SanctSound_GR03_05_5421_201005023324part1.wav,337.6833125,337.7333125
SanctSound_GR03_05_5421_201005023324part1.wav,337.8833125,337.9833125
SanctSound_GR03_05_5421_201005023324part1.wav,338.03331249999997,338.1333125
SanctSound_GR03_05_5421_201005023324part1.wav,338.8333125,338.8833125
SanctSound_GR03_05_5421_201005023324part1.wav,340.53331249999997,340.5833125
SanctSound_GR03_05_5421_201005023324part1.wav,341.8333125,341.8833125
SanctSound_GR03_05_5421_201005023324part1.wav,341.9333125,341.9833125
SanctSound_GR03_05_5421_201005023324part1.wav,342.3333125,342.3833125
SanctSound_GR03_05_5421_201005023324part1.wav,342.4833125,342.53331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,342.5833125,342.6333125
SanctSound_GR03_05_5421_201005023324part1.wav,343.03331249999997,343.0833125
SanctSound_GR03_05_5421_201005023324part1.wav,343.3333125,343.3833125
SanctSound_GR03_05_5421_201005023324part1.wav,343.4333125,343.4833125
SanctSound_GR03_05_5421_201005023324part1.wav,343.6833125,343.78331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,343.8333125,343.8833125
SanctSound_GR03_05_5421_201005023324part1.wav,343.9333125,344.03331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,344.1333125,344.3333125
SanctSound_GR03_05_5421_201005023324part1.wav,344.7333125,344.78331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,344.9833125,345.03331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,345.2333125,345.28331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,346.8333125,346.8833125
SanctSound_GR03_05_5421_201005023324part1.wav,347.3333125,347.3833125
SanctSound_GR03_05_5421_201005023324part1.wav,347.4333125,347.4833125
SanctSound_GR03_05_5421_201005023324part1.wav,347.7333125,347.78331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,347.8833125,347.9333125
SanctSound_GR03_05_5421_201005023324part1.wav,347.9833125,348.03331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,348.1833125,348.2333125
SanctSound_GR03_05_5421_201005023324part1.wav,348.78331249999997,348.8333125
SanctSound_GR03_05_5421_201005023324part1.wav,351.8333125,351.8833125
SanctSound_GR03_05_5421_201005023324part1.wav,352.53331249999997,352.6333125
SanctSound_GR03_05_5421_201005023324part1.wav,352.78331249999997,352.8333125
SanctSound_GR03_05_5421_201005023324part1.wav,353.28331249999997,353.3333125
SanctSound_GR03_05_5421_201005023324part1.wav,353.5833125,353.6333125
SanctSound_GR03_05_5421_201005023324part1.wav,354.4333125,354.4833125
SanctSound_GR03_05_5421_201005023324part1.wav,354.53331249999997,354.6333125
SanctSound_GR03_05_5421_201005023324part1.wav,358.53331249999997,358.5833125
SanctSound_GR03_05_5421_201005023324part1.wav,358.6833125,358.7333125
SanctSound_GR03_05_5421_201005023324part1.wav,359.4333125,359.5833125
SanctSound_GR03_05_5421_201005023324part1.wav,359.6333125,359.7333125
SanctSound_GR03_05_5421_201005023324part1.wav,360.3833125,360.4333125
SanctSound_GR03_05_5421_201005023324part1.wav,360.53331249999997,360.5833125
SanctSound_GR03_05_5421_201005023324part1.wav,361.8333125,361.8833125
SanctSound_GR03_05_5421_201005023324part1.wav,362.1833125,362.28331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,362.5833125,362.6333125
SanctSound_GR03_05_5421_201005023324part1.wav,362.9333125,362.9833125
SanctSound_GR03_05_5421_201005023324part1.wav,363.1333125,363.1833125
SanctSound_GR03_05_5421_201005023324part1.wav,363.4333125,363.4833125
SanctSound_GR03_05_5421_201005023324part1.wav,363.53331249999997,363.5833125
SanctSound_GR03_05_5421_201005023324part1.wav,364.53331249999997,364.5833125
SanctSound_GR03_05_5421_201005023324part1.wav,371.03331249999997,371.0833125
SanctSound_GR03_05_5421_201005023324part1.wav,371.53331249999997,371.5833125
SanctSound_GR03_05_5421_201005023324part1.wav,372.1333125,372.2333125
SanctSound_GR03_05_5421_201005023324part1.wav,372.9833125,373.03331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,375.3333125,375.3833125
SanctSound_GR03_05_5421_201005023324part1.wav,375.7333125,375.78331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,375.8833125,375.9333125
SanctSound_GR03_05_5421_201005023324part1.wav,376.7333125,376.78331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,377.28331249999997,377.3833125
SanctSound_GR03_05_5421_201005023324part1.wav,377.6833125,377.7333125
SanctSound_GR03_05_5421_201005023324part1.wav,377.8833125,378.03331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,378.9333125,378.9833125
SanctSound_GR03_05_5421_201005023324part1.wav,379.03331249999997,379.0833125
SanctSound_GR03_05_5421_201005023324part1.wav,379.1833125,379.2333125
SanctSound_GR03_05_5421_201005023324part1.wav,380.6833125,380.7333125
SanctSound_GR03_05_5421_201005023324part1.wav,380.9833125,381.03331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,381.28331249999997,381.3333125
SanctSound_GR03_05_5421_201005023324part1.wav,381.9333125,381.9833125
SanctSound_GR03_05_5421_201005023324part1.wav,383.2333125,383.28331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,383.7333125,383.78331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,384.3333125,384.3833125
SanctSound_GR03_05_5421_201005023324part1.wav,387.1333125,387.1833125
SanctSound_GR03_05_5421_201005023324part1.wav,387.9333125,387.9833125
SanctSound_GR03_05_5421_201005023324part1.wav,388.4833125,388.53331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,389.4333125,389.53331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,389.78331249999997,389.8333125
SanctSound_GR03_05_5421_201005023324part1.wav,389.8833125,389.9833125
SanctSound_GR03_05_5421_201005023324part1.wav,390.9833125,391.03331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,391.3833125,391.4333125
SanctSound_GR03_05_5421_201005023324part1.wav,391.4833125,391.53331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,391.9833125,392.03331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,393.1833125,393.2333125
SanctSound_GR03_05_5421_201005023324part1.wav,394.2333125,394.28331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,396.7333125,396.78331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,397.3833125,397.4333125
SanctSound_GR03_05_5421_201005023324part1.wav,397.8833125,397.9333125
SanctSound_GR03_05_5421_201005023324part1.wav,398.8333125,398.8833125
SanctSound_GR03_05_5421_201005023324part1.wav,398.9833125,399.03331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,399.0833125,399.1333125
SanctSound_GR03_05_5421_201005023324part1.wav,399.1833125,399.2333125
SanctSound_GR03_05_5421_201005023324part1.wav,399.3333125,399.3833125
SanctSound_GR03_05_5421_201005023324part1.wav,399.4333125,399.4833125
SanctSound_GR03_05_5421_201005023324part1.wav,399.53331249999997,399.6333125
SanctSound_GR03_05_5421_201005023324part1.wav,399.6833125,399.7333125
SanctSound_GR03_05_5421_201005023324part1.wav,399.8333125,399.8833125
SanctSound_GR03_05_5421_201005023324part1.wav,400.1333125,400.1833125
SanctSound_GR03_05_5421_201005023324part1.wav,400.3833125,400.53331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,400.83331250000003,400.9333125
SanctSound_GR03_05_5421_201005023324part1.wav,401.03331249999997,401.1333125
SanctSound_GR03_05_5421_201005023324part1.wav,401.2333125,401.28331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,401.4333125,401.4833125
SanctSound_GR03_05_5421_201005023324part1.wav,401.6333125,401.7333125
SanctSound_GR03_05_5421_201005023324part1.wav,401.78331249999997,401.83331250000003
SanctSound_GR03_05_5421_201005023324part1.wav,401.8833125,402.03331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,402.2333125,402.28331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,402.53331249999997,402.6833125
SanctSound_GR03_05_5421_201005023324part1.wav,403.03331249999997,403.08331250000003
SanctSound_GR03_05_5421_201005023324part1.wav,403.1333125,403.1833125
SanctSound_GR03_05_5421_201005023324part1.wav,403.83331250000003,403.8833125
SanctSound_GR03_05_5421_201005023324part1.wav,404.03331249999997,404.08331250000003
SanctSound_GR03_05_5421_201005023324part1.wav,404.2333125,404.28331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,404.8833125,404.9333125
SanctSound_GR03_05_5421_201005023324part1.wav,405.3833125,405.4333125
SanctSound_GR03_05_5421_201005023324part1.wav,405.8833125,405.9333125
SanctSound_GR03_05_5421_201005023324part1.wav,406.2333125,406.28331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,407.1333125,407.1833125
SanctSound_GR03_05_5421_201005023324part1.wav,408.33331250000003,408.3833125
SanctSound_GR03_05_5421_201005023324part1.wav,408.6333125,408.6833125
SanctSound_GR03_05_5421_201005023324part1.wav,411.08331250000003,411.1333125
SanctSound_GR03_05_5421_201005023324part1.wav,412.9333125,412.9833125
SanctSound_GR03_05_5421_201005023324part1.wav,413.2333125,413.28331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,413.4333125,413.4833125
SanctSound_GR03_05_5421_201005023324part1.wav,413.53331249999997,413.58331250000003
SanctSound_GR03_05_5421_201005023324part1.wav,415.78331249999997,415.83331250000003
SanctSound_GR03_05_5421_201005023324part1.wav,415.8833125,415.9333125
SanctSound_GR03_05_5421_201005023324part1.wav,416.7333125,416.78331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,416.9833125,417.03331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,417.53331249999997,417.58331250000003
SanctSound_GR03_05_5421_201005023324part1.wav,418.08331250000003,418.1833125
SanctSound_GR03_05_5421_201005023324part1.wav,419.78331249999997,419.83331250000003
SanctSound_GR03_05_5421_201005023324part1.wav,420.1333125,420.1833125
SanctSound_GR03_05_5421_201005023324part1.wav,420.8833125,420.9333125
SanctSound_GR03_05_5421_201005023324part1.wav,422.4333125,422.4833125
SanctSound_GR03_05_5421_201005023324part1.wav,422.7333125,422.78331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,423.6333125,423.6833125
SanctSound_GR03_05_5421_201005023324part1.wav,423.9333125,424.03331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,425.6333125,425.6833125
SanctSound_GR03_05_5421_201005023324part1.wav,425.83331250000003,425.9833125
SanctSound_GR03_05_5421_201005023324part1.wav,426.03331249999997,426.08331250000003
SanctSound_GR03_05_5421_201005023324part1.wav,426.53331249999997,426.58331250000003
SanctSound_GR03_05_5421_201005023324part1.wav,426.8833125,426.9833125
SanctSound_GR03_05_5421_201005023324part1.wav,427.03331249999997,427.08331250000003
SanctSound_GR03_05_5421_201005023324part1.wav,427.1333125,427.1833125
SanctSound_GR03_05_5421_201005023324part1.wav,427.28331249999997,427.4833125
SanctSound_GR03_05_5421_201005023324part1.wav,427.6333125,427.6833125
SanctSound_GR03_05_5421_201005023324part1.wav,427.9333125,428.2333125
SanctSound_GR03_05_5421_201005023324part1.wav,428.28331249999997,428.3833125
SanctSound_GR03_05_5421_201005023324part1.wav,428.4833125,428.53331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,428.6833125,428.83331250000003
SanctSound_GR03_05_5421_201005023324part1.wav,429.08331250000003,429.1333125
SanctSound_GR03_05_5421_201005023324part1.wav,429.1833125,429.2333125
SanctSound_GR03_05_5421_201005023324part1.wav,430.1333125,430.1833125
SanctSound_GR03_05_5421_201005023324part1.wav,430.53331249999997,430.58331250000003
SanctSound_GR03_05_5421_201005023324part1.wav,431.33331250000003,431.3833125
SanctSound_GR03_05_5421_201005023324part1.wav,431.83331250000003,431.8833125
SanctSound_GR03_05_5421_201005023324part1.wav,432.4333125,432.4833125
SanctSound_GR03_05_5421_201005023324part1.wav,432.6333125,432.6833125
SanctSound_GR03_05_5421_201005023324part1.wav,434.6833125,434.78331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,434.9333125,434.9833125
SanctSound_GR03_05_5421_201005023324part1.wav,435.2333125,435.28331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,435.33331250000003,435.3833125
SanctSound_GR03_05_5421_201005023324part1.wav,435.9333125,435.9833125
SanctSound_GR03_05_5421_201005023324part1.wav,436.53331249999997,436.7333125
SanctSound_GR03_05_5421_201005023324part1.wav,436.83331250000003,436.8833125
SanctSound_GR03_05_5421_201005023324part1.wav,437.1833125,437.28331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,437.4333125,437.6333125
SanctSound_GR03_05_5421_201005023324part1.wav,437.6833125,437.7333125
SanctSound_GR03_05_5421_201005023324part1.wav,437.83331250000003,437.8833125
SanctSound_GR03_05_5421_201005023324part1.wav,437.9333125,437.9833125
SanctSound_GR03_05_5421_201005023324part1.wav,438.08331250000003,438.2333125
SanctSound_GR03_05_5421_201005023324part1.wav,438.3833125,438.4333125
SanctSound_GR03_05_5421_201005023324part1.wav,438.4833125,438.58331250000003
SanctSound_GR03_05_5421_201005023324part1.wav,438.6333125,438.7333125
SanctSound_GR03_05_5421_201005023324part1.wav,438.8833125,438.9333125
SanctSound_GR03_05_5421_201005023324part1.wav,439.03331249999997,439.1333125
SanctSound_GR03_05_5421_201005023324part1.wav,439.1833125,439.2333125
SanctSound_GR03_05_5421_201005023324part1.wav,439.28331249999997,439.33331250000003
SanctSound_GR03_05_5421_201005023324part1.wav,439.3833125,439.58331250000003
SanctSound_GR03_05_5421_201005023324part1.wav,439.6833125,439.9833125
SanctSound_GR03_05_5421_201005023324part1.wav,440.03331249999997,440.08331250000003
SanctSound_GR03_05_5421_201005023324part1.wav,440.1333125,440.2333125
SanctSound_GR03_05_5421_201005023324part1.wav,440.28331249999997,440.3833125
SanctSound_GR03_05_5421_201005023324part1.wav,440.7333125,440.83331250000003
SanctSound_GR03_05_5421_201005023324part1.wav,440.8833125,440.9333125
SanctSound_GR03_05_5421_201005023324part1.wav,441.4833125,441.53331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,441.58331250000003,441.6333125
SanctSound_GR03_05_5421_201005023324part1.wav,442.58331250000003,442.6333125
SanctSound_GR03_05_5421_201005023324part1.wav,442.78331249999997,442.83331250000003
SanctSound_GR03_05_5421_201005023324part1.wav,444.2333125,444.28331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,444.58331250000003,444.6333125
SanctSound_GR03_05_5421_201005023324part1.wav,446.4833125,446.53331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,449.03331249999997,449.08331250000003
SanctSound_GR03_05_5421_201005023324part1.wav,449.58331250000003,449.6333125
SanctSound_GR03_05_5421_201005023324part1.wav,450.08331250000003,450.1333125
SanctSound_GR03_05_5421_201005023324part1.wav,454.28331249999997,454.33331250000003
SanctSound_GR03_05_5421_201005023324part1.wav,454.4833125,454.53331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,454.6333125,454.6833125
SanctSound_GR03_05_5421_201005023324part1.wav,454.78331249999997,454.83331250000003
SanctSound_GR03_05_5421_201005023324part1.wav,456.78331249999997,456.83331250000003
SanctSound_GR03_05_5421_201005023324part1.wav,458.28331249999997,458.33331250000003
SanctSound_GR03_05_5421_201005023324part1.wav,458.83331250000003,458.8833125
SanctSound_GR03_05_5421_201005023324part1.wav,459.08331250000003,459.1333125
SanctSound_GR03_05_5421_201005023324part1.wav,459.53331249999997,459.58331250000003
SanctSound_GR03_05_5421_201005023324part1.wav,460.58331250000003,460.6833125
SanctSound_GR03_05_5421_201005023324part1.wav,461.4333125,461.53331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,461.9833125,462.03331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,462.08331250000003,462.1333125
SanctSound_GR03_05_5421_201005023324part1.wav,462.33331250000003,462.4833125
SanctSound_GR03_05_5421_201005023324part1.wav,463.33331250000003,463.3833125
SanctSound_GR03_05_5421_201005023324part1.wav,463.7333125,463.78331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,464.08331250000003,464.1333125
SanctSound_GR03_05_5421_201005023324part1.wav,464.1833125,464.2333125
SanctSound_GR03_05_5421_201005023324part1.wav,464.53331249999997,464.58331250000003
SanctSound_GR03_05_5421_201005023324part1.wav,464.83331250000003,464.8833125
SanctSound_GR03_05_5421_201005023324part1.wav,465.6833125,465.78331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,465.9333125,465.9833125
SanctSound_GR03_05_5421_201005023324part1.wav,466.2333125,466.28331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,467.4333125,467.4833125
SanctSound_GR03_05_5421_201005023324part1.wav,469.1333125,469.1833125
SanctSound_GR03_05_5421_201005023324part1.wav,469.33331250000003,469.3833125
SanctSound_GR03_05_5421_201005023324part1.wav,469.58331250000003,469.6333125
SanctSound_GR03_05_5421_201005023324part1.wav,471.3833125,471.4833125
SanctSound_GR03_05_5421_201005023324part1.wav,471.6333125,471.6833125
SanctSound_GR03_05_5421_201005023324part1.wav,472.08331250000003,472.1333125
SanctSound_GR03_05_5421_201005023324part1.wav,472.8833125,472.9333125
SanctSound_GR03_05_5421_201005023324part1.wav,473.4333125,473.4833125
SanctSound_GR03_05_5421_201005023324part1.wav,473.6333125,473.6833125
SanctSound_GR03_05_5421_201005023324part1.wav,474.03331249999997,474.08331250000003
SanctSound_GR03_05_5421_201005023324part1.wav,474.4333125,474.4833125
SanctSound_GR03_05_5421_201005023324part1.wav,474.8833125,474.9333125
SanctSound_GR03_05_5421_201005023324part1.wav,475.1333125,475.1833125
SanctSound_GR03_05_5421_201005023324part1.wav,475.33331250000003,475.3833125
SanctSound_GR03_05_5421_201005023324part1.wav,475.78331249999997,475.83331250000003
SanctSound_GR03_05_5421_201005023324part1.wav,476.2333125,476.28331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,476.3833125,476.4333125
SanctSound_GR03_05_5421_201005023324part1.wav,476.4833125,476.53331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,476.58331250000003,476.6333125
SanctSound_GR03_05_5421_201005023324part1.wav,476.7333125,476.9833125
SanctSound_GR03_05_5421_201005023324part1.wav,477.28331249999997,477.4333125
SanctSound_GR03_05_5421_201005023324part1.wav,477.4833125,477.6333125
SanctSound_GR03_05_5421_201005023324part1.wav,477.7333125,477.9333125
SanctSound_GR03_05_5421_201005023324part1.wav,478.03331249999997,478.2333125
SanctSound_GR03_05_5421_201005023324part1.wav,478.28331249999997,478.4333125
SanctSound_GR03_05_5421_201005023324part1.wav,478.53331249999997,478.58331250000003
SanctSound_GR03_05_5421_201005023324part1.wav,478.6333125,478.6833125
SanctSound_GR03_05_5421_201005023324part1.wav,478.8833125,478.9333125
SanctSound_GR03_05_5421_201005023324part1.wav,478.9833125,479.03331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,479.08331250000003,479.1333125
SanctSound_GR03_05_5421_201005023324part1.wav,479.1833125,479.2333125
SanctSound_GR03_05_5421_201005023324part1.wav,480.8833125,480.9333125
SanctSound_GR03_05_5421_201005023324part1.wav,481.2333125,481.4333125
SanctSound_GR03_05_5421_201005023324part1.wav,481.4833125,481.53331249999997
SanctSound_GR03_05_5421_201005023324part1.wav,481.6333125,481.6833125
SanctSound_GR03_05_5421_201005023324part1.wav,482.33331250000003,482.3833125
SanctSound_GR03_05_5421_201005023324part1.wav,484.6333125,484.6833125
SanctSound_GR03_05_5421_201005023324part1.wav,484.83331250000003,484.9333125
SanctSound_GR03_05_5421_201005023324part1.wav,485.03331249999997,485.08331250000003
SanctSound_GR03_05_5421_201005023324part1.wav,486.03331249999997,486.08331250000003
SanctSound_GR03_05_5421_201005023324part1.wav,486.4333125,486.4833125
SanctSound_GR03_05_5421_201005023324part1.wav,487.78331249999997,487.83331250000003
SanctSound_GR03_05_5421_201005023324part1.wav,488.03331249999997,488.08331250000003
