Audiofilename,Starttime,Endtime
SanctSound_GR03_05_5421_210120013948part1.wav,387.7190125,388.6921125
SanctSound_GR03_05_5421_210120013948part1.wav,407.1810125,408.1541125
SanctSound_GR03_05_5421_210120013948part1.wav,451.94361250000003,452.9167125
SanctSound_GR03_05_5421_210120013948part1.wav,461.6746125,463.6208125
SanctSound_GR03_05_5421_210120013948part1.wav,480.1635125,482.1097125
SanctSound_GR03_05_5421_210120013948part1.wav,507.41031250000003,510.32961250000005
SanctSound_GR03_05_5421_210120013948part1.wav,520.0606125,521.0337125000001
SanctSound_GR03_05_5421_210120013948part1.wav,522.0068125,524.9261125
SanctSound_GR03_05_5421_210120013948part1.wav,550.2267125000001,552.1729125
SanctSound_GR03_05_5421_210120013948part1.wav,558.0115125,558.9846125
SanctSound_GR03_05_5421_210120013948part1.wav,575.5273125,576.5004125
SanctSound_GR03_05_5421_210120013948part1.wav,586.2314125,588.1776125
SanctSound_GR03_05_5421_210120013948part1.wav,594.9893125000001,595.9624125
SanctSound_GR03_05_5421_210120013948part1.wav,609.5858125,611.5320125000001
SanctSound_GR03_05_5421_210120013948part1.wav,612.5051125,613.4782125
SanctSound_GR03_05_5421_210120013948part1.wav,628.0747125,629.0478125
SanctSound_GR03_05_5421_210120013948part1.wav,674.7835125,677.7028125
SanctSound_GR03_05_5421_210120013948part1.wav,691.3262125000001,692.2993125
SanctSound_GR03_05_5421_210120013948part1.wav,747.7660125,748.7391125
SanctSound_GR03_05_5421_210120013948part1.wav,867.4573125000001,868.4304125000001
SanctSound_GR03_05_5421_210120013948part1.wav,872.3228125,873.2959125000001
SanctSound_GR03_05_5421_210120013948part1.wav,874.2690125,876.2152125
SanctSound_GR03_05_5421_210120013948part1.wav,935.5743125,936.5474125000001
SanctSound_GR03_05_5421_210120013948part1.wav,985.2024125,986.1755125000001
SanctSound_GR03_05_5421_210120013948part1.wav,1000.7720125000001,1001.7451125
SanctSound_GR03_05_5421_210120013948part1.wav,1003.6913125000001,1004.6644125
SanctSound_GR03_05_5421_210120013948part1.wav,1011.4761125000001,1012.4492125
SanctSound_GR03_05_5421_210120013948part1.wav,1042.6153125,1046.5077125
SanctSound_GR03_05_5421_210120013948part1.wav,1073.7545125000001,1074.7276125
SanctSound_GR03_05_5421_210120013948part1.wav,1084.4586125,1086.4048125
SanctSound_GR03_05_5421_210120013948part1.wav,1087.3779125,1088.3510125
SanctSound_GR03_05_5421_210120013948part1.wav,1096.1358125000002,1098.0820125
SanctSound_GR03_05_5421_210120013948part1.wav,1104.8937125000002,1108.7861125
SanctSound_GR03_05_5421_210120013948part1.wav,1115.5978125000001,1116.5709125
SanctSound_GR03_05_5421_210120013948part1.wav,1128.2481125,1129.2212125
SanctSound_GR03_05_5421_210120013948part1.wav,1147.7101125,1148.6832125
SanctSound_GR03_05_5421_210120013948part1.wav,1169.1183125000002,1175.9300125
SanctSound_GR03_05_5421_210120013948part1.wav,1177.8762125,1181.7686125
SanctSound_GR03_05_5421_210120013948part1.wav,1182.7417125000002,1183.7148125
SanctSound_GR03_06_671666216_210420024227part1.wav,195.77815,198.17191250000002
SanctSound_GR03_06_671666216_210420024227part1.wav,202.9594375,205.35320000000002
SanctSound_GR03_06_671666216_210420024227part1.wav,255.6222125,258.015975
SanctSound_GR03_06_671666216_210420024227part1.wav,394.4604375,396.8542
SanctSound_GR03_06_671666216_210420024227part1.wav,418.39806250000004,420.791825
SanctSound_GR03_06_671666216_210420024227part1.wav,533.2986625,535.692425
SanctSound_GR03_06_671666216_210420024227part1.wav,595.5364875,597.93025
SanctSound_GR03_06_671666216_210420024227part1.wav,674.5306499999999,676.9244124999999
SanctSound_GR03_06_671666216_210420024227part1.wav,684.1057,686.4994624999999
SanctSound_GR03_06_671666216_210420024227part1.wav,693.68075,696.0745125
SanctSound_GR03_06_671666216_210420024227part1.wav,700.8620374999999,703.2557999999999
SanctSound_GR03_06_671666216_210420024227part1.wav,720.0121374999999,722.4059
SanctSound_GR03_06_671666216_210420024227part1.wav,1035.9887875,1038.38255
SanctSound_GR03_06_671666216_210420024227part1.wav,1122.1642375,1126.9517624999999
SanctSound_GR03_06_671666216_210420024227part1.wav,1167.6457249999999,1170.0394875
SanctSound_GR03_06_671666216_210420144227part1.wav,1018.5868875000001,1019.7981125000001
SanctSound_GR03_06_671666216_210420144227part1.wav,1021.0093375,1022.2205625
SanctSound_GR03_06_671666216_210420144227part1.wav,1041.6001625000001,1042.8113875000001
SanctSound_GR03_06_671666216_210420144227part1.wav,1071.8807875,1073.0920125
SanctSound_GR03_06_671666216_210420144227part1.wav,1074.3032375,1075.5144625
SanctSound_GR03_06_671666216_210420144227part1.wav,1087.6267125,1088.8379375
SanctSound_GR03_06_671666216_210420144227part1.wav,1130.0195875,1131.2308125
SanctSound_GR03_06_671666216_210420144227part1.wav,1148.1879625000001,1149.3991875000002
SanctSound_GR03_06_671666216_210420144227part1.wav,1193.0032875000002,1194.2145125000002
SanctSound_GR03_06_671666216_210720021428part1.wav,302.2653375,303.9816125
SanctSound_GR03_06_671666216_210720021428part1.wav,599.1809125,600.8971875
SanctSound_GR03_06_671666216_210720141428part1.wav,982.6717,983.2749375
SanctSound_GR03_06_671666216_210720141428part1.wav,989.91055,990.5137874999999
SanctSound_GR03_06_671666216_210720141428part1.wav,997.1494,997.7526375
SanctSound_GR03_06_671666216_210720141428part1.wav,999.5623499999999,1000.1655875
SanctSound_GR03_06_671666216_210720141428part1.wav,1000.768825,1001.9753
SanctSound_GR03_06_671666216_210720141428part1.wav,1003.181775,1003.7850125
SanctSound_GR03_06_671666216_210720141428part1.wav,1004.9914875,1005.5947249999999
SanctSound_GR03_06_671666216_210720141428part1.wav,1008.6109124999999,1009.8173875
SanctSound_GR03_06_671666216_210720141428part1.wav,1012.833575,1013.4368125
SanctSound_GR03_06_671666216_210720141428part1.wav,1016.453,1017.0562375
SanctSound_GR03_06_671666216_210720141428part1.wav,1017.6594749999999,1018.2627124999999
SanctSound_GR03_06_671666216_210720141428part1.wav,1018.86595,1020.6756624999999
SanctSound_GR03_06_671666216_210720141428part1.wav,1021.2789,1022.485375
SanctSound_GR03_06_671666216_210720141428part1.wav,1029.724225,1030.3274625
SanctSound_GR03_06_671666216_210720141428part1.wav,1032.7404125,1033.34365
SanctSound_GR03_06_671666216_210720141428part1.wav,1036.3598375,1036.963075
SanctSound_GR03_06_671666216_210720141428part1.wav,1042.99545,1043.5986874999999
SanctSound_GR03_06_671666216_210720141428part1.wav,1048.4245875,1049.6310624999999
SanctSound_GR03_06_671666216_210720141428part1.wav,1051.440775,1052.0440125
SanctSound_GR03_06_671666216_210720141428part1.wav,1058.0763875,1058.679625
SanctSound_GR03_06_671666216_210720141428part1.wav,1059.2828625,1059.8861
SanctSound_GR03_06_671666216_210720141428part1.wav,1061.6958124999999,1062.29905
SanctSound_GR03_06_671666216_210720141428part1.wav,1063.505525,1064.1087625
SanctSound_GR03_06_671666216_210720141428part1.wav,1076.1735125,1076.77675
SanctSound_GR03_06_671666216_210720141428part1.wav,1077.983225,1078.5864625
SanctSound_GR03_06_671666216_210720141428part1.wav,1079.1897,1079.7929374999999
SanctSound_GR03_06_671666216_210720141428part1.wav,1080.9994125,1082.2058875
SanctSound_GR03_06_671666216_210720141428part1.wav,1087.635025,1088.2382625
SanctSound_GR03_06_671666216_210720141428part1.wav,1093.6674,1094.2706375
SanctSound_GR03_06_671666216_210720141428part1.wav,1095.4771125,1096.08035
SanctSound_GR03_06_671666216_210720141428part1.wav,1096.6835875,1097.8900624999999
SanctSound_GR03_06_671666216_210720141428part1.wav,1098.4932999999999,1099.0965375
SanctSound_GR03_06_671666216_210720141428part1.wav,1100.3030125,1100.90625
SanctSound_GR03_06_671666216_210720141428part1.wav,1103.9224375,1104.5256749999999
SanctSound_GR03_06_671666216_210720141428part1.wav,1105.73215,1106.3353875
SanctSound_GR03_06_671666216_210720141428part1.wav,1108.1451,1108.7483375
SanctSound_GR03_06_671666216_210720141428part1.wav,1109.9548125,1110.5580499999999
SanctSound_GR03_06_671666216_210720141428part1.wav,1123.829275,1124.4325125
SanctSound_GR03_06_671666216_210720141428part1.wav,1125.03575,1125.6389875
SanctSound_GR03_06_671666216_210720141428part1.wav,1126.242225,1127.4487
SanctSound_GR03_06_671666216_210720141428part1.wav,1128.6551749999999,1130.4648875
SanctSound_GR03_06_671666216_210720141428part1.wav,1132.2746,1132.8778375
SanctSound_GR03_06_671666216_210720141428part1.wav,1133.481075,1134.6875499999999
SanctSound_GR03_06_671666216_210720141428part1.wav,1135.2907875,1135.894025
SanctSound_GR03_06_671666216_210720141428part1.wav,1141.9263999999998,1143.132875
SanctSound_GR03_06_671666216_210720141428part1.wav,1143.7361125,1144.33935
SanctSound_GR03_06_671666216_210720141428part1.wav,1146.7522999999999,1147.3555375
SanctSound_GR03_06_671666216_210720141428part1.wav,1147.958775,1148.5620125
SanctSound_GR03_06_671666216_210720141428part1.wav,1155.8008625,1156.4041
SanctSound_GR03_06_671666216_210720141428part1.wav,1158.8170499999999,1159.4202874999999
SanctSound_GR03_06_671666216_210720141428part1.wav,1162.436475,1163.64295
SanctSound_GR03_06_671666216_210720141428part1.wav,1171.4850374999999,1172.088275
SanctSound_GR03_06_671666216_210720141428part1.wav,1173.8979875,1174.501225
SanctSound_GR03_06_671666216_210720141428part1.wav,1175.7077,1176.3109375
SanctSound_GR03_06_671666216_210720141428part1.wav,1178.1206499999998,1178.7238875
SanctSound_GR03_06_671666216_210720141428part1.wav,1182.94655,1183.5497874999999
SanctSound_GR03_06_671666216_210720141428part1.wav,1184.7562625,1185.3595
SanctSound_GR03_06_671666216_210720141428part1.wav,1186.565975,1187.77245
SanctSound_GR03_06_671666216_210720141428part1.wav,1192.59835,1193.804825
SanctSound_GR03_06_671666216_210720141428part1.wav,1194.4080625,1195.0113
SanctSound_GR03_06_671666216_210720141428part1.wav,1198.630725,1199.2339625
