Audiofilename,Starttime,Endtime
SanctSound_GR03_05_5421_210120013948part1.wav,973.9435375,975.6983250000001
SanctSound_GR03_05_5421_210120013948part1.wav,982.7174749999999,984.4722624999999
SanctSound_GR03_05_5421_210120013948part1.wav,1003.7749249999999,1005.5297125
SanctSound_GR03_05_5421_210120013948part1.wav,1010.794075,1012.5488625
SanctSound_GR03_05_5421_210120013948part1.wav,1033.6063125,1035.3610999999999
SanctSound_GR03_05_5421_210120013948part1.wav,1042.38025,1047.6446125
SanctSound_GR03_05_5421_210120013948part1.wav,1054.6637624999998,1056.4185499999999
SanctSound_GR03_05_5421_210120013948part1.wav,1073.966425,1075.7212124999999
SanctSound_GR03_05_5421_210120013948part1.wav,1082.7403625,1089.7595125
SanctSound_GR03_05_5421_210120013948part1.wav,1091.5143,1093.2690875
SanctSound_GR03_05_5421_210120013948part1.wav,1096.7786624999999,1098.53345
SanctSound_GR03_05_5421_210120013948part1.wav,1103.7978125,1109.062175
SanctSound_GR03_05_5421_210120013948part1.wav,1116.0813249999999,1117.8361125
SanctSound_GR03_05_5421_210120013948part1.wav,1128.3648375,1130.119625
SanctSound_GR03_05_5421_210120013948part1.wav,1137.138775,1138.8935625
SanctSound_GR03_05_5421_210120013948part1.wav,1142.4031375,1144.157925
SanctSound_GR03_05_5421_210120013948part1.wav,1147.6675,1149.4222875
SanctSound_GR03_05_5421_210120013948part1.wav,1168.72495,1175.7441
SanctSound_GR03_05_5421_210120013948part1.wav,1177.4988875,1184.5180375
SanctSound_GR03_06_671666216_210420024227part1.wav,79.85387499999999,81.8394
SanctSound_GR03_06_671666216_210420024227part1.wav,105.66569999999999,107.651225
SanctSound_GR03_06_671666216_210420024227part1.wav,119.564375,121.5499
SanctSound_GR03_06_671666216_210420024227part1.wav,129.492,135.448575
SanctSound_GR03_06_671666216_210420024227part1.wav,143.390675,145.37619999999998
SanctSound_GR03_06_671666216_210420024227part1.wav,153.3183,155.303825
SanctSound_GR03_06_671666216_210420024227part1.wav,179.130125,181.11565000000002
SanctSound_GR03_06_671666216_210420024227part1.wav,185.0867,187.072225
SanctSound_GR03_06_671666216_210420024227part1.wav,198.98537499999998,200.97089999999997
SanctSound_GR03_06_671666216_210420024227part1.wav,236.71035,238.695875
SanctSound_GR03_06_671666216_210420024227part1.wav,272.4498,274.435325
SanctSound_GR03_06_671666216_210420024227part1.wav,292.30505,294.290575
SanctSound_GR03_06_671666216_210420024227part1.wav,296.2761,302.232675
SanctSound_GR03_06_671666216_210420024227part1.wav,306.203725,310.174775
SanctSound_GR03_06_671666216_210420024227part1.wav,316.13135,326.058975
SanctSound_GR03_06_671666216_210420024227part1.wav,330.03002499999997,332.01554999999996
SanctSound_GR03_06_671666216_210420024227part1.wav,334.00107499999996,337.972125
SanctSound_GR03_06_671666216_210420024227part1.wav,339.95765,341.943175
SanctSound_GR03_06_671666216_210420024227part1.wav,355.84184999999997,359.81289999999996
SanctSound_GR03_06_671666216_210420024227part1.wav,363.78395,365.769475
SanctSound_GR03_06_671666216_210420024227part1.wav,399.5234,401.508925
SanctSound_GR03_06_671666216_210420024227part1.wav,429.30627499999997,431.29179999999997
SanctSound_GR03_06_671666216_210420024227part1.wav,467.03125,469.016775
SanctSound_GR03_06_671666216_210420024227part1.wav,472.987825,482.91544999999996
SanctSound_GR03_06_671666216_210420024227part1.wav,484.90097499999996,490.85755
SanctSound_GR03_06_671666216_210420024227part1.wav,508.72727499999996,510.71279999999996
SanctSound_GR03_06_671666216_210420024227part1.wav,520.640425,524.611475
SanctSound_GR03_06_671666216_210420024227part1.wav,526.597,528.582525
SanctSound_GR03_06_671666216_210420024227part1.wav,536.524625,538.51015
SanctSound_GR03_06_671666216_210420024227part1.wav,540.495675,542.4812000000001
SanctSound_GR03_06_671666216_210420024227part1.wav,544.466725,546.45225
SanctSound_GR03_06_671666216_210420024227part1.wav,572.264075,574.2496
SanctSound_GR03_06_671666216_210420024227part1.wav,576.235125,578.22065
SanctSound_GR03_06_671666216_210420024227part1.wav,582.1917,584.177225
SanctSound_GR03_06_671666216_210420024227part1.wav,590.1338,592.119325
SanctSound_GR03_06_671666216_210420024227part1.wav,594.1048499999999,596.090375
SanctSound_GR03_06_671666216_210420024227part1.wav,598.0758999999999,600.061425
SanctSound_GR03_06_671666216_210420024227part1.wav,613.9601,617.93115
SanctSound_GR03_06_671666216_210420024227part1.wav,651.685075,653.6705999999999
SanctSound_GR03_06_671666216_210420024227part1.wav,689.41005,691.395575
SanctSound_GR03_06_671666216_210420024227part1.wav,703.308725,705.2942499999999
SanctSound_GR03_06_671666216_210420024227part1.wav,709.2653,711.250825
SanctSound_GR03_06_671666216_210420024227part1.wav,752.9468499999999,754.932375
SanctSound_GR03_06_671666216_210420024227part1.wav,776.77315,778.7586749999999
SanctSound_GR03_06_671666216_210420024227part1.wav,780.7442,782.729725
SanctSound_GR03_06_671666216_210420024227part1.wav,784.71525,786.700775
SanctSound_GR03_06_671666216_210420024227part1.wav,806.556025,808.54155
SanctSound_GR03_06_671666216_210420024227part1.wav,812.5126,814.498125
SanctSound_GR03_06_671666216_210420024227part1.wav,834.353375,836.3389
SanctSound_GR03_06_671666216_210420024227part1.wav,846.266525,848.2520499999999
SanctSound_GR03_06_671666216_210420024227part1.wav,856.1941499999999,858.179675
SanctSound_GR03_06_671666216_210420024227part1.wav,868.1073,870.092825
SanctSound_GR03_06_671666216_210420024227part1.wav,882.0059749999999,883.9915
SanctSound_GR03_06_671666216_210420024227part1.wav,909.803325,911.78885
SanctSound_GR03_06_671666216_210420024227part1.wav,927.67305,929.6585749999999
SanctSound_GR03_06_671666216_210420024227part1.wav,931.6441,933.6296249999999
SanctSound_GR03_06_671666216_210420024227part1.wav,939.5862,941.571725
SanctSound_GR03_06_671666216_210420024227part1.wav,945.542775,947.5283
SanctSound_GR03_06_671666216_210420024227part1.wav,961.426975,963.4125
SanctSound_GR03_06_671666216_210420024227part1.wav,967.38355,969.369075
SanctSound_GR03_06_671666216_210420024227part1.wav,973.340125,975.32565
SanctSound_GR03_06_671666216_210420024227part1.wav,977.3111749999999,979.2967
SanctSound_GR03_06_671666216_210420024227part1.wav,993.195375,995.1809
SanctSound_GR03_06_671666216_210420024227part1.wav,999.1519499999999,1001.137475
SanctSound_GR03_06_671666216_210420024227part1.wav,1015.03615,1017.021675
SanctSound_GR03_06_671666216_210420024227part1.wav,1019.0072,1020.992725
SanctSound_GR03_06_671666216_210420024227part1.wav,1022.97825,1024.963775
SanctSound_GR03_06_671666216_210420024227part1.wav,1032.905875,1034.8914
SanctSound_GR03_06_671666216_210420024227part1.wav,1042.8335,1044.819025
SanctSound_GR03_06_671666216_210420024227part1.wav,1052.761125,1054.74665
SanctSound_GR03_06_671666216_210420024227part1.wav,1056.732175,1058.7177
SanctSound_GR03_06_671666216_210420024227part1.wav,1062.68875,1064.674275
SanctSound_GR03_06_671666216_210420024227part1.wav,1066.6598000000001,1068.645325
SanctSound_GR03_06_671666216_210420024227part1.wav,1078.57295,1080.558475
SanctSound_GR03_06_671666216_210420024227part1.wav,1084.529525,1090.4861
SanctSound_GR03_06_671666216_210420024227part1.wav,1096.442675,1098.4282
SanctSound_GR03_06_671666216_210420024227part1.wav,1152.0373749999999,1154.0229
SanctSound_GR03_06_671666216_210420024227part1.wav,1159.9794749999999,1161.965
SanctSound_GR03_06_671666216_210420024227part1.wav,1163.950525,1165.93605
SanctSound_GR03_06_671666216_210420024227part1.wav,1167.921575,1169.9071
SanctSound_GR03_06_671666216_210420024227part1.wav,1185.7912999999999,1187.776825
SanctSound_GR03_06_671666216_210420024227part1.wav,1191.747875,1197.70445
SanctSound_GR03_06_671666216_210420144227part1.wav,306.887075,307.9902125
SanctSound_GR03_06_671666216_210420144227part1.wav,344.39375,345.4968875
SanctSound_GR03_06_671666216_210420144227part1.wav,348.8063,351.012575
SanctSound_GR03_06_671666216_210420144227part1.wav,356.5282625,357.6314
SanctSound_GR03_06_671666216_210420144227part1.wav,380.79728750000004,381.90042500000004
SanctSound_GR03_06_671666216_210420144227part1.wav,408.375725,409.4788625
SanctSound_GR03_06_671666216_210420144227part1.wav,424.9227875,426.02592500000003
SanctSound_GR03_06_671666216_210420144227part1.wav,438.1604375,439.263575
SanctSound_GR03_06_671666216_210420144227part1.wav,440.3667125,441.46985
SanctSound_GR03_06_671666216_210420144227part1.wav,442.5729875,443.676125
SanctSound_GR03_06_671666216_210420144227part1.wav,450.29495,451.3980875
SanctSound_GR03_06_671666216_210420144227part1.wav,473.4608375,475.66711250000003
SanctSound_GR03_06_671666216_210420144227part1.wav,495.5235875,496.626725
SanctSound_GR03_06_671666216_210420144227part1.wav,538.5459500000001,539.6490875
SanctSound_GR03_06_671666216_210420144227part1.wav,571.640075,572.7432125
SanctSound_GR03_06_671666216_210420144227part1.wav,595.9091000000001,597.0122375000001
SanctSound_GR03_06_671666216_210420144227part1.wav,623.4875375,624.590675
SanctSound_GR03_06_671666216_210420144227part1.wav,637.828325,640.0346
SanctSound_GR03_06_671666216_210420144227part1.wav,647.7565625,648.8597
SanctSound_GR03_06_671666216_210420144227part1.wav,662.09735,663.2004875
SanctSound_GR03_06_671666216_210420144227part1.wav,674.2318625,675.335
SanctSound_GR03_06_671666216_210420144227part1.wav,685.2632375000001,687.4695125000001
SanctSound_GR03_06_671666216_210420144227part1.wav,691.8820625000001,692.9852000000001
SanctSound_GR03_06_671666216_210420144227part1.wav,701.8103000000001,702.9134375000001
SanctSound_GR03_06_671666216_210420144227part1.wav,727.1824625,728.2856
SanctSound_GR03_06_671666216_210420144227part1.wav,733.8012875000001,734.9044250000001
SanctSound_GR03_06_671666216_210420144227part1.wav,739.316975,740.4201125
SanctSound_GR03_06_671666216_210420144227part1.wav,755.8640375,756.967175
SanctSound_GR03_06_671666216_210420144227part1.wav,764.6891375,765.792275
SanctSound_GR03_06_671666216_210420144227part1.wav,766.8954125,767.99855
SanctSound_GR03_06_671666216_210420144227part1.wav,770.204825,771.3079625
SanctSound_GR03_06_671666216_210420144227part1.wav,773.5142375,775.7205125
SanctSound_GR03_06_671666216_210420144227part1.wav,777.9267875,779.029925
SanctSound_GR03_06_671666216_210420144227part1.wav,787.8550250000001,788.9581625000001
SanctSound_GR03_06_671666216_210420144227part1.wav,798.8864000000001,799.9895375000001
SanctSound_GR03_06_671666216_210420144227part1.wav,811.0209125000001,812.1240500000001
SanctSound_GR03_06_671666216_210420144227part1.wav,824.2585625000002,825.3617000000002
SanctSound_GR03_06_671666216_210420144227part1.wav,848.5275875,849.630725
SanctSound_GR03_06_671666216_210420144227part1.wav,858.455825,859.5589625
SanctSound_GR03_06_671666216_210420144227part1.wav,860.6621,861.7652375
SanctSound_GR03_06_671666216_210420144227part1.wav,867.280925,868.3840625
SanctSound_GR03_06_671666216_210420144227part1.wav,875.0028875,877.2091625
SanctSound_GR03_06_671666216_210420144227part1.wav,895.9625000000001,897.0656375000001
SanctSound_GR03_06_671666216_210420144227part1.wav,898.1687750000001,899.2719125000001
SanctSound_GR03_06_671666216_210420144227part1.wav,900.3750500000001,902.5813250000001
SanctSound_GR03_06_671666216_210420144227part1.wav,908.0970125000001,909.2001500000001
SanctSound_GR03_06_671666216_210420144227part1.wav,911.4064250000001,912.5095625000001
SanctSound_GR03_06_671666216_210420144227part1.wav,914.7158375000001,915.8189750000001
SanctSound_GR03_06_671666216_210420144227part1.wav,930.1597625000002,931.2629
SanctSound_GR03_06_671666216_210420144227part1.wav,942.294275,944.50055
SanctSound_GR03_06_671666216_210420144227part1.wav,947.8099625,948.9131
SanctSound_GR03_06_671666216_210420144227part1.wav,955.531925,957.7382
SanctSound_GR03_06_671666216_210420144227part1.wav,959.944475,961.0476125
SanctSound_GR03_06_671666216_210420144227part1.wav,980.9040875000001,982.0072250000001
SanctSound_GR03_06_671666216_210420144227part1.wav,983.1103625000001,984.2135000000001
SanctSound_GR03_06_671666216_210420144227part1.wav,991.9354625000001,993.0386000000001
SanctSound_GR03_06_671666216_210420144227part1.wav,1022.8233125000002,1023.9264500000002
SanctSound_GR03_06_671666216_210420144227part1.wav,1039.370375,1040.4735125
SanctSound_GR03_06_671666216_210420144227part1.wav,1041.57665,1042.6797875
SanctSound_GR03_06_671666216_210420144227part1.wav,1063.6394,1064.7425375
SanctSound_GR03_06_671666216_210420144227part1.wav,1072.4645,1073.5676375
SanctSound_GR03_06_671666216_210420144227part1.wav,1077.9801875,1079.083325
SanctSound_GR03_06_671666216_210420144227part1.wav,1094.52725,1095.6303875
SanctSound_GR03_06_671666216_210420144227part1.wav,1103.3523500000001,1105.5586250000001
SanctSound_GR03_06_671666216_210420144227part1.wav,1106.6617625000001,1107.7649000000001
SanctSound_GR03_06_671666216_210420144227part1.wav,1123.2088250000002,1124.3119625000002
SanctSound_GR03_06_671666216_210420144227part1.wav,1130.9307875000002,1132.0339250000002
SanctSound_GR03_06_671666216_210420144227part1.wav,1147.47785,1148.5809875
SanctSound_GR03_06_671666216_210420144227part1.wav,1168.4374625,1170.6437375
SanctSound_GR03_06_671666216_210420144227part1.wav,1175.0562875,1176.159425
SanctSound_GR03_06_671666216_210420144227part1.wav,1184.984525,1186.0876625
SanctSound_GR03_06_671666216_210720021428part1.wav,330.29875,331.29398749999996
SanctSound_GR03_06_671666216_210720021428part1.wav,332.289225,334.2797
SanctSound_GR03_06_671666216_210720021428part1.wav,338.26065,340.251125
SanctSound_GR03_06_671666216_210720021428part1.wav,353.1892125,354.18444999999997
SanctSound_GR03_06_671666216_210720021428part1.wav,355.1796875,357.1701625
SanctSound_GR03_06_671666216_210720021428part1.wav,358.1654,359.1606375
SanctSound_GR03_06_671666216_210720021428part1.wav,361.15111249999995,362.14635
SanctSound_GR03_06_671666216_210720021428part1.wav,372.098725,373.0939625
SanctSound_GR03_06_671666216_210720021428part1.wav,377.0749125,378.07015
SanctSound_GR03_06_671666216_210720021428part1.wav,389.0177625,390.013
SanctSound_GR03_06_671666216_210720021428part1.wav,397.9749,400.96061249999997
SanctSound_GR03_06_671666216_210720021428part1.wav,402.95108749999997,403.946325
SanctSound_GR03_06_671666216_210720021428part1.wav,407.927275,408.9225125
SanctSound_GR03_06_671666216_210720021428part1.wav,412.9034625,413.89869999999996
SanctSound_GR03_06_671666216_210720021428part1.wav,423.851075,424.84631249999995
SanctSound_GR03_06_671666216_210720021428part1.wav,436.7891625,437.7844
SanctSound_GR03_06_671666216_210720021428part1.wav,441.76535,442.7605875
SanctSound_GR03_06_671666216_210720021428part1.wav,444.7510625,445.7463
SanctSound_GR03_06_671666216_210720021428part1.wav,446.7415375,447.73677499999997
SanctSound_GR03_06_671666216_210720021428part1.wav,449.72724999999997,450.7224875
SanctSound_GR03_06_671666216_210720021428part1.wav,452.7129625,453.7082
SanctSound_GR03_06_671666216_210720021428part1.wav,457.68915,458.68438749999996
SanctSound_GR03_06_671666216_210720021428part1.wav,463.660575,464.6558125
SanctSound_GR03_06_671666216_210720021428part1.wav,473.61294999999996,474.6081875
SanctSound_GR03_06_671666216_210720021428part1.wav,477.59389999999996,478.5891375
SanctSound_GR03_06_671666216_210720021428part1.wav,480.5796125,481.57484999999997
SanctSound_GR03_06_671666216_210720021428part1.wav,482.5700875,483.565325
SanctSound_GR03_06_671666216_210720021428part1.wav,484.56056249999995,485.5558
SanctSound_GR03_06_671666216_210720021428part1.wav,486.5510375,487.546275
SanctSound_GR03_06_671666216_210720021428part1.wav,490.5319875,491.527225
SanctSound_GR03_06_671666216_210720021428part1.wav,510.4367375,511.43197499999997
SanctSound_GR03_06_671666216_210720021428part1.wav,516.4081625,517.4033999999999
SanctSound_GR03_06_671666216_210720021428part1.wav,518.3986375,519.393875
SanctSound_GR03_06_671666216_210720021428part1.wav,539.298625,540.2938624999999
SanctSound_GR03_06_671666216_210720021428part1.wav,546.2652875,548.2557625
SanctSound_GR03_06_671666216_210720021428part1.wav,550.2462375,551.241475
SanctSound_GR03_06_671666216_210720021428part1.wav,555.2224249999999,557.2129
SanctSound_GR03_06_671666216_210720021428part1.wav,567.165275,568.1605125
SanctSound_GR03_06_671666216_210720021428part1.wav,572.1414625,573.1367
SanctSound_GR03_06_671666216_210720021428part1.wav,574.1319375,575.127175
SanctSound_GR03_06_671666216_210720021428part1.wav,588.0652625,589.0605
SanctSound_GR03_06_671666216_210720021428part1.wav,611.9509625000001,614.9366749999999
SanctSound_GR03_06_671666216_210720021428part1.wav,620.9081,621.9033374999999
SanctSound_GR03_06_671666216_210720021428part1.wav,628.87,629.8652374999999
SanctSound_GR03_06_671666216_210720021428part1.wav,638.822375,639.8176125
SanctSound_GR03_06_671666216_210720021428part1.wav,643.7985625,644.7937999999999
SanctSound_GR03_06_671666216_210720021428part1.wav,645.7890375,646.784275
SanctSound_GR03_06_671666216_210720021428part1.wav,647.7795125,648.77475
SanctSound_GR03_06_671666216_210720021428part1.wav,658.727125,659.7223624999999
SanctSound_GR03_06_671666216_210720021428part1.wav,662.708075,664.6985500000001
SanctSound_GR03_06_671666216_210720021428part1.wav,665.6937875,666.6890249999999
SanctSound_GR03_06_671666216_210720021428part1.wav,667.6842624999999,668.6795
SanctSound_GR03_06_671666216_210720021428part1.wav,669.6747375,671.6652125
SanctSound_GR03_06_671666216_210720021428part1.wav,673.6556875,674.6509249999999
SanctSound_GR03_06_671666216_210720021428part1.wav,676.6414,677.6366375
SanctSound_GR03_06_671666216_210720021428part1.wav,685.5985375,693.5604375
SanctSound_GR03_06_671666216_210720021428part1.wav,695.5509125,696.5461499999999
SanctSound_GR03_06_671666216_210720021428part1.wav,704.5080499999999,705.5032874999999
SanctSound_GR03_06_671666216_210720021428part1.wav,710.479475,711.4747125
SanctSound_GR03_06_671666216_210720021428part1.wav,712.4699499999999,713.4651875
SanctSound_GR03_06_671666216_210720021428part1.wav,715.4556625,716.4509
SanctSound_GR03_06_671666216_210720021428part1.wav,717.4461375,719.4366124999999
SanctSound_GR03_06_671666216_210720021428part1.wav,721.4270875,722.422325
SanctSound_GR03_06_671666216_210720021428part1.wav,730.384225,731.3794625
SanctSound_GR03_06_671666216_210720021428part1.wav,733.3699375,734.3651749999999
SanctSound_GR03_06_671666216_210720021428part1.wav,743.3223125,744.31755
SanctSound_GR03_06_671666216_210720021428part1.wav,747.3032625,749.2937374999999
SanctSound_GR03_06_671666216_210720021428part1.wav,753.2746875,754.2699250000001
SanctSound_GR03_06_671666216_210720021428part1.wav,755.2651625,757.2556374999999
SanctSound_GR03_06_671666216_210720021428part1.wav,762.231825,763.2270625
SanctSound_GR03_06_671666216_210720021428part1.wav,764.2222999999999,765.2175374999999
SanctSound_GR03_06_671666216_210720021428part1.wav,766.212775,768.20325
SanctSound_GR03_06_671666216_210720021428part1.wav,769.1984875,770.193725
SanctSound_GR03_06_671666216_210720021428part1.wav,779.1508624999999,780.1460999999999
SanctSound_GR03_06_671666216_210720021428part1.wav,788.108,789.1032375
SanctSound_GR03_06_671666216_210720021428part1.wav,794.0794249999999,795.0746624999999
SanctSound_GR03_06_671666216_210720021428part1.wav,798.060375,799.0556125
SanctSound_GR03_06_671666216_210720021428part1.wav,800.05085,801.0460875
SanctSound_GR03_06_671666216_210720021428part1.wav,815.97465,816.9698874999999
SanctSound_GR03_06_671666216_210720021428part1.wav,823.9365499999999,826.9222625
SanctSound_GR03_06_671666216_210720021428part1.wav,828.9127375,829.907975
SanctSound_GR03_06_671666216_210720021428part1.wav,833.888925,834.8841625
SanctSound_GR03_06_671666216_210720021428part1.wav,836.8746375000001,838.8651125
SanctSound_GR03_06_671666216_210720021428part1.wav,839.8603499999999,840.8555875
SanctSound_GR03_06_671666216_210720021428part1.wav,841.850825,842.8460625
SanctSound_GR03_06_671666216_210720021428part1.wav,843.8413,845.8317749999999
SanctSound_GR03_06_671666216_210720021428part1.wav,846.8270124999999,847.8222499999999
SanctSound_GR03_06_671666216_210720021428part1.wav,849.812725,850.8079625
SanctSound_GR03_06_671666216_210720021428part1.wav,856.7793875,857.774625
SanctSound_GR03_06_671666216_210720021428part1.wav,867.7270000000001,868.7222374999999
SanctSound_GR03_06_671666216_210720021428part1.wav,876.6841374999999,877.6793749999999
SanctSound_GR03_06_671666216_210720021428part1.wav,880.6650875,881.6603250000001
SanctSound_GR03_06_671666216_210720021428part1.wav,885.641275,886.6365125
SanctSound_GR03_06_671666216_210720021428part1.wav,887.63175,889.6222250000001
SanctSound_GR03_06_671666216_210720021428part1.wav,892.6079374999999,894.5984125
SanctSound_GR03_06_671666216_210720021428part1.wav,895.59365,897.5841250000001
SanctSound_GR03_06_671666216_210720021428part1.wav,912.5126875000001,913.5079249999999
SanctSound_GR03_06_671666216_210720021428part1.wav,915.4984,916.4936375
SanctSound_GR03_06_671666216_210720021428part1.wav,926.4460125,927.4412500000001
SanctSound_GR03_06_671666216_210720021428part1.wav,929.4317249999999,930.4269625
SanctSound_GR03_06_671666216_210720021428part1.wav,932.4174375,935.4031499999999
SanctSound_GR03_06_671666216_210720021428part1.wav,940.3793375,941.374575
SanctSound_GR03_06_671666216_210720021428part1.wav,945.355525,946.3507625
SanctSound_GR03_06_671666216_210720021428part1.wav,948.3412375,949.3364750000001
SanctSound_GR03_06_671666216_210720021428part1.wav,953.317425,954.3126625
SanctSound_GR03_06_671666216_210720021428part1.wav,958.2936124999999,960.2840874999999
SanctSound_GR03_06_671666216_210720021428part1.wav,964.2650375000001,965.2602750000001
SanctSound_GR03_06_671666216_210720021428part1.wav,968.2459875,970.2364625
SanctSound_GR03_06_671666216_210720021428part1.wav,973.2221749999999,975.2126499999999
SanctSound_GR03_06_671666216_210720021428part1.wav,984.1697875,985.165025
SanctSound_GR03_06_671666216_210720021428part1.wav,986.1602625,987.1555000000001
