Audiofilename,Starttime,Endtime
SanctSound_GR03_05_5421_201005143324part1.wav,335.8705625,336.0695625
SanctSound_GR03_05_5421_201005143324part1.wav,339.05456250000003,339.4525625
SanctSound_GR03_05_5421_201005143324part1.wav,339.8505625,340.04956250000004
SanctSound_GR03_05_5421_201005143324part1.wav,358.1585625,358.35756250000003
SanctSound_GR03_05_5421_201005143324part1.wav,367.9095625,368.3075625
SanctSound_GR03_05_5421_201005143324part1.wav,371.49156250000004,371.6905625
SanctSound_GR03_05_5421_201005143324part1.wav,385.6205625,385.8195625
SanctSound_GR03_05_5421_201005143324part1.wav,394.57556250000005,394.7745625
SanctSound_GR03_05_5421_201005143324part1.wav,399.94856250000004,400.14756250000005
SanctSound_GR03_05_5421_201005143324part1.wav,400.3465625,400.5455625
SanctSound_GR03_05_5421_201005143324part1.wav,401.5405625,401.73956250000003
SanctSound_GR03_05_5421_201005143324part1.wav,405.1225625,405.3215625
SanctSound_GR03_05_5421_201005143324part1.wav,413.0825625,413.2815625
SanctSound_GR03_05_5421_201005143324part1.wav,417.2615625,417.46056250000004
SanctSound_GR03_05_5421_201005143324part1.wav,431.9875625,432.38556250000005
SanctSound_GR03_05_5421_201005143324part1.wav,432.5845625,433.3805625
SanctSound_GR03_05_5421_201005143324part1.wav,442.33556250000004,443.13156250000003
SanctSound_GR03_05_5421_201005143324part1.wav,451.0915625,451.2905625
SanctSound_GR03_05_5421_201005143324part1.wav,472.5835625,472.78256250000004
SanctSound_GR03_05_5421_201005143324part1.wav,545.8155625,546.0145625
SanctSound_GR03_05_5421_201005143324part1.wav,572.2825625,572.6805625
SanctSound_GR03_05_5421_201005143324part1.wav,574.0735625,574.2725625
SanctSound_GR03_05_5421_201005143324part1.wav,587.6055625,587.8045625
SanctSound_GR03_05_5421_201005143324part1.wav,600.3415625,600.5405625000001
SanctSound_GR03_05_5421_201005143324part1.wav,607.1075625000001,607.3065625
SanctSound_GR03_05_5421_201005143324part1.wav,608.8985625,609.0975625
SanctSound_GR03_05_5421_201005143324part1.wav,643.3255625,643.5245625
SanctSound_GR03_05_5421_201005143324part1.wav,651.2855625000001,652.6785625
SanctSound_GR03_05_5421_201005143324part1.wav,671.7825625,671.9815625
SanctSound_GR03_05_5421_201005143324part1.wav,674.9665625,675.5635625
SanctSound_GR03_05_5421_201005143324part1.wav,689.6925625,689.8915625000001
SanctSound_GR03_05_5421_201005143324part1.wav,718.5475625,718.7465625
SanctSound_GR03_05_5421_201005143324part1.wav,792.9735625000001,793.1725625
SanctSound_GR03_05_5421_201005143324part1.wav,801.9285625,802.1275625000001
SanctSound_GR03_05_5421_201005143324part1.wav,845.5095625,845.7085625000001
SanctSound_GR03_05_5421_201005143324part1.wav,862.6235625,862.8225625
SanctSound_GR03_05_5421_201005143324part1.wav,919.7365625,919.9355625000001
SanctSound_GR03_05_5421_201005143324part1.wav,958.7405625,958.9395625000001
SanctSound_GR03_05_5421_201005143324part1.wav,982.6205625,982.8195625000001
SanctSound_GR03_05_5421_201005143324part1.wav,991.1775625,991.3765625000001
SanctSound_GR03_05_5421_201005143324part1.wav,993.7645625,993.9635625000001
SanctSound_GR03_05_5421_201005143324part1.wav,1008.0925625000001,1008.2915625
SanctSound_GR03_05_5421_201005143324part1.wav,1034.5595625,1034.7585625000002
SanctSound_GR03_05_5421_201005143324part1.wav,1085.9015625000002,1086.1005625
SanctSound_GR03_05_5421_201005143324part1.wav,1120.9255625,1122.1195625
SanctSound_GR03_05_5421_201005143324part1.wav,1122.5175625000002,1122.7165625
SanctSound_GR03_05_5421_201005143324part1.wav,1124.9055625,1125.1045625000002
SanctSound_GR03_05_5421_201005143324part1.wav,1147.5915625,1147.7905625
SanctSound_GR03_05_5421_201005143324part1.wav,1153.5615625,1153.7605625
SanctSound_GR03_05_5421_201005143324part1.wav,1154.9545625,1155.1535625000001
SanctSound_GR03_05_5421_210120013948part1.wav,723.04025,723.262
SanctSound_GR03_05_5421_210120013948part1.wav,727.2535,727.47525
SanctSound_GR03_05_5421_210120013948part1.wav,731.245,731.4667499999999
SanctSound_GR03_05_5421_210120013948part1.wav,733.906,734.12775
SanctSound_GR03_05_5421_210120013948part1.wav,735.45825,735.68
SanctSound_GR03_05_5421_210120013948part1.wav,737.0105,737.23225
SanctSound_GR03_05_5421_210120013948part1.wav,739.00625,739.228
SanctSound_GR03_05_5421_210120013948part1.wav,747.6545,747.87625
SanctSound_GR03_05_5421_210120013948part1.wav,749.2067499999999,749.4285
SanctSound_GR03_05_5421_210120013948part1.wav,749.872,750.09375
SanctSound_GR03_05_5421_210120013948part1.wav,750.759,750.98075
SanctSound_GR03_05_5421_210120013948part1.wav,757.4114999999999,757.63325
SanctSound_GR03_05_5421_210120013948part1.wav,758.07675,758.2985
SanctSound_GR03_05_5421_210120013948part1.wav,758.96375,759.1854999999999
SanctSound_GR03_05_5421_210120013948part1.wav,762.29,762.51175
SanctSound_GR03_05_5421_210120013948part1.wav,766.2814999999999,766.50325
SanctSound_GR03_05_5421_210120013948part1.wav,767.1685,767.3902499999999
SanctSound_GR03_05_5421_210120013948part1.wav,768.499,768.72075
SanctSound_GR03_05_5421_210120013948part1.wav,776.0385,776.2602499999999
SanctSound_GR03_05_5421_210120013948part1.wav,776.70375,776.9254999999999
SanctSound_GR03_05_5421_210120013948part1.wav,778.0342499999999,778.256
SanctSound_GR03_05_5421_210120013948part1.wav,781.804,782.02575
SanctSound_GR03_05_5421_210120013948part1.wav,782.46925,782.691
SanctSound_GR03_05_5421_210120013948part1.wav,783.1345,783.578
SanctSound_GR03_05_5421_210120013948part1.wav,784.4649999999999,784.68675
SanctSound_GR03_05_5421_210120013948part1.wav,785.57375,785.7955
SanctSound_GR03_05_5421_210120013948part1.wav,786.01725,786.6825
SanctSound_GR03_05_5421_210120013948part1.wav,790.89575,791.1175
SanctSound_GR03_05_5421_210120013948part1.wav,791.5609999999999,791.78275
SanctSound_GR03_05_5421_210120013948part1.wav,792.66975,792.8915
SanctSound_GR03_05_5421_210120013948part1.wav,793.11325,793.55675
SanctSound_GR03_05_5421_210120013948part1.wav,794.6655,794.88725
SanctSound_GR03_05_5421_210120013948part1.wav,799.3222499999999,799.544
SanctSound_GR03_05_5421_210120013948part1.wav,800.20925,800.4309999999999
SanctSound_GR03_05_5421_210120013948part1.wav,800.8745,801.0962499999999
SanctSound_GR03_05_5421_210120013948part1.wav,801.318,801.5397499999999
SanctSound_GR03_05_5421_210120013948part1.wav,803.9789999999999,804.6442499999999
SanctSound_GR03_05_5421_210120013948part1.wav,805.7529999999999,805.97475
SanctSound_GR03_05_5421_210120013948part1.wav,807.9705,808.19225
SanctSound_GR03_05_5421_210120013948part1.wav,809.96625,810.188
SanctSound_GR03_05_5421_210120013948part1.wav,810.6315,810.85325
SanctSound_GR03_05_5421_210120013948part1.wav,811.74025,811.962
SanctSound_GR03_05_5421_210120013948part1.wav,815.51,815.7317499999999
SanctSound_GR03_05_5421_210120013948part1.wav,817.284,817.50575
SanctSound_GR03_05_5421_210120013948part1.wav,818.39275,818.6145
SanctSound_GR03_05_5421_210120013948part1.wav,819.058,819.2797499999999
SanctSound_GR03_05_5421_210120013948part1.wav,821.2755,821.49725
SanctSound_GR03_05_5421_210120013948part1.wav,829.702,829.9237499999999
SanctSound_GR03_05_5421_210120013948part1.wav,831.0325,831.25425
SanctSound_GR03_05_5421_210120013948part1.wav,832.3629999999999,832.58475
SanctSound_GR03_05_5421_210120013948part1.wav,833.25,833.4717499999999
SanctSound_GR03_05_5421_210120013948part1.wav,834.137,834.35875
SanctSound_GR03_05_5421_210120013948part1.wav,843.67225,843.894
SanctSound_GR03_05_5421_210120013948part1.wav,856.09025,856.312
SanctSound_GR03_05_5421_210120013948part1.wav,857.86425,858.086
SanctSound_GR03_05_5421_210120013948part1.wav,859.63825,859.86
SanctSound_GR03_05_5421_210120013948part1.wav,867.3995,867.843
SanctSound_GR03_05_5421_210120013948part1.wav,868.2864999999999,868.50825
SanctSound_GR03_05_5421_210120013948part1.wav,868.95175,869.1735
SanctSound_GR03_05_5421_210120013948part1.wav,870.0604999999999,870.28225
SanctSound_GR03_05_5421_210120013948part1.wav,870.72575,871.1692499999999
SanctSound_GR03_05_5421_210120013948part1.wav,871.391,871.61275
SanctSound_GR03_05_5421_210120013948part1.wav,872.278,872.49975
SanctSound_GR03_05_5421_210120013948part1.wav,872.94325,873.165
SanctSound_GR03_05_5421_210120013948part1.wav,873.6084999999999,873.83025
SanctSound_GR03_05_5421_210120013948part1.wav,874.0519999999999,874.27375
SanctSound_GR03_05_5421_210120013948part1.wav,874.4955,874.7172499999999
SanctSound_GR03_05_5421_210120013948part1.wav,875.60425,875.826
SanctSound_GR03_05_5421_210120013948part1.wav,876.04775,876.2695
SanctSound_GR03_05_5421_210120013948part1.wav,876.49125,876.713
SanctSound_GR03_05_5421_210120013948part1.wav,881.1479999999999,881.36975
SanctSound_GR03_05_5421_210120013948part1.wav,886.0264999999999,886.24825
SanctSound_GR03_05_5421_210120013948part1.wav,888.2439999999999,888.6875
SanctSound_GR03_05_5421_210120013948part1.wav,889.131,889.35275
SanctSound_GR03_05_5421_210120013948part1.wav,890.018,890.23975
SanctSound_GR03_05_5421_210120013948part1.wav,890.68325,890.905
SanctSound_GR03_05_5421_210120013948part1.wav,892.01375,892.2355
SanctSound_GR03_05_5421_210120013948part1.wav,893.1225,893.34425
SanctSound_GR03_05_5421_210120013948part1.wav,893.78775,894.0095
SanctSound_GR03_05_5421_210120013948part1.wav,894.23125,894.453
SanctSound_GR03_05_5421_210120013948part1.wav,895.11825,895.3399999999999
SanctSound_GR03_05_5421_210120013948part1.wav,901.1055,901.3272499999999
SanctSound_GR03_05_5421_210120013948part1.wav,902.21425,902.4359999999999
SanctSound_GR03_05_5421_210120013948part1.wav,902.65775,902.8795
SanctSound_GR03_05_5421_210120013948part1.wav,903.1012499999999,903.323
SanctSound_GR03_05_5421_210120013948part1.wav,905.3187499999999,905.5405
SanctSound_GR03_05_5421_210120013948part1.wav,905.9839999999999,906.20575
SanctSound_GR03_05_5421_210120013948part1.wav,906.4275,906.6492499999999
SanctSound_GR03_05_5421_210120013948part1.wav,906.871,907.09275
SanctSound_GR03_05_5421_210120013948part1.wav,907.758,907.97975
SanctSound_GR03_05_5421_210120013948part1.wav,913.967,914.18875
SanctSound_GR03_05_5421_210120013948part1.wav,922.837,923.2805
SanctSound_GR03_05_5421_210120013948part1.wav,924.38925,924.611
SanctSound_GR03_05_5421_210120013948part1.wav,925.71975,925.9414999999999
SanctSound_GR03_05_5421_210120013948part1.wav,929.26775,929.4894999999999
SanctSound_GR03_05_5421_210120013948part1.wav,929.933,930.1547499999999
SanctSound_GR03_05_5421_210120013948part1.wav,931.48525,931.707
SanctSound_GR03_05_5421_210120013948part1.wav,931.92875,932.1505
SanctSound_GR03_05_5421_210120013948part1.wav,932.81575,933.0374999999999
SanctSound_GR03_05_5421_210120013948part1.wav,935.255,935.47675
SanctSound_GR03_05_5421_210120013948part1.wav,935.6985,936.1419999999999
SanctSound_GR03_05_5421_210120013948part1.wav,936.36375,936.5854999999999
SanctSound_GR03_05_5421_210120013948part1.wav,936.80725,937.029
SanctSound_GR03_05_5421_210120013948part1.wav,937.2507499999999,937.4725
SanctSound_GR03_05_5421_210120013948part1.wav,938.58125,938.803
SanctSound_GR03_05_5421_210120013948part1.wav,941.4639999999999,941.68575
SanctSound_GR03_05_5421_210120013948part1.wav,943.01625,943.2379999999999
SanctSound_GR03_05_5421_210120013948part1.wav,944.5685,944.79025
SanctSound_GR03_05_5421_210120013948part1.wav,945.67725,945.899
SanctSound_GR03_05_5421_210120013948part1.wav,949.0035,949.447
SanctSound_GR03_05_5421_210120013948part1.wav,950.7774999999999,950.99925
SanctSound_GR03_05_5421_210120013948part1.wav,961.4214999999999,961.64325
SanctSound_GR03_05_5421_210120013948part1.wav,973.17425,973.61775
SanctSound_GR03_05_5421_210120013948part1.wav,974.06125,974.2829999999999
SanctSound_GR03_05_5421_210120013948part1.wav,974.5047500000001,974.7265
SanctSound_GR03_05_5421_210120013948part1.wav,974.9482499999999,975.17
SanctSound_GR03_05_5421_210120013948part1.wav,975.83525,976.057
SanctSound_GR03_05_5421_210120013948part1.wav,977.3875,978.0527500000001
SanctSound_GR03_05_5421_210120013948part1.wav,978.4962499999999,978.718
SanctSound_GR03_05_5421_210120013948part1.wav,979.605,979.82675
SanctSound_GR03_05_5421_210120013948part1.wav,982.7094999999999,982.93125
SanctSound_GR03_05_5421_210120013948part1.wav,983.153,983.37475
SanctSound_GR03_05_5421_210120013948part1.wav,984.9269999999999,985.14875
SanctSound_GR03_05_5421_210120013948part1.wav,985.5922499999999,985.814
SanctSound_GR03_05_5421_210120013948part1.wav,986.2574999999999,986.47925
SanctSound_GR03_05_5421_210120013948part1.wav,1000.893,1001.11475
SanctSound_GR03_05_5421_210120013948part1.wav,1001.55825,1001.78
SanctSound_GR03_05_5421_210120013948part1.wav,1002.2235000000001,1002.44525
SanctSound_GR03_05_5421_210120013948part1.wav,1003.9975,1004.21925
SanctSound_GR03_05_5421_210120013948part1.wav,1004.441,1004.66275
SanctSound_GR03_05_5421_210120013948part1.wav,1005.5497499999999,1005.7715000000001
SanctSound_GR03_05_5421_210120013948part1.wav,1017.08075,1017.3025
SanctSound_GR03_05_5421_210120013948part1.wav,1018.85475,1019.0764999999999
SanctSound_GR03_05_5421_210120013948part1.wav,1023.2897499999999,1023.5115
SanctSound_GR03_05_5421_210120013948part1.wav,1031.4945,1031.71625
SanctSound_GR03_05_5421_210120013948part1.wav,1034.1554999999998,1034.37725
SanctSound_GR03_05_5421_210120013948part1.wav,1035.26425,1035.4859999999999
SanctSound_GR03_05_5421_210120013948part1.wav,1037.48175,1037.7035
SanctSound_GR03_05_5421_210120013948part1.wav,1040.3645,1040.808
SanctSound_GR03_05_5421_210120013948part1.wav,1041.2514999999999,1041.47325
SanctSound_GR03_05_5421_210120013948part1.wav,1042.1385,1042.36025
SanctSound_GR03_05_5421_210120013948part1.wav,1042.5819999999999,1044.356
SanctSound_GR03_05_5421_210120013948part1.wav,1044.57775,1044.7995
SanctSound_GR03_05_5421_210120013948part1.wav,1045.02125,1045.243
SanctSound_GR03_05_5421_210120013948part1.wav,1045.6865,1046.13
SanctSound_GR03_05_5421_210120013948part1.wav,1054.7782499999998,1055.0
SanctSound_GR03_05_5421_210120013948part1.wav,1055.22175,1055.4434999999999
SanctSound_GR03_05_5421_210120013948part1.wav,1056.55225,1056.774
SanctSound_GR03_05_5421_210120013948part1.wav,1060.3220000000001,1060.54375
SanctSound_GR03_05_5421_210120013948part1.wav,1067.418,1067.63975
SanctSound_GR03_05_5421_210120013948part1.wav,1074.0705,1074.73575
SanctSound_GR03_05_5421_210120013948part1.wav,1075.17925,1075.62275
SanctSound_GR03_05_5421_210120013948part1.wav,1076.50975,1076.7314999999999
SanctSound_GR03_05_5421_210120013948part1.wav,1076.95325,1077.175
SanctSound_GR03_05_5421_210120013948part1.wav,1078.5055,1078.72725
SanctSound_GR03_05_5421_210120013948part1.wav,1079.17075,1079.3925
SanctSound_GR03_05_5421_210120013948part1.wav,1079.836,1080.05775
SanctSound_GR03_05_5421_210120013948part1.wav,1080.723,1080.94475
SanctSound_GR03_05_5421_210120013948part1.wav,1081.83175,1082.0535
SanctSound_GR03_05_5421_210120013948part1.wav,1082.71875,1082.9405
SanctSound_GR03_05_5421_210120013948part1.wav,1084.04925,1084.271
SanctSound_GR03_05_5421_210120013948part1.wav,1084.93625,1085.37975
SanctSound_GR03_05_5421_210120013948part1.wav,1085.6015,1085.82325
SanctSound_GR03_05_5421_210120013948part1.wav,1086.045,1086.26675
SanctSound_GR03_05_5421_210120013948part1.wav,1086.4885,1086.932
SanctSound_GR03_05_5421_210120013948part1.wav,1087.3755,1087.59725
SanctSound_GR03_05_5421_210120013948part1.wav,1088.2625,1088.706
SanctSound_GR03_05_5421_210120013948part1.wav,1089.1495,1089.37125
SanctSound_GR03_05_5421_210120013948part1.wav,1090.0365,1090.2582499999999
SanctSound_GR03_05_5421_210120013948part1.wav,1090.70175,1090.9234999999999
SanctSound_GR03_05_5421_210120013948part1.wav,1091.367,1091.8105
SanctSound_GR03_05_5421_210120013948part1.wav,1093.5845,1093.80625
SanctSound_GR03_05_5421_210120013948part1.wav,1096.2455,1096.46725
SanctSound_GR03_05_5421_210120013948part1.wav,1097.3542499999999,1097.576
SanctSound_GR03_05_5421_210120013948part1.wav,1097.79775,1098.0194999999999
SanctSound_GR03_05_5421_210120013948part1.wav,1098.24125,1098.463
SanctSound_GR03_05_5421_210120013948part1.wav,1098.9065,1099.12825
SanctSound_GR03_05_5421_210120013948part1.wav,1100.90225,1101.124
SanctSound_GR03_05_5421_210120013948part1.wav,1102.67625,1102.898
SanctSound_GR03_05_5421_210120013948part1.wav,1103.7849999999999,1104.00675
SanctSound_GR03_05_5421_210120013948part1.wav,1104.89375,1105.1154999999999
SanctSound_GR03_05_5421_210120013948part1.wav,1105.33725,1105.559
SanctSound_GR03_05_5421_210120013948part1.wav,1105.78075,1106.0025
SanctSound_GR03_05_5421_210120013948part1.wav,1106.22425,1106.446
SanctSound_GR03_05_5421_210120013948part1.wav,1106.8895,1107.11125
SanctSound_GR03_05_5421_210120013948part1.wav,1107.55475,1107.7765
SanctSound_GR03_05_5421_210120013948part1.wav,1107.99825,1108.44175
SanctSound_GR03_05_5421_210120013948part1.wav,1118.4205,1118.6422499999999
SanctSound_GR03_05_5421_210120013948part1.wav,1122.19025,1122.412
SanctSound_GR03_05_5421_210120013948part1.wav,1127.95575,1128.1775
SanctSound_GR03_05_5421_210120013948part1.wav,1128.39925,1128.621
SanctSound_GR03_05_5421_210120013948part1.wav,1131.282,1131.5037499999999
SanctSound_GR03_05_5421_210120013948part1.wav,1131.94725,1132.1689999999999
SanctSound_GR03_05_5421_210120013948part1.wav,1133.27775,1133.4995
SanctSound_GR03_05_5421_210120013948part1.wav,1133.72125,1133.943
SanctSound_GR03_05_5421_210120013948part1.wav,1134.3865,1134.83
SanctSound_GR03_05_5421_210120013948part1.wav,1135.49525,1135.717
SanctSound_GR03_05_5421_210120013948part1.wav,1135.93875,1136.1605
SanctSound_GR03_05_5421_210120013948part1.wav,1137.26925,1137.491
SanctSound_GR03_05_5421_210120013948part1.wav,1137.9344999999998,1138.15625
SanctSound_GR03_05_5421_210120013948part1.wav,1138.5997499999999,1139.04325
SanctSound_GR03_05_5421_210120013948part1.wav,1139.2649999999999,1139.48675
SanctSound_GR03_05_5421_210120013948part1.wav,1140.5955,1140.81725
SanctSound_GR03_05_5421_210120013948part1.wav,1141.26075,1141.4825
SanctSound_GR03_05_5421_210120013948part1.wav,1141.926,1142.14775
SanctSound_GR03_05_5421_210120013948part1.wav,1142.59125,1143.03475
SanctSound_GR03_05_5421_210120013948part1.wav,1143.4782500000001,1143.7
SanctSound_GR03_05_5421_210120013948part1.wav,1144.1435,1144.36525
SanctSound_GR03_05_5421_210120013948part1.wav,1145.6957499999999,1146.13925
SanctSound_GR03_05_5421_210120013948part1.wav,1147.6915,1147.91325
SanctSound_GR03_05_5421_210120013948part1.wav,1149.022,1149.24375
SanctSound_GR03_05_5421_210120013948part1.wav,1149.68725,1149.909
SanctSound_GR03_05_5421_210120013948part1.wav,1150.3525,1150.5742500000001
SanctSound_GR03_05_5421_210120013948part1.wav,1151.4612499999998,1151.683
SanctSound_GR03_05_5421_210120013948part1.wav,1152.1264999999999,1152.34825
SanctSound_GR03_05_5421_210120013948part1.wav,1152.7917499999999,1153.0135
SanctSound_GR03_05_5421_210120013948part1.wav,1153.4569999999999,1153.67875
SanctSound_GR03_05_5421_210120013948part1.wav,1154.56575,1154.7875
SanctSound_GR03_05_5421_210120013948part1.wav,1156.5615,1156.78325
SanctSound_GR03_05_5421_210120013948part1.wav,1158.779,1159.00075
SanctSound_GR03_05_5421_210120013948part1.wav,1159.666,1159.8877499999999
SanctSound_GR03_05_5421_210120013948part1.wav,1161.44,1161.66175
SanctSound_GR03_05_5421_210120013948part1.wav,1162.7705,1162.99225
SanctSound_GR03_05_5421_210120013948part1.wav,1164.32275,1164.5445
SanctSound_GR03_05_5421_210120013948part1.wav,1169.64475,1169.8665
SanctSound_GR03_05_5421_210120013948part1.wav,1170.31,1170.53175
SanctSound_GR03_05_5421_210120013948part1.wav,1171.1970000000001,1171.41875
SanctSound_GR03_05_5421_210120013948part1.wav,1172.30575,1172.7492499999998
SanctSound_GR03_05_5421_210120013948part1.wav,1173.4144999999999,1173.63625
SanctSound_GR03_05_5421_210120013948part1.wav,1174.3015,1174.52325
SanctSound_GR03_05_5421_210120013948part1.wav,1175.1885,1175.41025
SanctSound_GR03_05_5421_210120013948part1.wav,1177.8495,1178.07125
SanctSound_GR03_05_5421_210120013948part1.wav,1179.6235,1179.8452499999999
SanctSound_GR03_05_5421_210120013948part1.wav,1180.28875,1180.73225
SanctSound_GR03_05_5421_210120013948part1.wav,1181.1757499999999,1181.3975
SanctSound_GR03_05_5421_210120013948part1.wav,1182.728,1182.94975
SanctSound_GR03_05_5421_210120013948part1.wav,1183.615,1183.83675
SanctSound_GR03_05_5421_210120013948part1.wav,1184.72375,1184.9455
SanctSound_GR03_05_5421_210120013948part1.wav,1186.2759999999998,1186.49775
SanctSound_GR03_05_5421_210120013948part1.wav,1189.824,1190.04575
SanctSound_GR03_05_5421_210120013948part1.wav,1192.0415,1192.26325
SanctSound_GR03_05_5421_210120013948part1.wav,1192.485,1192.70675
SanctSound_GR03_05_5421_210120013948part1.wav,1193.3719999999998,1193.59375
SanctSound_GR03_05_5421_210120013948part1.wav,1194.0372499999999,1194.259
SanctSound_GR03_05_5421_210120013948part1.wav,1194.48075,1194.7024999999999
SanctSound_GR03_05_5421_210120013948part1.wav,1196.033,1196.25475
SanctSound_GR03_05_5421_210120013948part1.wav,1196.92,1197.14175
SanctSound_GR03_05_5421_210120133948part1.wav,744.8361625,745.071375
SanctSound_GR03_05_5421_210120133948part1.wav,746.0122250000001,746.2474375
SanctSound_GR03_05_5421_210120133948part1.wav,769.5334750000001,769.7686875
SanctSound_GR03_05_5421_210120133948part1.wav,789.0561125,789.5265375
SanctSound_GR03_05_5421_210120133948part1.wav,793.0547250000001,793.2899375000001
SanctSound_GR03_05_5421_210120133948part1.wav,800.581525,800.8167375
SanctSound_GR03_05_5421_210120133948part1.wav,817.516825,817.98725
SanctSound_GR03_05_5421_210120133948part1.wav,821.5154375000001,821.7506500000001
SanctSound_GR03_05_5421_210120133948part1.wav,826.925325,827.1605375
SanctSound_GR03_05_5421_210120133948part1.wav,833.9817,834.2169125
SanctSound_GR03_05_5421_210120133948part1.wav,838.2155250000001,838.4507375000001
SanctSound_GR03_05_5421_210120133948part1.wav,843.1549875000001,843.3902
SanctSound_GR03_05_5421_210120133948part1.wav,856.3268875000001,856.5621000000001
SanctSound_GR03_05_5421_210120133948part1.wav,857.50295,857.7381625
SanctSound_GR03_05_5421_210120133948part1.wav,860.795925,861.0311375000001
SanctSound_GR03_05_5421_210120133948part1.wav,862.2072000000001,862.4424125
SanctSound_GR03_05_5421_210120133948part1.wav,873.9678250000001,874.2030375
SanctSound_GR03_05_5421_210120133948part1.wav,874.908675,875.1438875000001
SanctSound_GR03_05_5421_210120133948part1.wav,882.6706875000001,882.9059000000001
SanctSound_GR03_05_5421_210120133948part1.wav,888.0805750000001,888.3157875
SanctSound_GR03_05_5421_210120133948part1.wav,896.3130125,896.548225
SanctSound_GR03_05_5421_210120133948part1.wav,902.4285375000001,902.66375
SanctSound_GR03_05_5421_210120133948part1.wav,904.7806625000001,905.015875
SanctSound_GR03_05_5421_210120133948part1.wav,909.2497000000001,909.4849125000001
SanctSound_GR03_05_5421_210120133948part1.wav,914.6595875,914.8948
SanctSound_GR03_05_5421_210120133948part1.wav,920.5399,920.7751125000001
SanctSound_GR03_05_5421_210120133948part1.wav,921.4807500000001,921.7159625
SanctSound_GR03_05_5421_210120133948part1.wav,926.655425,926.8906375
SanctSound_GR03_05_5421_210120133948part1.wav,927.3610625000001,927.5962750000001
SanctSound_GR03_05_5421_210120133948part1.wav,942.1794500000001,942.4146625000001
SanctSound_GR03_05_5421_210120133948part1.wav,947.1189125000001,947.3541250000001
SanctSound_GR03_05_5421_210120133948part1.wav,957.9386875,958.1739
SanctSound_GR03_05_5421_210120133948part1.wav,958.4091125,958.6443250000001
SanctSound_GR03_05_5421_210120133948part1.wav,962.1725125,962.407725
SanctSound_GR03_05_5421_210120133948part1.wav,964.5246375,964.75985
SanctSound_GR03_05_5421_210120133948part1.wav,979.1078125,979.3430250000001
SanctSound_GR03_05_5421_210120133948part1.wav,1008.2741625000001,1008.5093750000001
SanctSound_GR03_05_5421_210120133948part1.wav,1027.5615875,1027.7968
SanctSound_GR03_05_5421_210120133948part1.wav,1028.267225,1028.5024375
