Audiofilename,Starttime,Endtime
SanctSound_GR03_05_5421_210120133948part1.wav,562.7901875,562.973625
SanctSound_GR03_05_5421_210120133948part1.wav,566.8258125,567.1926875
SanctSound_GR03_05_5421_210120133948part1.wav,567.376125,567.743
SanctSound_GR03_05_5421_210120133948part1.wav,571.778625,571.9620625
SanctSound_GR03_05_5421_210120133948part1.wav,573.4295625,573.7964375
SanctSound_GR03_05_5421_210120133948part1.wav,574.5301875,574.713625
SanctSound_GR03_05_5421_210120133948part1.wav,576.914875,577.0983125
SanctSound_GR03_05_5421_210120133948part1.wav,577.8320625,578.0155
SanctSound_GR03_05_5421_210120133948part1.wav,578.7492500000001,578.9326875
SanctSound_GR03_05_5421_210120133948part1.wav,579.483,579.6664375
SanctSound_GR03_05_5421_210120133948part1.wav,580.583625,580.7670625000001
SanctSound_GR03_05_5421_210120133948part1.wav,581.5008125,581.68425
SanctSound_GR03_05_5421_210120133948part1.wav,582.418,582.6014375
SanctSound_GR03_05_5421_210120133948part1.wav,584.8026875,584.986125
SanctSound_GR03_05_5421_210120133948part1.wav,589.388625,589.5720625
SanctSound_GR03_05_5421_210120133948part1.wav,589.9389375000001,590.4892500000001
SanctSound_GR03_05_5421_210120133948part1.wav,591.0395625,591.223
SanctSound_GR03_05_5421_210120133948part1.wav,591.4064375,591.589875
SanctSound_GR03_05_5421_210120133948part1.wav,592.8739375,593.42425
SanctSound_GR03_05_5421_210120133948part1.wav,593.6076875,593.9745625
SanctSound_GR03_05_5421_210120133948part1.wav,594.158,594.5248750000001
SanctSound_GR03_05_5421_210120133948part1.wav,594.7083125,595.0751875000001
SanctSound_GR03_05_5421_210120133948part1.wav,595.4420625,595.8089375
SanctSound_GR03_05_5421_210120133948part1.wav,595.992375,596.1758125
SanctSound_GR03_05_5421_210120133948part1.wav,596.35925,596.9095625
SanctSound_GR03_05_5421_210120133948part1.wav,597.459875,598.0101875
SanctSound_GR03_05_5421_210120133948part1.wav,598.193625,599.29425
SanctSound_GR03_05_5421_210120133948part1.wav,600.028,600.2114375
SanctSound_GR03_05_5421_210120133948part1.wav,601.6789375000001,601.862375
SanctSound_GR03_05_5421_210120133948part1.wav,602.963,603.1464375
SanctSound_GR03_05_5421_210120133948part1.wav,604.063625,604.2470625000001
SanctSound_GR03_05_5421_210120133948part1.wav,604.6139375,604.797375
SanctSound_GR03_05_5421_210120133948part1.wav,608.6495625,608.8330000000001
SanctSound_GR03_05_5421_210120133948part1.wav,609.199875,609.3833125
SanctSound_GR03_05_5421_210120133948part1.wav,612.6851875,613.0520625
SanctSound_GR03_05_5421_210120133948part1.wav,618.1883125,618.37175
SanctSound_GR03_05_5421_210120133948part1.wav,619.2889375,619.472375
SanctSound_GR03_05_5421_210120133948part1.wav,619.83925,620.0226875000001
SanctSound_GR03_05_5421_210120133948part1.wav,620.206125,620.3895625
SanctSound_GR03_05_5421_210120133948part1.wav,620.939875,621.30675
SanctSound_GR03_05_5421_210120133948part1.wav,622.0405000000001,622.2239375
SanctSound_GR03_05_5421_210120133948part1.wav,624.24175,624.4251875
SanctSound_GR03_05_5421_210120133948part1.wav,626.6264375000001,626.809875
SanctSound_GR03_05_5421_210120133948part1.wav,629.011125,630.11175
SanctSound_GR03_05_5421_210120133948part1.wav,632.679875,633.04675
SanctSound_GR03_05_5421_210120133948part1.wav,635.4314375,635.614875
SanctSound_GR03_05_5421_210120133948part1.wav,635.98175,636.1651875
SanctSound_GR03_05_5421_210120133948part1.wav,636.3486250000001,636.7155
SanctSound_GR03_05_5421_210120133948part1.wav,637.816125,637.9995625
SanctSound_GR03_05_5421_210120133948part1.wav,638.91675,639.1001875
SanctSound_GR03_05_5421_210120133948part1.wav,639.6505,639.8339375
SanctSound_GR03_05_5421_210120133948part1.wav,640.5676875,640.9345625000001
SanctSound_GR03_05_5421_210120133948part1.wav,641.118,641.3014375
SanctSound_GR03_05_5421_210120133948part1.wav,642.218625,642.4020625
SanctSound_GR03_05_5421_210120133948part1.wav,644.2364375,644.419875
SanctSound_GR03_05_5421_210120133948part1.wav,646.25425,646.4376875
SanctSound_GR03_05_5421_210120133948part1.wav,646.621125,646.8045625
SanctSound_GR03_05_5421_210120133948part1.wav,647.5383125000001,647.72175
SanctSound_GR03_05_5421_210120133948part1.wav,648.2720625,649.18925
SanctSound_GR03_05_5421_210120133948part1.wav,651.9408125,652.1242500000001
SanctSound_GR03_05_5421_210120133948part1.wav,652.858,653.0414375
SanctSound_GR03_05_5421_210120133948part1.wav,653.224875,653.4083125
SanctSound_GR03_05_5421_210120133948part1.wav,656.893625,657.0770625
SanctSound_GR03_05_5421_210120133948part1.wav,659.828625,660.1955
SanctSound_GR03_05_5421_210120133948part1.wav,664.7814375,665.1483125
SanctSound_GR03_05_5421_210120133948part1.wav,665.33175,665.5151875
SanctSound_GR03_05_5421_210120133948part1.wav,666.6158125,666.9826875
SanctSound_GR03_05_5421_210120133948part1.wav,667.166125,667.3495625
SanctSound_GR03_05_5421_210120133948part1.wav,667.7164375,667.8998750000001
SanctSound_GR03_05_5421_210120133948part1.wav,668.26675,668.4501875000001
SanctSound_GR03_05_5421_210120133948part1.wav,668.633625,668.8170625
SanctSound_GR03_05_5421_210120133948part1.wav,670.101125,670.2845625
SanctSound_GR03_05_5421_210120133948part1.wav,671.0183125,671.20175
SanctSound_GR03_05_5421_210120133948part1.wav,671.3851875,671.568625
SanctSound_GR03_05_5421_210120133948part1.wav,671.9355,672.1189375
SanctSound_GR03_05_5421_210120133948part1.wav,679.8233125,680.00675
SanctSound_GR03_05_5421_210120133948part1.wav,680.1901875,680.373625
SanctSound_GR03_05_5421_210120133948part1.wav,680.5570625,680.7405
SanctSound_GR03_05_5421_210120133948part1.wav,681.107375,681.2908125
SanctSound_GR03_05_5421_210120133948part1.wav,682.94175,683.1251875
SanctSound_GR03_05_5421_210120133948part1.wav,687.34425,687.5276875
SanctSound_GR03_05_5421_210120133948part1.wav,691.5633125,691.9301875
SanctSound_GR03_05_5421_210120133948part1.wav,692.4805,692.6639375
SanctSound_GR03_05_5421_210120133948part1.wav,696.516125,696.6995625
SanctSound_GR03_05_5421_210120133948part1.wav,697.249875,697.61675
SanctSound_GR03_05_5421_210120133948part1.wav,700.3683125,700.5517500000001
SanctSound_GR03_05_5421_210120133948part1.wav,704.7708125,705.1376875000001
SanctSound_GR03_05_5421_210120133948part1.wav,707.7058125000001,707.88925
SanctSound_GR03_05_5421_210120133948part1.wav,708.4395625,708.8064375
SanctSound_GR03_05_5421_210120133948part1.wav,714.8598750000001,715.22675
SanctSound_GR03_05_5421_210120133948part1.wav,715.4101875,715.593625
SanctSound_GR03_05_5421_210120133948part1.wav,717.6114375,717.794875
SanctSound_GR03_05_5421_210120133948part1.wav,719.62925,719.8126875
SanctSound_GR03_05_5421_210120133948part1.wav,720.9133125000001,721.09675
SanctSound_GR03_05_5421_210120133948part1.wav,721.6470625,721.8305
SanctSound_GR03_05_5421_210120133948part1.wav,722.0139375,722.197375
SanctSound_GR03_05_5421_210120133948part1.wav,722.3808125,722.56425
SanctSound_GR03_05_5421_210120133948part1.wav,722.7476875,722.9311250000001
SanctSound_GR03_05_5421_210120133948part1.wav,723.298,723.4814375000001
SanctSound_GR03_05_5421_210120133948part1.wav,724.7655,724.9489375
SanctSound_GR03_05_5421_210120133948part1.wav,725.132375,725.866125
SanctSound_GR03_05_5421_210120133948part1.wav,726.233,726.7833125
SanctSound_GR03_05_5421_210120133948part1.wav,730.0851875000001,730.4520625
SanctSound_GR03_05_5421_210120133948part1.wav,730.8189375,731.1858125
SanctSound_GR03_05_5421_210120133948part1.wav,731.36925,731.5526875
SanctSound_GR03_05_5421_210120133948part1.wav,733.937375,734.1208125
SanctSound_GR03_05_5421_210120133948part1.wav,735.9551875,736.3220625
SanctSound_GR03_05_5421_210120133948part1.wav,736.5055,736.6889375000001
SanctSound_GR03_05_5421_210120133948part1.wav,739.073625,739.8073750000001
SanctSound_GR03_05_5421_210120133948part1.wav,740.908,741.0914375
SanctSound_GR03_05_5421_210120133948part1.wav,745.8608125000001,746.04425
SanctSound_GR03_05_5421_210120133948part1.wav,746.2276875,746.5945624999999
SanctSound_GR03_05_5421_210120133948part1.wav,752.0976875,752.281125
SanctSound_GR03_05_5421_210120133948part1.wav,760.7192500000001,760.9026875
SanctSound_GR03_05_5421_210120133948part1.wav,764.9383124999999,765.12175
SanctSound_GR03_05_5421_210120133948part1.wav,792.4539374999999,792.637375
SanctSound_GR03_05_5421_210120133948part1.wav,793.5545625,793.738
SanctSound_GR03_05_5421_210120133948part1.wav,800.34175,800.5251875
SanctSound_GR03_05_5421_210120133948part1.wav,800.8920625000001,801.0755
SanctSound_GR03_05_5421_210120133948part1.wav,802.176125,802.3595625
SanctSound_GR03_05_5421_210120133948part1.wav,803.0933125,803.27675
SanctSound_GR03_05_5421_210120133948part1.wav,804.5608125,804.74425
SanctSound_GR03_05_5421_210120133948part1.wav,806.0283125000001,806.3951875
SanctSound_GR03_05_5421_210120133948part1.wav,810.0639375000001,810.247375
SanctSound_GR03_05_5421_210120133948part1.wav,810.6142500000001,810.7976874999999
SanctSound_GR03_05_5421_210120133948part1.wav,810.981125,811.1645625000001
SanctSound_GR03_05_5421_210120133948part1.wav,813.3658125,813.54925
SanctSound_GR03_05_5421_210120133948part1.wav,815.7505000000001,815.9339375
SanctSound_GR03_05_5421_210120133948part1.wav,817.0345625,817.2180000000001
SanctSound_GR03_05_5421_210120133948part1.wav,817.4014375,817.584875
SanctSound_GR03_05_5421_210120133948part1.wav,818.6855,818.8689375
SanctSound_GR03_05_5421_210120133948part1.wav,820.153,820.3364375000001
SanctSound_GR03_05_5421_210120133948part1.wav,820.88675,821.4370625
SanctSound_GR03_05_5421_210120133948part1.wav,821.6205,821.8039375000001
SanctSound_GR03_05_5421_210120133948part1.wav,824.5554999999999,825.656125
SanctSound_GR03_05_5421_210120133948part1.wav,825.8395625,826.2064375
SanctSound_GR03_05_5421_210120133948part1.wav,828.9580000000001,829.1414374999999
SanctSound_GR03_05_5421_210120133948part1.wav,829.5083125000001,829.69175
SanctSound_GR03_05_5421_210120133948part1.wav,830.4255,830.6089375
SanctSound_GR03_05_5421_210120133948part1.wav,832.259875,832.4433125
SanctSound_GR03_05_5421_210120133948part1.wav,832.9936250000001,833.1770625
SanctSound_GR03_05_5421_210120133948part1.wav,834.2776875,834.461125
SanctSound_GR03_05_5421_210120133948part1.wav,835.194875,835.5617500000001
SanctSound_GR03_05_5421_210120133948part1.wav,839.4139375,839.597375
SanctSound_GR03_05_5421_210120133948part1.wav,839.96425,840.331125
SanctSound_GR03_05_5421_210120133948part1.wav,840.6980000000001,840.8814375
SanctSound_GR03_05_5421_210120133948part1.wav,841.2483125,841.43175
SanctSound_GR03_05_5421_210120133948part1.wav,843.8164375,843.999875
SanctSound_GR03_05_5421_210120133948part1.wav,850.4201875,850.9705
SanctSound_GR03_05_5421_210120133948part1.wav,851.3373750000001,851.8876875000001
SanctSound_GR03_05_5421_210120133948part1.wav,852.0711249999999,852.4380000000001
SanctSound_GR03_05_5421_210120133948part1.wav,854.272375,854.4558125000001
SanctSound_GR03_05_5421_210120133948part1.wav,855.1895625,855.373
SanctSound_GR03_05_5421_210120133948part1.wav,855.5564375,856.10675
SanctSound_GR03_05_5421_210120133948part1.wav,856.8405,857.57425
SanctSound_GR03_05_5421_210120133948part1.wav,857.7576875,857.941125
SanctSound_GR03_05_5421_210120133948part1.wav,860.142375,860.5092500000001
SanctSound_GR03_05_5421_210120133948part1.wav,860.6926875,860.876125
SanctSound_GR03_05_5421_210120133948part1.wav,861.0595625000001,861.2429999999999
SanctSound_GR03_05_5421_210120133948part1.wav,861.4264375,861.7933125
SanctSound_GR03_05_5421_210120133948part1.wav,863.44425,863.811125
SanctSound_GR03_05_5421_210120133948part1.wav,864.3614375,864.544875
SanctSound_GR03_05_5421_210120133948part1.wav,865.8289374999999,866.012375
SanctSound_GR03_05_5421_210120133948part1.wav,868.2136250000001,868.3970625
SanctSound_GR03_05_5421_210120133948part1.wav,870.048,870.4148749999999
SanctSound_GR03_05_5421_210120133948part1.wav,872.983,873.1664375
SanctSound_GR03_05_5421_210120133948part1.wav,874.4505,874.6339375
SanctSound_GR03_05_5421_210120133948part1.wav,877.2020625,877.3855000000001
SanctSound_GR03_05_5421_210120133948part1.wav,877.9358125,878.3026875
SanctSound_GR03_05_5421_210120133948part1.wav,879.5867499999999,879.7701875
SanctSound_GR03_05_5421_210120133948part1.wav,880.3205,880.5039375
SanctSound_GR03_05_5421_210120133948part1.wav,886.5573750000001,886.7408125
SanctSound_GR03_05_5421_210120133948part1.wav,887.4745625,887.658
SanctSound_GR03_05_5421_210120133948part1.wav,888.39175,888.5751875000001
SanctSound_GR03_05_5421_210120133948part1.wav,890.5930000000001,890.959875
SanctSound_GR03_05_5421_210120133948part1.wav,892.0605,892.6108125000001
SanctSound_GR03_05_5421_210120133948part1.wav,892.79425,893.3445624999999
SanctSound_GR03_05_5421_210120133948part1.wav,894.0783125,894.628625
SanctSound_GR03_05_5421_210120133948part1.wav,894.8120625,894.9955
SanctSound_GR03_05_5421_210120133948part1.wav,896.2795625,897.3801875
SanctSound_GR03_05_5421_210120133948part1.wav,899.2145625,899.398
SanctSound_GR03_05_5421_210120133948part1.wav,906.1851875,906.3686250000001
SanctSound_GR03_05_5421_210120133948part1.wav,909.6705,909.8539375
SanctSound_GR03_05_5421_210120133948part1.wav,910.2208125,910.40425
SanctSound_GR03_05_5421_210120133948part1.wav,912.238625,912.4220625
SanctSound_GR03_05_5421_210120133948part1.wav,912.7889375,912.972375
SanctSound_GR03_05_5421_210120133948part1.wav,913.33925,913.5226875000001
SanctSound_GR03_05_5421_210120133948part1.wav,913.706125,913.8895625
SanctSound_GR03_05_5421_210120133948part1.wav,915.5405000000001,915.7239375
SanctSound_GR03_05_5421_210120133948part1.wav,919.576125,919.7595625
SanctSound_GR03_05_5421_210120133948part1.wav,923.4283125,923.61175
SanctSound_GR03_05_5421_210120133948part1.wav,925.2626875000001,925.4461249999999
SanctSound_GR03_05_5421_210120133948part1.wav,926.913625,927.0970625
SanctSound_GR03_05_5421_210120133948part1.wav,931.316125,931.4995625
SanctSound_GR03_05_5421_210120133948part1.wav,932.049875,932.2333125
SanctSound_GR03_05_5421_210120133948part1.wav,934.4345625000001,934.6179999999999
SanctSound_GR03_05_5421_210120133948part1.wav,936.4523750000001,936.6358125
SanctSound_GR03_05_5421_210120133948part1.wav,937.0026875000001,937.186125
SanctSound_GR03_05_5421_210120133948part1.wav,937.553,937.7364375
SanctSound_GR03_05_5421_210120133948part1.wav,941.9555,942.1389375
SanctSound_GR03_05_5421_210120133948part1.wav,943.7898749999999,943.9733125
SanctSound_GR03_05_5421_210120133948part1.wav,946.358,946.5414375
SanctSound_GR03_05_5421_210120133948part1.wav,947.2751875,947.458625
SanctSound_GR03_05_5421_210120133948part1.wav,950.2101875000001,950.393625
SanctSound_GR03_05_5421_210120133948part1.wav,950.9439375,951.127375
SanctSound_GR03_05_5421_210120133948part1.wav,952.4114375,952.594875
SanctSound_GR03_05_5421_210120133948part1.wav,952.9617499999999,953.1451875
SanctSound_GR03_05_5421_210120133948part1.wav,954.2458125,954.9795625
SanctSound_GR03_05_5421_210120133948part1.wav,955.529875,955.7133125
SanctSound_GR03_05_5421_210120133948part1.wav,957.5476874999999,957.9145625000001
SanctSound_GR03_05_5421_210120133948part1.wav,958.098,959.0151875
SanctSound_GR03_05_5421_210120133948part1.wav,959.3820625000001,959.5655
SanctSound_GR03_05_5421_210120133948part1.wav,959.7489375,959.9323750000001
SanctSound_GR03_05_5421_210120133948part1.wav,960.666125,960.8495625
SanctSound_GR03_05_5421_210120133948part1.wav,961.5833124999999,961.76675
SanctSound_GR03_05_5421_210120133948part1.wav,961.9501875000001,962.3170625
SanctSound_GR03_05_5421_210120133948part1.wav,962.6839375,963.23425
SanctSound_GR03_05_5421_210120133948part1.wav,963.4176875,963.6011249999999
SanctSound_GR03_05_5421_210120133948part1.wav,968.3705,968.7373749999999
SanctSound_GR03_05_5421_210120133948part1.wav,970.5717500000001,970.7551874999999
SanctSound_GR03_05_5421_210120133948part1.wav,971.4889375,971.8558125
SanctSound_GR03_05_5421_210120133948part1.wav,972.2226875000001,972.406125
SanctSound_GR03_05_5421_210120133948part1.wav,975.3411249999999,975.7080000000001
SanctSound_GR03_05_5421_210120133948part1.wav,975.8914374999999,976.074875
SanctSound_GR03_05_5421_210120133948part1.wav,976.6251875,976.8086250000001
SanctSound_GR03_05_5421_210120133948part1.wav,979.3767500000001,979.5601875
SanctSound_GR03_05_5421_210120133948part1.wav,980.8442500000001,981.0276875
SanctSound_GR03_05_5421_210120133948part1.wav,981.578,981.7614375
SanctSound_GR03_05_5421_210120133948part1.wav,982.1283125,982.678625
SanctSound_GR03_05_5421_210120133948part1.wav,987.2645625,987.4480000000001
SanctSound_GR03_05_5421_210120133948part1.wav,987.9983125000001,988.18175
SanctSound_GR03_05_5421_210120133948part1.wav,992.7676875,992.951125
SanctSound_GR03_05_5421_210120133948part1.wav,999.3714375,999.7383125000001
SanctSound_GR03_05_5421_210120133948part1.wav,1006.8923750000001,1007.0758125
SanctSound_GR03_05_5421_210120133948part1.wav,1007.2592500000001,1007.4426874999999
SanctSound_GR03_05_5421_210120133948part1.wav,1011.4783125000001,1011.66175
SanctSound_GR03_05_5421_210120133948part1.wav,1018.4489375,1018.6323749999999
SanctSound_GR03_05_5421_210120133948part1.wav,1019.366125,1019.5495625000001
SanctSound_GR03_05_5421_210120133948part1.wav,1019.733,1019.9164375
SanctSound_GR03_05_5421_210120133948part1.wav,1021.2004999999999,1021.3839375
SanctSound_GR03_05_5421_210120133948part1.wav,1021.5673750000001,1021.7508124999999
SanctSound_GR03_05_5421_210120133948part1.wav,1024.6858125,1024.86925
SanctSound_GR03_05_5421_210120133948part1.wav,1027.6208125,1027.80425
SanctSound_GR03_05_5421_210120133948part1.wav,1029.0883125,1029.27175
SanctSound_GR03_05_5421_210120133948part1.wav,1032.573625,1032.9405
SanctSound_GR03_05_5421_210120133948part1.wav,1033.1239375,1033.4908125
SanctSound_GR03_05_5421_210120133948part1.wav,1033.67425,1033.8576875
SanctSound_GR03_05_5421_210120133948part1.wav,1034.041125,1034.4080000000001
SanctSound_GR03_05_5421_210120133948part1.wav,1034.9583125,1035.14175
SanctSound_GR03_05_5421_210120133948part1.wav,1035.508625,1035.6920625
SanctSound_GR03_05_5421_210120133948part1.wav,1036.242375,1036.60925
SanctSound_GR03_05_5421_210120133948part1.wav,1037.709875,1037.8933125
SanctSound_GR03_05_5421_210120133948part1.wav,1041.1951875,1041.378625
SanctSound_GR03_05_5421_210120133948part1.wav,1042.112375,1042.2958125
SanctSound_GR03_05_5421_210120133948part1.wav,1048.34925,1048.5326875
SanctSound_GR03_05_5421_210120133948part1.wav,1050.1836250000001,1050.3670625
SanctSound_GR03_05_5421_210120133948part1.wav,1053.6689375,1053.852375
SanctSound_GR03_05_5421_210120133948part1.wav,1063.2076875,1063.391125
SanctSound_GR03_05_5421_210120133948part1.wav,1068.89425,1069.0776875
SanctSound_GR03_05_5421_210120133948part1.wav,1069.994875,1070.1783125
SanctSound_GR03_05_5421_210120133948part1.wav,1070.5451875,1070.728625
SanctSound_GR03_05_5421_210120133948part1.wav,1070.9120625,1071.6458125
SanctSound_GR03_05_5421_210120133948part1.wav,1071.82925,1072.196125
SanctSound_GR03_05_5421_210120133948part1.wav,1073.29675,1073.4801875
SanctSound_GR03_05_5421_210120133948part1.wav,1074.76425,1074.9476875
SanctSound_GR03_05_5421_210120133948part1.wav,1077.8826875,1078.066125
SanctSound_GR03_05_5421_210120133948part1.wav,1082.468625,1082.6520625
SanctSound_GR03_05_5421_210120133948part1.wav,1083.56925,1083.7526875
SanctSound_GR03_05_5421_210120133948part1.wav,1085.5870625,1085.7705
SanctSound_GR03_05_5421_210120133948part1.wav,1086.3208125,1086.50425
SanctSound_GR03_05_5421_210120133948part1.wav,1087.97175,1088.1551875
SanctSound_GR03_05_5421_210120133948part1.wav,1089.072375,1089.2558125
SanctSound_GR03_05_5421_210120133948part1.wav,1089.4392500000001,1089.6226875
SanctSound_GR03_05_5421_210120133948part1.wav,1089.9895625,1090.173
SanctSound_GR03_05_5421_210120133948part1.wav,1094.3920625,1094.7589375
SanctSound_GR03_05_5421_210120133948part1.wav,1095.1258125,1095.30925
SanctSound_GR03_05_5421_210120133948part1.wav,1096.5933125000001,1096.9601875
SanctSound_GR03_05_5421_210120133948part1.wav,1099.8951875,1100.078625
SanctSound_GR03_05_5421_210120133948part1.wav,1103.5639375,1103.747375
SanctSound_GR03_05_5421_210120133948part1.wav,1105.2148750000001,1105.3983125
SanctSound_GR03_05_5421_210120133948part1.wav,1105.58175,1105.7651875000001
SanctSound_GR03_05_5421_210120133948part1.wav,1106.1320625,1106.3155
SanctSound_GR03_05_5421_210120133948part1.wav,1106.4989375,1106.682375
SanctSound_GR03_05_5421_210120133948part1.wav,1107.416125,1107.5995625
SanctSound_GR03_05_5421_210120133948part1.wav,1109.2505,1109.8008125000001
SanctSound_GR03_05_5421_210120133948part1.wav,1110.3511250000001,1110.5345625
SanctSound_GR03_05_5421_210120133948part1.wav,1119.889875,1120.25675
SanctSound_GR03_05_5421_210120133948part1.wav,1120.4401875,1120.8070625
SanctSound_GR03_05_5421_210120133948part1.wav,1122.458,1122.6414375
SanctSound_GR03_05_5421_210120133948part1.wav,1123.19175,1123.5586250000001
SanctSound_GR03_05_5421_210120133948part1.wav,1123.7420625,1123.9255
SanctSound_GR03_05_5421_210120133948part1.wav,1124.65925,1125.026125
SanctSound_GR03_05_5421_210120133948part1.wav,1125.2095625,1125.5764375
SanctSound_GR03_05_5421_210120133948part1.wav,1132.9139375,1133.2808125000001
SanctSound_GR03_05_5421_210120133948part1.wav,1133.46425,1133.6476875
SanctSound_GR03_05_5421_210120133948part1.wav,1135.1151875,1135.2986250000001
SanctSound_GR03_05_5421_210120133948part1.wav,1135.4820625,1135.6655
SanctSound_GR03_05_5421_210120133948part1.wav,1135.8489375,1136.032375
SanctSound_GR03_05_5421_210120133948part1.wav,1136.2158125,1136.5826875
SanctSound_GR03_05_5421_210120133948part1.wav,1139.8845625000001,1140.2514375
SanctSound_GR03_05_5421_210120133948part1.wav,1142.4526875000001,1142.636125
SanctSound_GR03_05_5421_210120133948part1.wav,1142.8195625,1143.1864375
SanctSound_GR03_05_5421_210120133948part1.wav,1143.369875,1143.5533125
SanctSound_GR03_05_5421_210120133948part1.wav,1145.571125,1145.7545625
SanctSound_GR03_05_5421_210120133948part1.wav,1146.1214375,1146.304875
SanctSound_GR03_05_5421_210120133948part1.wav,1146.4883125000001,1146.67175
SanctSound_GR03_05_5421_210120133948part1.wav,1147.0386250000001,1147.2220625
SanctSound_GR03_05_5421_210120133948part1.wav,1147.4055,1147.5889375
SanctSound_GR03_05_5421_210120133948part1.wav,1148.13925,1148.506125
SanctSound_GR03_05_5421_210120133948part1.wav,1149.7901875,1149.973625
SanctSound_GR03_05_5421_210120133948part1.wav,1150.8908125,1151.0742500000001
SanctSound_GR03_05_5421_210120133948part1.wav,1153.0920625,1153.2755
SanctSound_GR03_05_5421_210120133948part1.wav,1159.1455,1159.3289375
SanctSound_GR03_05_5421_210120133948part1.wav,1159.6958125,1159.87925
SanctSound_GR03_05_5421_210120133948part1.wav,1163.3645625,1163.548
SanctSound_GR03_05_5421_210120133948part1.wav,1163.7314375,1163.914875
SanctSound_GR03_05_5421_210120133948part1.wav,1164.4651875,1164.648625
