Audiofilename,Starttime,Endtime
SanctSound_GR03_05_5421_201005023324part1.wav,1006.4120499999999,1006.6546874999999
SanctSound_GR03_05_5421_201005023324part1.wav,1022.6687625,1022.9114
SanctSound_GR03_05_5421_201005023324part1.wav,1053.2410874999998,1053.4837249999998
SanctSound_GR03_05_5421_201005023324part1.wav,1054.4542749999998,1054.6969124999998
SanctSound_GR03_05_5421_201005023324part1.wav,1157.5752125,1157.81785
SanctSound_GR03_05_5421_201005023324part1.wav,1164.6117,1164.8543375
SanctSound_GR03_05_5421_201005023324part1.wav,1170.920275,1171.40555
SanctSound_GR03_05_5421_201005023324part1.wav,1182.5668749999998,1182.8095124999998
SanctSound_GR03_05_5421_201005143324part1.wav,132.637725,133.2948375
SanctSound_GR03_05_5421_201005143324part1.wav,134.82809999999998,135.0471375
SanctSound_GR03_05_5421_201005143324part1.wav,138.3327,138.770775
SanctSound_GR03_05_5421_201005143324part1.wav,140.08499999999998,140.3040375
SanctSound_GR03_05_5421_201005143324part1.wav,140.96114999999998,141.1801875
SanctSound_GR03_05_5421_201005143324part1.wav,146.21804999999998,146.4370875
SanctSound_GR03_05_5421_201005143324part1.wav,150.16072499999999,150.3797625
SanctSound_GR03_05_5421_201005143324part1.wav,152.35109999999997,152.789175
SanctSound_GR03_05_5421_201005143324part1.wav,159.14126249999998,159.3603
SanctSound_GR03_05_5421_201005143324part1.wav,170.09313749999998,170.312175
SanctSound_GR03_05_5421_201005143324part1.wav,173.81677499999998,174.0358125
SanctSound_GR03_05_5421_201005143324part1.wav,177.75945,178.19752499999998
SanctSound_GR03_05_5421_201005143324part1.wav,178.4165625,178.8546375
SanctSound_GR03_05_5421_201005143324part1.wav,204.48202499999996,204.70106249999998
SanctSound_GR03_05_5421_201005143324part1.wav,207.54854999999998,207.7675875
SanctSound_GR03_05_5421_201005143324part1.wav,209.51988749999998,209.738925
SanctSound_GR03_05_5421_201005143324part1.wav,215.21486249999998,220.47176249999998
SanctSound_GR03_05_5421_201005143324part1.wav,249.60375,249.8227875
SanctSound_GR03_05_5421_201005143324part1.wav,253.3273875,253.76546249999998
SanctSound_GR03_05_5421_201005143324part1.wav,260.33658749999995,260.55562499999996
SanctSound_GR03_05_5421_201005143324part1.wav,270.63135,271.2884625
SanctSound_GR03_05_5421_201005143324part1.wav,285.30686249999997,285.5259
SanctSound_GR03_05_5421_201005143324part1.wav,289.468575,289.6876125
SanctSound_GR03_05_5421_201005143324part1.wav,291.00183749999997,291.220875
SanctSound_GR03_05_5421_201005143324part1.wav,316.19115,316.8482625
SanctSound_GR03_05_5421_201005143324part1.wav,320.7909375,321.009975
SanctSound_GR03_05_5421_201005143324part1.wav,324.7336125,325.17168749999996
SanctSound_GR03_05_5421_201005143324part1.wav,331.7428125,331.96184999999997
SanctSound_GR03_05_5421_201005143324part1.wav,335.904525,336.1235625
SanctSound_GR03_05_5421_201005143324part1.wav,338.97105,339.409125
SanctSound_GR03_05_5421_201005143324part1.wav,345.98024999999996,346.19928749999997
SanctSound_GR03_05_5421_201005143324part1.wav,358.24635,358.4653875
SanctSound_GR03_05_5421_201005143324part1.wav,367.884,368.322075
SanctSound_GR03_05_5421_201005143324part1.wav,379.49298749999997,379.712025
SanctSound_GR03_05_5421_201005143324part1.wav,383.87373749999995,384.09277499999996
SanctSound_GR03_05_5421_201005143324part1.wav,394.606575,394.82561250000003
SanctSound_GR03_05_5421_201005143324part1.wav,399.20636249999995,399.42539999999997
SanctSound_GR03_05_5421_201005143324part1.wav,400.52058750000003,400.73962499999993
SanctSound_GR03_05_5421_201005143324part1.wav,401.615775,401.8348125
SanctSound_GR03_05_5421_201005143324part1.wav,405.12037499999997,405.3394125
SanctSound_GR03_05_5421_201005143324part1.wav,413.88187500000004,414.31994999999995
SanctSound_GR03_05_5421_201005143324part1.wav,416.29128749999995,416.51032499999997
SanctSound_GR03_05_5421_201005143324part1.wav,417.386475,417.60551250000003
SanctSound_GR03_05_5421_201005143324part1.wav,432.0619875,433.15717499999994
SanctSound_GR03_05_5421_201005143324part1.wav,433.37621249999995,433.59524999999996
SanctSound_GR03_05_5421_201005143324part1.wav,442.35675000000003,443.2329
SanctSound_GR03_05_5421_201005143324part1.wav,444.76616249999995,444.98519999999996
SanctSound_GR03_05_5421_201005143324part1.wav,447.8326875,448.05172500000003
SanctSound_GR03_05_5421_201005143324part1.wav,451.11825,451.3372875
SanctSound_GR03_05_5421_201005143324part1.wav,460.31782499999997,460.5368625
SanctSound_GR03_05_5421_201005143324part1.wav,484.19291250000003,484.41194999999993
SanctSound_GR03_05_5421_201005143324part1.wav,497.55420000000004,497.77323749999994
SanctSound_GR03_05_5421_201005143324part1.wav,545.9614875,546.180525
SanctSound_GR03_05_5421_201005143324part1.wav,572.465025,572.9031
SanctSound_GR03_05_5421_201005143324part1.wav,574.217325,574.4363625
SanctSound_GR03_05_5421_201005143324part1.wav,607.2919875,607.511025
SanctSound_GR03_05_5421_201005143324part1.wav,609.0442875,609.263325
SanctSound_GR03_05_5421_201005143324part1.wav,643.2141375,643.433175
SanctSound_GR03_05_5421_201005143324part1.wav,651.318525,652.8517875
SanctSound_GR03_05_5421_201005143324part1.wav,674.974575,675.1936125
SanctSound_GR03_05_5421_201005143324part1.wav,675.41265,675.6316875
SanctSound_GR03_05_5421_201005143324part1.wav,689.869125,690.0881625
SanctSound_GR03_05_5421_201005143324part1.wav,706.95405,707.1730875
SanctSound_GR03_05_5421_201005143324part1.wav,713.525175,713.7442125
SanctSound_GR03_05_5421_201005143324part1.wav,718.5630375,719.0011125
SanctSound_GR03_05_5421_201005143324part1.wav,722.0676375,722.2866750000001
SanctSound_GR03_05_5421_201005143324part1.wav,764.5609125,764.77995
SanctSound_GR03_05_5421_201005143324part1.wav,793.0357875,793.4738625
SanctSound_GR03_05_5421_201005143324part1.wav,802.016325,802.2353625
SanctSound_GR03_05_5421_201005143324part1.wav,845.6047875,845.823825
SanctSound_GR03_05_5421_201005143324part1.wav,850.64265,851.080725
SanctSound_GR03_05_5421_201005143324part1.wav,851.2997625,851.7378375
SanctSound_GR03_05_5421_201005143324part1.wav,853.9282125,854.14725
SanctSound_GR03_05_5421_201005143324part1.wav,862.6897125,862.90875
SanctSound_GR03_05_5421_201005143324part1.wav,863.346825,863.5658625
SanctSound_GR03_05_5421_201005143324part1.wav,953.8093125,954.02835
SanctSound_GR03_05_5421_201005143324part1.wav,967.608675,967.8277125
SanctSound_GR03_05_5421_201005143324part1.wav,982.7222625,982.9413
SanctSound_GR03_05_5421_201005143324part1.wav,993.893175,994.1122125
SanctSound_GR03_05_5421_201005143324part1.wav,1008.1306125,1008.5686875
SanctSound_GR03_05_5421_201005143324part1.wav,1034.6341499999999,1035.072225
SanctSound_GR03_05_5421_201005143324part1.wav,1045.5860249999998,1045.8050624999998
SanctSound_GR03_05_5421_201005143324part1.wav,1046.90025,1047.1192875
SanctSound_GR03_05_5421_201005143324part1.wav,1085.888925,1086.1079625
SanctSound_GR03_05_5421_201005143324part1.wav,1111.0782375,1111.297275
SanctSound_GR03_05_5421_201005143324part1.wav,1121.1539625,1122.2491499999999
SanctSound_GR03_05_5421_201005143324part1.wav,1122.687225,1122.9062625
SanctSound_GR03_05_5421_201005143324part1.wav,1153.79055,1154.0095875
SanctSound_GR03_05_5421_201005143324part1.wav,1155.1047749999998,1155.3238124999998
SanctSound_GR03_05_5421_210120013948part1.wav,24.983024999999998,25.208599999999997
SanctSound_GR03_05_5421_210120013948part1.wav,26.56205,26.787625
SanctSound_GR03_05_5421_210120013948part1.wav,35.585049999999995,35.810625
SanctSound_GR03_05_5421_210120013948part1.wav,36.712925,36.9385
SanctSound_GR03_05_5421_210120013948part1.wav,37.615224999999995,37.8408
SanctSound_GR03_05_5421_210120013948part1.wav,38.29195,38.7431
SanctSound_GR03_05_5421_210120013948part1.wav,39.870975,40.09654999999999
SanctSound_GR03_05_5421_210120013948part1.wav,47.089375,47.314949999999996
SanctSound_GR03_05_5421_210120013948part1.wav,51.600874999999995,51.82645
SanctSound_GR03_05_5421_210120013948part1.wav,54.9845,55.210074999999996
SanctSound_GR03_05_5421_210120013948part1.wav,68.97014999999999,69.195725
SanctSound_GR03_05_5421_210120013948part1.wav,89.2719,89.497475
SanctSound_GR03_05_5421_210120013948part1.wav,90.39977499999999,90.62535
SanctSound_GR03_05_5421_210120013948part1.wav,90.850925,91.0765
SanctSound_GR03_05_5421_210120013948part1.wav,91.302075,91.753225
SanctSound_GR03_05_5421_210120013948part1.wav,91.97879999999999,92.8811
SanctSound_GR03_05_5421_210120013948part1.wav,93.106675,93.33225
SanctSound_GR03_05_5421_210120013948part1.wav,93.7834,94.00897499999999
SanctSound_GR03_05_5421_210120013948part1.wav,94.6857,94.911275
SanctSound_GR03_05_5421_210120013948part1.wav,96.264725,96.49029999999999
SanctSound_GR03_05_5421_210120013948part1.wav,96.715875,96.94145
SanctSound_GR03_05_5421_210120013948part1.wav,97.167025,97.3926
SanctSound_GR03_05_5421_210120013948part1.wav,97.618175,97.84375
SanctSound_GR03_05_5421_210120013948part1.wav,99.873925,100.09949999999999
SanctSound_GR03_05_5421_210120013948part1.wav,100.325075,100.55065
SanctSound_GR03_05_5421_210120013948part1.wav,101.227375,101.45295
SanctSound_GR03_05_5421_210120013948part1.wav,102.8064,103.031975
SanctSound_GR03_05_5421_210120013948part1.wav,103.934275,104.15984999999999
SanctSound_GR03_05_5421_210120013948part1.wav,105.06215,105.287725
SanctSound_GR03_05_5421_210120013948part1.wav,108.445775,108.896925
SanctSound_GR03_05_5421_210120013948part1.wav,109.1225,109.348075
SanctSound_GR03_05_5421_210120013948part1.wav,137.54495,137.770525
SanctSound_GR03_05_5421_210120013948part1.wav,139.575125,139.8007
SanctSound_GR03_05_5421_210120013948part1.wav,142.95875,143.184325
SanctSound_GR03_05_5421_210120013948part1.wav,143.63547499999999,143.86104999999998
SanctSound_GR03_05_5421_210120013948part1.wav,144.537775,144.76335
SanctSound_GR03_05_5421_210120013948part1.wav,145.66565,145.891225
SanctSound_GR03_05_5421_210120013948part1.wav,146.56795,146.793525
SanctSound_GR03_05_5421_210120013948part1.wav,154.2375,154.463075
SanctSound_GR03_05_5421_210120013948part1.wav,154.68865,154.914225
SanctSound_GR03_05_5421_210120013948part1.wav,155.36537499999997,155.59095000000002
SanctSound_GR03_05_5421_210120013948part1.wav,156.0421,156.267675
SanctSound_GR03_05_5421_210120013948part1.wav,158.29784999999998,158.52342499999997
SanctSound_GR03_05_5421_210120013948part1.wav,158.97457500000002,159.20015
SanctSound_GR03_05_5421_210120013948part1.wav,160.32802500000003,160.55360000000002
SanctSound_GR03_05_5421_210120013948part1.wav,163.48607499999997,163.71165000000002
SanctSound_GR03_05_5421_210120013948part1.wav,164.83952499999998,165.06509999999997
SanctSound_GR03_05_5421_210120013948part1.wav,165.51625,165.741825
SanctSound_GR03_05_5421_210120013948part1.wav,199.80365,200.029225
SanctSound_GR03_05_5421_210120013948part1.wav,200.70594999999997,200.93152500000002
SanctSound_GR03_05_5421_210120013948part1.wav,201.382675,201.60825
SanctSound_GR03_05_5421_210120013948part1.wav,202.9617,203.187275
SanctSound_GR03_05_5421_210120013948part1.wav,203.41285,203.63842499999998
SanctSound_GR03_05_5421_210120013948part1.wav,204.540725,204.7663
SanctSound_GR03_05_5421_210120013948part1.wav,205.21744999999999,205.44302499999998
SanctSound_GR03_05_5421_210120013948part1.wav,205.89417500000002,206.11975
SanctSound_GR03_05_5421_210120013948part1.wav,207.24762499999997,207.47320000000002
SanctSound_GR03_05_5421_210120013948part1.wav,209.05222500000002,209.2778
SanctSound_GR03_05_5421_210120013948part1.wav,210.40567499999997,210.63125000000002
SanctSound_GR03_05_5421_210120013948part1.wav,215.36832499999997,215.59390000000002
SanctSound_GR03_05_5421_210120013948part1.wav,225.744775,225.97035
SanctSound_GR03_05_5421_210120013948part1.wav,226.87265000000002,227.098225
SanctSound_GR03_05_5421_210120013948part1.wav,227.77495,228.00052499999998
SanctSound_GR03_05_5421_210120013948part1.wav,228.902825,229.1284
SanctSound_GR03_05_5421_210120013948part1.wav,230.25627500000002,230.48185
SanctSound_GR03_05_5421_210120013948part1.wav,230.707425,231.15857499999998
SanctSound_GR03_05_5421_210120013948part1.wav,231.38414999999998,231.60972499999997
SanctSound_GR03_05_5421_210120013948part1.wav,231.83530000000002,232.28645
SanctSound_GR03_05_5421_210120013948part1.wav,234.09105,234.316625
SanctSound_GR03_05_5421_210120013948part1.wav,235.218925,235.4445
SanctSound_GR03_05_5421_210120013948part1.wav,237.023525,237.2491
SanctSound_GR03_05_5421_210120013948part1.wav,244.24192499999998,244.46749999999997
SanctSound_GR03_05_5421_210120013948part1.wav,248.07670000000002,248.302275
SanctSound_GR03_05_5421_210120013948part1.wav,249.8813,250.106875
SanctSound_GR03_05_5421_210120013948part1.wav,268.37845,268.604025
SanctSound_GR03_05_5421_210120013948part1.wav,269.055175,269.28075
SanctSound_GR03_05_5421_210120013948part1.wav,269.957475,270.408625
SanctSound_GR03_05_5421_210120013948part1.wav,274.920125,275.1457
SanctSound_GR03_05_5421_210120013948part1.wav,277.17587499999996,277.40144999999995
SanctSound_GR03_05_5421_210120013948part1.wav,287.552325,288.003475
SanctSound_GR03_05_5421_210120013948part1.wav,288.22905,288.45462499999996
SanctSound_GR03_05_5421_210120013948part1.wav,288.905775,289.13135
SanctSound_GR03_05_5421_210120013948part1.wav,289.5825,289.808075
SanctSound_GR03_05_5421_210120013948part1.wav,290.25922499999996,290.4848
SanctSound_GR03_05_5421_210120013948part1.wav,293.19169999999997,293.64284999999995
SanctSound_GR03_05_5421_210120013948part1.wav,294.77072499999997,294.99629999999996
SanctSound_GR03_05_5421_210120013948part1.wav,297.25205,297.477625
SanctSound_GR03_05_5421_210120013948part1.wav,298.6055,298.831075
SanctSound_GR03_05_5421_210120013948part1.wav,306.951775,307.17735
SanctSound_GR03_05_5421_210120013948part1.wav,308.07964999999996,308.305225
SanctSound_GR03_05_5421_210120013948part1.wav,313.9446,314.170175
SanctSound_GR03_05_5421_210120013948part1.wav,315.523625,315.7492
SanctSound_GR03_05_5421_210120013948part1.wav,316.425925,316.6515
SanctSound_GR03_05_5421_210120013948part1.wav,317.10265,317.328225
SanctSound_GR03_05_5421_210120013948part1.wav,317.77937499999996,318.00495
SanctSound_GR03_05_5421_210120013948part1.wav,319.13282499999997,319.35839999999996
SanctSound_GR03_05_5421_210120013948part1.wav,320.71184999999997,320.93742499999996
SanctSound_GR03_05_5421_210120013948part1.wav,322.29087499999997,322.51644999999996
SanctSound_GR03_05_5421_210120013948part1.wav,328.606975,328.83254999999997
SanctSound_GR03_05_5421_210120013948part1.wav,330.86272499999995,331.0883
SanctSound_GR03_05_5421_210120013948part1.wav,332.44174999999996,332.667325
SanctSound_GR03_05_5421_210120013948part1.wav,334.471925,334.6975
SanctSound_GR03_05_5421_210120013948part1.wav,335.14865,335.37422499999997
SanctSound_GR03_05_5421_210120013948part1.wav,337.629975,337.85555
SanctSound_GR03_05_5421_210120013948part1.wav,346.4274,346.87854999999996
SanctSound_GR03_05_5421_210120013948part1.wav,347.3297,347.555275
SanctSound_GR03_05_5421_210120013948part1.wav,348.45757499999996,348.68314999999996
SanctSound_GR03_05_5421_210120013948part1.wav,349.359875,349.58545
SanctSound_GR03_05_5421_210120013948part1.wav,350.713325,351.39005
SanctSound_GR03_05_5421_210120013948part1.wav,355.675975,355.90155
SanctSound_GR03_05_5421_210120013948part1.wav,357.255,357.480575
SanctSound_GR03_05_5421_210120013948part1.wav,370.33835,370.563925
SanctSound_GR03_05_5421_210120013948part1.wav,371.24064999999996,371.466225
SanctSound_GR03_05_5421_210120013948part1.wav,371.6918,371.917375
SanctSound_GR03_05_5421_210120013948part1.wav,372.59409999999997,372.81967499999996
SanctSound_GR03_05_5421_210120013948part1.wav,373.4964,373.721975
SanctSound_GR03_05_5421_210120013948part1.wav,374.62427499999995,374.84985
SanctSound_GR03_05_5421_210120013948part1.wav,375.301,375.526575
SanctSound_GR03_05_5421_210120013948part1.wav,376.65445,376.880025
SanctSound_GR03_05_5421_210120013948part1.wav,377.55674999999997,377.78232499999996
SanctSound_GR03_05_5421_210120013948part1.wav,378.9102,379.13577499999997
SanctSound_GR03_05_5421_210120013948part1.wav,381.16594999999995,381.391525
SanctSound_GR03_05_5421_210120013948part1.wav,381.842675,382.06825
SanctSound_GR03_05_5421_210120013948part1.wav,387.707625,387.9332
SanctSound_GR03_05_5421_210120013948part1.wav,388.158775,388.38435
SanctSound_GR03_05_5421_210120013948part1.wav,389.28665,389.512225
SanctSound_GR03_05_5421_210120013948part1.wav,391.99354999999997,392.21912499999996
SanctSound_GR03_05_5421_210120013948part1.wav,399.437525,399.6631
SanctSound_GR03_05_5421_210120013948part1.wav,408.009375,408.23494999999997
SanctSound_GR03_05_5421_210120013948part1.wav,409.13725,409.362825
SanctSound_GR03_05_5421_210120013948part1.wav,416.58122499999996,416.80679999999995
SanctSound_GR03_05_5421_210120013948part1.wav,417.7091,417.93467499999997
SanctSound_GR03_05_5421_210120013948part1.wav,419.96484999999996,420.190425
SanctSound_GR03_05_5421_210120013948part1.wav,426.7321,426.957675
SanctSound_GR03_05_5421_210120013948part1.wav,427.85997499999996,428.08554999999996
SanctSound_GR03_05_5421_210120013948part1.wav,428.762275,428.98785
SanctSound_GR03_05_5421_210120013948part1.wav,429.89015,430.115725
SanctSound_GR03_05_5421_210120013948part1.wav,431.69475,431.920325
SanctSound_GR03_05_5421_210120013948part1.wav,442.0712,442.29677499999997
SanctSound_GR03_05_5421_210120013948part1.wav,451.0942,451.319775
SanctSound_GR03_05_5421_210120013948part1.wav,451.99649999999997,452.8988
SanctSound_GR03_05_5421_210120013948part1.wav,453.34995,453.57552499999997
SanctSound_GR03_05_5421_210120013948part1.wav,454.02667499999995,454.25225
SanctSound_GR03_05_5421_210120013948part1.wav,455.831275,456.05685
SanctSound_GR03_05_5421_210120013948part1.wav,456.733575,456.95914999999997
SanctSound_GR03_05_5421_210120013948part1.wav,457.635875,457.86145
SanctSound_GR03_05_5421_210120013948part1.wav,458.53817499999997,458.76374999999996
SanctSound_GR03_05_5421_210120013948part1.wav,459.891625,460.11719999999997
SanctSound_GR03_05_5421_210120013948part1.wav,461.0195,461.245075
SanctSound_GR03_05_5421_210120013948part1.wav,461.92179999999996,462.14737499999995
SanctSound_GR03_05_5421_210120013948part1.wav,479.96779999999995,480.193375
SanctSound_GR03_05_5421_210120013948part1.wav,480.41895,480.644525
SanctSound_GR03_05_5421_210120013948part1.wav,481.09567499999997,481.32124999999996
SanctSound_GR03_05_5421_210120013948part1.wav,481.7724,481.997975
SanctSound_GR03_05_5421_210120013948part1.wav,482.449125,482.6747
SanctSound_GR03_05_5421_210120013948part1.wav,492.82557499999996,493.05115
SanctSound_GR03_05_5421_210120013948part1.wav,506.811225,507.03679999999997
SanctSound_GR03_05_5421_210120013948part1.wav,507.48794999999996,508.164675
SanctSound_GR03_05_5421_210120013948part1.wav,509.29255,509.518125
SanctSound_GR03_05_5421_210120013948part1.wav,509.7437,509.969275
SanctSound_GR03_05_5421_210120013948part1.wav,510.19485,510.42042499999997
SanctSound_GR03_05_5421_210120013948part1.wav,511.09715,511.322725
SanctSound_GR03_05_5421_210120013948part1.wav,513.3529,513.578475
SanctSound_GR03_05_5421_210120013948part1.wav,516.9621,517.187675
SanctSound_GR03_05_5421_210120013948part1.wav,520.12015,520.345725
SanctSound_GR03_05_5421_210120013948part1.wav,520.5713,520.796875
SanctSound_GR03_05_5421_210120013948part1.wav,521.699175,521.92475
SanctSound_GR03_05_5421_210120013948part1.wav,522.150325,522.3759
SanctSound_GR03_05_5421_210120013948part1.wav,523.052625,523.2782
SanctSound_GR03_05_5421_210120013948part1.wav,524.406075,524.857225
SanctSound_GR03_05_5421_210120013948part1.wav,525.0828,525.308375
SanctSound_GR03_05_5421_210120013948part1.wav,527.33855,527.564125
SanctSound_GR03_05_5421_210120013948part1.wav,528.917575,529.14315
SanctSound_GR03_05_5421_210120013948part1.wav,540.4219,540.647475
SanctSound_GR03_05_5421_210120013948part1.wav,541.0986250000001,541.3242
SanctSound_GR03_05_5421_210120013948part1.wav,544.9334,545.158975
SanctSound_GR03_05_5421_210120013948part1.wav,545.610125,545.8357000000001
SanctSound_GR03_05_5421_210120013948part1.wav,546.738,546.963575
SanctSound_GR03_05_5421_210120013948part1.wav,548.5426,548.768175
SanctSound_GR03_05_5421_210120013948part1.wav,550.121625,550.3472
SanctSound_GR03_05_5421_210120013948part1.wav,550.5727750000001,550.79835
SanctSound_GR03_05_5421_210120013948part1.wav,551.2495,551.4750750000001
SanctSound_GR03_05_5421_210120013948part1.wav,551.926225,552.1518
SanctSound_GR03_05_5421_210120013948part1.wav,556.2121500000001,556.437725
SanctSound_GR03_05_5421_210120013948part1.wav,557.11445,557.3400250000001
SanctSound_GR03_05_5421_210120013948part1.wav,557.5656,557.7911750000001
SanctSound_GR03_05_5421_210120013948part1.wav,558.4679,558.693475
SanctSound_GR03_05_5421_210120013948part1.wav,563.6561250000001,563.8817
SanctSound_GR03_05_5421_210120013948part1.wav,564.784,565.009575
SanctSound_GR03_05_5421_210120013948part1.wav,575.6116000000001,575.837175
SanctSound_GR03_05_5421_210120013948part1.wav,576.7394750000001,576.96505
SanctSound_GR03_05_5421_210120013948part1.wav,577.4162,577.641775
SanctSound_GR03_05_5421_210120013948part1.wav,578.7696500000001,578.995225
SanctSound_GR03_05_5421_210120013948part1.wav,579.2208,579.446375
SanctSound_GR03_05_5421_210120013948part1.wav,581.702125,581.9277000000001
SanctSound_GR03_05_5421_210120013948part1.wav,585.311325,585.5369000000001
SanctSound_GR03_05_5421_210120013948part1.wav,586.4392,588.469375
SanctSound_GR03_05_5421_210120013948part1.wav,589.1461,589.371675
SanctSound_GR03_05_5421_210120013948part1.wav,592.9808750000001,593.20645
SanctSound_GR03_05_5421_210120013948part1.wav,594.5599000000001,594.785475
SanctSound_GR03_05_5421_210120013948part1.wav,595.0110500000001,595.236625
SanctSound_GR03_05_5421_210120013948part1.wav,595.4622,595.687775
SanctSound_GR03_05_5421_210120013948part1.wav,608.9967,609.2222750000001
SanctSound_GR03_05_5421_210120013948part1.wav,609.899,610.124575
SanctSound_GR03_05_5421_210120013948part1.wav,610.35015,610.575725
SanctSound_GR03_05_5421_210120013948part1.wav,610.8013000000001,611.026875
SanctSound_GR03_05_5421_210120013948part1.wav,611.2524500000001,611.478025
SanctSound_GR03_05_5421_210120013948part1.wav,612.3803250000001,612.6059
SanctSound_GR03_05_5421_210120013948part1.wav,613.05705,613.282625
SanctSound_GR03_05_5421_210120013948part1.wav,614.4105000000001,614.636075
SanctSound_GR03_05_5421_210120013948part1.wav,615.9895250000001,616.2151
SanctSound_GR03_05_5421_210120013948part1.wav,628.8473,629.0728750000001
SanctSound_GR03_05_5421_210120013948part1.wav,631.10305,631.328625
SanctSound_GR03_05_5421_210120013948part1.wav,642.1562250000001,642.3818
SanctSound_GR03_05_5421_210120013948part1.wav,645.53985,645.765425
SanctSound_GR03_05_5421_210120013948part1.wav,649.374625,649.6002000000001
SanctSound_GR03_05_5421_210120013948part1.wav,650.0513500000001,650.276925
SanctSound_GR03_05_5421_210120013948part1.wav,650.728075,650.95365
SanctSound_GR03_05_5421_210120013948part1.wav,654.56285,654.7884250000001
SanctSound_GR03_05_5421_210120013948part1.wav,656.141875,656.3674500000001
SanctSound_GR03_05_5421_210120013948part1.wav,656.8186000000001,657.044175
SanctSound_GR03_05_5421_210120013948part1.wav,657.9464750000001,658.17205
SanctSound_GR03_05_5421_210120013948part1.wav,673.9623,674.1878750000001
SanctSound_GR03_05_5421_210120013948part1.wav,674.8646,675.31575
SanctSound_GR03_05_5421_210120013948part1.wav,675.541325,675.7669000000001
SanctSound_GR03_05_5421_210120013948part1.wav,676.2180500000001,676.443625
SanctSound_GR03_05_5421_210120013948part1.wav,676.894775,677.12035
SanctSound_GR03_05_5421_210120013948part1.wav,686.368925,686.5945
SanctSound_GR03_05_5421_210120013948part1.wav,691.782725,692.0083000000001
SanctSound_GR03_05_5421_210120013948part1.wav,723.13765,723.363225
SanctSound_GR03_05_5421_210120013948part1.wav,729.45375,729.6793250000001
SanctSound_GR03_05_5421_210120013948part1.wav,733.9652500000001,734.190825
SanctSound_GR03_05_5421_210120013948part1.wav,738.9279,739.1534750000001
