Audiofilename,Starttime,Endtime
SanctSound_GR03_05_5421_201005023324part1.wav,773.018175,773.4927875000001
SanctSound_GR03_05_5421_201005023324part1.wav,798.1726375000001,798.64725
SanctSound_GR03_05_5421_201005023324part1.wav,825.22555,825.7001625
SanctSound_GR03_05_5421_201005023324part1.wav,846.5831125,847.057725
SanctSound_GR03_05_5421_201005023324part1.wav,861.2961,861.7707125000001
SanctSound_GR03_05_5421_201005023324part1.wav,920.6226625,921.097275
SanctSound_GR03_05_5421_201005023324part1.wav,932.487975,932.9625875
SanctSound_GR03_05_5421_201005023324part1.wav,977.10155,977.5761625
SanctSound_GR03_05_5421_201005023324part1.wav,986.5938,987.0684125
SanctSound_GR03_05_5421_201005023324part1.wav,1006.527525,1007.0021375
SanctSound_GR03_05_5421_201005023324part1.wav,1036.4281125,1036.902725
SanctSound_GR03_05_5421_201005023324part1.wav,1053.03955,1053.5141624999999
SanctSound_GR03_05_5421_201005023324part1.wav,1054.4633875,1054.9379999999999
SanctSound_GR03_05_5421_201005023324part1.wav,1131.3506125,1131.825225
SanctSound_GR03_05_5421_201005023324part1.wav,1140.36825,1140.8428625
SanctSound_GR03_05_5421_201005023324part1.wav,1164.5734874999998,1165.0481
SanctSound_GR03_05_5421_201005023324part1.wav,1173.1165125,1173.591125
SanctSound_GR03_05_5421_210120013948part1.wav,96.70791249999999,98.1225625
SanctSound_GR03_05_5421_210120013948part1.wav,99.5372125,100.00876249999999
SanctSound_GR03_05_5421_210120013948part1.wav,108.02511249999999,108.4966625
SanctSound_GR03_05_5421_210120013948part1.wav,137.2612125,137.7327625
SanctSound_GR03_05_5421_210120013948part1.wav,139.6189625,140.0905125
SanctSound_GR03_05_5421_210120013948part1.wav,146.2206625,146.69221249999998
SanctSound_GR03_05_5421_210120013948part1.wav,155.1801125,155.6516625
SanctSound_GR03_05_5421_210120013948part1.wav,158.0094125,158.4809625
SanctSound_GR03_05_5421_210120013948part1.wav,164.6111125,165.0826625
SanctSound_GR03_05_5421_210120013948part1.wav,165.5542125,166.02576249999998
SanctSound_GR03_05_5421_210120013948part1.wav,199.5058125,199.9773625
SanctSound_GR03_05_5421_210120013948part1.wav,210.3514625,210.8230125
SanctSound_GR03_05_5421_210120013948part1.wav,226.8557125,227.3272625
SanctSound_GR03_05_5421_210120013948part1.wav,227.7988125,228.2703625
SanctSound_GR03_05_5421_210120013948part1.wav,228.7419125,229.2134625
SanctSound_GR03_05_5421_210120013948part1.wav,230.1565625,230.62811250000001
SanctSound_GR03_05_5421_210120013948part1.wav,233.4574125,233.9289625
SanctSound_GR03_05_5421_210120013948part1.wav,236.7582625,237.2298125
SanctSound_GR03_05_5421_210120013948part1.wav,244.3030625,244.7746125
SanctSound_GR03_05_5421_210120013948part1.wav,248.07546250000001,248.5470125
SanctSound_GR03_05_5421_210120013948part1.wav,268.8236625,269.2952125
SanctSound_GR03_05_5421_210120013948part1.wav,288.6287625,289.1003125
SanctSound_GR03_05_5421_210120013948part1.wav,289.5718625,290.5149625
SanctSound_GR03_05_5421_210120013948part1.wav,293.3442625,293.8158125
SanctSound_GR03_05_5421_210120013948part1.wav,313.62091250000003,314.0924625
SanctSound_GR03_05_5421_210120013948part1.wav,315.5071125,315.97866250000004
SanctSound_GR03_05_5421_210120013948part1.wav,330.1251625,330.59671249999997
SanctSound_GR03_05_5421_210120013948part1.wav,346.1578625,346.6294125
SanctSound_GR03_05_5421_210120013948part1.wav,347.10096250000004,347.5725125
SanctSound_GR03_05_5421_210120013948part1.wav,350.8733625,351.3449125
SanctSound_GR03_05_5421_210120013948part1.wav,360.7759125,361.2474625
SanctSound_GR03_05_5421_210120013948part1.wav,370.2069125,370.6784625
SanctSound_GR03_05_5421_210120013948part1.wav,372.5646625,373.03621250000003
SanctSound_GR03_05_5421_210120013948part1.wav,373.5077625,373.9793125
SanctSound_GR03_05_5421_210120013948part1.wav,391.8982125,392.36976250000004
SanctSound_GR03_05_5421_210120013948part1.wav,399.4430125,399.9145625
SanctSound_GR03_05_5421_210120013948part1.wav,426.7929125,427.26446250000004
SanctSound_GR03_05_5421_210120013948part1.wav,427.7360125,428.2075625
SanctSound_GR03_05_5421_210120013948part1.wav,451.78506250000004,452.2566125
SanctSound_GR03_05_5421_210120013948part1.wav,455.5574625,456.0290125
SanctSound_GR03_05_5421_210120013948part1.wav,456.5005625,456.97211250000004
SanctSound_GR03_05_5421_210120013948part1.wav,457.4436625,457.9152125
SanctSound_GR03_05_5421_210120013948part1.wav,460.74451250000004,461.2160625
SanctSound_GR03_05_5421_210120013948part1.wav,480.0780625,480.5496125
SanctSound_GR03_05_5421_210120013948part1.wav,481.0211625,481.49271250000004
SanctSound_GR03_05_5421_210120013948part1.wav,506.9564125,507.8995125
SanctSound_GR03_05_5421_210120013948part1.wav,509.3141625,510.2572625
SanctSound_GR03_05_5421_210120013948part1.wav,511.20036250000004,511.6719125
SanctSound_GR03_05_5421_210120013948part1.wav,513.0865625,513.5581125
SanctSound_GR03_05_5421_210120013948part1.wav,521.5744625,522.9891125
SanctSound_GR03_05_5421_210120013948part1.wav,523.4606625,523.9322125
SanctSound_GR03_05_5421_210120013948part1.wav,524.4037625000001,524.8753125000001
SanctSound_GR03_05_5421_210120013948part1.wav,540.4364625000001,540.9080125
SanctSound_GR03_05_5421_210120013948part1.wav,541.8511125,542.3226625
SanctSound_GR03_05_5421_210120013948part1.wav,550.3390125000001,550.8105625000001
SanctSound_GR03_05_5421_210120013948part1.wav,551.2821125,552.2252125
SanctSound_GR03_05_5421_210120013948part1.wav,568.2579125,568.7294625
SanctSound_GR03_05_5421_210120013948part1.wav,586.6483625000001,588.0630125
SanctSound_GR03_05_5421_210120013948part1.wav,594.6647125,595.1362625
SanctSound_GR03_05_5421_210120013948part1.wav,608.8112125,609.2827625
SanctSound_GR03_05_5421_210120013948part1.wav,609.7543125,610.2258625
SanctSound_GR03_05_5421_210120013948part1.wav,610.6974124999999,611.1689625000001
SanctSound_GR03_05_5421_210120013948part1.wav,613.0551625,613.5267125
SanctSound_GR03_05_5421_210120013948part1.wav,649.3645125,649.8360625
SanctSound_GR03_05_5421_210120013948part1.wav,669.6411625000001,670.1127125
SanctSound_GR03_05_5421_210120013948part1.wav,673.8851125000001,674.3566625000001
SanctSound_GR03_05_5421_210120013948part1.wav,674.8282125000001,675.7713125
SanctSound_GR03_05_5421_210120013948part1.wav,676.2428625,677.1859625
SanctSound_GR03_05_5421_210120013948part1.wav,681.9014625,682.3730125
SanctSound_GR03_05_5421_210120013948part1.wav,749.8046625,750.2762124999999
SanctSound_GR03_05_5421_210120013948part1.wav,758.7641125,759.2356625
SanctSound_GR03_05_5421_210120013948part1.wav,776.6830125000001,777.1545625000001
SanctSound_GR03_05_5421_210120013948part1.wav,778.0976625000001,778.5692125
SanctSound_GR03_05_5421_210120013948part1.wav,783.2847125000001,783.7562625
SanctSound_GR03_05_5421_210120013948part1.wav,786.1140125,786.5855624999999
SanctSound_GR03_05_5421_210120013948part1.wav,793.1872625000001,793.6588125000001
SanctSound_GR03_05_5421_210120013948part1.wav,829.4966125000001,829.9681625000001
SanctSound_GR03_05_5421_210120013948part1.wav,867.6921625,868.1637125
SanctSound_GR03_05_5421_210120013948part1.wav,870.5214625000001,870.9930125000001
SanctSound_GR03_05_5421_210120013948part1.wav,874.2938624999999,874.7654125000001
SanctSound_GR03_05_5421_210120013948part1.wav,875.7085125000001,876.1800625000001
SanctSound_GR03_05_5421_210120013948part1.wav,901.1722125000001,901.6437625000001
SanctSound_GR03_05_5421_210120013948part1.wav,903.0584125,903.5299625
SanctSound_GR03_05_5421_210120013948part1.wav,906.8308125000001,907.3023625000001
SanctSound_GR03_05_5421_210120013948part1.wav,907.7739125,908.2454625
SanctSound_GR03_05_5421_210120013948part1.wav,932.7660625000001,933.2376125000001
SanctSound_GR03_05_5421_210120013948part1.wav,937.4815625000001,937.9531125000001
SanctSound_GR03_05_5421_210120013948part1.wav,979.4495125000001,979.9210625000001
SanctSound_GR03_05_5421_210120013948part1.wav,982.7503624999999,983.2219125000001
SanctSound_GR03_05_5421_210120013948part1.wav,1002.0839125,1002.5554625
SanctSound_GR03_05_5421_210120013948part1.wav,1004.4416625000001,1004.9132125000001
SanctSound_GR03_05_5421_210120013948part1.wav,1042.6372125,1045.4665125000001
SanctSound_GR03_05_5421_210120013948part1.wav,1045.9380625000001,1046.4096125
SanctSound_GR03_05_5421_210120013948part1.wav,1066.2147125000001,1066.6862625
SanctSound_GR03_05_5421_210120013948part1.wav,1067.1578125,1067.6293625
SanctSound_GR03_05_5421_210120013948part1.wav,1074.7026125,1075.1741625
SanctSound_GR03_05_5421_210120013948part1.wav,1079.8896625,1080.3612125
SanctSound_GR03_05_5421_210120013948part1.wav,1085.0767125,1086.4913625000002
SanctSound_GR03_05_5421_210120013948part1.wav,1089.3206625,1089.7922125
SanctSound_GR03_05_5421_210120013948part1.wav,1093.5646125,1094.0361625
SanctSound_GR03_05_5421_210120013948part1.wav,1099.2232125,1099.6947625
SanctSound_GR03_05_5421_210120013948part1.wav,1101.1094125,1101.5809625
SanctSound_GR03_05_5421_210120013948part1.wav,1104.8818125,1105.3533625
SanctSound_GR03_05_5421_210120013948part1.wav,1105.8249125,1106.2964625
SanctSound_GR03_05_5421_210120013948part1.wav,1106.7680125,1107.2395625000001
SanctSound_GR03_05_5421_210120013948part1.wav,1108.1826625,1108.6542125
SanctSound_GR03_05_5421_210120013948part1.wav,1128.4593125,1129.4024125
SanctSound_GR03_05_5421_210120013948part1.wav,1134.5894625,1135.0610125
SanctSound_GR03_05_5421_210120013948part1.wav,1163.3540125,1163.8255625
SanctSound_GR03_05_5421_210120013948part1.wav,1169.4841625,1169.9557125
SanctSound_GR03_05_5421_210120013948part1.wav,1170.4272625,1170.8988125
SanctSound_GR03_05_5421_210120013948part1.wav,1171.3703625,1171.8419125
SanctSound_GR03_05_5421_210120013948part1.wav,1172.3134625,1172.7850125
SanctSound_GR03_05_5421_210120013948part1.wav,1173.2565625,1173.7281125
SanctSound_GR03_05_5421_210120013948part1.wav,1174.1996625,1174.6712125
SanctSound_GR03_05_5421_210120013948part1.wav,1175.1427625,1175.6143125
SanctSound_GR03_05_5421_210120013948part1.wav,1177.9720625,1178.4436125
SanctSound_GR03_05_5421_210120013948part1.wav,1179.3867125,1179.8582625
SanctSound_GR03_05_5421_210120013948part1.wav,1180.3298125,1180.8013625
SanctSound_GR03_05_5421_210120013948part1.wav,1181.2729125,1181.7444625
SanctSound_GR03_05_5421_210120013948part1.wav,1182.6875625,1183.1591125
SanctSound_GR03_05_5421_210120013948part1.wav,1196.8340625,1197.3056125
SanctSound_GR03_05_5421_210120133948part1.wav,600.019,600.418625
SanctSound_GR03_05_5421_210120133948part1.wav,602.816375,603.615625
SanctSound_GR03_05_5421_210120133948part1.wav,604.01525,606.013375
SanctSound_GR03_05_5421_210120133948part1.wav,607.6118749999999,608.0115
SanctSound_GR03_05_5421_210120133948part1.wav,608.411125,608.81075
SanctSound_GR03_05_5421_210120133948part1.wav,609.61,610.009625
SanctSound_GR03_05_5421_210120133948part1.wav,610.40925,610.808875
SanctSound_GR03_05_5421_210120133948part1.wav,611.608125,612.00775
SanctSound_GR03_05_5421_210120133948part1.wav,612.407375,613.206625
SanctSound_GR03_05_5421_210120133948part1.wav,613.60625,614.805125
SanctSound_GR03_05_5421_210120133948part1.wav,615.604375,618.002125
SanctSound_GR03_05_5421_210120133948part1.wav,618.801375,619.201
SanctSound_GR03_05_5421_210120133948part1.wav,619.600625,620.399875
SanctSound_GR03_05_5421_210120133948part1.wav,620.7995,621.199125
SanctSound_GR03_05_5421_210120133948part1.wav,621.59875,622.797625
SanctSound_GR03_05_5421_210120133948part1.wav,623.1972499999999,623.596875
SanctSound_GR03_05_5421_210120133948part1.wav,624.396125,624.79575
SanctSound_GR03_05_5421_210120133948part1.wav,625.994625,626.793875
SanctSound_GR03_05_5421_210120133948part1.wav,627.99275,628.392375
SanctSound_GR03_05_5421_210120133948part1.wav,629.191625,630.3905
SanctSound_GR03_05_5421_210120133948part1.wav,630.790125,631.989
SanctSound_GR03_05_5421_210120133948part1.wav,632.78825,634.38675
SanctSound_GR03_05_5421_210120133948part1.wav,635.186,635.5856249999999
SanctSound_GR03_05_5421_210120133948part1.wav,635.98525,637.184125
SanctSound_GR03_05_5421_210120133948part1.wav,637.983375,638.7826249999999
SanctSound_GR03_05_5421_210120133948part1.wav,639.581875,640.381125
SanctSound_GR03_05_5421_210120133948part1.wav,642.778875,643.1785
SanctSound_GR03_05_5421_210120133948part1.wav,644.377375,645.176625
SanctSound_GR03_05_5421_210120133948part1.wav,646.3755,646.775125
SanctSound_GR03_05_5421_210120133948part1.wav,647.574375,647.9739999999999
SanctSound_GR03_05_5421_210120133948part1.wav,648.77325,649.5725
SanctSound_GR03_05_5421_210120133948part1.wav,649.972125,651.570625
SanctSound_GR03_05_5421_210120133948part1.wav,652.369875,653.169125
SanctSound_GR03_05_5421_210120133948part1.wav,654.767625,655.16725
SanctSound_GR03_05_5421_210120133948part1.wav,655.9665,656.366125
SanctSound_GR03_05_5421_210120133948part1.wav,657.165375,657.964625
SanctSound_GR03_05_5421_210120133948part1.wav,659.96275,660.362375
SanctSound_GR03_05_5421_210120133948part1.wav,662.3605,665.957125
SanctSound_GR03_05_5421_210120133948part1.wav,666.7563749999999,669.55375
SanctSound_GR03_05_5421_210120133948part1.wav,669.953375,670.353
SanctSound_GR03_05_5421_210120133948part1.wav,670.752625,671.15225
SanctSound_GR03_05_5421_210120133948part1.wav,671.551875,671.9515
SanctSound_GR03_05_5421_210120133948part1.wav,672.351125,673.949625
SanctSound_GR03_05_5421_210120133948part1.wav,674.34925,674.748875
SanctSound_GR03_05_5421_210120133948part1.wav,675.1485,675.548125
SanctSound_GR03_05_5421_210120133948part1.wav,676.747,677.54625
SanctSound_GR03_05_5421_210120133948part1.wav,677.945875,679.1447499999999
SanctSound_GR03_05_5421_210120133948part1.wav,679.544375,680.343625
SanctSound_GR03_05_5421_210120133948part1.wav,681.142875,681.5425
SanctSound_GR03_05_5421_210120133948part1.wav,681.942125,682.34175
SanctSound_GR03_05_5421_210120133948part1.wav,682.741375,683.540625
SanctSound_GR03_05_5421_210120133948part1.wav,683.94025,686.338
SanctSound_GR03_05_5421_210120133948part1.wav,687.536875,688.336125
SanctSound_GR03_05_5421_210120133948part1.wav,688.73575,689.135375
SanctSound_GR03_05_5421_210120133948part1.wav,690.733875,691.1335
SanctSound_GR03_05_5421_210120133948part1.wav,691.533125,691.9327499999999
SanctSound_GR03_05_5421_210120133948part1.wav,694.730125,695.529375
SanctSound_GR03_05_5421_210120133948part1.wav,695.929,697.5275
SanctSound_GR03_05_5421_210120133948part1.wav,697.9271249999999,698.32675
SanctSound_GR03_05_5421_210120133948part1.wav,699.525625,699.92525
SanctSound_GR03_05_5421_210120133948part1.wav,701.52375,703.12225
SanctSound_GR03_05_5421_210120133948part1.wav,703.521875,703.9215
SanctSound_GR03_05_5421_210120133948part1.wav,704.3211249999999,705.120375
SanctSound_GR03_05_5421_210120133948part1.wav,705.919625,706.31925
SanctSound_GR03_05_5421_210120133948part1.wav,706.718875,707.518125
SanctSound_GR03_05_5421_210120133948part1.wav,707.91775,708.317375
SanctSound_GR03_05_5421_210120133948part1.wav,708.717,709.116625
SanctSound_GR03_05_5421_210120133948part1.wav,709.51625,710.715125
SanctSound_GR03_05_5421_210120133948part1.wav,711.514375,712.313625
SanctSound_GR03_05_5421_210120133948part1.wav,713.112875,713.5125
SanctSound_GR03_05_5421_210120133948part1.wav,714.711375,715.510625
SanctSound_GR03_05_5421_210120133948part1.wav,715.91025,716.309875
SanctSound_GR03_05_5421_210120133948part1.wav,717.50875,717.908375
SanctSound_GR03_05_5421_210120133948part1.wav,718.707625,720.306125
SanctSound_GR03_05_5421_210120133948part1.wav,721.105375,721.904625
SanctSound_GR03_05_5421_210120133948part1.wav,722.30425,723.503125
SanctSound_GR03_05_5421_210120133948part1.wav,725.101625,727.09975
SanctSound_GR03_05_5421_210120133948part1.wav,728.298625,728.69825
SanctSound_GR03_05_5421_210120133948part1.wav,729.897125,731.495625
SanctSound_GR03_05_5421_210120133948part1.wav,733.49375,733.893375
SanctSound_GR03_05_5421_210120133948part1.wav,734.293,737.090375
SanctSound_GR03_05_5421_210120133948part1.wav,737.49,737.889625
SanctSound_GR03_05_5421_210120133948part1.wav,739.0885,739.88775
SanctSound_GR03_05_5421_210120133948part1.wav,740.287375,741.086625
SanctSound_GR03_05_5421_210120133948part1.wav,742.685125,743.484375
SanctSound_GR03_05_5421_210120133948part1.wav,744.283625,744.68325
SanctSound_GR03_05_5421_210120133948part1.wav,745.4825,745.882125
SanctSound_GR03_05_5421_210120133948part1.wav,746.28175,746.681375
SanctSound_GR03_05_5421_210120133948part1.wav,747.081,747.480625
SanctSound_GR03_05_5421_210120133948part1.wav,747.8802499999999,748.6795
SanctSound_GR03_05_5421_210120133948part1.wav,749.878375,750.278
SanctSound_GR03_05_5421_210120133948part1.wav,750.677625,751.07725
SanctSound_GR03_05_5421_210120133948part1.wav,752.276125,752.67575
SanctSound_GR03_05_5421_210120133948part1.wav,753.8746249999999,754.2742499999999
SanctSound_GR03_05_5421_210120133948part1.wav,755.0735,756.672
SanctSound_GR03_05_5421_210120133948part1.wav,757.870875,758.2705
SanctSound_GR03_05_5421_210120133948part1.wav,759.469375,760.2686249999999
SanctSound_GR03_05_5421_210120133948part1.wav,760.66825,761.867125
SanctSound_GR03_05_5421_210120133948part1.wav,762.666375,763.066
SanctSound_GR03_05_5421_210120133948part1.wav,763.465625,763.8652500000001
SanctSound_GR03_05_5421_210120133948part1.wav,764.264875,765.064125
SanctSound_GR03_05_5421_210120133948part1.wav,765.863375,766.263
SanctSound_GR03_05_5421_210120133948part1.wav,766.6626249999999,767.06225
SanctSound_GR03_05_5421_210120133948part1.wav,767.8615,768.261125
SanctSound_GR03_05_5421_210120133948part1.wav,772.257375,773.0566249999999
SanctSound_GR03_05_5421_210120133948part1.wav,774.2555,775.05475
SanctSound_GR03_05_5421_210120133948part1.wav,775.854,776.65325
SanctSound_GR03_05_5421_210120133948part1.wav,779.0509999999999,779.450625
SanctSound_GR03_05_5421_210120133948part1.wav,780.249875,781.049125
SanctSound_GR03_05_5421_210120133948part1.wav,781.44875,783.8465
SanctSound_GR03_05_5421_210120133948part1.wav,784.246125,785.045375
SanctSound_GR03_05_5421_210120133948part1.wav,785.844625,786.24425
SanctSound_GR03_05_5421_210120133948part1.wav,786.643875,787.443125
SanctSound_GR03_05_5421_210120133948part1.wav,790.2405,794.23675
SanctSound_GR03_05_5421_210120133948part1.wav,794.636375,795.0360000000001
SanctSound_GR03_05_5421_210120133948part1.wav,795.435625,797.43375
SanctSound_GR03_05_5421_210120133948part1.wav,797.8333749999999,798.233
SanctSound_GR03_05_5421_210120133948part1.wav,799.431875,800.63075
SanctSound_GR03_05_5421_210120133948part1.wav,801.030375,801.4300000000001
SanctSound_GR03_05_5421_210120133948part1.wav,801.829625,802.628875
SanctSound_GR03_05_5421_210120133948part1.wav,803.0285,803.428125
SanctSound_GR03_05_5421_210120133948part1.wav,804.627,805.42625
SanctSound_GR03_05_5421_210120133948part1.wav,805.825875,806.2255
SanctSound_GR03_05_5421_210120133948part1.wav,807.824,808.223625
SanctSound_GR03_05_5421_210120133948part1.wav,808.62325,809.022875
SanctSound_GR03_05_5421_210120133948part1.wav,810.621375,811.82025
SanctSound_GR03_05_5421_210120133948part1.wav,813.019125,815.416875
SanctSound_GR03_05_5421_210120133948part1.wav,816.6157499999999,817.415
SanctSound_GR03_05_5421_210120133948part1.wav,817.814625,818.21425
SanctSound_GR03_05_5421_210120133948part1.wav,818.613875,820.612
SanctSound_GR03_05_5421_210120133948part1.wav,821.011625,821.41125
SanctSound_GR03_05_5421_210120133948part1.wav,823.0097499999999,823.809
SanctSound_GR03_05_5421_210120133948part1.wav,825.007875,826.20675
SanctSound_GR03_05_5421_210120133948part1.wav,827.405625,827.80525
SanctSound_GR03_05_5421_210120133948part1.wav,828.204875,829.0041249999999
SanctSound_GR03_05_5421_210120133948part1.wav,829.803375,831.8015
SanctSound_GR03_05_5421_210120133948part1.wav,832.201125,833.4
SanctSound_GR03_05_5421_210120133948part1.wav,834.19925,834.598875
SanctSound_GR03_05_5421_210120133948part1.wav,834.9985,835.3981249999999
SanctSound_GR03_05_5421_210120133948part1.wav,835.79775,836.197375
SanctSound_GR03_05_5421_210120133948part1.wav,836.597,836.996625
SanctSound_GR03_05_5421_210120133948part1.wav,837.39625,837.795875
SanctSound_GR03_05_5421_210120133948part1.wav,838.595125,840.193625
SanctSound_GR03_05_5421_210120133948part1.wav,840.59325,841.3924999999999
SanctSound_GR03_05_5421_210120133948part1.wav,843.390625,844.5895
SanctSound_GR03_05_5421_210120133948part1.wav,845.38875,847.386875
SanctSound_GR03_05_5421_210120133948part1.wav,848.186125,848.58575
SanctSound_GR03_05_5421_210120133948part1.wav,849.784625,850.9835
SanctSound_GR03_05_5421_210120133948part1.wav,851.3831250000001,852.582
SanctSound_GR03_05_5421_210120133948part1.wav,853.38125,854.580125
SanctSound_GR03_05_5421_210120133948part1.wav,855.379375,856.178625
SanctSound_GR03_05_5421_210120133948part1.wav,856.57825,856.977875
SanctSound_GR03_05_5421_210120133948part1.wav,860.1748749999999,860.974125
SanctSound_GR03_05_5421_210120133948part1.wav,861.37375,862.173
SanctSound_GR03_05_5421_210120133948part1.wav,862.572625,863.7715000000001
SanctSound_GR03_05_5421_210120133948part1.wav,864.57075,865.37
SanctSound_GR03_05_5421_210120133948part1.wav,865.769625,866.1692499999999
SanctSound_GR03_05_5421_210120133948part1.wav,866.5688749999999,867.76775
SanctSound_GR03_05_5421_210120133948part1.wav,868.966625,870.5651250000001
SanctSound_GR03_05_5421_210120133948part1.wav,872.9628749999999,873.762125
SanctSound_GR03_05_5421_210120133948part1.wav,874.16175,874.961
SanctSound_GR03_05_5421_210120133948part1.wav,876.5595000000001,878.158
SanctSound_GR03_05_5421_210120133948part1.wav,878.5576249999999,878.9572499999999
SanctSound_GR03_05_5421_210120133948part1.wav,879.356875,880.55575
SanctSound_GR03_05_5421_210120133948part1.wav,880.955375,881.355
SanctSound_GR03_05_5421_210120133948part1.wav,881.754625,882.15425
SanctSound_GR03_05_5421_210120133948part1.wav,882.5538750000001,882.9535000000001
SanctSound_GR03_05_5421_210120133948part1.wav,883.75275,884.552
SanctSound_GR03_05_5421_210120133948part1.wav,884.9516249999999,885.3512499999999
SanctSound_GR03_05_5421_210120133948part1.wav,885.750875,886.550125
SanctSound_GR03_05_5421_210120133948part1.wav,887.349375,887.749
SanctSound_GR03_05_5421_210120133948part1.wav,888.54825,888.9478750000001
SanctSound_GR03_05_5421_210120133948part1.wav,889.3475000000001,889.747125
SanctSound_GR03_05_5421_210120133948part1.wav,890.546375,891.3456249999999
SanctSound_GR03_05_5421_210120133948part1.wav,891.7452499999999,893.34375
SanctSound_GR03_05_5421_210120133948part1.wav,894.143,894.542625
SanctSound_GR03_05_5421_210120133948part1.wav,895.7415,898.538875
SanctSound_GR03_05_5421_210120133948part1.wav,900.537,900.936625
SanctSound_GR03_05_5421_210120133948part1.wav,905.732125,906.13175
SanctSound_GR03_05_5421_210120133948part1.wav,909.7283749999999,910.1279999999999
SanctSound_GR03_05_5421_210120133948part1.wav,912.126125,912.52575
SanctSound_GR03_05_5421_210120133948part1.wav,912.925375,914.523875
SanctSound_GR03_05_5421_210120133948part1.wav,916.1223749999999,916.5219999999999
SanctSound_GR03_05_5421_210120133948part1.wav,921.717125,924.5145
SanctSound_GR03_05_5421_210120133948part1.wav,924.914125,925.31375
SanctSound_GR03_05_5421_210120133948part1.wav,926.113,926.5126250000001
SanctSound_GR03_05_5421_210120133948part1.wav,927.7115,928.111125
SanctSound_GR03_05_5421_210120133948part1.wav,929.31,930.10925
SanctSound_GR03_05_5421_210120133948part1.wav,931.308125,931.70775
SanctSound_GR03_05_5421_210120133948part1.wav,932.5070000000001,932.9066250000001
SanctSound_GR03_05_5421_210120133948part1.wav,933.30625,933.705875
SanctSound_GR03_05_5421_210120133948part1.wav,934.9047499999999,936.50325
SanctSound_GR03_05_5421_210120133948part1.wav,936.902875,937.702125
SanctSound_GR03_05_5421_210120133948part1.wav,938.10175,938.501375
SanctSound_GR03_05_5421_210120133948part1.wav,939.3006250000001,940.099875
SanctSound_GR03_05_5421_210120133948part1.wav,941.6983749999999,942.098
SanctSound_GR03_05_5421_210120133948part1.wav,942.497625,943.296875
SanctSound_GR03_05_5421_210120133948part1.wav,943.6965,944.096125
SanctSound_GR03_05_5421_210120133948part1.wav,944.8953750000001,945.2950000000001
SanctSound_GR03_05_5421_210120133948part1.wav,946.09425,946.493875
SanctSound_GR03_05_5421_210120133948part1.wav,947.6927499999999,948.092375
SanctSound_GR03_05_5421_210120133948part1.wav,949.29125,949.690875
SanctSound_GR03_05_5421_210120133948part1.wav,950.0905,950.490125
SanctSound_GR03_05_5421_210120133948part1.wav,950.88975,951.2893750000001
SanctSound_GR03_05_5421_210120133948part1.wav,952.48825,953.6871249999999
SanctSound_GR03_05_5421_210120133948part1.wav,954.0867499999999,956.4845
SanctSound_GR03_05_5421_210120133948part1.wav,957.28375,957.6833750000001
SanctSound_GR03_05_5421_210120133948part1.wav,958.083,959.6814999999999
SanctSound_GR03_05_5421_210120133948part1.wav,960.48075,960.880375
SanctSound_GR03_05_5421_210120133948part1.wav,961.28,962.07925
