Audiofilename,Starttime,Endtime
SanctSound_GR03_05_5421_201005023324part1.wav,735.7167,735.94214375
SanctSound_GR03_05_5421_201005023324part1.wav,742.2545687500001,742.4800124999999
SanctSound_GR03_05_5421_201005023324part1.wav,790.04864375,790.2740875
SanctSound_GR03_05_5421_201005023324part1.wav,799.96816875,800.1936125
SanctSound_GR03_05_5421_201005023324part1.wav,825.4433125,825.66875625
SanctSound_GR03_05_5421_201005023324part1.wav,833.5592875,833.78473125
SanctSound_GR03_05_5421_201005023324part1.wav,848.2131312500001,848.438575
SanctSound_GR03_05_5421_201005023324part1.wav,920.35513125,920.80601875
SanctSound_GR03_05_5421_201005023324part1.wav,932.52909375,932.7545375
SanctSound_GR03_05_5421_201005023324part1.wav,960.03323125,960.258675
SanctSound_GR03_05_5421_201005023324part1.wav,963.64033125,963.865775
SanctSound_GR03_05_5421_201005023324part1.wav,978.06873125,978.294175
SanctSound_GR03_05_5421_201005023324part1.wav,986.41015,986.63559375
SanctSound_GR03_05_5421_201005023324part1.wav,989.34091875,989.5663625
SanctSound_GR03_05_5421_201005023324part1.wav,990.4681375,990.69358125
SanctSound_GR03_05_5421_201005023324part1.wav,1006.47464375,1006.7000875
SanctSound_GR03_05_5421_201005023324part1.wav,1020.00126875,1020.2267125
SanctSound_GR03_05_5421_201005023324part1.wav,1022.70659375,1022.9320375
SanctSound_GR03_05_5421_201005023324part1.wav,1038.2622125,1038.93854375
SanctSound_GR03_05_5421_201005023324part1.wav,1054.26871875,1054.71960625
SanctSound_GR03_05_5421_201005023324part1.wav,1068.9225625,1069.14800625
SanctSound_GR03_05_5421_201005023324part1.wav,1090.33971875,1090.5651625
SanctSound_GR03_05_5421_201005023324part1.wav,1105.21900625,1105.44445
SanctSound_GR03_05_5421_201005023324part1.wav,1107.92433125,1108.1497749999999
SanctSound_GR03_05_5421_201005023324part1.wav,1134.07580625,1134.52669375
SanctSound_GR03_05_5421_201005023324part1.wav,1134.7521375000001,1134.97758125
SanctSound_GR03_05_5421_201005023324part1.wav,1144.89710625,1145.12255
SanctSound_GR03_05_5421_201005023324part1.wav,1157.5219562500001,1157.97284375
SanctSound_GR03_05_5421_201005023324part1.wav,1164.5107125,1164.73615625
SanctSound_GR03_05_5421_201005023324part1.wav,1182.5462125,1182.77165625
SanctSound_GR03_05_5421_201005143324part1.wav,316.20439374999995,316.80564062499997
SanctSound_GR03_05_5421_201005143324part1.wav,320.81395312499995,321.01436874999996
SanctSound_GR03_05_5421_201005143324part1.wav,324.62185,325.02268125
SanctSound_GR03_05_5421_201005143324part1.wav,335.845125,336.045540625
SanctSound_GR03_05_5421_201005143324part1.wav,339.05177499999996,339.45260625
SanctSound_GR03_05_5421_201005143324part1.wav,339.8534375,340.053853125
SanctSound_GR03_05_5421_201005143324part1.wav,345.86590624999997,346.06632187499997
SanctSound_GR03_05_5421_201005143324part1.wav,358.291675,358.492090625
SanctSound_GR03_05_5421_201005143324part1.wav,367.91162499999996,368.31245624999997
SanctSound_GR03_05_5421_201005143324part1.wav,371.51910625,371.719521875
SanctSound_GR03_05_5421_201005143324part1.wav,379.33531562499996,379.53573124999997
SanctSound_GR03_05_5421_201005143324part1.wav,385.54819999999995,385.74861562499996
SanctSound_GR03_05_5421_201005143324part1.wav,394.56690312499995,394.76731874999996
SanctSound_GR03_05_5421_201005143324part1.wav,399.978125,400.178540625
SanctSound_GR03_05_5421_201005143324part1.wav,400.37895625,400.579371875
SanctSound_GR03_05_5421_201005143324part1.wav,401.58145,401.78186562499997
SanctSound_GR03_05_5421_201005143324part1.wav,405.18893125,405.389346875
SanctSound_GR03_05_5421_201005143324part1.wav,413.00514062499997,413.20555625
SanctSound_GR03_05_5421_201005143324part1.wav,414.00721875,414.207634375
SanctSound_GR03_05_5421_201005143324part1.wav,417.21386874999996,417.61469999999997
SanctSound_GR03_05_5421_201005143324part1.wav,432.044625,433.447534375
SanctSound_GR03_05_5421_201005143324part1.wav,442.26582187500003,443.2679
SanctSound_GR03_05_5421_201005143324part1.wav,444.670809375,444.871225
SanctSound_GR03_05_5421_201005143324part1.wav,448.67912187499996,448.87953749999997
SanctSound_GR03_05_5421_201005143324part1.wav,451.084109375,451.284525
SanctSound_GR03_05_5421_201005143324part1.wav,460.303228125,460.50364375
SanctSound_GR03_05_5421_201005143324part1.wav,497.38011874999995,497.78094999999996
SanctSound_GR03_05_5421_201005143324part1.wav,543.275296875,543.4757125
SanctSound_GR03_05_5421_201005143324part1.wav,545.8806999999999,546.0811156249999
SanctSound_GR03_05_5421_201005143324part1.wav,572.3355624999999,572.7363937499999
SanctSound_GR03_05_5421_201005143324part1.wav,574.139303125,574.33971875
SanctSound_GR03_05_5421_201005143324part1.wav,578.3480312500001,578.548446875
SanctSound_GR03_05_5421_201005143324part1.wav,581.1538499999999,581.3542656249999
SanctSound_GR03_05_5421_201005143324part1.wav,587.56715,587.767565625
SanctSound_GR03_05_5421_201005143324part1.wav,600.39375,600.594165625
SanctSound_GR03_05_5421_201005143324part1.wav,607.20788125,607.408296875
SanctSound_GR03_05_5421_201005143324part1.wav,609.011621875,609.2120375
SanctSound_GR03_05_5421_201005143324part1.wav,643.28269375,643.483109375
SanctSound_GR03_05_5421_201005143324part1.wav,651.29931875,652.7022281249999
SanctSound_GR03_05_5421_201005143324part1.wav,656.510125,656.710540625
SanctSound_GR03_05_5421_201005143324part1.wav,660.318021875,660.5184375
SanctSound_GR03_05_5421_201005143324part1.wav,664.727165625,665.3284125
SanctSound_GR03_05_5421_201005143324part1.wav,665.72924375,666.330490625
SanctSound_GR03_05_5421_201005143324part1.wav,666.731321875,667.3325687500001
SanctSound_GR03_05_5421_201005143324part1.wav,671.3408812499999,672.342959375
SanctSound_GR03_05_5421_201005143324part1.wav,672.543375,673.3450375
SanctSound_GR03_05_5421_201005143324part1.wav,674.9483625,675.148778125
SanctSound_GR03_05_5421_201005143324part1.wav,675.34919375,675.549609375
SanctSound_GR03_05_5421_201005143324part1.wav,687.173715625,687.37413125
SanctSound_GR03_05_5421_201005143324part1.wav,689.3782874999999,689.578703125
SanctSound_GR03_05_5421_201005143324part1.wav,689.77911875,689.979534375
SanctSound_GR03_05_5421_201005143324part1.wav,692.384521875,692.5849375
SanctSound_GR03_05_5421_201005143324part1.wav,697.5953281249999,697.9961593749999
SanctSound_GR03_05_5421_201005143324part1.wav,702.60571875,702.806134375
SanctSound_GR03_05_5421_201005143324part1.wav,718.63896875,718.839384375
SanctSound_GR03_05_5421_201005143324part1.wav,722.0460343750001,722.24645
SanctSound_GR03_05_5421_201005143324part1.wav,742.6888437499999,742.8892593749999
SanctSound_GR03_05_5421_201005143324part1.wav,752.910040625,753.11045625
SanctSound_GR03_05_5421_201005143324part1.wav,755.1146125,755.51544375
SanctSound_GR03_05_5421_201005143324part1.wav,759.323340625,759.724171875
SanctSound_GR03_05_5421_201005143324part1.wav,764.7345625,764.934978125
SanctSound_GR03_05_5421_201005143324part1.wav,790.989009375,791.189425
SanctSound_GR03_05_5421_201005143324part1.wav,792.9931656250001,793.3939968750001
SanctSound_GR03_05_5421_201005143324part1.wav,802.0118687500001,802.2122843750001
SanctSound_GR03_05_5421_201005143324part1.wav,831.0721343749999,831.2725499999999
SanctSound_GR03_05_5421_201005143324part1.wav,845.702475,845.902890625
SanctSound_GR03_05_5421_201005143324part1.wav,851.113696875,851.3141125
SanctSound_GR03_05_5421_201005143324part1.wav,851.514528125,851.71494375
SanctSound_GR03_05_5421_201005143324part1.wav,853.31826875,853.518684375
SanctSound_GR03_05_5421_201005143324part1.wav,853.919515625,854.11993125
SanctSound_GR03_05_5421_201005143324part1.wav,860.53323125,860.733646875
SanctSound_GR03_05_5421_201005143324part1.wav,860.9340625,861.134478125
SanctSound_GR03_05_5421_201005143324part1.wav,862.737803125,862.93821875
SanctSound_GR03_05_5421_201005143324part1.wav,919.8562562500001,920.0566718750001
SanctSound_GR03_05_5421_201005143324part1.wav,927.0712187500001,927.2716343750001
SanctSound_GR03_05_5421_201005143324part1.wav,937.8936625000001,938.0940781250001
SanctSound_GR03_05_5421_201005143324part1.wav,982.7867625000001,982.9871781250001
SanctSound_GR03_05_5421_201005143324part1.wav,991.4046343750001,991.6050500000001
SanctSound_GR03_05_5421_201005143324part1.wav,993.809621875,994.0100375
SanctSound_GR03_05_5421_201005143324part1.wav,994.611284375,994.8117
SanctSound_GR03_05_5421_201005143324part1.wav,1008.2395468750001,1008.4399625000001
SanctSound_GR03_05_5421_201005143324part1.wav,1013.851184375,1014.0516
SanctSound_GR03_05_5421_201005143324part1.wav,1034.694409375,1034.894825
SanctSound_GR03_05_5421_201005143324part1.wav,1045.5168531250001,1045.7172687500001
SanctSound_GR03_05_5421_201005143324part1.wav,1046.719346875,1046.9197625
SanctSound_GR03_05_5421_201005143324part1.wav,1086.000809375,1086.201225
SanctSound_GR03_05_5421_201005143324part1.wav,1121.07354375,1122.2760375
SanctSound_GR03_05_5421_201005143324part1.wav,1122.67686875,1123.0777
SanctSound_GR03_05_5421_201005143324part1.wav,1125.08185625,1125.282271875
SanctSound_GR03_05_5421_201005143324part1.wav,1147.728821875,1147.9292375
SanctSound_GR03_05_5421_201005143324part1.wav,1153.7412906250001,1153.94170625
SanctSound_GR03_05_5421_201005143324part1.wav,1155.1442,1155.344615625
SanctSound_GR03_06_671666216_210720021428part1.wav,711.3731750000001,711.5439625
SanctSound_GR03_06_671666216_210720021428part1.wav,713.7642000000001,713.9349875
SanctSound_GR03_06_671666216_210720021428part1.wav,745.0183125000001,745.1891
SanctSound_GR03_06_671666216_210720021428part1.wav,753.2161125,753.3869000000001
SanctSound_GR03_06_671666216_210720021428part1.wav,760.7307625000001,760.90155
SanctSound_GR03_06_671666216_210720021428part1.wav,771.3195875,771.4903750000001
SanctSound_GR03_06_671666216_210720021428part1.wav,793.69275,793.8635375
SanctSound_GR03_06_671666216_210720021428part1.wav,806.6726000000001,806.8433875000001
SanctSound_GR03_06_671666216_210720021428part1.wav,811.45465,811.6254375000001
SanctSound_GR03_06_671666216_210720021428part1.wav,827.6794625,827.8502500000001
SanctSound_GR03_06_671666216_210720021428part1.wav,828.7041875,828.8749750000001
SanctSound_GR03_06_671666216_210720021428part1.wav,831.94915,832.1199375
SanctSound_GR03_06_671666216_210720021428part1.wav,832.4615125,832.8030875000001
SanctSound_GR03_06_671666216_210720021428part1.wav,833.4862375,833.657025
SanctSound_GR03_06_671666216_210720021428part1.wav,837.41435,837.755925
SanctSound_GR03_06_671666216_210720021428part1.wav,860.8122375,860.983025
SanctSound_GR03_06_671666216_210720021428part1.wav,872.4257875000001,872.596575
SanctSound_GR03_06_671666216_210720021428part1.wav,872.7673625,873.1089375
SanctSound_GR03_06_671666216_210720021428part1.wav,875.3291750000001,875.4999625
SanctSound_GR03_06_671666216_210720021428part1.wav,889.675325,889.8461125
SanctSound_GR03_06_671666216_210720021428part1.wav,892.407925,892.7495
SanctSound_GR03_06_671666216_210720021428part1.wav,895.3113125,895.4821000000001
SanctSound_GR03_06_671666216_210720021428part1.wav,897.7023375,897.8731250000001
SanctSound_GR03_06_671666216_210720021428part1.wav,907.2664375,907.437225
SanctSound_GR03_06_671666216_210720021428part1.wav,923.49125,923.6620375
SanctSound_GR03_06_671666216_210720021428part1.wav,933.0553500000001,933.2261375
SanctSound_GR03_06_671666216_210720021428part1.wav,938.178975,938.3497625
SanctSound_GR03_06_671666216_210720021428part1.wav,945.8644125000001,946.0352
SanctSound_GR03_06_671666216_210720021428part1.wav,949.7925250000001,949.9633125
SanctSound_GR03_06_671666216_210720021428part1.wav,954.233,954.5745750000001
SanctSound_GR03_06_671666216_210720021428part1.wav,955.5993000000001,955.7700875
SanctSound_GR03_06_671666216_210720021428part1.wav,959.6982,959.8689875
SanctSound_GR03_06_671666216_210720021428part1.wav,965.1634,965.3341875000001
SanctSound_GR03_06_671666216_210720021428part1.wav,967.0420625,967.21285
SanctSound_GR03_06_671666216_210720021428part1.wav,973.3612,973.5319875
SanctSound_GR03_06_671666216_210720021428part1.wav,977.2893125,977.6308875
SanctSound_GR03_06_671666216_210720021428part1.wav,980.0219125000001,980.1927000000001
SanctSound_GR03_06_671666216_210720021428part1.wav,981.217425,981.3882125
SanctSound_GR03_06_671666216_210720021428part1.wav,985.6579,985.8286875
SanctSound_GR03_06_671666216_210720021428part1.wav,995.0512125,995.222
SanctSound_GR03_06_671666216_210720021428part1.wav,1007.5187000000001,1007.6894875
SanctSound_GR03_06_671666216_210720021428part1.wav,1014.691775,1014.8625625
SanctSound_GR03_06_671666216_210720021428part1.wav,1026.6469,1026.8176875
SanctSound_GR03_06_671666216_210720021428part1.wav,1027.33005,1027.5008375
SanctSound_GR03_06_671666216_210720021428part1.wav,1032.9660375,1033.136825
SanctSound_GR03_06_671666216_210720021428part1.wav,1035.52785,1035.6986375000001
SanctSound_GR03_06_671666216_210720021428part1.wav,1040.4806875,1040.6514750000001
SanctSound_GR03_06_671666216_210720021428part1.wav,1041.1638375,1041.5054125000001
SanctSound_GR03_06_671666216_210720021428part1.wav,1042.5301375,1042.700925
SanctSound_GR03_06_671666216_210720021428part1.wav,1043.2132875,1043.384075
SanctSound_GR03_06_671666216_210720021428part1.wav,1046.2874625,1046.4582500000001
SanctSound_GR03_06_671666216_210720021428part1.wav,1048.3369125,1048.5077
SanctSound_GR03_06_671666216_210720021428part1.wav,1050.3863625,1050.55715
SanctSound_GR03_06_671666216_210720021428part1.wav,1052.7773875,1052.948175
SanctSound_GR03_06_671666216_210720021428part1.wav,1061.9999125,1062.1707000000001
SanctSound_GR03_06_671666216_210720021428part1.wav,1073.9550375,1074.125825
SanctSound_GR03_06_671666216_210720021428part1.wav,1077.7123625,1078.224725
SanctSound_GR03_06_671666216_210720021428part1.wav,1097.01135,1097.1821375
SanctSound_GR03_06_671666216_210720021428part1.wav,1098.37765,1098.5484375
SanctSound_GR03_06_671666216_210720021428part1.wav,1102.818125,1102.9889125
SanctSound_GR03_06_671666216_210720021428part1.wav,1104.184425,1104.526
SanctSound_GR03_06_671666216_210720021428part1.wav,1106.4046625,1106.57545
SanctSound_GR03_06_671666216_210720021428part1.wav,1108.2833249999999,1108.4541125
SanctSound_GR03_06_671666216_210720021428part1.wav,1109.9912,1110.1619875000001
SanctSound_GR03_06_671666216_210720021428part1.wav,1117.6766375,1117.847425
SanctSound_GR03_06_671666216_210720021428part1.wav,1119.7260875,1119.896875
SanctSound_GR03_06_671666216_210720021428part1.wav,1125.8744375,1126.045225
SanctSound_GR03_06_671666216_210720021428part1.wav,1137.4879875,1137.6587749999999
SanctSound_GR03_06_671666216_210720021428part1.wav,1149.272325,1149.4431125
SanctSound_GR03_06_671666216_210720021428part1.wav,1157.470125,1157.6409125
SanctSound_GR03_06_671666216_210720021428part1.wav,1158.49485,1158.6656375
SanctSound_GR03_06_671666216_210720021428part1.wav,1160.7150875,1160.885875
SanctSound_GR03_06_671666216_210720021428part1.wav,1161.9106,1162.0813875
SanctSound_GR03_06_671666216_210720021428part1.wav,1162.252175,1162.4229625
SanctSound_GR03_06_671666216_210720021428part1.wav,1164.6432,1164.8139875
SanctSound_GR03_06_671666216_210720021428part1.wav,1168.2297375,1168.400525
SanctSound_GR03_06_671666216_210720021428part1.wav,1170.2791875,1170.449975
SanctSound_GR03_06_671666216_210720021428part1.wav,1171.9870624999999,1172.15785
SanctSound_GR03_06_671666216_210720021428part1.wav,1172.499425,1172.841
SanctSound_GR03_06_671666216_210720021428part1.wav,1173.865725,1174.0365124999998
SanctSound_GR03_06_671666216_210720021428part1.wav,1177.281475,1177.4522625
SanctSound_GR03_06_671666216_210720021428part1.wav,1179.8432874999999,1180.014075
SanctSound_GR03_06_671666216_210720021428part1.wav,1191.1152625,1191.2860500000002
SanctSound_GR03_06_671666216_210720141428part1.wav,471.62175,471.8051875
SanctSound_GR03_06_671666216_210720141428part1.wav,493.4508125,493.63425
SanctSound_GR03_06_671666216_210720141428part1.wav,509.9601875,510.14362500000004
SanctSound_GR03_06_671666216_210720141428part1.wav,534.357375,534.5408125
SanctSound_GR03_06_671666216_210720141428part1.wav,552.33425,552.701125
SanctSound_GR03_06_671666216_210720141428part1.wav,567.0092500000001,567.1926875
SanctSound_GR03_06_671666216_210720141428part1.wav,570.4945625,570.678
SanctSound_GR03_06_671666216_210720141428part1.wav,572.6958125,572.87925
SanctSound_GR03_06_671666216_210720141428part1.wav,574.8970625000001,575.0805
SanctSound_GR03_06_671666216_210720141428part1.wav,581.68425,581.8676875
SanctSound_GR03_06_671666216_210720141428part1.wav,584.61925,584.8026875
SanctSound_GR03_06_671666216_210720141428part1.wav,587.9211250000001,588.1045625
SanctSound_GR03_06_671666216_210720141428part1.wav,596.1758125,596.35925
SanctSound_GR03_06_671666216_210720141428part1.wav,607.3655,607.732375
SanctSound_GR03_06_671666216_210720141428part1.wav,608.6495625,609.0164375
SanctSound_GR03_06_671666216_210720141428part1.wav,633.413625,633.5970625
SanctSound_GR03_06_671666216_210720141428part1.wav,633.9639375,634.147375
SanctSound_GR03_06_671666216_210720141428part1.wav,665.5151875,665.698625
SanctSound_GR03_06_671666216_210720141428part1.wav,685.509875,685.6933125
SanctSound_GR03_06_671666216_210720141428part1.wav,699.08425,699.2676875
SanctSound_GR03_06_671666216_210720141428part1.wav,703.6701875,703.853625
SanctSound_GR03_06_671666216_210720141428part1.wav,717.061125,717.6114375
SanctSound_GR03_06_671666216_210720141428part1.wav,719.62925,719.8126875
SanctSound_GR03_06_671666216_210720141428part1.wav,719.996125,720.1795625
SanctSound_GR03_06_671666216_210720141428part1.wav,720.5464375,720.729875
SanctSound_GR03_06_671666216_210720141428part1.wav,722.7476875,722.9311250000001
SanctSound_GR03_06_671666216_210720141428part1.wav,726.599875,726.7833125
SanctSound_GR03_06_671666216_210720141428part1.wav,726.96675,728.43425
SanctSound_GR03_06_671666216_210720141428part1.wav,728.801125,729.7183125
SanctSound_GR03_06_671666216_210720141428part1.wav,734.4876875,734.8545625
SanctSound_GR03_06_671666216_210720141428part1.wav,735.5883125,736.138625
SanctSound_GR03_06_671666216_210720141428part1.wav,737.606125,737.7895625000001
SanctSound_GR03_06_671666216_210720141428part1.wav,740.908,741.0914375
SanctSound_GR03_06_671666216_210720141428part1.wav,741.2748750000001,741.64175
SanctSound_GR03_06_671666216_210720141428part1.wav,742.5589375,742.742375
SanctSound_GR03_06_671666216_210720141428part1.wav,742.9258125,743.10925
SanctSound_GR03_06_671666216_210720141428part1.wav,743.8430000000001,744.0264375
SanctSound_GR03_06_671666216_210720141428part1.wav,746.9614375000001,747.3283125
SanctSound_GR03_06_671666216_210720141428part1.wav,748.0620625,748.2455
SanctSound_GR03_06_671666216_210720141428part1.wav,748.612375,748.9792500000001
SanctSound_GR03_06_671666216_210720141428part1.wav,750.6301875,750.813625
SanctSound_GR03_06_671666216_210720141428part1.wav,751.1804999999999,751.91425
SanctSound_GR03_06_671666216_210720141428part1.wav,753.5651875000001,753.748625
SanctSound_GR03_06_671666216_210720141428part1.wav,756.31675,756.5001875
SanctSound_GR03_06_671666216_210720141428part1.wav,762.9205,763.1039375
SanctSound_GR03_06_671666216_210720141428part1.wav,772.2758125,772.826125
SanctSound_GR03_06_671666216_210720141428part1.wav,774.293625,774.4770625000001
SanctSound_GR03_06_671666216_210720141428part1.wav,774.8439375,775.027375
SanctSound_GR03_06_671666216_210720141428part1.wav,776.86175,777.0451875
SanctSound_GR03_06_671666216_210720141428part1.wav,780.5305000000001,781.8145625
SanctSound_GR03_06_671666216_210720141428part1.wav,781.998,782.364875
SanctSound_GR03_06_671666216_210720141428part1.wav,783.0986250000001,783.2820624999999
SanctSound_GR03_06_671666216_210720141428part1.wav,783.832375,784.0158125
SanctSound_GR03_06_671666216_210720141428part1.wav,785.1164375000001,785.299875
SanctSound_GR03_06_671666216_210720141428part1.wav,786.4005,786.5839375
SanctSound_GR03_06_671666216_210720141428part1.wav,787.3176875,787.501125
SanctSound_GR03_06_671666216_210720141428part1.wav,788.0514375,788.7851875
SanctSound_GR03_06_671666216_210720141428part1.wav,790.9864375,791.169875
SanctSound_GR03_06_671666216_210720141428part1.wav,800.5251875,800.8920625000001
SanctSound_GR03_06_671666216_210720141428part1.wav,804.1939375,804.377375
SanctSound_GR03_06_671666216_210720141428part1.wav,807.67925,808.2295625
SanctSound_GR03_06_671666216_210720141428part1.wav,810.7976874999999,810.981125
SanctSound_GR03_06_671666216_210720141428part1.wav,815.5670625,815.7505000000001
SanctSound_GR03_06_671666216_210720141428part1.wav,821.987375,822.1708125
SanctSound_GR03_06_671666216_210720141428part1.wav,824.3720625000001,824.5554999999999
SanctSound_GR03_06_671666216_210720141428part1.wav,825.28925,825.4726875
SanctSound_GR03_06_671666216_210720141428part1.wav,827.123625,827.3070625
SanctSound_GR03_06_671666216_210720141428part1.wav,828.591125,828.7745625
SanctSound_GR03_06_671666216_210720141428part1.wav,829.1414374999999,829.324875
SanctSound_GR03_06_671666216_210720141428part1.wav,836.662375,836.8458125
SanctSound_GR03_06_671666216_210720141428part1.wav,837.02925,837.2126875
SanctSound_GR03_06_671666216_210720141428part1.wav,837.5795625000001,837.763
SanctSound_GR03_06_671666216_210720141428part1.wav,838.49675,838.6801875000001
SanctSound_GR03_06_671666216_210720141428part1.wav,854.4558125000001,854.63925
SanctSound_GR03_06_671666216_210720141428part1.wav,858.674875,858.8583125
SanctSound_GR03_06_671666216_210720141428part1.wav,865.278625,865.4620625
SanctSound_GR03_06_671666216_210720141428part1.wav,886.3739375,886.7408125
SanctSound_GR03_06_671666216_210720141428part1.wav,893.894875,894.26175
SanctSound_GR03_06_671666216_210720141428part1.wav,909.1201875,909.303625
SanctSound_GR03_06_671666216_210720141428part1.wav,910.40425,910.5876875
SanctSound_GR03_06_671666216_210720141428part1.wav,910.9545625000001,911.3214375
SanctSound_GR03_06_671666216_210720141428part1.wav,911.5048750000001,911.6883124999999
SanctSound_GR03_06_671666216_210720141428part1.wav,911.87175,912.238625
SanctSound_GR03_06_671666216_210720141428part1.wav,930.7658125,930.94925
SanctSound_GR03_06_671666216_210720141428part1.wav,933.1505,933.3339375
SanctSound_GR03_06_671666216_210720141428part1.wav,936.81925,937.0026875000001
SanctSound_GR03_06_671666216_210720141428part1.wav,941.4051875,941.5886250000001
SanctSound_GR03_06_671666216_210720141428part1.wav,942.68925,942.8726875
SanctSound_GR03_06_671666216_210720141428part1.wav,943.6064375000001,943.9733125
SanctSound_GR03_06_671666216_210720141428part1.wav,962.6839375,962.867375
SanctSound_GR03_06_671666216_210720141428part1.wav,983.0455,983.2289375
SanctSound_GR03_06_671666216_210720141428part1.wav,1009.093625,1009.2770625
SanctSound_GR03_06_671666216_210720141428part1.wav,1012.0286249999999,1012.2120625
SanctSound_GR03_06_671666216_210720141428part1.wav,1014.9636250000001,1015.3305
SanctSound_GR03_06_671666216_210720141428part1.wav,1016.6145624999999,1016.798
SanctSound_GR03_06_671666216_210720141428part1.wav,1046.3314375,1046.514875
SanctSound_GR03_06_671666216_210720141428part1.wav,1054.4026875,1054.7695625000001
SanctSound_GR03_06_671666216_210720141428part1.wav,1055.68675,1056.2370625
SanctSound_GR03_06_671666216_210720141428part1.wav,1060.6395625,1060.823
SanctSound_GR03_06_671666216_210720141428part1.wav,1062.1070625,1062.2905
SanctSound_GR03_06_671666216_210720141428part1.wav,1063.2076875,1063.391125
SanctSound_GR03_06_671666216_210720141428part1.wav,1081.368,1081.5514375
SanctSound_GR03_06_671666216_210720141428part1.wav,1090.539875,1090.7233125
SanctSound_GR03_06_671666216_210720141428part1.wav,1102.0964375,1102.279875
SanctSound_GR03_06_671666216_210720141428part1.wav,1103.013625,1103.1970625000001
SanctSound_GR03_06_671666216_210720141428part1.wav,1110.3511250000001,1110.5345625
SanctSound_GR03_06_671666216_210720141428part1.wav,1112.0020625,1112.1855
