Audiofilename,Starttime,Endtime
SanctSound_GR03_05_5421_201005023324part1.wav,206.6685375,206.8854875
SanctSound_GR03_05_5421_201005023324part1.wav,207.1024375,207.7532875
SanctSound_GR03_05_5421_201005023324part1.wav,208.1871875,208.4041375
SanctSound_GR03_05_5421_201005023324part1.wav,209.05498749999998,209.48888749999998
SanctSound_GR03_05_5421_201005023324part1.wav,209.70583749999997,209.9227875
SanctSound_GR03_05_5421_201005023324part1.wav,210.1397375,210.3566875
SanctSound_GR03_05_5421_201005023324part1.wav,210.5736375,211.8753375
SanctSound_GR03_05_5421_201005023324part1.wav,212.0922875,212.3092375
SanctSound_GR03_05_5421_201005023324part1.wav,212.9600875,213.17703749999998
SanctSound_GR03_05_5421_201005023324part1.wav,213.39398749999998,213.82788749999997
SanctSound_GR03_05_5421_201005023324part1.wav,214.2617875,214.9126375
SanctSound_GR03_05_5421_201005023324part1.wav,215.12958749999999,215.5634875
SanctSound_GR03_05_5421_201005023324part1.wav,215.7804375,216.6482375
SanctSound_GR03_05_5421_201005023324part1.wav,216.8651875,217.51603749999998
SanctSound_GR03_05_5421_201005023324part1.wav,217.73298749999998,217.94993749999998
SanctSound_GR03_05_5421_201005023324part1.wav,218.16688749999997,219.0346875
SanctSound_GR03_05_5421_201005023324part1.wav,219.4685875,219.6855375
SanctSound_GR03_05_5421_201005023324part1.wav,219.9024875,220.3363875
SanctSound_GR03_05_5421_201005023324part1.wav,220.5533375,221.63808749999998
SanctSound_GR03_05_5421_201005023324part1.wav,223.59063749999999,225.1092875
SanctSound_GR03_05_5421_201005023324part1.wav,225.5431875,226.19403749999998
SanctSound_GR03_05_5421_201005023324part1.wav,226.84488749999997,227.2787875
SanctSound_GR03_05_5421_201005023324part1.wav,228.7974375,229.0143875
SanctSound_GR03_05_5421_201005023324part1.wav,229.6652375,229.8821875
SanctSound_GR03_05_5421_201005023324part1.wav,230.09913749999998,230.74998749999997
SanctSound_GR03_05_5421_201005023324part1.wav,232.7025375,233.3533875
SanctSound_GR03_05_5421_201005023324part1.wav,235.30593749999997,235.7398375
SanctSound_GR03_05_5421_201005023324part1.wav,235.9567875,236.1737375
SanctSound_GR03_05_5421_201005023324part1.wav,236.39068749999998,236.6076375
SanctSound_GR03_05_5421_201005023324part1.wav,237.0415375,237.2584875
SanctSound_GR03_05_5421_201005023324part1.wav,237.4754375,237.6923875
SanctSound_GR03_05_5421_201005023324part1.wav,238.77713749999998,238.99408749999998
SanctSound_GR03_05_5421_201005023324part1.wav,239.21103749999997,239.42798749999997
SanctSound_GR03_05_5421_201005023324part1.wav,240.0788375,241.5974875
SanctSound_GR03_05_5421_201005023324part1.wav,241.8144375,242.0313875
SanctSound_GR03_05_5421_201005023324part1.wav,242.2483375,242.68223749999999
SanctSound_GR03_05_5421_201005023324part1.wav,243.11613749999998,244.6347875
SanctSound_GR03_05_5421_201005023324part1.wav,245.0686875,245.9364875
SanctSound_GR03_05_5421_201005023324part1.wav,246.3703875,246.5873375
SanctSound_GR03_05_5421_201005023324part1.wav,247.02123749999998,247.45513749999998
SanctSound_GR03_05_5421_201005023324part1.wav,247.88903749999997,248.10598749999997
SanctSound_GR03_05_5421_201005023324part1.wav,248.5398875,249.8415875
SanctSound_GR03_05_5421_201005023324part1.wav,250.2754875,250.4924375
SanctSound_GR03_05_5421_201005023324part1.wav,250.7093875,251.57718749999998
SanctSound_GR03_05_5421_201005023324part1.wav,252.01108749999997,252.44498749999997
SanctSound_GR03_05_5421_201005023324part1.wav,252.6619375,252.8788875
SanctSound_GR03_05_5421_201005023324part1.wav,253.0958375,253.52973749999998
SanctSound_GR03_05_5421_201005023324part1.wav,253.7466875,255.48228749999998
SanctSound_GR03_05_5421_201005023324part1.wav,255.91618749999998,256.3500875
SanctSound_GR03_05_5421_201005023324part1.wav,257.43483749999996,257.65178749999995
SanctSound_GR03_05_5421_201005023324part1.wav,257.86873749999995,258.5195875
SanctSound_GR03_05_5421_201005023324part1.wav,259.1704375,260.4721375
SanctSound_GR03_05_5421_201005023324part1.wav,260.90603749999997,261.5568875
SanctSound_GR03_05_5421_201005023324part1.wav,262.4246875,263.0755375
SanctSound_GR03_05_5421_201005023324part1.wav,263.7263875,263.9433375
SanctSound_GR03_05_5421_201005023324part1.wav,264.5941875,265.24503749999997
SanctSound_GR03_05_5421_201005023324part1.wav,265.46198749999996,265.67893749999996
SanctSound_GR03_05_5421_201005023324part1.wav,266.32978749999995,266.7636875
SanctSound_GR03_05_5421_201005023324part1.wav,267.1975875,268.2823375
SanctSound_GR03_05_5421_201005023324part1.wav,269.5840375,271.5365875
SanctSound_GR03_05_5421_201005023324part1.wav,271.7535375,271.9704875
SanctSound_GR03_05_5421_201005023324part1.wav,272.4043875,272.6213375
SanctSound_GR03_05_5421_201005023324part1.wav,273.0552375,273.2721875
SanctSound_GR03_05_5421_201005023324part1.wav,273.48913749999997,273.92303749999996
SanctSound_GR03_05_5421_201005023324part1.wav,274.13998749999996,274.35693749999996
SanctSound_GR03_05_5421_201005023324part1.wav,274.57388749999996,275.00778749999995
SanctSound_GR03_05_5421_201005023324part1.wav,275.6586375,275.8755875
SanctSound_GR03_05_5421_201005023324part1.wav,276.7433875,277.61118749999997
SanctSound_GR03_05_5421_201005023324part1.wav,278.0450875,278.6959375
SanctSound_GR03_05_5421_201005023324part1.wav,278.9128875,279.1298375
SanctSound_GR03_05_5421_201005023324part1.wav,282.16713749999997,282.38408749999996
SanctSound_GR03_05_5421_201005023324part1.wav,283.03493749999996,283.25188749999995
SanctSound_GR03_05_5421_201005023324part1.wav,284.3366375,285.2044375
SanctSound_GR03_05_5421_201005023324part1.wav,285.6383375,286.07223749999997
SanctSound_GR03_05_5421_201005023324part1.wav,286.7230875,286.9400375
SanctSound_GR03_05_5421_201005023324part1.wav,287.3739375,287.5908875
SanctSound_GR03_05_5421_201005023324part1.wav,288.0247875,288.4586875
SanctSound_GR03_05_5421_201005023324part1.wav,288.6756375,289.1095375
SanctSound_GR03_05_5421_201005023324part1.wav,289.5434375,289.9773375
SanctSound_GR03_05_5421_201005023324part1.wav,291.49598749999996,292.14683749999995
SanctSound_GR03_05_5421_201005023324part1.wav,292.7976875,294.0993875
SanctSound_GR03_05_5421_201005023324part1.wav,297.3536375,298.4383875
SanctSound_GR03_05_5421_201005023324part1.wav,298.6553375,298.87228749999997
SanctSound_GR03_05_5421_201005023324part1.wav,299.08923749999997,299.30618749999996
SanctSound_GR03_05_5421_201005023324part1.wav,302.7773875,304.0790875
SanctSound_GR03_05_5421_201005023324part1.wav,304.2960375,304.9468875
SanctSound_GR03_05_5421_201005023324part1.wav,305.1638375,305.3807875
SanctSound_GR03_05_5421_201005023324part1.wav,305.8146875,306.0316375
SanctSound_GR03_05_5421_201005023324part1.wav,306.2485875,307.1163875
SanctSound_GR03_05_5421_201005023324part1.wav,307.33333749999997,307.55028749999997
SanctSound_GR03_05_5421_201005023324part1.wav,307.76723749999996,308.20113749999996
SanctSound_GR03_05_5421_201005023324part1.wav,308.41808749999996,309.06893749999995
SanctSound_GR03_05_5421_201005023324part1.wav,309.50283749999994,309.9367375
SanctSound_GR03_05_5421_201005023324part1.wav,311.0214875,311.2384375
SanctSound_GR03_05_5421_201005023324part1.wav,313.1909875,314.4926875
SanctSound_GR03_05_5421_201005023324part1.wav,314.9265875,316.01133749999997
SanctSound_GR03_05_5421_201005023324part1.wav,316.44523749999996,316.87913749999996
SanctSound_GR03_05_5421_201005023324part1.wav,317.52998749999995,318.6147375
SanctSound_GR03_05_5421_201005023324part1.wav,325.77408749999995,326.20798749999994
SanctSound_GR03_05_5421_201005023324part1.wav,326.42493749999994,326.8588375
SanctSound_GR03_05_5421_201005023324part1.wav,327.2927375,327.7266375
SanctSound_GR03_05_5421_201005023324part1.wav,327.9435875,328.59443749999997
SanctSound_GR03_05_5421_201005023324part1.wav,329.0283375,329.2452875
SanctSound_GR03_05_5421_201005023324part1.wav,329.6791875,330.3300375
SanctSound_GR03_05_5421_201005023324part1.wav,330.5469875,330.9808875
SanctSound_GR03_05_5421_201005023324part1.wav,331.8486875,332.2825875
SanctSound_GR03_05_5421_201005023324part1.wav,332.4995375,332.93343749999997
SanctSound_GR03_05_5421_201005023324part1.wav,333.15038749999997,333.36733749999996
SanctSound_GR03_05_5421_201005023324part1.wav,333.80123749999996,334.23513749999995
SanctSound_GR03_05_5421_201005023324part1.wav,334.45208749999995,334.66903749999994
SanctSound_GR03_05_5421_201005023324part1.wav,334.88598749999994,335.10293749999994
SanctSound_GR03_05_5421_201005023324part1.wav,335.7537875,336.1876875
SanctSound_GR03_05_5421_201005023324part1.wav,336.6215875,336.8385375
SanctSound_GR03_05_5421_201005023324part1.wav,337.05548749999997,338.7910875
SanctSound_GR03_05_5421_201005023324part1.wav,339.8758375,340.7436375
SanctSound_GR03_05_5421_201005023324part1.wav,340.9605875,341.17753749999997
SanctSound_GR03_05_5421_201005023324part1.wav,344.2148375,344.4317875
SanctSound_GR03_05_5421_201005023324part1.wav,344.6487375,344.8656875
SanctSound_GR03_05_5421_201005023324part1.wav,345.73348749999997,346.1673875
SanctSound_GR03_05_5421_201005023324part1.wav,346.3843375,346.6012875
SanctSound_GR03_05_5421_201005023324part1.wav,348.3368875,348.5538375
SanctSound_GR03_05_5421_201005023324part1.wav,348.7707875,349.85553749999997
SanctSound_GR03_05_5421_201005023324part1.wav,350.28943749999996,350.50638749999996
SanctSound_GR03_05_5421_201005023324part1.wav,350.72333749999996,350.94028749999995
SanctSound_GR03_05_5421_201005023324part1.wav,351.15723749999995,351.59113749999995
SanctSound_GR03_05_5421_201005023324part1.wav,352.02503749999994,353.3267375
SanctSound_GR03_05_5421_201005023324part1.wav,353.5436875,353.7606375
SanctSound_GR03_05_5421_201005023324part1.wav,353.97758749999997,354.19453749999997
SanctSound_GR03_05_5421_201005023324part1.wav,354.8453875,355.4962375
SanctSound_GR03_05_5421_201005023324part1.wav,356.1470875,356.3640375
SanctSound_GR03_05_5421_201005023324part1.wav,356.5809875,356.7979375
SanctSound_GR03_05_5421_201005023324part1.wav,357.0148875,358.31658749999997
SanctSound_GR03_05_5421_201005023324part1.wav,358.53353749999997,359.40133749999995
SanctSound_GR03_05_5421_201005023324part1.wav,359.83523749999995,360.26913749999994
SanctSound_GR03_05_5421_201005023324part1.wav,360.91998749999993,361.1369375
SanctSound_GR03_05_5421_201005023324part1.wav,361.3538875,362.0047375
SanctSound_GR03_05_5421_201005023324part1.wav,362.43863749999997,362.65558749999997
SanctSound_GR03_05_5421_201005023324part1.wav,362.87253749999996,363.3064375
SanctSound_GR03_05_5421_201005023324part1.wav,363.9572875,364.3911875
SanctSound_GR03_05_5421_201005023324part1.wav,364.6081375,364.8250875
SanctSound_GR03_05_5421_201005023324part1.wav,365.0420375,366.5606875
SanctSound_GR03_05_5421_201005023324part1.wav,366.99458749999997,367.42848749999996
SanctSound_GR03_05_5421_201005023324part1.wav,367.64543749999996,368.07933749999995
SanctSound_GR03_05_5421_201005023324part1.wav,368.29628749999995,368.94713749999994
SanctSound_GR03_05_5421_201005023324part1.wav,369.16408749999994,369.38103749999993
SanctSound_GR03_05_5421_201005023324part1.wav,370.0318875,370.4657875
SanctSound_GR03_05_5421_201005023324part1.wav,370.89968749999997,371.55053749999996
SanctSound_GR03_05_5421_201005023324part1.wav,373.2861375,374.1539375
SanctSound_GR03_05_5421_201005023324part1.wav,374.8047875,375.0217375
SanctSound_GR03_05_5421_201005023324part1.wav,375.23868749999997,375.67258749999996
SanctSound_GR03_05_5421_201005023324part1.wav,375.88953749999996,376.10648749999996
SanctSound_GR03_05_5421_201005023324part1.wav,376.32343749999995,377.19123749999994
SanctSound_GR03_05_5421_201005023324part1.wav,378.0590375,378.2759875
SanctSound_GR03_05_5421_201005023324part1.wav,379.36073749999997,380.4454875
SanctSound_GR03_05_5421_201005023324part1.wav,381.0963375,381.9641375
SanctSound_GR03_05_5421_201005023324part1.wav,382.1810875,382.3980375
SanctSound_GR03_05_5421_201005023324part1.wav,382.6149875,383.69973749999997
SanctSound_GR03_05_5421_201005023324part1.wav,384.13363749999996,385.21838749999995
SanctSound_GR03_05_5421_201005023324part1.wav,385.43533749999995,386.52008749999993
SanctSound_GR03_05_5421_201005023324part1.wav,386.7370375,387.1709375
SanctSound_GR03_05_5421_201005023324part1.wav,387.6048375,387.82178749999997
SanctSound_GR03_05_5421_201005023324part1.wav,388.25568749999996,388.47263749999996
SanctSound_GR03_05_5421_201005023324part1.wav,388.68958749999996,389.3404375
SanctSound_GR03_05_5421_201005023324part1.wav,389.7743375,389.9912875
SanctSound_GR03_05_5421_201005023324part1.wav,390.2082375,390.8590875
SanctSound_GR03_05_5421_201005023324part1.wav,391.2929875,391.5099375
SanctSound_GR03_05_5421_201005023324part1.wav,391.7268875,392.37773749999997
SanctSound_GR03_05_5421_201005023324part1.wav,393.02858749999996,393.24553749999995
SanctSound_GR03_05_5421_201005023324part1.wav,393.46248749999995,394.11333749999994
SanctSound_GR03_05_5421_201005023324part1.wav,394.54723749999994,395.4150375
SanctSound_GR03_05_5421_201005023324part1.wav,395.6319875,396.0658875
SanctSound_GR03_05_5421_201005023324part1.wav,396.71673749999997,397.80148749999995
SanctSound_GR03_05_5421_201005023324part1.wav,398.01843749999995,398.8862375
SanctSound_GR03_05_5421_201005023324part1.wav,399.9709875,400.1879375
SanctSound_GR03_05_5421_201005023324part1.wav,403.4421875,404.3099875
SanctSound_GR03_05_5421_201005023324part1.wav,404.5269375,404.96083749999997
SanctSound_GR03_05_5421_201005023324part1.wav,405.82863749999996,407.1303375
SanctSound_GR03_05_5421_201005023324part1.wav,407.3472875,407.9981375
SanctSound_GR03_05_5421_201005023324part1.wav,408.2150875,408.8659375
SanctSound_GR03_05_5421_201005023324part1.wav,409.08288749999997,409.29983749999997
SanctSound_GR03_05_5421_201005023324part1.wav,410.60153749999995,410.81848749999995
SanctSound_GR03_05_5421_201005023324part1.wav,411.4693375,413.42188749999997
SanctSound_GR03_05_5421_201005023324part1.wav,413.63883749999997,414.07273749999996
SanctSound_GR03_05_5421_201005023324part1.wav,414.72358749999995,415.5913875
SanctSound_GR03_05_5421_201005023324part1.wav,416.0252875,416.2422375
SanctSound_GR03_05_5421_201005023324part1.wav,416.6761375,416.8930875
SanctSound_GR03_05_5421_201005023324part1.wav,417.3269875,417.97783749999996
SanctSound_GR03_05_5421_201005023324part1.wav,418.62868749999996,418.84563749999995
SanctSound_GR03_05_5421_201005023324part1.wav,419.06258749999995,420.1473375
SanctSound_GR03_05_5421_201005023324part1.wav,420.3642875,421.0151375
SanctSound_GR03_05_5421_201005023324part1.wav,421.4490375,421.88293749999997
SanctSound_GR03_05_5421_201005023324part1.wav,422.53378749999996,422.75073749999996
SanctSound_GR03_05_5421_201005023324part1.wav,423.18463749999995,423.61853749999995
SanctSound_GR03_05_5421_201005023324part1.wav,424.0524375,424.7032875
SanctSound_GR03_05_5421_201005023324part1.wav,425.7880375,426.00498749999997
SanctSound_GR03_05_5421_201005023324part1.wav,426.22193749999997,426.43888749999996
SanctSound_GR03_05_5421_201005023324part1.wav,427.74058749999995,427.95753749999994
SanctSound_GR03_05_5421_201005023324part1.wav,428.3914375,428.6083875
SanctSound_GR03_05_5421_201005023324part1.wav,429.2592375,429.6931375
SanctSound_GR03_05_5421_201005023324part1.wav,429.9100875,430.1270375
SanctSound_GR03_05_5421_201005023324part1.wav,430.34398749999997,430.77788749999996
SanctSound_GR03_05_5421_201005023324part1.wav,430.99483749999996,431.64568749999995
SanctSound_GR03_05_5421_201005023324part1.wav,432.07958749999995,432.29653749999994
SanctSound_GR03_05_5421_201005023324part1.wav,432.5134875,432.7304375
SanctSound_GR03_05_5421_201005023324part1.wav,432.9473875,433.3812875
SanctSound_GR03_05_5421_201005023324part1.wav,433.8151875,434.46603749999997
SanctSound_GR03_05_5421_201005023324part1.wav,434.68298749999997,434.89993749999996
SanctSound_GR03_05_5421_201005023324part1.wav,435.33383749999996,435.98468749999995
SanctSound_GR03_05_5421_201005023324part1.wav,436.20163749999995,436.63553749999994
SanctSound_GR03_05_5421_201005023324part1.wav,439.02198749999997,439.23893749999996
SanctSound_GR03_05_5421_201005023324part1.wav,440.54063749999995,440.75758749999994
SanctSound_GR03_05_5421_201005023324part1.wav,441.6253875,441.8423375
SanctSound_GR03_05_5421_201005023324part1.wav,442.0592875,442.2762375
SanctSound_GR03_05_5421_201005023324part1.wav,442.92708749999997,444.01183749999996
SanctSound_GR03_05_5421_201005023324part1.wav,444.44573749999995,444.66268749999995
SanctSound_GR03_05_5421_201005023324part1.wav,445.09658749999994,445.7474375
SanctSound_GR03_05_5421_201005023324part1.wav,445.9643875,446.6152375
SanctSound_GR03_05_5421_201005023324part1.wav,446.8321875,447.69998749999996
SanctSound_GR03_05_5421_201005023324part1.wav,447.91693749999996,448.13388749999996
SanctSound_GR03_05_5421_201005023324part1.wav,449.21863749999994,450.9542375
SanctSound_GR03_05_5421_201005023324part1.wav,451.1711875,451.60508749999997
SanctSound_GR03_05_5421_201005023324part1.wav,451.82203749999996,452.90678749999995
SanctSound_GR03_05_5421_201005023324part1.wav,453.12373749999995,453.55763749999994
SanctSound_GR03_05_5421_201005023324part1.wav,453.77458749999994,454.2084875
SanctSound_GR03_05_5421_201005023324part1.wav,454.4254375,454.6423875
SanctSound_GR03_05_5421_201005023324part1.wav,454.8593375,455.0762875
SanctSound_GR03_05_5421_201005023324part1.wav,455.5101875,455.94408749999997
SanctSound_GR03_05_5421_201005023324part1.wav,456.16103749999996,456.81188749999995
SanctSound_GR03_05_5421_201005023324part1.wav,457.24578749999995,457.67968749999994
SanctSound_GR03_05_5421_201005023324part1.wav,457.89663749999994,459.1983375
SanctSound_GR03_05_5421_201005023324part1.wav,459.6322375,460.06613749999997
SanctSound_GR03_05_5421_201005023324part1.wav,460.28308749999997,460.50003749999996
SanctSound_GR03_05_5421_201005023324part1.wav,460.71698749999996,461.15088749999995
SanctSound_GR03_05_5421_201005023324part1.wav,462.23563749999994,462.4525875
SanctSound_GR03_05_5421_201005023324part1.wav,462.8864875,463.3203875
SanctSound_GR03_05_5421_201005023324part1.wav,463.5373375,463.7542875
SanctSound_GR03_05_5421_201005023324part1.wav,464.62208749999996,466.14073749999994
SanctSound_GR03_05_5421_201005023324part1.wav,466.35768749999994,467.2254875
SanctSound_GR03_05_5421_201005023324part1.wav,467.4424375,467.8763375
SanctSound_GR03_05_5421_201005023324part1.wav,468.52718749999997,470.26278749999994
SanctSound_GR03_05_5421_201005023324part1.wav,470.47973749999994,470.69668749999994
SanctSound_GR03_05_5421_201005023324part1.wav,471.1305875,471.7814375
SanctSound_GR03_05_5421_201005023324part1.wav,471.9983875,472.4322875
SanctSound_GR03_05_5421_201005023324part1.wav,472.64923749999997,473.30008749999996
SanctSound_GR03_05_5421_201005023324part1.wav,474.16788749999995,475.4695875
SanctSound_GR03_05_5421_201005023324part1.wav,475.6865375,475.9034875
SanctSound_GR03_05_5421_201005023324part1.wav,477.20518749999997,477.42213749999996
SanctSound_GR03_05_5421_201005023324part1.wav,479.15773749999994,479.37468749999994
SanctSound_GR03_05_5421_201005023324part1.wav,479.5916375,479.8085875
SanctSound_GR03_05_5421_201005023324part1.wav,480.0255375,480.8933375
SanctSound_GR03_05_5421_201005023324part1.wav,481.11028749999997,481.32723749999997
SanctSound_GR03_05_5421_201005023324part1.wav,481.97808749999996,483.27978749999994
SanctSound_GR03_05_5421_201005023324part1.wav,483.49673749999994,484.3645375
SanctSound_GR03_05_5421_201005023324part1.wav,485.0153875,485.88318749999996
SanctSound_GR03_05_5421_201005023324part1.wav,486.10013749999996,486.31708749999996
SanctSound_GR03_05_5421_201005023324part1.wav,486.75098749999995,487.61878749999994
SanctSound_GR03_05_5421_201005023324part1.wav,488.9204875,490.65608749999996
SanctSound_GR03_05_5421_201005023324part1.wav,491.08998749999995,491.95778749999994
SanctSound_GR03_05_5421_201005023324part1.wav,493.0425375,493.2594875
SanctSound_GR03_05_5421_201005023324part1.wav,493.6933875,494.77813749999996
SanctSound_GR03_05_5421_201005023324part1.wav,494.99508749999995,495.21203749999995
SanctSound_GR03_05_5421_201005023324part1.wav,496.07983749999994,496.29678749999994
SanctSound_GR03_05_5421_201005023324part1.wav,496.51373749999993,496.7306875
SanctSound_GR03_05_5421_201005023324part1.wav,496.9476375,497.1645875
SanctSound_GR03_05_5421_201005023324part1.wav,497.3815375,498.03238749999997
SanctSound_GR03_05_5421_201005023324part1.wav,498.24933749999997,500.85273749999993
SanctSound_GR03_05_5421_201005023324part1.wav,501.0696875,502.37138749999997
SanctSound_GR03_05_5421_201005023324part1.wav,503.02223749999996,503.23918749999996
SanctSound_GR03_05_5421_201005023324part1.wav,503.67308749999995,504.10698749999995
SanctSound_GR03_05_5421_201005023324part1.wav,504.32393749999994,504.75783749999994
SanctSound_GR03_05_5421_201005023324part1.wav,504.97478749999993,505.1917375
SanctSound_GR03_05_5421_201005023324part1.wav,505.4086875,505.8425875
SanctSound_GR03_05_5421_201005023324part1.wav,507.57818749999996,508.01208749999995
SanctSound_GR03_05_5421_201005023324part1.wav,508.66293749999994,508.87988749999994
SanctSound_GR03_05_5421_201005023324part1.wav,510.3985375,510.6154875
SanctSound_GR03_05_5421_201005023324part1.wav,512.7849874999999,513.0019374999999
SanctSound_GR03_05_5421_201005023324part1.wav,513.4358374999999,514.0866874999999
SanctSound_GR03_05_5421_201005023324part1.wav,514.7375374999999,515.6053374999999
SanctSound_GR03_05_5421_201005023324part1.wav,516.6900874999999,517.3409374999999
SanctSound_GR03_05_5421_201005023324part1.wav,517.9917875,518.2087375
SanctSound_GR03_05_5421_201005023324part1.wav,518.4256875,519.0765375
SanctSound_GR03_05_5421_201005023324part1.wav,519.2934875,519.9443375
SanctSound_GR03_05_5421_201005023324part1.wav,520.1612875,520.3782375
SanctSound_GR03_05_5421_201005023324part1.wav,521.2460374999999,521.4629874999999
SanctSound_GR03_05_5421_201005023324part1.wav,525.3680875,525.8019875
SanctSound_GR03_05_5421_201005023324part1.wav,526.2358875,526.4528375
SanctSound_GR03_05_5421_201005023324part1.wav,526.8867375,527.1036875
SanctSound_GR03_05_5421_201005023324part1.wav,527.3206375,527.7545375
SanctSound_GR03_05_5421_201005023324part1.wav,528.8392875,529.0562375
SanctSound_GR03_05_5421_201005023324part1.wav,529.2731875,529.4901375
SanctSound_GR03_05_5421_201005023324part1.wav,530.3579374999999,530.7918374999999
SanctSound_GR03_05_5421_201005023324part1.wav,531.2257374999999,532.0935374999999
SanctSound_GR03_05_5421_201005023324part1.wav,532.7443874999999,533.1782874999999
SanctSound_GR03_05_5421_201005023324part1.wav,533.3952374999999,533.8291374999999
SanctSound_GR03_05_5421_201005023324part1.wav,535.1308375,535.5647375
SanctSound_GR03_05_5421_201005023324part1.wav,535.7816875,535.9986375
SanctSound_GR03_05_5421_201005023324part1.wav,536.4325375,536.6494875
