Audiofilename,Starttime,Endtime
BUK5_20180921_015906a.wav,269.4103125,269.4385625
BUK5_20180921_015906a.wav,269.5233125,269.5798125
BUK5_20180921_015906a.wav,269.6080625,269.6928125
BUK5_20180921_015906a.wav,270.0883125,270.1448125
BUK5_20180921_015906a.wav,270.2013125,270.31431249999997
BUK5_20180921_015906a.wav,270.3708125,270.42731249999997
BUK5_20180921_015906a.wav,270.4555625,270.5120625
BUK5_20180921_015906a.wav,270.5968125,270.6250625
BUK5_20180921_015906a.wav,270.76631249999997,270.8510625
BUK5_20180921_015906a.wav,270.9075625,270.9640625
BUK5_20180921_015906a.wav,271.0205625,271.0488125
BUK5_20180921_015906a.wav,271.21831249999997,271.2465625
BUK5_20180921_015906a.wav,271.3030625,271.3878125
BUK5_20180921_015906a.wav,271.4160625,271.44431249999997
BUK5_20180921_015906a.wav,271.4725625,271.5290625
BUK5_20180921_015906a.wav,271.6138125,271.6420625
BUK5_20180921_015906a.wav,271.7268125,271.7550625
BUK5_20180921_015906a.wav,271.78331249999997,271.8115625
BUK5_20180921_015906a.wav,271.8398125,271.8680625
BUK5_20180921_015906a.wav,271.9528125,271.9810625
BUK5_20180921_015906a.wav,272.0658125,272.0940625
BUK5_20180921_015906a.wav,272.1788125,272.2635625
BUK5_20180921_015906a.wav,272.3765625,272.4048125
BUK5_20180921_015906a.wav,272.5460625,272.6025625
BUK5_20180921_015906a.wav,272.6873125,272.7720625
BUK5_20180921_015906a.wav,272.9980625,273.0263125
BUK5_20180921_015906a.wav,273.0545625,273.0828125
BUK5_20180921_015906a.wav,273.1675625,273.1958125
BUK5_20180921_015906a.wav,273.3370625,273.3653125
BUK5_20180921_015906a.wav,273.3935625,273.4218125
BUK5_20180921_015906a.wav,273.4500625,273.4783125
BUK5_20180921_015906a.wav,273.8738125,273.9020625
BUK5_20180921_015906a.wav,273.9303125,274.0433125
BUK5_20180921_015906a.wav,274.29756249999997,274.3823125
BUK5_20180921_015906a.wav,274.4670625,274.5518125
BUK5_20180921_015906a.wav,274.5800625,274.6083125
BUK5_20180921_015906a.wav,274.63656249999997,274.6930625
BUK5_20180921_015906a.wav,274.7778125,274.8060625
BUK5_20180921_015906a.wav,274.9473125,275.0038125
BUK5_20180921_015906a.wav,275.0603125,275.08856249999997
BUK5_20180921_015906a.wav,275.1450625,275.2015625
BUK5_20180921_015906a.wav,275.2580625,275.31456249999997
BUK5_20180921_015906a.wav,275.3428125,275.3993125
BUK5_20180921_015906a.wav,275.4275625,275.4840625
BUK5_20180921_015906a.wav,275.5123125,275.5405625
BUK5_20180921_015906a.wav,275.7100625,275.7383125
BUK5_20180921_015906a.wav,275.8513125,275.8795625
BUK5_20180921_015906a.wav,275.9643125,275.9925625
BUK5_20180921_015906a.wav,276.0208125,276.0490625
BUK5_20180921_015906a.wav,276.0773125,276.1338125
BUK5_20180921_015906a.wav,276.1620625,276.2185625
BUK5_20180921_015906a.wav,276.3315625,276.3598125
BUK5_20180921_015906a.wav,276.3880625,276.4445625
BUK5_20180921_015906a.wav,276.4728125,276.5293125
BUK5_20180921_015906a.wav,276.6140625,276.6423125
BUK5_20180921_015906a.wav,276.6988125,276.7553125
BUK5_20180921_015906a.wav,276.8965625,276.9248125
BUK5_20180921_015906a.wav,276.9530625,277.0095625
BUK5_20180921_015906a.wav,277.4333125,277.5180625
BUK5_20180921_015906a.wav,277.5463125,277.5745625
BUK5_20180921_015906a.wav,277.71581249999997,277.7440625
BUK5_20180921_015906a.wav,277.9135625,277.94181249999997
BUK5_20180921_015906a.wav,278.05481249999997,278.0830625
BUK5_20180921_015906a.wav,278.1113125,278.1395625
BUK5_20180921_015906a.wav,278.1960625,278.2525625
BUK5_20180921_015906a.wav,278.39381249999997,278.4503125
BUK5_20180921_015906a.wav,278.4785625,278.5350625
BUK5_20180921_015906a.wav,278.61981249999997,278.6763125
BUK5_20180921_015906a.wav,278.7610625,278.7893125
BUK5_20180921_015906a.wav,278.9870625,279.0435625
BUK5_20180921_015906a.wav,279.1848125,279.2130625
BUK5_20180921_015906a.wav,279.2695625,279.3543125
BUK5_20180921_015906a.wav,279.5238125,279.6085625
BUK5_20180921_015906a.wav,279.8063125,279.8345625
BUK5_20180921_015906a.wav,279.8628125,279.9475625
BUK5_20180921_015906a.wav,280.0040625,280.0605625
BUK5_20180921_015906a.wav,280.0888125,280.1170625
BUK5_20180921_015906a.wav,280.2583125,280.2865625
BUK5_20180921_015906a.wav,280.3148125,280.3713125
BUK5_20180921_015906a.wav,280.3995625,280.4278125
BUK5_20180921_015906a.wav,280.4843125,280.5125625
BUK5_20180921_015906a.wav,280.5408125,280.5973125
BUK5_20180921_015906a.wav,280.6820625,280.7103125
BUK5_20180921_015906a.wav,280.8233125,280.8798125
BUK5_20180921_015906a.wav,280.9928125,281.02106249999997
BUK5_20180921_015906a.wav,281.0775625,281.1058125
BUK5_20180921_015906a.wav,281.13406249999997,281.1623125
BUK5_20180921_015906a.wav,281.3318125,281.36006249999997
BUK5_20180921_015906a.wav,281.4165625,281.4448125
BUK5_20180921_015906a.wav,281.5013125,281.5578125
BUK5_20180921_015906a.wav,281.6143125,281.6425625
BUK5_20180921_015906a.wav,281.8403125,281.8685625
BUK5_20180921_015906a.wav,281.92506249999997,281.9815625
BUK5_20180921_015906a.wav,282.0098125,282.0945625
BUK5_20180921_015906a.wav,282.1228125,282.15106249999997
BUK5_20180921_015906a.wav,282.1793125,282.2358125
BUK5_20180921_015906a.wav,282.4618125,282.4900625
BUK5_20180921_015906a.wav,282.60306249999996,282.6313125
BUK5_20180921_015906a.wav,282.7725625,282.8008125
BUK5_20180921_015906a.wav,282.9420625,282.9985625
BUK5_20180921_015906a.wav,283.0268125,283.0550625
BUK5_20180921_015906a.wav,283.0833125,283.1115625
BUK5_20180921_015906a.wav,283.1680625,283.2528125
BUK5_20180921_015906a.wav,283.3093125,283.3375625
BUK5_20180921_015906a.wav,283.5070625,283.5353125
BUK5_20180921_015906a.wav,283.6765625,283.7048125
BUK5_20180921_015906a.wav,283.7330625,283.7613125
BUK5_20180921_015906a.wav,283.7895625,283.8178125
BUK5_20180921_015906a.wav,283.9873125,284.0438125
BUK5_20180921_015906a.wav,284.1003125,284.1285625
BUK5_20180921_015906a.wav,284.2133125,284.2415625
BUK5_20180921_015906a.wav,284.2980625,284.3263125
BUK5_20180921_015906a.wav,284.3828125,284.4110625
BUK5_20180921_015906a.wav,284.43931249999997,284.4675625
BUK5_20180921_015906a.wav,284.4958125,284.55231249999997
BUK5_20180921_015906a.wav,284.5805625,284.66531249999997
BUK5_20180921_015906a.wav,284.6935625,284.7218125
BUK5_20180921_015906a.wav,284.77831249999997,284.8348125
BUK5_20180921_015906a.wav,284.8630625,284.89131249999997
BUK5_20180921_015906a.wav,284.9760625,285.00431249999997
BUK5_20180921_015906a.wav,285.0325625,285.0890625
BUK5_20180921_015906a.wav,285.11731249999997,285.1455625
BUK5_20180921_015906a.wav,285.2868125,285.3150625
BUK5_20180921_015906a.wav,285.3715625,285.45631249999997
BUK5_20180921_015906a.wav,285.5128125,285.5410625
BUK5_20180921_015906a.wav,285.5693125,285.5975625
BUK5_20180921_015906a.wav,285.7388125,285.7953125
BUK5_20180921_015906a.wav,285.9648125,286.0495625
BUK5_20180921_015906a.wav,286.1060625,286.13431249999996
BUK5_20180921_015906a.wav,286.1625625,286.3603125
BUK5_20180921_015906a.wav,286.4168125,286.4733125
BUK5_20180921_015906a.wav,286.5298125,286.5580625
BUK5_20180921_015906a.wav,286.6710625,286.7558125
BUK5_20180921_015906a.wav,286.8970625,286.9253125
BUK5_20180921_015906a.wav,286.9535625,287.0948125
BUK5_20180921_015906a.wav,287.1230625,287.2643125
BUK5_20180921_015906a.wav,287.5185625,287.5750625
BUK5_20180921_015906a.wav,287.6033125,287.6598125
BUK5_20180921_015906a.wav,287.6880625,287.8010625
BUK5_20180921_015906a.wav,287.8293125,287.8575625
BUK5_20180921_015906a.wav,287.8858125,287.9140625
BUK5_20180921_015906a.wav,288.19656249999997,288.2530625
BUK5_20180921_015906a.wav,288.2813125,288.3660625
BUK5_20180921_015906a.wav,288.42256249999997,288.4508125
BUK5_20180921_015906a.wav,288.4790625,288.5638125
BUK5_20180921_015906a.wav,288.5920625,288.64856249999997
BUK5_20180921_015906a.wav,288.6768125,288.7050625
BUK5_20180921_015906a.wav,288.7333125,288.76156249999997
BUK5_20180921_015906a.wav,288.7898125,288.8180625
BUK5_20180921_015906a.wav,288.8463125,288.8745625
BUK5_20180921_015906a.wav,288.98756249999997,289.0440625
BUK5_20180921_015906a.wav,289.1288125,289.1570625
BUK5_20180921_015906a.wav,289.1853125,289.21356249999997
BUK5_20180921_015906a.wav,289.2983125,289.3265625
BUK5_20180921_015906a.wav,289.3830625,289.4113125
BUK5_20180921_015906a.wav,289.4678125,289.5243125
BUK5_20180921_015906a.wav,289.5808125,289.6090625
BUK5_20180921_015906a.wav,289.7503125,289.7785625
BUK5_20180921_015906a.wav,289.8915625,289.9480625
BUK5_20180921_015906a.wav,289.9763125,290.0045625
BUK5_20180921_015906a.wav,290.2305625,290.2588125
BUK5_20180921_015906a.wav,290.2870625,290.3153125
BUK5_20180921_015906a.wav,290.4565625,290.4848125
BUK5_20180921_015906a.wav,290.5695625,290.5978125
BUK5_20180921_015906a.wav,290.7108125,290.7955625
BUK5_20180921_015906a.wav,290.8238125,290.8803125
BUK5_20180921_015906a.wav,290.9368125,290.9650625
BUK5_20180921_015906a.wav,291.0215625,291.0498125
BUK5_20180921_015906a.wav,291.0780625,291.1345625
BUK5_20180921_015906a.wav,291.2193125,291.2758125
BUK5_20180921_015906a.wav,291.3040625,291.3888125
BUK5_20180921_015906a.wav,291.4453125,291.4735625
BUK5_20180921_015906a.wav,291.61481249999997,291.6430625
BUK5_20180921_015906a.wav,291.6995625,291.72781249999997
BUK5_20180921_015906a.wav,291.7843125,291.8125625
BUK5_20180921_015906a.wav,291.84081249999997,291.8690625
BUK5_20180921_015906a.wav,292.1233125,292.2080625
BUK5_20180921_015906a.wav,292.3210625,292.3493125
BUK5_20180921_015906a.wav,292.6318125,292.6600625
BUK5_20180921_015906a.wav,292.6883125,292.74481249999997
BUK5_20180921_015906a.wav,292.8578125,292.8860625
BUK5_20180921_015906a.wav,292.9143125,292.9425625
BUK5_20180921_015906a.wav,292.97081249999997,292.9990625
BUK5_20180921_015906a.wav,293.0273125,293.0555625
BUK5_20180921_015906a.wav,293.1120625,293.1685625
BUK5_20180921_015906a.wav,293.1968125,293.2250625
BUK5_20180921_015906a.wav,293.3098125,293.3945625
BUK5_20180921_015906a.wav,293.4793125,293.5075625
BUK5_20180921_015906a.wav,293.5640625,293.5923125
BUK5_20180921_015906a.wav,293.6488125,293.7053125
BUK5_20180921_015906a.wav,293.7335625,293.7618125
BUK5_20180921_015906a.wav,293.9030625,293.9313125
BUK5_20180921_015906a.wav,294.0160625,294.0443125
BUK5_20180921_015906a.wav,294.1008125,294.1290625
BUK5_20180921_015906a.wav,294.2138125,294.2420625
BUK5_20180921_015906a.wav,294.2703125,294.3268125
BUK5_20180921_015906a.wav,294.3550625,294.3833125
BUK5_20180921_015906a.wav,294.4963125,294.5528125
BUK5_20180921_015906a.wav,294.8353125,294.8635625
BUK5_20180921_015906a.wav,294.8918125,294.9200625
BUK5_20180921_015906a.wav,294.9483125,294.9765625
BUK5_20180921_015906a.wav,295.1743125,295.2025625
BUK5_20180921_015906a.wav,295.25906249999997,295.3438125
BUK5_20180921_015906a.wav,295.5415625,295.59806249999997
BUK5_20180921_015906a.wav,295.6263125,295.6545625
BUK5_20180921_015906a.wav,295.6828125,295.7393125
BUK5_20180921_015906a.wav,295.82406249999997,295.8805625
BUK5_20180921_015906a.wav,296.05006249999997,296.1348125
BUK5_20180921_015906a.wav,296.2478125,296.27606249999997
BUK5_20180921_015906a.wav,296.3325625,296.3608125
BUK5_20180921_015906a.wav,296.3890625,296.4173125
BUK5_20180921_015906a.wav,296.4455625,296.4738125
BUK5_20180921_015906a.wav,296.5585625,296.5868125
BUK5_20180921_015906a.wav,296.6150625,296.6998125
BUK5_20180921_015906a.wav,296.7563125,296.7845625
BUK5_20180921_015906a.wav,296.9258125,296.95406249999996
BUK5_20180921_015906a.wav,297.6038125,297.6320625
BUK5_20180921_015906a.wav,297.8298125,297.8580625
BUK5_20180921_015906a.wav,298.0275625,298.0558125
BUK5_20180921_015906a.wav,298.0840625,298.1405625
BUK5_20180921_015906a.wav,298.2818125,298.3100625
BUK5_20180921_015906a.wav,298.3948125,298.4230625
BUK5_20180921_015906a.wav,298.4513125,298.5078125
BUK5_20180921_015906a.wav,298.56431249999997,298.6490625
BUK5_20180921_015906a.wav,298.79031249999997,298.8750625
BUK5_20180921_015906a.wav,298.9598125,298.9880625
BUK5_20180921_015906a.wav,299.12931249999997,299.1575625
BUK5_20180921_015906a.wav,299.2140625,299.2423125
BUK5_20180921_015906a.wav,299.2705625,299.2988125
BUK5_20180921_015906a.wav,299.5530625,299.58131249999997
BUK5_20180921_015906a.wav,299.6660625,299.7225625
BUK5_20180921_015906a.wav,299.7790625,299.8920625
BUK5_20180921_015906a.wav,299.9203125,299.9485625
BUK5_20180921_015906a.wav,300.0050625,300.03331249999997
BUK5_20180921_015906a.wav,300.0898125,300.1180625
BUK5_20180921_015906a.wav,300.1463125,300.2028125
BUK5_20180921_015906a.wav,300.2310625,300.25931249999996
BUK5_20180921_015906a.wav,300.3440625,300.3723125
BUK5_20180921_015906a.wav,300.4005625,300.4288125
BUK5_20180921_015906a.wav,300.5135625,300.5418125
BUK5_20180921_015906a.wav,300.5700625,300.5983125
BUK5_20180921_015906a.wav,300.6548125,300.6830625
BUK5_20180921_015906a.wav,300.7678125,300.7960625
BUK5_20180921_015906a.wav,300.8525625,300.9090625
BUK5_20180921_015906a.wav,301.0220625,301.0503125
BUK5_20180921_015906a.wav,301.4740625,301.5305625
BUK5_20180921_015906a.wav,301.5870625,301.6153125
BUK5_20180921_015906a.wav,301.6435625,301.6718125
BUK5_20180921_015906a.wav,301.8695625,301.9543125
BUK5_20180921_015906a.wav,302.1238125,302.1520625
BUK5_20180921_015906a.wav,302.2650625,302.2933125
BUK5_20180921_015906a.wav,302.5475625,302.6323125
BUK5_20180921_015906a.wav,302.66056249999997,302.7453125
BUK5_20180921_015906a.wav,302.8300625,302.88656249999997
BUK5_20180921_015906a.wav,302.9148125,302.9713125
BUK5_20180921_015906a.wav,303.0278125,303.0560625
BUK5_20180921_015906a.wav,303.11256249999997,303.2255625
BUK5_20180921_015906a.wav,303.3103125,303.3668125
BUK5_20180921_015906a.wav,303.4798125,303.5363125
BUK5_20180921_015906a.wav,303.6493125,303.7058125
BUK5_20180921_015906a.wav,303.79056249999996,303.8188125
BUK5_20180921_015906a.wav,303.9600625,303.9883125
BUK5_20180921_015906a.wav,304.2143125,304.2708125
BUK5_20180921_015906a.wav,304.3273125,304.3555625
BUK5_20180921_015906a.wav,304.3838125,304.4120625
BUK5_20180921_015906a.wav,304.6380625,304.6663125
BUK5_20180921_015906a.wav,304.7228125,304.7510625
BUK5_20180921_015906a.wav,304.9770625,305.0335625
BUK5_20180921_015906a.wav,305.0618125,305.0900625
BUK5_20180921_015906a.wav,305.1183125,305.1748125
BUK5_20180921_015906a.wav,305.2595625,305.3160625
BUK5_20180921_015906a.wav,305.3725625,305.4008125
BUK5_20180921_015906a.wav,305.5420625,305.62681249999997
BUK5_20180921_015906a.wav,305.7115625,305.73981249999997
BUK5_20180921_015906a.wav,305.8245625,305.8810625
BUK5_20180921_015906a.wav,305.9093125,305.9375625
BUK5_20180921_015906a.wav,305.96581249999997,305.9940625
BUK5_20180921_015906a.wav,306.0223125,306.0505625
BUK5_20180921_015906a.wav,306.19181249999997,306.2200625
BUK5_20180921_015906a.wav,306.2765625,306.3330625
BUK5_20180921_015906a.wav,306.41781249999997,306.4460625
BUK5_20180921_015906a.wav,306.4743125,306.5308125
BUK5_20180921_015906a.wav,306.6155625,306.6720625
BUK5_20180921_015906a.wav,306.7003125,306.7285625
BUK5_20180921_015906a.wav,306.7568125,306.8133125
BUK5_20180921_015906a.wav,306.9545625,307.0110625
BUK5_20180921_015906a.wav,307.5195625,307.54781249999996
BUK5_20180921_015906a.wav,307.6043125,307.6325625
BUK5_20180921_015906a.wav,307.7738125,307.8303125
BUK5_20180921_015906a.wav,307.8585625,307.9150625
BUK5_20180921_015906a.wav,307.9715625,307.9998125
BUK5_20180921_015906a.wav,308.2258125,308.2540625
BUK5_20180921_015906a.wav,308.2823125,308.3388125
BUK5_20180921_015906a.wav,308.4235625,308.4518125
BUK5_20180921_015906a.wav,308.4800625,308.5083125
BUK5_20180921_015906a.wav,308.5365625,308.5648125
BUK5_20180921_015906a.wav,308.6778125,308.7060625
BUK5_20180921_015906a.wav,308.7908125,308.8190625
BUK5_20180921_015906a.wav,308.8755625,308.9038125
BUK5_20180921_015906a.wav,309.1015625,309.1298125
BUK5_20180921_015906a.wav,309.15806249999997,309.1863125
BUK5_20180921_015906a.wav,309.27106249999997,309.3840625
BUK5_20180921_015906a.wav,309.4688125,309.5818125
BUK5_20180921_015906a.wav,309.6665625,309.6948125
BUK5_20180921_015906a.wav,309.7513125,309.8078125
BUK5_20180921_015906a.wav,309.8360625,309.8643125
BUK5_20180921_015906a.wav,309.8925625,309.94906249999997
BUK5_20180921_015906a.wav,310.0903125,310.2033125
BUK5_20180921_015906a.wav,310.2315625,310.2880625
BUK5_20180921_015906a.wav,310.3728125,310.40106249999997
BUK5_20180921_015906a.wav,310.4575625,310.5140625
BUK5_20180921_015906a.wav,310.5423125,310.5705625
BUK5_20180921_015906a.wav,310.9943125,311.0225625
BUK5_20180921_015906a.wav,311.0508125,311.1355625
BUK5_20180921_015906a.wav,311.3050625,311.3333125
BUK5_20180921_015906a.wav,311.3615625,311.3898125
BUK5_20180921_015906a.wav,311.4180625,311.4463125
BUK5_20180921_015906a.wav,311.5028125,311.5310625
BUK5_20180921_015906a.wav,311.5593125,311.5875625
BUK5_20180921_015906a.wav,311.6158125,311.6440625
BUK5_20180921_015906a.wav,311.7005625,311.7288125
BUK5_20180921_015906a.wav,311.7570625,311.8418125
BUK5_20180921_015906a.wav,311.8700625,311.8983125
BUK5_20180921_015906a.wav,311.9548125,312.0113125
BUK5_20180921_015906a.wav,312.0395625,312.0678125
BUK5_20180921_015906a.wav,312.1525625,312.1808125
BUK5_20180921_015906a.wav,312.3785625,312.4068125
BUK5_20180921_015906a.wav,312.6328125,312.7175625
BUK5_20180921_015906a.wav,313.1130625,313.1413125
BUK5_20180921_015906a.wav,313.3108125,313.3390625
BUK5_20180921_015906a.wav,313.3673125,313.3955625
BUK5_20180921_015906a.wav,313.5085625,313.5368125
BUK5_20180921_015906a.wav,313.5650625,313.5933125
BUK5_20180921_015906a.wav,313.6498125,313.6780625
BUK5_20180921_015906a.wav,313.9040625,314.0170625
BUK5_20180921_015906a.wav,314.1018125,314.1300625
BUK5_20180921_015906a.wav,314.1865625,314.2148125
BUK5_20180921_015906a.wav,314.2430625,314.2713125
BUK5_20180921_015906a.wav,314.4973125,314.5255625
BUK5_20180921_015906a.wav,314.5538125,314.5820625
BUK5_20180921_015906a.wav,314.61031249999996,314.6385625
BUK5_20180921_015906a.wav,314.6668125,314.6950625
BUK5_20180921_015906a.wav,314.9210625,314.9493125
BUK5_20180921_015906a.wav,314.9775625,315.0340625
BUK5_20180921_015906a.wav,315.0905625,315.1188125
BUK5_20180921_015906a.wav,315.1753125,315.2600625
BUK5_20180921_015906a.wav,315.2883125,315.3165625
BUK5_20180921_015906a.wav,315.4013125,315.4295625
BUK5_20180921_015906a.wav,315.5425625,315.5708125
BUK5_20180921_015906a.wav,315.7685625,315.7968125
BUK5_20180921_015906a.wav,316.0510625,316.1075625
BUK5_20180921_015906a.wav,316.1358125,316.1640625
BUK5_20180921_015906a.wav,316.2488125,316.2770625
BUK5_20180921_015906a.wav,316.6443125,316.7573125
BUK5_20180921_015906a.wav,316.78556249999997,316.8138125
BUK5_20180921_015906a.wav,316.8985625,316.9268125
BUK5_20180921_015906a.wav,316.9550625,317.01156249999997
BUK5_20180921_015906a.wav,317.0398125,317.0680625
BUK5_20180921_015906a.wav,317.1528125,317.1810625
BUK5_20180921_015906a.wav,317.3223125,317.3505625
BUK5_20180921_015906a.wav,317.4070625,317.4353125
BUK5_20180921_015906a.wav,317.4918125,317.5765625
BUK5_20180921_015906a.wav,317.6613125,317.7178125
BUK5_20180921_015906a.wav,317.8308125,317.91556249999996
BUK5_20180921_015906a.wav,318.0285625,318.0568125
BUK5_20180921_015906a.wav,318.0850625,318.1133125
BUK5_20180921_015906a.wav,318.1415625,318.1698125
BUK5_20180921_015906a.wav,318.1980625,318.2263125
BUK5_20180921_015906a.wav,318.3958125,318.4805625
BUK5_20180921_015906a.wav,318.6783125,318.7065625
BUK5_20180921_015906a.wav,318.7913125,318.8195625
BUK5_20180921_015906a.wav,318.8760625,318.9325625
BUK5_20180921_015906a.wav,318.9608125,318.9890625
BUK5_20180921_015906a.wav,319.0173125,319.1303125
BUK5_20180921_015906a.wav,319.1585625,319.1868125
BUK5_20180921_015906a.wav,319.2998125,319.3563125
BUK5_20180921_015906a.wav,319.5823125,319.6105625
BUK5_20180921_015906a.wav,319.6670625,319.6953125
BUK5_20180921_015906a.wav,319.8930625,319.9213125
BUK5_20180921_015906a.wav,320.0343125,320.1190625
BUK5_20180921_015906a.wav,320.1473125,320.1755625
BUK5_20180921_015906a.wav,320.2603125,320.31681249999997
BUK5_20180921_015906a.wav,320.3450625,320.4580625
BUK5_20180921_015906a.wav,320.5145625,320.5710625
BUK5_20180921_015906a.wav,321.0513125,321.1643125
BUK5_20180921_015906a.wav,321.22081249999997,321.2490625
BUK5_20180921_015906a.wav,321.5315625,321.5598125
BUK5_20180921_015906a.wav,321.7293125,321.8423125
BUK5_20180921_015906a.wav,321.8705625,322.0683125
BUK5_20180921_015906a.wav,322.1530625,322.1813125
BUK5_20180921_015906a.wav,322.2660625,322.3508125
BUK5_20180921_015906a.wav,322.5485625,322.5768125
BUK5_20180921_015906a.wav,322.6050625,322.6333125
BUK5_20180921_015906a.wav,322.9723125,323.0005625
BUK5_20180921_015906a.wav,323.2265625,323.2548125
BUK5_20180921_015906a.wav,323.28306249999997,323.3395625
BUK5_20180921_015906a.wav,323.5090625,323.5373125
BUK5_20180921_015906a.wav,323.5655625,323.5938125
BUK5_20180921_015906a.wav,323.7915625,323.8198125
BUK5_20180921_015906a.wav,323.84806249999997,323.8763125
BUK5_20180921_015906a.wav,323.9610625,323.9893125
BUK5_20180921_015906a.wav,324.1870625,324.2153125
BUK5_20180921_015906a.wav,324.3283125,324.3565625
BUK5_20180921_015906a.wav,324.4413125,324.4695625
BUK5_20180921_015906a.wav,324.5543125,324.5825625
BUK5_20180921_015906a.wav,324.6390625,324.6673125
BUK5_20180921_015906a.wav,324.6955625,324.7238125
BUK5_20180921_015906a.wav,324.7803125,324.8085625
BUK5_20180921_015906a.wav,324.8933125,324.9215625
BUK5_20180921_015906a.wav,324.97806249999996,325.0345625
BUK5_20180921_015906a.wav,325.3170625,325.3453125
BUK5_20180921_015906a.wav,325.4300625,325.4583125
BUK5_20180921_015906a.wav,325.5148125,325.5995625
BUK5_20180921_015906a.wav,325.8820625,325.9950625
BUK5_20180921_015906a.wav,326.2210625,326.2493125
BUK5_20180921_015906a.wav,326.3623125,326.3905625
BUK5_20180921_015906a.wav,326.4470625,326.5883125
BUK5_20180921_015906a.wav,326.6165625,326.6448125
BUK5_20180921_015906a.wav,326.7578125,326.7860625
BUK5_20180921_015906a.wav,326.8708125,326.8990625
BUK5_20180921_015906a.wav,327.0685625,327.0968125
BUK5_20180921_015906a.wav,327.2380625,327.2945625
BUK5_20180921_015906a.wav,327.5488125,327.5770625
BUK5_20180921_015906a.wav,327.60531249999997,327.6335625
BUK5_20180921_015906a.wav,327.83131249999997,327.8595625
BUK5_20180921_015906a.wav,327.8878125,327.9160625
BUK5_20180921_015906a.wav,328.0008125,328.0290625
BUK5_20180921_015906a.wav,328.05731249999997,328.0855625
BUK5_20180921_015906a.wav,328.1985625,328.2268125
BUK5_20180921_015906a.wav,328.2550625,328.28331249999997
BUK5_20180921_015906a.wav,328.3115625,328.3398125
BUK5_20180921_015906a.wav,328.3680625,328.3963125
BUK5_20180921_015906a.wav,328.4528125,328.4810625
BUK5_20180921_015906a.wav,328.5940625,328.6505625
BUK5_20180921_015906a.wav,328.6788125,328.7918125
BUK5_20180921_015906a.wav,328.8200625,328.8483125
BUK5_20180921_015906a.wav,328.9330625,328.96131249999996
BUK5_20180921_015906a.wav,329.0178125,329.0743125
BUK5_20180921_015906a.wav,329.1308125,329.18731249999996
BUK5_20180921_015906a.wav,329.2155625,329.2438125
BUK5_20180921_015906a.wav,329.3568125,329.3850625
BUK5_20180921_015906a.wav,329.41331249999996,329.4698125
BUK5_20180921_015906a.wav,329.4980625,329.5263125
BUK5_20180921_015906a.wav,329.7240625,329.7523125
BUK5_20180921_015906a.wav,329.8370625,329.8653125
BUK5_20180921_015906a.wav,330.0065625,330.0348125
BUK5_20180921_015906a.wav,330.0630625,330.0913125
BUK5_20180921_015906a.wav,330.1478125,330.1760625
BUK5_20180921_015906a.wav,330.2890625,330.3173125
BUK5_20180921_015906a.wav,330.4020625,330.45856249999997
BUK5_20180921_015906a.wav,330.5715625,330.5998125
BUK5_20180921_015906a.wav,330.7128125,330.7410625
BUK5_20180921_015906a.wav,330.7693125,330.7975625
BUK5_20180921_015906a.wav,330.8540625,330.8823125
BUK5_20180921_015906a.wav,330.91056249999997,330.9388125
