Audiofilename,Starttime,Endtime
SanctSound_GR03_05_5421_201005023324part1.wav,99.0449375,99.1449375
SanctSound_GR03_05_5421_201005023324part1.wav,99.24493749999999,99.3449375
SanctSound_GR03_05_5421_201005023324part1.wav,100.24493749999999,100.2949375
SanctSound_GR03_05_5421_201005023324part1.wav,100.74493749999999,100.7949375
SanctSound_GR03_05_5421_201005023324part1.wav,103.24493749999999,103.2949375
SanctSound_GR03_05_5421_201005023324part1.wav,105.1949375,105.2949375
SanctSound_GR03_05_5421_201005023324part1.wav,105.74493749999999,105.8449375
SanctSound_GR03_05_5421_201005023324part1.wav,106.24493749999999,106.2949375
SanctSound_GR03_05_5421_201005023324part1.wav,108.2949375,108.3949375
SanctSound_GR03_05_5421_201005023324part1.wav,109.5449375,109.6449375
SanctSound_GR03_05_5421_201005023324part1.wav,111.24493749999999,111.2949375
SanctSound_GR03_05_5421_201005023324part1.wav,111.8449375,111.94493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,112.3449375,112.44493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,113.24493749999999,113.3449375
SanctSound_GR03_05_5421_201005023324part1.wav,114.49493749999999,114.5449375
SanctSound_GR03_05_5421_201005023324part1.wav,114.74493749999999,114.8449375
SanctSound_GR03_05_5421_201005023324part1.wav,115.69493750000001,115.7949375
SanctSound_GR03_05_5421_201005023324part1.wav,116.49493749999999,116.5449375
SanctSound_GR03_05_5421_201005023324part1.wav,117.3949375,117.44493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,117.49493749999999,117.5949375
SanctSound_GR03_05_5421_201005023324part1.wav,117.6449375,117.74493749999999
SanctSound_GR03_05_5421_201005023324part1.wav,117.8449375,118.0449375
SanctSound_GR03_05_5421_201005023324part1.wav,118.1449375,118.24493749999999
SanctSound_GR03_05_5421_201005023324part1.wav,118.2949375,118.49493749999999
SanctSound_GR03_05_5421_201005023324part1.wav,118.5449375,118.94493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,118.99493749999999,119.0949375
SanctSound_GR03_05_5421_201005023324part1.wav,119.1449375,119.3949375
SanctSound_GR03_05_5421_201005023324part1.wav,119.44493750000001,119.94493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,119.99493749999999,120.1449375
SanctSound_GR03_05_5421_201005023324part1.wav,120.19493750000001,120.44493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,120.5449375,120.69493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,120.74493749999999,120.94493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,120.99493749999999,121.1449375
SanctSound_GR03_05_5421_201005023324part1.wav,121.19493750000001,121.3449375
SanctSound_GR03_05_5421_201005023324part1.wav,121.3949375,121.5949375
SanctSound_GR03_05_5421_201005023324part1.wav,121.6449375,121.8449375
SanctSound_GR03_05_5421_201005023324part1.wav,122.1449375,122.19493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,123.19493750000001,123.2949375
SanctSound_GR03_05_5421_201005023324part1.wav,124.49493749999999,124.5449375
SanctSound_GR03_05_5421_201005023324part1.wav,124.69493750000001,124.7949375
SanctSound_GR03_05_5421_201005023324part1.wav,124.8949375,124.94493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,125.0949375,125.24493749999999
SanctSound_GR03_05_5421_201005023324part1.wav,126.0949375,126.19493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,126.74493749999999,126.8449375
SanctSound_GR03_05_5421_201005023324part1.wav,126.8949375,126.94493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,127.1449375,127.2949375
SanctSound_GR03_05_5421_201005023324part1.wav,127.5949375,127.99493749999999
SanctSound_GR03_05_5421_201005023324part1.wav,128.09493750000001,128.34493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,128.3949375,128.4449375
SanctSound_GR03_05_5421_201005023324part1.wav,128.4949375,128.6449375
SanctSound_GR03_05_5421_201005023324part1.wav,128.6949375,128.84493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,129.0449375,129.1449375
SanctSound_GR03_05_5421_201005023324part1.wav,129.34493750000001,129.5449375
SanctSound_GR03_05_5421_201005023324part1.wav,129.6449375,130.09493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,130.1449375,130.34493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,130.3949375,130.4449375
SanctSound_GR03_05_5421_201005023324part1.wav,130.4949375,130.59493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,130.84493750000001,130.9449375
SanctSound_GR03_05_5421_201005023324part1.wav,130.9949375,131.0449375
SanctSound_GR03_05_5421_201005023324part1.wav,131.34493750000001,131.4449375
SanctSound_GR03_05_5421_201005023324part1.wav,131.4949375,131.5449375
SanctSound_GR03_05_5421_201005023324part1.wav,131.84493750000001,132.1449375
SanctSound_GR03_05_5421_201005023324part1.wav,132.1949375,132.2949375
SanctSound_GR03_05_5421_201005023324part1.wav,132.3949375,132.4949375
SanctSound_GR03_05_5421_201005023324part1.wav,132.7449375,132.7949375
SanctSound_GR03_05_5421_201005023324part1.wav,132.84493750000001,132.9449375
SanctSound_GR03_05_5421_201005023324part1.wav,133.2449375,133.34493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,133.4949375,133.5449375
SanctSound_GR03_05_5421_201005023324part1.wav,134.1449375,134.1949375
SanctSound_GR03_05_5421_201005023324part1.wav,134.2949375,134.34493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,135.4949375,135.5449375
SanctSound_GR03_05_5421_201005023324part1.wav,136.5449375,136.59493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,136.6949375,137.1949375
SanctSound_GR03_05_5421_201005023324part1.wav,137.4949375,138.09493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,138.2449375,138.34493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,138.7949375,138.8949375
SanctSound_GR03_05_5421_201005023324part1.wav,138.9949375,139.1449375
SanctSound_GR03_05_5421_201005023324part1.wav,139.6949375,139.7949375
SanctSound_GR03_05_5421_201005023324part1.wav,140.5449375,140.59493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,140.94493749999998,141.0449375
SanctSound_GR03_05_5421_201005023324part1.wav,141.94493749999998,141.9949375
SanctSound_GR03_05_5421_201005023324part1.wav,143.0449375,143.2949375
SanctSound_GR03_05_5421_201005023324part1.wav,143.6449375,143.7449375
SanctSound_GR03_05_5421_201005023324part1.wav,143.94493749999998,144.09493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,144.19493749999998,144.2449375
SanctSound_GR03_05_5421_201005023324part1.wav,144.34493750000001,144.44493749999998
SanctSound_GR03_05_5421_201005023324part1.wav,144.4949375,144.7949375
SanctSound_GR03_05_5421_201005023324part1.wav,144.94493749999998,144.9949375
SanctSound_GR03_05_5421_201005023324part1.wav,145.44493749999998,145.4949375
SanctSound_GR03_05_5421_201005023324part1.wav,145.7949375,145.94493749999998
SanctSound_GR03_05_5421_201005023324part1.wav,145.9949375,146.1449375
SanctSound_GR03_05_5421_201005023324part1.wav,146.19493749999998,146.2449375
SanctSound_GR03_05_5421_201005023324part1.wav,146.4949375,146.5449375
SanctSound_GR03_05_5421_201005023324part1.wav,147.4949375,147.5449375
SanctSound_GR03_05_5421_201005023324part1.wav,147.9949375,148.0449375
SanctSound_GR03_05_5421_201005023324part1.wav,148.2449375,148.2949375
SanctSound_GR03_05_5421_201005023324part1.wav,148.69493749999998,148.7449375
SanctSound_GR03_05_5421_201005023324part1.wav,149.0449375,149.09493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,149.19493749999998,149.2449375
SanctSound_GR03_05_5421_201005023324part1.wav,150.0449375,150.09493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,150.69493749999998,150.7449375
SanctSound_GR03_05_5421_201005023324part1.wav,151.2949375,151.34493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,151.44493749999998,151.4949375
SanctSound_GR03_05_5421_201005023324part1.wav,151.5449375,151.69493749999998
SanctSound_GR03_05_5421_201005023324part1.wav,151.7449375,151.8949375
SanctSound_GR03_05_5421_201005023324part1.wav,152.9949375,153.0449375
SanctSound_GR03_05_5421_201005023324part1.wav,153.7449375,153.7949375
SanctSound_GR03_05_5421_201005023324part1.wav,154.1449375,154.1949375
SanctSound_GR03_05_5421_201005023324part1.wav,154.2449375,154.2949375
SanctSound_GR03_05_5421_201005023324part1.wav,154.4949375,154.5449375
SanctSound_GR03_05_5421_201005023324part1.wav,155.2449375,155.34493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,155.4449375,155.5449375
SanctSound_GR03_05_5421_201005023324part1.wav,155.6449375,155.7449375
SanctSound_GR03_05_5421_201005023324part1.wav,156.7949375,156.84493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,156.8949375,156.9949375
SanctSound_GR03_05_5421_201005023324part1.wav,157.1449375,157.1949375
SanctSound_GR03_05_5421_201005023324part1.wav,157.4949375,157.7449375
SanctSound_GR03_05_5421_201005023324part1.wav,157.7949375,157.84493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,158.0449375,158.1449375
SanctSound_GR03_05_5421_201005023324part1.wav,158.1949375,158.34493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,158.3949375,158.4449375
SanctSound_GR03_05_5421_201005023324part1.wav,158.4949375,158.9949375
SanctSound_GR03_05_5421_201005023324part1.wav,159.1449375,159.1949375
SanctSound_GR03_05_5421_201005023324part1.wav,159.2449375,159.7449375
SanctSound_GR03_05_5421_201005023324part1.wav,159.7949375,160.1949375
SanctSound_GR03_05_5421_201005023324part1.wav,160.2949375,160.4449375
SanctSound_GR03_05_5421_201005023324part1.wav,160.4949375,160.6949375
SanctSound_GR03_05_5421_201005023324part1.wav,160.7449375,160.8949375
SanctSound_GR03_05_5421_201005023324part1.wav,160.9949375,161.1949375
SanctSound_GR03_05_5421_201005023324part1.wav,161.4949375,161.6449375
SanctSound_GR03_05_5421_201005023324part1.wav,161.7449375,161.7949375
SanctSound_GR03_05_5421_201005023324part1.wav,161.8949375,161.9449375
SanctSound_GR03_05_5421_201005023324part1.wav,161.9949375,162.09493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,162.1449375,162.2449375
SanctSound_GR03_05_5421_201005023324part1.wav,162.2949375,162.4449375
SanctSound_GR03_05_5421_201005023324part1.wav,162.4949375,163.1449375
SanctSound_GR03_05_5421_201005023324part1.wav,163.1949375,164.6449375
SanctSound_GR03_05_5421_201005023324part1.wav,164.9949375,165.0449375
SanctSound_GR03_05_5421_201005023324part1.wav,165.7449375,165.7949375
SanctSound_GR03_05_5421_201005023324part1.wav,166.6449375,166.6949375
SanctSound_GR03_05_5421_201005023324part1.wav,166.7449375,166.8949375
SanctSound_GR03_05_5421_201005023324part1.wav,167.3949375,167.4449375
SanctSound_GR03_05_5421_201005023324part1.wav,167.5449375,167.59493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,168.5449375,168.59493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,169.5449375,169.59493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,169.84493750000001,169.9449375
SanctSound_GR03_05_5421_201005023324part1.wav,171.1449375,171.2449375
SanctSound_GR03_05_5421_201005023324part1.wav,171.3949375,171.4449375
SanctSound_GR03_05_5421_201005023324part1.wav,172.2449375,172.2949375
SanctSound_GR03_05_5421_201005023324part1.wav,172.7949375,172.84493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,173.5449375,173.59493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,174.3949375,174.4449375
SanctSound_GR03_05_5421_201005023324part1.wav,174.4949375,174.5449375
SanctSound_GR03_05_5421_201005023324part1.wav,174.84493750000001,175.2449375
SanctSound_GR03_05_5421_201005023324part1.wav,175.2949375,175.34493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,175.3949375,175.4949375
SanctSound_GR03_05_5421_201005023324part1.wav,175.7449375,175.7949375
SanctSound_GR03_05_5421_201005023324part1.wav,176.3949375,176.4449375
SanctSound_GR03_05_5421_201005023324part1.wav,177.3949375,177.4449375
SanctSound_GR03_05_5421_201005023324part1.wav,177.6449375,177.7449375
SanctSound_GR03_05_5421_201005023324part1.wav,177.7949375,177.9949375
SanctSound_GR03_05_5421_201005023324part1.wav,178.5449375,178.59493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,178.6449375,178.7449375
SanctSound_GR03_05_5421_201005023324part1.wav,179.2949375,179.3949375
SanctSound_GR03_05_5421_201005023324part1.wav,179.4949375,179.5449375
SanctSound_GR03_05_5421_201005023324part1.wav,179.6949375,179.9449375
SanctSound_GR03_05_5421_201005023324part1.wav,179.9949375,180.0449375
SanctSound_GR03_05_5421_201005023324part1.wav,180.09493750000001,180.2949375
SanctSound_GR03_05_5421_201005023324part1.wav,180.4449375,180.59493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,180.6449375,180.7449375
SanctSound_GR03_05_5421_201005023324part1.wav,180.7949375,180.84493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,180.9449375,181.09493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,181.1949375,181.34493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,181.7449375,181.7949375
SanctSound_GR03_05_5421_201005023324part1.wav,181.8949375,182.0449375
SanctSound_GR03_05_5421_201005023324part1.wav,182.84493750000001,182.9449375
SanctSound_GR03_05_5421_201005023324part1.wav,183.0449375,183.09493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,183.2449375,183.2949375
SanctSound_GR03_05_5421_201005023324part1.wav,183.4949375,183.5449375
SanctSound_GR03_05_5421_201005023324part1.wav,183.59493750000001,183.6949375
SanctSound_GR03_05_5421_201005023324part1.wav,183.7949375,183.9949375
SanctSound_GR03_05_5421_201005023324part1.wav,184.3949375,184.4449375
SanctSound_GR03_05_5421_201005023324part1.wav,184.7449375,184.7949375
SanctSound_GR03_05_5421_201005023324part1.wav,184.8949375,184.9449375
SanctSound_GR03_05_5421_201005023324part1.wav,186.3949375,186.4449375
SanctSound_GR03_05_5421_201005023324part1.wav,186.5449375,186.59493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,186.8949375,187.0449375
SanctSound_GR03_05_5421_201005023324part1.wav,187.1449375,187.1949375
SanctSound_GR03_05_5421_201005023324part1.wav,187.2449375,187.3949375
SanctSound_GR03_05_5421_201005023324part1.wav,187.4449375,187.6949375
SanctSound_GR03_05_5421_201005023324part1.wav,187.84493750000001,187.9949375
SanctSound_GR03_05_5421_201005023324part1.wav,188.1449375,188.2449375
SanctSound_GR03_05_5421_201005023324part1.wav,188.2949375,188.34493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,188.6449375,188.6949375
SanctSound_GR03_05_5421_201005023324part1.wav,189.7949375,189.8949375
SanctSound_GR03_05_5421_201005023324part1.wav,189.9949375,190.1449375
SanctSound_GR03_05_5421_201005023324part1.wav,190.2449375,190.2949375
SanctSound_GR03_05_5421_201005023324part1.wav,190.5449375,190.59493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,190.7949375,190.84493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,191.2449375,191.2949375
SanctSound_GR03_05_5421_201005023324part1.wav,191.4449375,191.5449375
SanctSound_GR03_05_5421_201005023324part1.wav,191.6449375,191.8949375
SanctSound_GR03_05_5421_201005023324part1.wav,192.09493750000001,192.2449375
SanctSound_GR03_05_5421_201005023324part1.wav,192.2949375,192.34493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,192.4949375,192.5449375
SanctSound_GR03_05_5421_201005023324part1.wav,193.2449375,193.34493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,193.4949375,193.59493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,193.6949375,193.7949375
SanctSound_GR03_05_5421_201005023324part1.wav,194.4949375,194.59493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,194.7949375,194.84493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,194.9449375,195.09493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,195.1449375,195.1949375
SanctSound_GR03_05_5421_201005023324part1.wav,195.2449375,195.34493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,195.6949375,195.7949375
SanctSound_GR03_05_5421_201005023324part1.wav,195.84493750000001,195.9949375
SanctSound_GR03_05_5421_201005023324part1.wav,196.0449375,196.09493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,196.4449375,196.5449375
SanctSound_GR03_05_5421_201005023324part1.wav,196.6449375,196.6949375
SanctSound_GR03_05_5421_201005023324part1.wav,196.7949375,196.84493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,197.2449375,197.2949375
SanctSound_GR03_05_5421_201005023324part1.wav,197.5449375,197.59493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,198.2449375,198.4449375
SanctSound_GR03_05_5421_201005023324part1.wav,198.4949375,198.7949375
SanctSound_GR03_05_5421_201005023324part1.wav,198.8949375,198.9449375
SanctSound_GR03_05_5421_201005023324part1.wav,199.1449375,199.1949375
SanctSound_GR03_05_5421_201005023324part1.wav,199.2449375,199.2949375
SanctSound_GR03_05_5421_201005023324part1.wav,199.9449375,200.09493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,200.2449375,200.2949375
SanctSound_GR03_05_5421_201005023324part1.wav,200.6449375,200.7449375
SanctSound_GR03_05_5421_201005023324part1.wav,202.5449375,202.6449375
SanctSound_GR03_05_5421_201005023324part1.wav,202.7449375,202.7949375
SanctSound_GR03_05_5421_201005023324part1.wav,203.1449375,203.1949375
SanctSound_GR03_05_5421_201005023324part1.wav,203.3949375,203.4449375
SanctSound_GR03_05_5421_201005023324part1.wav,203.8949375,203.9949375
SanctSound_GR03_05_5421_201005023324part1.wav,204.2449375,204.2949375
SanctSound_GR03_05_5421_201005023324part1.wav,204.3949375,204.4949375
SanctSound_GR03_05_5421_201005023324part1.wav,205.9949375,206.0449375
SanctSound_GR03_05_5421_201005023324part1.wav,206.7949375,206.84493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,207.1449375,207.1949375
SanctSound_GR03_05_5421_201005023324part1.wav,208.1949375,208.34493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,208.4949375,208.5449375
SanctSound_GR03_05_5421_201005023324part1.wav,208.59493750000001,208.7449375
SanctSound_GR03_05_5421_201005023324part1.wav,208.7949375,208.84493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,208.8949375,208.9449375
SanctSound_GR03_05_5421_201005023324part1.wav,210.7949375,210.8949375
SanctSound_GR03_05_5421_201005023324part1.wav,211.3949375,211.4449375
SanctSound_GR03_05_5421_201005023324part1.wav,212.1949375,212.2949375
SanctSound_GR03_05_5421_201005023324part1.wav,212.34493750000001,212.4949375
SanctSound_GR03_05_5421_201005023324part1.wav,212.9949375,213.0449375
SanctSound_GR03_05_5421_201005023324part1.wav,213.34493750000001,213.4449375
SanctSound_GR03_05_5421_201005023324part1.wav,213.4949375,213.6949375
SanctSound_GR03_05_5421_201005023324part1.wav,213.7949375,213.84493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,214.3949375,214.4449375
SanctSound_GR03_05_5421_201005023324part1.wav,214.4949375,214.59493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,214.8949375,214.9449375
SanctSound_GR03_05_5421_201005023324part1.wav,215.3949375,215.4449375
SanctSound_GR03_05_5421_201005023324part1.wav,215.5449375,215.6449375
SanctSound_GR03_05_5421_201005023324part1.wav,215.7449375,215.7949375
SanctSound_GR03_05_5421_201005023324part1.wav,216.4949375,216.59493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,216.7949375,216.84493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,216.8949375,216.9949375
SanctSound_GR03_05_5421_201005023324part1.wav,217.09493750000001,217.1949375
SanctSound_GR03_05_5421_201005023324part1.wav,217.2449375,217.2949375
SanctSound_GR03_05_5421_201005023324part1.wav,218.0449375,218.1449375
SanctSound_GR03_05_5421_201005023324part1.wav,218.1949375,218.2949375
SanctSound_GR03_05_5421_201005023324part1.wav,218.3949375,218.4449375
SanctSound_GR03_05_5421_201005023324part1.wav,218.6449375,218.6949375
SanctSound_GR03_05_5421_201005023324part1.wav,219.2449375,219.2949375
SanctSound_GR03_05_5421_201005023324part1.wav,219.5449375,219.6449375
SanctSound_GR03_05_5421_201005023324part1.wav,220.1449375,220.1949375
SanctSound_GR03_05_5421_201005023324part1.wav,220.2949375,220.34493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,220.6449375,220.6949375
SanctSound_GR03_05_5421_201005023324part1.wav,221.2449375,221.2949375
SanctSound_GR03_05_5421_201005023324part1.wav,221.34493750000001,221.4949375
SanctSound_GR03_05_5421_201005023324part1.wav,222.9449375,223.09493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,223.2949375,223.34493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,223.5449375,223.59493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,223.9949375,224.0449375
SanctSound_GR03_05_5421_201005023324part1.wav,224.1949375,224.2949375
SanctSound_GR03_05_5421_201005023324part1.wav,224.59493750000001,224.6949375
SanctSound_GR03_05_5421_201005023324part1.wav,224.7449375,224.84493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,225.1449375,225.2949375
SanctSound_GR03_05_5421_201005023324part1.wav,225.4949375,225.5449375
SanctSound_GR03_05_5421_201005023324part1.wav,226.1949375,226.34493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,226.8949375,226.9449375
SanctSound_GR03_05_5421_201005023324part1.wav,227.2449375,227.2949375
SanctSound_GR03_05_5421_201005023324part1.wav,227.4949375,227.5449375
SanctSound_GR03_05_5421_201005023324part1.wav,228.7449375,228.7949375
SanctSound_GR03_05_5421_201005023324part1.wav,228.8949375,228.9449375
SanctSound_GR03_05_5421_201005023324part1.wav,230.09493750000001,230.1949375
SanctSound_GR03_05_5421_201005023324part1.wav,230.7949375,230.8949375
SanctSound_GR03_05_5421_201005023324part1.wav,231.59493750000001,231.6949375
SanctSound_GR03_05_5421_201005023324part1.wav,231.8949375,231.99493750000002
SanctSound_GR03_05_5421_201005023324part1.wav,232.0449375,232.09493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,232.6949375,233.0449375
SanctSound_GR03_05_5421_201005023324part1.wav,233.1449375,233.1949375
SanctSound_GR03_05_5421_201005023324part1.wav,233.5449375,233.59493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,233.6949375,233.74493750000002
SanctSound_GR03_05_5421_201005023324part1.wav,234.6949375,234.7949375
SanctSound_GR03_05_5421_201005023324part1.wav,235.49493750000002,235.59493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,235.6449375,235.74493750000002
SanctSound_GR03_05_5421_201005023324part1.wav,236.1949375,236.24493750000002
SanctSound_GR03_05_5421_201005023324part1.wav,236.34493750000001,236.4449375
SanctSound_GR03_05_5421_201005023324part1.wav,236.6949375,236.74493750000002
SanctSound_GR03_05_5421_201005023324part1.wav,237.2949375,237.34493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,237.5449375,237.59493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,237.6449375,237.6949375
SanctSound_GR03_05_5421_201005023324part1.wav,238.0449375,238.09493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,238.2949375,238.34493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,238.9449375,239.09493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,239.2949375,239.34493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,239.6949375,239.74493750000002
SanctSound_GR03_05_5421_201005023324part1.wav,239.84493750000001,239.99493750000002
SanctSound_GR03_05_5421_201005023324part1.wav,240.0449375,240.09493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,240.8949375,240.99493750000002
SanctSound_GR03_05_5421_201005023324part1.wav,241.1949375,241.24493750000002
SanctSound_GR03_05_5421_201005023324part1.wav,241.2949375,241.34493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,241.9449375,241.99493750000002
SanctSound_GR03_05_5421_201005023324part1.wav,242.59493750000001,242.6949375
SanctSound_GR03_05_5421_201005023324part1.wav,243.4449375,243.49493750000002
SanctSound_GR03_05_5421_201005023324part1.wav,243.6449375,243.6949375
SanctSound_GR03_05_5421_201005023324part1.wav,243.74493750000002,243.84493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,243.8949375,243.99493750000002
SanctSound_GR03_05_5421_201005023324part1.wav,244.0449375,244.09493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,244.1449375,244.1949375
SanctSound_GR03_05_5421_201005023324part1.wav,244.49493750000002,244.6949375
SanctSound_GR03_05_5421_201005023324part1.wav,245.4449375,245.5449375
SanctSound_GR03_05_5421_201005023324part1.wav,245.7949375,245.84493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,246.6949375,246.74493750000002
SanctSound_GR03_05_5421_201005023324part1.wav,246.7949375,246.84493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,246.9449375,246.99493750000002
SanctSound_GR03_05_5421_201005023324part1.wav,247.5449375,247.59493750000001
SanctSound_GR03_05_5421_201005023324part1.wav,248.9449375,248.99493750000002
SanctSound_GR03_05_5421_201005023324part1.wav,249.6949375,249.74493750000002
SanctSound_GR03_05_5421_201005023324part1.wav,249.99493750000002,250.1949375
SanctSound_GR03_05_5421_201005023324part1.wav,250.9449375,251.0449375
