Audiofilename,Starttime,Endtime
SanctSound_GR03_05_5421_201005023324part1.wav,440.10673749999995,440.32368749999995
SanctSound_GR03_05_5421_201005023324part1.wav,440.75758749999994,440.97453749999994
SanctSound_GR03_05_5421_201005023324part1.wav,441.1914875,441.4084375
SanctSound_GR03_05_5421_201005023324part1.wav,442.92708749999997,443.14403749999997
SanctSound_GR03_05_5421_201005023324part1.wav,443.57793749999996,444.01183749999996
SanctSound_GR03_05_5421_201005023324part1.wav,448.56778749999995,448.78473749999995
SanctSound_GR03_05_5421_201005023324part1.wav,449.21863749999994,449.43558749999994
SanctSound_GR03_05_5421_201005023324part1.wav,450.7372875,450.9542375
SanctSound_GR03_05_5421_201005023324part1.wav,452.25593749999996,452.47288749999996
SanctSound_GR03_05_5421_201005023324part1.wav,455.2932375,455.5101875
SanctSound_GR03_05_5421_201005023324part1.wav,455.94408749999997,456.16103749999996
SanctSound_GR03_05_5421_201005023324part1.wav,459.1983375,459.4152875
SanctSound_GR03_05_5421_201005023324part1.wav,462.23563749999994,462.6695375
SanctSound_GR03_05_5421_201005023324part1.wav,463.9712375,464.18818749999997
SanctSound_GR03_05_5421_201005023324part1.wav,465.92378749999995,466.14073749999994
SanctSound_GR03_05_5421_201005023324part1.wav,468.74413749999997,468.96108749999996
SanctSound_GR03_05_5421_201005023324part1.wav,469.61193749999995,469.82888749999995
SanctSound_GR03_05_5421_201005023324part1.wav,470.47973749999994,470.69668749999994
SanctSound_GR03_05_5421_201005023324part1.wav,471.5644875,471.7814375
SanctSound_GR03_05_5421_201005023324part1.wav,473.95093749999995,474.38483749999995
SanctSound_GR03_05_5421_201005023324part1.wav,474.60178749999994,474.81873749999994
SanctSound_GR03_05_5421_201005023324part1.wav,475.03568749999994,475.2526375
SanctSound_GR03_05_5421_201005023324part1.wav,475.9034875,476.1204375
SanctSound_GR03_05_5421_201005023324part1.wav,476.5543375,476.77128749999997
SanctSound_GR03_05_5421_201005023324part1.wav,476.98823749999997,477.42213749999996
SanctSound_GR03_05_5421_201005023324part1.wav,477.63908749999996,478.50688749999995
SanctSound_GR03_05_5421_201005023324part1.wav,479.5916375,479.8085875
SanctSound_GR03_05_5421_201005023324part1.wav,480.0255375,480.2424875
SanctSound_GR03_05_5421_201005023324part1.wav,481.11028749999997,481.54418749999996
SanctSound_GR03_05_5421_201005023324part1.wav,483.9306375,484.1475875
SanctSound_GR03_05_5421_201005023324part1.wav,485.44928749999997,485.66623749999997
SanctSound_GR03_05_5421_201005023324part1.wav,486.53403749999995,486.75098749999995
SanctSound_GR03_05_5421_201005023324part1.wav,489.1374375,489.3543875
SanctSound_GR03_05_5421_201005023324part1.wav,490.00523749999996,490.65608749999996
SanctSound_GR03_05_5421_201005023324part1.wav,491.30693749999995,491.52388749999994
SanctSound_GR03_05_5421_201005023324part1.wav,497.3815375,497.8154375
SanctSound_GR03_05_5421_201005023324part1.wav,498.68323749999996,499.11713749999996
SanctSound_GR03_05_5421_201005023324part1.wav,499.76798749999995,499.98493749999994
SanctSound_GR03_05_5421_201005023324part1.wav,500.41883749999994,500.63578749999994
SanctSound_GR03_05_5421_201005023324part1.wav,501.9374875,502.1544375
SanctSound_GR03_05_5421_201005023324part1.wav,505.4086875,505.6256375
SanctSound_GR03_05_5421_201005023324part1.wav,508.22903749999995,508.44598749999994
SanctSound_GR03_05_5421_201005023324part1.wav,508.66293749999994,509.31378749999993
SanctSound_GR03_05_5421_201005023324part1.wav,509.7476875,509.9646375
SanctSound_GR03_05_5421_201005023324part1.wav,510.3985375,510.6154875
SanctSound_GR03_05_5421_201005023324part1.wav,510.83243749999997,511.04938749999997
SanctSound_GR03_05_5421_201005023324part1.wav,512.5680375,512.7849874999999
SanctSound_GR03_05_5421_201005023324part1.wav,514.5205874999999,514.7375374999999
SanctSound_GR03_05_5421_201005023324part1.wav,516.2561874999999,516.4731374999999
SanctSound_GR03_05_5421_201005023324part1.wav,519.5104375,519.7273875
SanctSound_GR03_05_5421_201005023324part1.wav,521.0290875,521.2460374999999
SanctSound_GR03_05_5421_201005023324part1.wav,522.5477375,522.7646875
SanctSound_GR03_05_5421_201005023324part1.wav,525.3680875,525.5850375
SanctSound_GR03_05_5421_201005023324part1.wav,527.3206375,527.5375875
SanctSound_GR03_05_5421_201005023324part1.wav,530.1409874999999,530.3579374999999
SanctSound_GR03_05_5421_201005023324part1.wav,537.9511875,538.1681375
SanctSound_GR03_05_5421_201005023324part1.wav,538.6020374999999,538.8189874999999
SanctSound_GR03_05_5421_201005023324part1.wav,539.4698375,539.9037375
SanctSound_GR03_05_5421_201005023324part1.wav,540.9884875,541.2054375
SanctSound_GR03_05_5421_201005023324part1.wav,541.4223875,541.6393375
SanctSound_GR03_05_5421_201005023324part1.wav,542.0732375,542.2901875
SanctSound_GR03_05_5421_201005023324part1.wav,543.3749375,544.0257875
SanctSound_GR03_05_5421_201005023324part1.wav,544.6766375,544.8935875
SanctSound_GR03_05_5421_201005023324part1.wav,546.1952875,546.4122375
SanctSound_GR03_05_5421_201005023324part1.wav,547.0630874999999,547.2800374999999
SanctSound_GR03_05_5421_201005023324part1.wav,547.7139374999999,547.9308874999999
SanctSound_GR03_05_5421_201005023324part1.wav,548.3647874999999,548.5817374999999
SanctSound_GR03_05_5421_201005023324part1.wav,549.6664874999999,549.8834374999999
SanctSound_GR03_05_5421_201005023324part1.wav,553.3546375,553.5715875
SanctSound_GR03_05_5421_201005023324part1.wav,554.6563375,555.0902375
SanctSound_GR03_05_5421_201005023324part1.wav,555.9580374999999,556.1749874999999
SanctSound_GR03_05_5421_201005023324part1.wav,559.4292375,559.6461875
SanctSound_GR03_05_5421_201005023324part1.wav,560.2970375,560.5139875
SanctSound_GR03_05_5421_201005023324part1.wav,564.2021374999999,564.4190874999999
SanctSound_GR03_05_5421_201005023324part1.wav,568.3241874999999,568.5411374999999
SanctSound_GR03_05_5421_201005023324part1.wav,571.3614875,571.5784375
SanctSound_GR03_05_5421_201005023324part1.wav,572.0123375,572.2292874999999
SanctSound_GR03_05_5421_201005023324part1.wav,574.8326875,575.0496375
SanctSound_GR03_05_5421_201005023324part1.wav,575.4835375,575.7004875
SanctSound_GR03_05_5421_201005023324part1.wav,576.3513375,576.7852375
SanctSound_GR03_05_5421_201005023324part1.wav,577.0021875,577.2191375
SanctSound_GR03_05_5421_201005023324part1.wav,580.9072874999999,581.1242374999999
SanctSound_GR03_05_5421_201005023324part1.wav,582.2089874999999,582.4259374999999
SanctSound_GR03_05_5421_201005023324part1.wav,583.9445874999999,584.5954374999999
SanctSound_GR03_05_5421_201005023324part1.wav,586.1140874999999,586.3310375
SanctSound_GR03_05_5421_201005023324part1.wav,588.0666375,588.7174875
SanctSound_GR03_05_5421_201005023324part1.wav,589.5852874999999,590.2361374999999
SanctSound_GR03_05_5421_201005023324part1.wav,597.1785375,597.3954875
SanctSound_GR03_05_5421_201005023324part1.wav,598.0463374999999,598.2632874999999
SanctSound_GR03_05_5421_201005023324part1.wav,599.3480374999999,599.5649874999999
SanctSound_GR03_05_5421_201005023324part1.wav,600.2158374999999,600.4327874999999
SanctSound_GR03_05_5421_201005023324part1.wav,600.6497374999999,600.8666874999999
SanctSound_GR03_05_5421_201005023324part1.wav,601.3005874999999,601.5175374999999
SanctSound_GR03_05_5421_201005023324part1.wav,603.6870375,603.9039875
SanctSound_GR03_05_5421_201005023324part1.wav,605.6395875,606.0734874999999
SanctSound_GR03_05_5421_201005023324part1.wav,607.8090875,608.0260375
SanctSound_GR03_05_5421_201005023324part1.wav,608.2429875,608.6768875
SanctSound_GR03_05_5421_201005023324part1.wav,610.6294375,610.8463875
SanctSound_GR03_05_5421_201005023324part1.wav,611.9311375,612.1480875
SanctSound_GR03_05_5421_201005023324part1.wav,613.8836875,614.1006375
SanctSound_GR03_05_5421_201005023324part1.wav,616.0531874999999,616.2701374999999
SanctSound_GR03_05_5421_201005023324part1.wav,620.3921874999999,620.6091375
SanctSound_GR03_05_5421_201005023324part1.wav,625.8159375,626.0328875
SanctSound_GR03_05_5421_201005023324part1.wav,628.2023875,628.6362875
SanctSound_GR03_05_5421_201005023324part1.wav,634.4939374999999,634.7108874999999
SanctSound_GR03_05_5421_201005023324part1.wav,642.9549875,643.1719375
SanctSound_GR03_05_5421_201005023324part1.wav,644.2566875,644.4736375
SanctSound_GR03_05_5421_201005023324part1.wav,644.9075375,645.1244875
SanctSound_GR03_05_5421_201005023324part1.wav,647.2939875,647.5109375
SanctSound_GR03_05_5421_201005023324part1.wav,648.5956874999999,648.8126374999999
SanctSound_GR03_05_5421_201005023324part1.wav,650.3312874999999,650.9821374999999
SanctSound_GR03_05_5421_201005023324part1.wav,651.1990874999999,651.4160374999999
SanctSound_GR03_05_5421_201005023324part1.wav,652.2838374999999,653.1516374999999
SanctSound_GR03_05_5421_201005023324part1.wav,662.9143875,663.1313375
SanctSound_GR03_05_5421_201005023324part1.wav,664.2160875,664.6499875
SanctSound_GR03_05_5421_201005023324part1.wav,665.5177874999999,665.7347374999999
SanctSound_GR03_05_5421_201005023324part1.wav,665.9516874999999,666.1686374999999
SanctSound_GR03_05_5421_201005023324part1.wav,666.8194874999999,667.0364374999999
SanctSound_GR03_05_5421_201005023324part1.wav,667.9042374999999,668.3381374999999
SanctSound_GR03_05_5421_201005023324part1.wav,669.4228874999999,669.6398374999999
SanctSound_GR03_05_5421_201005023324part1.wav,671.1584874999999,671.3754374999999
SanctSound_GR03_05_5421_201005023324part1.wav,677.4500375,677.6669875
SanctSound_GR03_05_5421_201005023324part1.wav,678.3178375,678.5347875
SanctSound_GR03_05_5421_201005023324part1.wav,679.1856375,679.4025875
SanctSound_GR03_05_5421_201005023324part1.wav,684.6093874999999,684.8263374999999
SanctSound_GR03_05_5421_201005023324part1.wav,685.9110874999999,686.1280374999999
SanctSound_GR03_05_5421_201005023324part1.wav,686.5619374999999,686.9958374999999
SanctSound_GR03_05_5421_201005023324part1.wav,688.9483874999999,689.1653374999999
SanctSound_GR03_05_5421_201005023324part1.wav,690.0331374999998,690.4670374999998
SanctSound_GR03_05_5421_201005023324part1.wav,692.2026375,692.4195875
SanctSound_GR03_05_5421_201005023324part1.wav,693.2873875,693.5043375
SanctSound_GR03_05_5421_201005023324part1.wav,696.5416375,696.7585875
SanctSound_GR03_05_5421_201005023324part1.wav,697.1924875,697.4094375
SanctSound_GR03_05_5421_201005023324part1.wav,700.2297874999999,700.4467374999999
SanctSound_GR03_05_5421_201005023324part1.wav,700.8806374999999,701.0975874999999
SanctSound_GR03_05_5421_201005023324part1.wav,706.7382874999998,706.9552374999998
SanctSound_GR03_05_5421_201005023324part1.wav,708.2569375,708.4738875
SanctSound_GR03_05_5421_201005023324part1.wav,709.7755875,709.9925375
SanctSound_GR03_05_5421_201005023324part1.wav,712.5959375,712.8128875
SanctSound_GR03_05_5421_201005023324part1.wav,714.1145875,714.3315375
SanctSound_GR03_05_5421_201005023324part1.wav,715.8501875,716.5010374999999
SanctSound_GR03_05_5421_201005023324part1.wav,718.0196874999999,718.2366374999999
SanctSound_GR03_05_5421_201005023324part1.wav,721.7078374999999,721.9247874999999
SanctSound_GR03_05_5421_201005023324part1.wav,722.3586874999999,722.5756374999999
SanctSound_GR03_05_5421_201005023324part1.wav,724.7451374999998,725.6129375
SanctSound_GR03_05_5421_201005023324part1.wav,725.8298875,726.0468375
SanctSound_GR03_05_5421_201005023324part1.wav,726.4807375,726.6976875
SanctSound_GR03_05_5421_201005023324part1.wav,728.4332875,728.6502375
SanctSound_GR03_05_5421_201005023324part1.wav,729.9519375,730.1688875
SanctSound_GR03_05_5421_201005023324part1.wav,731.0366875,731.2536375
SanctSound_GR03_05_5421_201005023324part1.wav,732.5553375,732.7722875
SanctSound_GR03_05_5421_201005023324part1.wav,734.2909374999999,734.5078874999999
SanctSound_GR03_05_5421_201005023324part1.wav,735.8095874999999,736.0265374999999
SanctSound_GR03_05_5421_201005023324part1.wav,736.6773874999999,736.8943374999999
SanctSound_GR03_05_5421_201005023324part1.wav,737.5451874999999,737.7621374999999
SanctSound_GR03_05_5421_201005023324part1.wav,739.7146874999999,739.9316374999999
SanctSound_GR03_05_5421_201005023324part1.wav,742.3180875,742.5350375
SanctSound_GR03_05_5421_201005023324part1.wav,747.9587875,748.1757375
SanctSound_GR03_05_5421_201005023324part1.wav,748.8265875,749.4774375
SanctSound_GR03_05_5421_201005023324part1.wav,754.4672874999999,754.6842374999999
SanctSound_GR03_05_5421_201005023324part1.wav,755.7689874999999,755.9859374999999
SanctSound_GR03_05_5421_201005023324part1.wav,760.7588375,761.1927375
SanctSound_GR03_05_5421_201005023324part1.wav,761.4096875,761.6266375
SanctSound_GR03_05_5421_201005023324part1.wav,763.3622375,763.5791875
SanctSound_GR03_05_5421_201005023324part1.wav,765.7486875,765.9656375
SanctSound_GR03_05_5421_201005023324part1.wav,770.9554874999999,771.1724374999999
SanctSound_GR03_05_5421_201005023324part1.wav,772.0402374999999,772.2571874999999
SanctSound_GR03_05_5421_201005023324part1.wav,774.8605874999998,775.0775374999998
SanctSound_GR03_05_5421_201005023324part1.wav,775.2944874999998,775.7283874999998
SanctSound_GR03_05_5421_201005023324part1.wav,776.3792374999998,776.5961875
SanctSound_GR03_05_5421_201005023324part1.wav,779.6334875,780.0673875
SanctSound_GR03_05_5421_201005023324part1.wav,782.2368875,782.4538375
SanctSound_GR03_05_5421_201005023324part1.wav,783.3216375,783.5385875
SanctSound_GR03_05_5421_201005023324part1.wav,786.3589374999999,786.5758874999999
SanctSound_GR03_05_5421_201005023324part1.wav,787.8775874999999,788.0945374999999
SanctSound_GR03_05_5421_201005023324part1.wav,789.3962374999999,790.2640374999999
SanctSound_GR03_05_5421_201005023324part1.wav,790.6979374999999,791.1318374999998
SanctSound_GR03_05_5421_201005023324part1.wav,791.7826874999998,791.9996374999998
SanctSound_GR03_05_5421_201005023324part1.wav,796.1216875,796.3386375
SanctSound_GR03_05_5421_201005023324part1.wav,802.6301874999999,802.8471374999999
SanctSound_GR03_05_5421_201005023324part1.wav,804.3657874999999,804.5827374999999
SanctSound_GR03_05_5421_201005023324part1.wav,807.8369874999999,808.0539374999998
SanctSound_GR03_05_5421_201005023324part1.wav,809.1386874999998,809.5725874999998
SanctSound_GR03_05_5421_201005023324part1.wav,811.7420875,811.9590375
SanctSound_GR03_05_5421_201005023324part1.wav,814.7793875,814.9963375
SanctSound_GR03_05_5421_201005023324part1.wav,820.4200874999999,820.6370374999999
SanctSound_GR03_05_5421_201005023324part1.wav,820.8539874999999,821.0709374999999
SanctSound_GR03_05_5421_201005023324part1.wav,822.1556874999999,822.3726374999999
SanctSound_GR03_05_5421_201005023324part1.wav,823.2404374999999,823.4573874999999
SanctSound_GR03_05_5421_201005023324part1.wav,824.5421374999999,824.7590874999999
SanctSound_GR03_05_5421_201005023324part1.wav,825.1929874999998,825.6268874999998
SanctSound_GR03_05_5421_201005023324part1.wav,826.7116374999998,826.9285874999998
SanctSound_GR03_05_5421_201005023324part1.wav,827.1455374999998,827.3624874999998
SanctSound_GR03_05_5421_201005023324part1.wav,827.7963875,828.0133375
SanctSound_GR03_05_5421_201005023324part1.wav,829.5319875,829.7489375
SanctSound_GR03_05_5421_201005023324part1.wav,832.1353875,832.3523375
