Audiofilename,Starttime,Endtime
SanctSound_GR03_05_5421_201005023324part1.wav,286.0449375,286.3449375
SanctSound_GR03_05_5421_201005023324part1.wav,288.4449375,288.7449375
SanctSound_GR03_05_5421_201005023324part1.wav,290.8449375,291.14493749999997
SanctSound_GR03_05_5421_201005023324part1.wav,300.4449375,300.7449375
SanctSound_GR03_05_5421_201005023324part1.wav,308.8449375,309.4449375
SanctSound_GR03_05_5421_201005023324part1.wav,313.04493749999995,313.3449375
SanctSound_GR03_05_5421_201005023324part1.wav,318.7449375,319.04493749999995
SanctSound_GR03_05_5421_201005023324part1.wav,322.04493749999995,322.3449375
SanctSound_GR03_05_5421_201005023324part1.wav,324.4449375,324.7449375
SanctSound_GR03_05_5421_201005023324part1.wav,331.64493749999997,331.9449375
SanctSound_GR03_05_5421_201005023324part1.wav,343.3449375,343.64493749999997
SanctSound_GR03_05_5421_201005023324part1.wav,344.2449375,344.54493749999995
SanctSound_GR03_05_5421_201005023324part1.wav,345.44493750000004,345.7449375
SanctSound_GR03_05_5421_201005023324part1.wav,350.2449375,350.54493749999995
SanctSound_GR03_05_5421_201005023324part1.wav,357.14493749999997,357.44493750000004
SanctSound_GR03_05_5421_201005023324part1.wav,361.64493749999997,362.2449375
SanctSound_GR03_05_5421_201005023324part1.wav,362.54493749999995,363.7449375
SanctSound_GR03_05_5421_201005023324part1.wav,364.04493749999995,364.3449375
SanctSound_GR03_05_5421_201005023324part1.wav,369.14493749999997,369.44493750000004
SanctSound_GR03_05_5421_201005023324part1.wav,375.14493749999997,376.04493749999995
SanctSound_GR03_05_5421_201005023324part1.wav,389.8449375,390.14493749999997
SanctSound_GR03_05_5421_201005023324part1.wav,398.8449375,399.44493750000004
SanctSound_GR03_05_5421_201005023324part1.wav,407.8449375,408.14493749999997
SanctSound_GR03_05_5421_201005023324part1.wav,412.3449375,412.64493749999997
SanctSound_GR03_05_5421_201005023324part1.wav,428.54493749999995,429.14493749999997
SanctSound_GR03_05_5421_201005023324part1.wav,432.44493750000004,432.7449375
SanctSound_GR03_05_5421_201005023324part1.wav,434.54493749999995,435.14493749999997
SanctSound_GR03_05_5421_201005023324part1.wav,437.2449375,437.54493749999995
SanctSound_GR03_05_5421_201005023324part1.wav,442.94493750000004,443.2449375
SanctSound_GR03_05_5421_201005023324part1.wav,443.54493749999995,443.8449375
SanctSound_GR03_05_5421_201005023324part1.wav,448.64493749999997,448.94493750000004
SanctSound_GR03_05_5421_201005023324part1.wav,454.64493749999997,455.54493749999995
SanctSound_GR03_05_5421_201005023324part1.wav,459.14493749999997,459.44493750000004
SanctSound_GR03_05_5421_201005023324part1.wav,462.14493749999997,462.44493750000004
SanctSound_GR03_05_5421_201005023324part1.wav,463.94493750000004,464.2449375
SanctSound_GR03_05_5421_201005023324part1.wav,465.7449375,466.3449375
SanctSound_GR03_05_5421_201005023324part1.wav,475.04493749999995,475.3449375
SanctSound_GR03_05_5421_201005023324part1.wav,481.04493749999995,481.64493749999997
SanctSound_GR03_05_5421_201005023324part1.wav,485.8449375,486.14493749999997
SanctSound_GR03_05_5421_201005023324part1.wav,486.44493750000004,486.7449375
SanctSound_GR03_05_5421_201005023324part1.wav,501.7449375,502.04493749999995
SanctSound_GR03_05_5421_201005023324part1.wav,508.64493749999997,509.2449375
SanctSound_GR03_05_5421_201005023324part1.wav,511.64493749999997,511.94493750000004
SanctSound_GR03_05_5421_201005023324part1.wav,518.2449375,518.5449375
SanctSound_GR03_05_5421_201005023324part1.wav,541.0449375,541.6449375
SanctSound_GR03_05_5421_201005023324part1.wav,541.9449374999999,542.2449375
SanctSound_GR03_05_5421_201005023324part1.wav,546.1449375,546.4449374999999
SanctSound_GR03_05_5421_201005023324part1.wav,547.0449375,547.3449375
SanctSound_GR03_05_5421_201005023324part1.wav,554.5449375,555.1449375
SanctSound_GR03_05_5421_201005023324part1.wav,571.3449375,571.6449375
SanctSound_GR03_05_5421_201005023324part1.wav,574.6449375,574.9449374999999
SanctSound_GR03_05_5421_201005023324part1.wav,575.5449375,575.8449375
SanctSound_GR03_05_5421_201005023324part1.wav,576.4449374999999,576.7449375
SanctSound_GR03_05_5421_201005023324part1.wav,580.9449374999999,581.2449375
SanctSound_GR03_05_5421_201005023324part1.wav,581.8449375,582.4449374999999
SanctSound_GR03_05_5421_201005023324part1.wav,586.0449375,586.3449375
SanctSound_GR03_05_5421_201005023324part1.wav,589.6449375,590.2449375
SanctSound_GR03_05_5421_201005023324part1.wav,594.4449374999999,594.7449375
SanctSound_GR03_05_5421_201005023324part1.wav,600.1449375,600.4449374999999
SanctSound_GR03_05_5421_201005023324part1.wav,611.8449374999999,612.1449375
SanctSound_GR03_05_5421_201005023324part1.wav,615.7449375,616.0449375
SanctSound_GR03_05_5421_201005023324part1.wav,643.6449375,644.2449375
SanctSound_GR03_05_5421_201005023324part1.wav,647.2449375,647.5449375
SanctSound_GR03_05_5421_201005023324part1.wav,647.8449374999999,648.1449375
SanctSound_GR03_05_5421_201005023324part1.wav,648.4449374999999,648.7449375
SanctSound_GR03_05_5421_201005023324part1.wav,662.8449374999999,663.1449375
SanctSound_GR03_05_5421_201005023324part1.wav,677.5449375,677.8449374999999
SanctSound_GR03_05_5421_201005023324part1.wav,678.1449375,678.4449374999999
SanctSound_GR03_05_5421_201005023324part1.wav,689.8449374999999,690.1449375
SanctSound_GR03_05_5421_201005023324part1.wav,700.9449374999999,701.2449375
SanctSound_GR03_05_5421_201005023324part1.wav,703.9449374999999,704.2449375
SanctSound_GR03_05_5421_201005023324part1.wav,709.6449375,709.9449374999999
SanctSound_GR03_05_5421_201005023324part1.wav,718.0449375,718.3449374999999
SanctSound_GR03_05_5421_201005023324part1.wav,724.9449374999999,725.2449375
SanctSound_GR03_05_5421_201005023324part1.wav,739.6449375,739.9449374999999
SanctSound_GR03_05_5421_201005023324part1.wav,753.1449375,753.7449375
SanctSound_GR03_05_5421_201005023324part1.wav,754.0449375,754.6449375
SanctSound_GR03_05_5421_201005023324part1.wav,754.9449374999999,755.2449375
SanctSound_GR03_05_5421_201005023324part1.wav,755.5449375,755.8449374999999
SanctSound_GR03_05_5421_201005023324part1.wav,756.7449375,757.0449375
SanctSound_GR03_05_5421_201005023324part1.wav,763.3449374999999,763.6449375
SanctSound_GR03_05_5421_201005023324part1.wav,770.8449374999999,771.4449374999999
SanctSound_GR03_05_5421_201005023324part1.wav,772.0449375,772.9449374999999
SanctSound_GR03_05_5421_201005023324part1.wav,776.2449375,776.5449375
SanctSound_GR03_05_5421_201005023324part1.wav,781.9449374999999,782.2449375
SanctSound_GR03_05_5421_201005023324part1.wav,787.6449375,787.9449374999999
SanctSound_GR03_05_5421_201005023324part1.wav,789.4449374999999,789.7449375
SanctSound_GR03_05_5421_201005023324part1.wav,798.7449375,799.0449375
SanctSound_GR03_05_5421_201005023324part1.wav,807.7449375,808.0449375
SanctSound_GR03_05_5421_201005023324part1.wav,814.6449375,814.9449374999999
SanctSound_GR03_05_5421_201005023324part1.wav,816.7449375,817.0449375
SanctSound_GR03_05_5421_201005023324part1.wav,820.3449374999999,820.6449375
SanctSound_GR03_05_5421_201005023324part1.wav,822.1449375,822.4449374999999
SanctSound_GR03_05_5421_201005023324part1.wav,832.0449375,832.3449374999999
SanctSound_GR03_05_5421_201005023324part1.wav,842.2449375,842.5449375
SanctSound_GR03_05_5421_201005023324part1.wav,861.4449374999999,861.7449375
SanctSound_GR03_05_5421_201005023324part1.wav,862.9449374999999,863.2449375
SanctSound_GR03_05_5421_201005023324part1.wav,865.6449375,865.9449374999999
SanctSound_GR03_05_5421_201005023324part1.wav,873.4449374999999,873.7449375
SanctSound_GR03_05_5421_201005023324part1.wav,875.2449375,875.5449375
SanctSound_GR03_05_5421_201005023324part1.wav,877.0449375,877.3449374999999
SanctSound_GR03_05_5421_201005023324part1.wav,886.9449374999999,887.2449375
SanctSound_GR03_05_5421_201005023324part1.wav,908.5449375,908.8449374999999
SanctSound_GR03_05_5421_201005023324part1.wav,913.6449375,913.9449374999999
SanctSound_GR03_05_5421_201005023324part1.wav,914.2449375,914.5449375
SanctSound_GR03_05_5421_201005023324part1.wav,920.2449375,920.8449374999999
SanctSound_GR03_05_5421_201005023324part1.wav,932.2449375,932.8449374999999
SanctSound_GR03_05_5421_201005023324part1.wav,955.0449375,955.3449374999999
SanctSound_GR03_05_5421_201005023324part1.wav,959.5449375,959.8449374999999
SanctSound_GR03_05_5421_201005023324part1.wav,960.1449375,960.4449374999999
SanctSound_GR03_05_5421_201005023324part1.wav,977.2449375,977.5449375
SanctSound_GR03_05_5421_201005023324part1.wav,983.2449375,983.5449375
SanctSound_GR03_05_5421_201005023324part1.wav,990.4449374999999,990.7449375
SanctSound_GR03_05_5421_201005023324part1.wav,992.2449375,992.5449375
SanctSound_GR03_05_5421_201005023324part1.wav,997.3449374999999,997.6449375
SanctSound_GR03_05_5421_201005023324part1.wav,1006.3449374999999,1006.6449375
SanctSound_GR03_05_5421_201005023324part1.wav,1017.7449374999999,1018.0449375
SanctSound_GR03_05_5421_201005023324part1.wav,1022.5449375,1022.8449374999999
SanctSound_GR03_05_5421_201005023324part1.wav,1024.3449375,1024.6449375
SanctSound_GR03_05_5421_201005023324part1.wav,1028.2449374999999,1028.5449375
SanctSound_GR03_05_5421_201005023324part1.wav,1029.7449374999999,1030.0449375
SanctSound_GR03_05_5421_201005023324part1.wav,1035.4449375,1036.0449375
SanctSound_GR03_05_5421_201005023324part1.wav,1039.0449375,1039.3449375
SanctSound_GR03_05_5421_201005023324part1.wav,1039.6449375,1039.9449375
SanctSound_GR03_05_5421_201005023324part1.wav,1053.1449375,1053.4449375
SanctSound_GR03_05_5421_201005023324part1.wav,1054.3449375,1054.6449375
SanctSound_GR03_05_5421_201005023324part1.wav,1056.1449375,1056.4449375
SanctSound_GR03_05_5421_201005023324part1.wav,1061.2449374999999,1061.5449375
SanctSound_GR03_05_5421_201005023324part1.wav,1070.2449374999999,1070.5449375
SanctSound_GR03_05_5421_201005023324part1.wav,1076.8449375,1077.1449375
SanctSound_GR03_05_5421_201005023324part1.wav,1081.3449375,1081.6449375
SanctSound_GR03_05_5421_201005023324part1.wav,1090.0449375,1090.3449375
SanctSound_GR03_05_5421_201005023324part1.wav,1090.9449375,1091.2449374999999
SanctSound_GR03_05_5421_201005023324part1.wav,1108.6449375,1108.9449375
SanctSound_GR03_05_5421_201005023324part1.wav,1122.7449374999999,1123.0449374999998
SanctSound_GR03_05_5421_201005023324part1.wav,1140.4449375,1140.7449374999999
SanctSound_GR03_05_5421_201005023324part1.wav,1157.5449374999998,1157.8449375
SanctSound_GR03_05_5421_201005023324part1.wav,1164.4449375,1164.7449374999999
SanctSound_GR03_05_5421_201005023324part1.wav,1170.4449375,1170.7449374999999
SanctSound_GR03_05_5421_201005023324part1.wav,1171.0449374999998,1171.6449375
SanctSound_GR03_05_5421_201005023324part1.wav,1175.8449375,1176.1449375
SanctSound_GR03_05_5421_201005023324part1.wav,1178.5449374999998,1178.8449375
SanctSound_GR03_05_5421_201005023324part1.wav,1182.1449375,1182.4449375
SanctSound_GR03_05_5421_201005023324part1.wav,1189.0449374999998,1189.3449375
SanctSound_GR03_05_5421_201005023324part1.wav,1196.5449374999998,1196.8449375
SanctSound_GR03_05_5421_201005143324part1.wav,66.526,67.126
SanctSound_GR03_05_5421_201005143324part1.wav,93.226,93.526
SanctSound_GR03_05_5421_201005143324part1.wav,100.126,101.926
SanctSound_GR03_05_5421_201005143324part1.wav,102.226,102.52600000000001
SanctSound_GR03_05_5421_201005143324part1.wav,103.126,103.426
SanctSound_GR03_05_5421_201005143324part1.wav,105.226,105.52600000000001
SanctSound_GR03_05_5421_201005143324part1.wav,110.02600000000001,110.326
SanctSound_GR03_05_5421_201005143324part1.wav,111.226,111.52600000000001
SanctSound_GR03_05_5421_201005143324part1.wav,118.726,119.02600000000001
SanctSound_GR03_05_5421_201005143324part1.wav,119.326,119.626
SanctSound_GR03_05_5421_201005143324part1.wav,127.426,127.726
SanctSound_GR03_05_5421_201005143324part1.wav,128.326,128.626
SanctSound_GR03_05_5421_201005143324part1.wav,130.126,130.426
SanctSound_GR03_05_5421_201005143324part1.wav,132.526,133.426
SanctSound_GR03_05_5421_201005143324part1.wav,134.926,135.226
SanctSound_GR03_05_5421_201005143324part1.wav,135.826,136.426
SanctSound_GR03_05_5421_201005143324part1.wav,138.226,138.826
SanctSound_GR03_05_5421_201005143324part1.wav,140.026,140.326
SanctSound_GR03_05_5421_201005143324part1.wav,140.926,141.226
SanctSound_GR03_05_5421_201005143324part1.wav,150.226,150.526
SanctSound_GR03_05_5421_201005143324part1.wav,152.326,152.926
SanctSound_GR03_05_5421_201005143324part1.wav,162.826,163.126
SanctSound_GR03_05_5421_201005143324part1.wav,170.026,170.326
SanctSound_GR03_05_5421_201005143324part1.wav,173.926,174.226
SanctSound_GR03_05_5421_201005143324part1.wav,177.826,178.126
SanctSound_GR03_05_5421_201005143324part1.wav,178.426,179.026
SanctSound_GR03_05_5421_201005143324part1.wav,207.526,207.82600000000002
SanctSound_GR03_05_5421_201005143324part1.wav,209.32600000000002,209.62599999999998
SanctSound_GR03_05_5421_201005143324part1.wav,215.026,220.426
SanctSound_GR03_05_5421_201005143324part1.wav,249.526,249.82600000000002
SanctSound_GR03_05_5421_201005143324part1.wav,253.426,253.726
SanctSound_GR03_05_5421_201005143324part1.wav,260.326,260.626
SanctSound_GR03_05_5421_201005143324part1.wav,270.526,271.726
SanctSound_GR03_05_5421_201005143324part1.wav,272.326,272.626
SanctSound_GR03_05_5421_201005143324part1.wav,274.726,275.026
SanctSound_GR03_05_5421_201005143324part1.wav,285.226,285.526
SanctSound_GR03_05_5421_201005143324part1.wav,290.926,291.226
SanctSound_GR03_05_5421_201005143324part1.wav,316.126,316.726
SanctSound_GR03_05_5421_201005143324part1.wav,320.626,320.926
SanctSound_GR03_05_5421_201005143324part1.wav,324.52599999999995,325.126
SanctSound_GR03_05_5421_201005143324part1.wav,335.626,335.926
SanctSound_GR03_05_5421_201005143324part1.wav,338.926,340.126
SanctSound_GR03_05_5421_201005143324part1.wav,345.82599999999996,346.126
SanctSound_GR03_05_5421_201005143324part1.wav,356.02599999999995,356.32599999999996
SanctSound_GR03_05_5421_201005143324part1.wav,358.126,358.426
SanctSound_GR03_05_5421_201005143324part1.wav,367.726,368.32599999999996
SanctSound_GR03_05_5421_201005143324part1.wav,371.32599999999996,371.926
SanctSound_GR03_05_5421_201005143324part1.wav,379.426,379.726
SanctSound_GR03_05_5421_201005143324part1.wav,383.32599999999996,383.626
SanctSound_GR03_05_5421_201005143324part1.wav,385.426,385.726
SanctSound_GR03_05_5421_201005143324part1.wav,394.426,394.726
SanctSound_GR03_05_5421_201005143324part1.wav,398.926,399.226
SanctSound_GR03_05_5421_201005143324part1.wav,399.82599999999996,400.126
SanctSound_GR03_05_5421_201005143324part1.wav,400.426,400.726
SanctSound_GR03_05_5421_201005143324part1.wav,401.626,401.926
SanctSound_GR03_05_5421_201005143324part1.wav,404.926,405.226
SanctSound_GR03_05_5421_201005143324part1.wav,413.02599999999995,413.32599999999996
SanctSound_GR03_05_5421_201005143324part1.wav,413.926,414.226
SanctSound_GR03_05_5421_201005143324part1.wav,417.226,417.52599999999995
SanctSound_GR03_05_5421_201005143324part1.wav,431.02599999999995,431.32599999999996
SanctSound_GR03_05_5421_201005143324part1.wav,431.926,433.426
SanctSound_GR03_05_5421_201005143324part1.wav,442.126,443.32599999999996
SanctSound_GR03_05_5421_201005143324part1.wav,444.82599999999996,445.126
SanctSound_GR03_05_5421_201005143324part1.wav,447.82599999999996,448.126
SanctSound_GR03_05_5421_201005143324part1.wav,448.726,449.02599999999995
SanctSound_GR03_05_5421_201005143324part1.wav,449.32599999999996,449.626
SanctSound_GR03_05_5421_201005143324part1.wav,451.126,451.426
SanctSound_GR03_05_5421_201005143324part1.wav,460.126,460.426
SanctSound_GR03_05_5421_201005143324part1.wav,471.226,471.52599999999995
SanctSound_GR03_05_5421_201005143324part1.wav,472.726,473.02599999999995
SanctSound_GR03_05_5421_201005143324part1.wav,497.32599999999996,497.926
SanctSound_GR03_05_5421_201005143324part1.wav,506.02599999999995,506.32599999999996
SanctSound_GR03_05_5421_201005143324part1.wav,507.82599999999996,508.126
SanctSound_GR03_05_5421_201005143324part1.wav,543.226,543.526
SanctSound_GR03_05_5421_201005143324part1.wav,545.926,546.526
SanctSound_GR03_05_5421_201005143324part1.wav,562.426,562.726
SanctSound_GR03_05_5421_201005143324part1.wav,572.326,572.926
SanctSound_GR03_05_5421_201005143324part1.wav,574.126,574.426
SanctSound_GR03_05_5421_201005143324part1.wav,578.0260000000001,578.626
SanctSound_GR03_05_5421_201005143324part1.wav,581.0260000000001,581.326
SanctSound_GR03_05_5421_201005143324part1.wav,587.626,587.926
SanctSound_GR03_05_5421_201005143324part1.wav,607.126,607.426
SanctSound_GR03_05_5421_201005143324part1.wav,608.926,609.226
SanctSound_GR03_05_5421_201005143324part1.wav,611.326,611.626
SanctSound_GR03_05_5421_201005143324part1.wav,643.126,643.426
SanctSound_GR03_05_5421_201005143324part1.wav,647.626,647.926
SanctSound_GR03_05_5421_201005143324part1.wav,651.226,652.726
SanctSound_GR03_05_5421_201005143324part1.wav,660.226,660.5260000000001
SanctSound_GR03_05_5421_201005143324part1.wav,664.426,664.726
SanctSound_GR03_05_5421_201005143324part1.wav,665.0260000000001,666.5260000000001
SanctSound_GR03_05_5421_201005143324part1.wav,666.826,667.426
SanctSound_GR03_05_5421_201005143324part1.wav,668.926,669.226
SanctSound_GR03_05_5421_201005143324part1.wav,671.326,673.726
SanctSound_GR03_05_5421_201005143324part1.wav,674.626,675.5260000000001
SanctSound_GR03_05_5421_201005143324part1.wav,681.226,681.5260000000001
SanctSound_GR03_05_5421_201005143324part1.wav,687.226,687.5260000000001
SanctSound_GR03_05_5421_201005143324part1.wav,689.626,689.926
SanctSound_GR03_05_5421_201005143324part1.wav,692.0260000000001,692.626
SanctSound_GR03_05_5421_201005143324part1.wav,697.426,698.0260000000001
SanctSound_GR03_05_5421_201005143324part1.wav,698.926,699.226
SanctSound_GR03_05_5421_201005143324part1.wav,701.0260000000001,701.326
SanctSound_GR03_05_5421_201005143324part1.wav,702.5260000000001,702.826
SanctSound_GR03_05_5421_201005143324part1.wav,706.426,706.726
SanctSound_GR03_05_5421_201005143324part1.wav,707.0260000000001,707.326
SanctSound_GR03_05_5421_201005143324part1.wav,713.326,713.626
SanctSound_GR03_05_5421_201005143324part1.wav,715.126,715.426
SanctSound_GR03_05_5421_201005143324part1.wav,718.426,718.726
SanctSound_GR03_05_5421_201005143324part1.wav,719.326,719.626
SanctSound_GR03_05_5421_201005143324part1.wav,721.726,722.0260000000001
SanctSound_GR03_05_5421_201005143324part1.wav,741.226,742.426
SanctSound_GR03_05_5421_201005143324part1.wav,742.726,743.0260000000001
SanctSound_GR03_05_5421_201005143324part1.wav,745.426,745.726
SanctSound_GR03_05_5421_201005143324part1.wav,752.326,752.926
SanctSound_GR03_05_5421_201005143324part1.wav,753.226,753.5260000000001
SanctSound_GR03_05_5421_201005143324part1.wav,754.726,755.926
SanctSound_GR03_05_5421_201005143324part1.wav,757.426,757.726
SanctSound_GR03_05_5421_201005143324part1.wav,758.0260000000001,758.326
SanctSound_GR03_05_5421_201005143324part1.wav,759.226,759.5260000000001
SanctSound_GR03_05_5421_201005143324part1.wav,764.626,764.926
SanctSound_GR03_05_5421_201005143324part1.wav,768.5260000000001,769.426
SanctSound_GR03_05_5421_201005143324part1.wav,791.0260000000001,791.326
SanctSound_GR03_05_5421_201005143324part1.wav,792.826,793.426
SanctSound_GR03_05_5421_201005143324part1.wav,797.626,797.926
SanctSound_GR03_05_5421_201005143324part1.wav,800.626,800.926
SanctSound_GR03_05_5421_201005143324part1.wav,801.826,802.126
SanctSound_GR03_05_5421_201005143324part1.wav,811.126,811.426
SanctSound_GR03_05_5421_201005143324part1.wav,830.926,831.226
SanctSound_GR03_05_5421_201005143324part1.wav,845.626,845.926
SanctSound_GR03_05_5421_201005143324part1.wav,850.426,852.5260000000001
SanctSound_GR03_05_5421_201005143324part1.wav,852.826,853.426
SanctSound_GR03_05_5421_201005143324part1.wav,853.726,854.0260000000001
SanctSound_GR03_05_5421_201005143324part1.wav,860.326,860.626
SanctSound_GR03_05_5421_201005143324part1.wav,860.926,861.226
SanctSound_GR03_05_5421_201005143324part1.wav,862.426,862.726
SanctSound_GR03_05_5421_201005143324part1.wav,863.326,863.626
SanctSound_GR03_05_5421_201005143324part1.wav,887.626,887.926
SanctSound_GR03_05_5421_201005143324part1.wav,919.726,920.0260000000001
SanctSound_GR03_05_5421_201005143324part1.wav,926.926,927.226
SanctSound_GR03_05_5421_201005143324part1.wav,931.426,931.726
SanctSound_GR03_05_5421_201005143324part1.wav,958.726,959.0260000000001
SanctSound_GR03_05_5421_201005143324part1.wav,982.426,982.726
SanctSound_GR03_05_5421_201005143324part1.wav,987.826,988.126
SanctSound_GR03_05_5421_201005143324part1.wav,991.126,991.426
SanctSound_GR03_05_5421_201005143324part1.wav,993.826,994.126
SanctSound_GR03_05_5421_201005143324part1.wav,994.426,994.726
SanctSound_GR03_05_5421_201005143324part1.wav,1007.926,1008.226
SanctSound_GR03_05_5421_201005143324part1.wav,1013.626,1014.226
SanctSound_GR03_05_5421_201005143324part1.wav,1034.626,1034.926
SanctSound_GR03_05_5421_201005143324part1.wav,1037.926,1038.2259999999999
SanctSound_GR03_05_5421_201005143324part1.wav,1045.426,1045.7259999999999
SanctSound_GR03_05_5421_201005143324part1.wav,1046.626,1046.926
SanctSound_GR03_05_5421_201005143324part1.wav,1070.326,1070.926
SanctSound_GR03_05_5421_201005143324part1.wav,1085.626,1086.2259999999999
SanctSound_GR03_05_5421_201005143324part1.wav,1107.5259999999998,1107.8259999999998
SanctSound_GR03_05_5421_201005143324part1.wav,1120.7259999999999,1123.126
SanctSound_GR03_05_5421_201005143324part1.wav,1124.926,1125.2259999999999
SanctSound_GR03_05_5421_201005143324part1.wav,1129.7259999999999,1130.0259999999998
SanctSound_GR03_05_5421_201005143324part1.wav,1130.626,1130.926
SanctSound_GR03_05_5421_201005143324part1.wav,1147.426,1147.7259999999999
SanctSound_GR03_05_5421_201005143324part1.wav,1149.8259999999998,1150.126
SanctSound_GR03_05_5421_201005143324part1.wav,1153.426,1153.7259999999999
SanctSound_GR03_05_5421_201005143324part1.wav,1154.926,1155.2259999999999
SanctSound_GR03_05_5421_201005143324part1.wav,1169.926,1170.2259999999999
SanctSound_GR03_05_5421_210120013948part1.wav,20.092499999999998,20.3925
SanctSound_GR03_05_5421_210120013948part1.wav,23.6925,23.9925
SanctSound_GR03_05_5421_210120013948part1.wav,24.8925,25.4925
SanctSound_GR03_05_5421_210120013948part1.wav,26.6925,26.9925
SanctSound_GR03_05_5421_210120013948part1.wav,31.4925,32.3925
SanctSound_GR03_05_5421_210120013948part1.wav,32.692499999999995,32.9925
SanctSound_GR03_05_5421_210120013948part1.wav,35.692499999999995,35.99249999999999
SanctSound_GR03_05_5421_210120013948part1.wav,36.5925,36.8925
SanctSound_GR03_05_5421_210120013948part1.wav,37.49249999999999,37.7925
SanctSound_GR03_05_5421_210120013948part1.wav,38.0925,38.692499999999995
SanctSound_GR03_05_5421_210120013948part1.wav,38.99249999999999,39.2925
SanctSound_GR03_05_5421_210120013948part1.wav,39.8925,40.192499999999995
SanctSound_GR03_05_5421_210120013948part1.wav,40.49249999999999,40.7925
SanctSound_GR03_05_5421_210120013948part1.wav,44.3925,44.692499999999995
SanctSound_GR03_05_5421_210120013948part1.wav,46.49249999999999,47.3925
SanctSound_GR03_05_5421_210120013948part1.wav,51.592499999999994,51.8925
SanctSound_GR03_05_5421_210120013948part1.wav,53.092499999999994,53.3925
SanctSound_GR03_05_5421_210120013948part1.wav,54.8925,55.192499999999995
SanctSound_GR03_05_5421_210120013948part1.wav,68.9925,69.29249999999999
SanctSound_GR03_05_5421_210120013948part1.wav,89.3925,89.6925
SanctSound_GR03_05_5421_210120013948part1.wav,90.29249999999999,90.5925
SanctSound_GR03_05_5421_210120013948part1.wav,90.8925,92.6925
SanctSound_GR03_05_5421_210120013948part1.wav,92.99249999999999,93.5925
SanctSound_GR03_05_5421_210120013948part1.wav,93.8925,94.49249999999999
SanctSound_GR03_05_5421_210120013948part1.wav,94.79249999999999,95.0925
SanctSound_GR03_05_5421_210120013948part1.wav,96.29249999999999,97.79249999999999
SanctSound_GR03_05_5421_210120013948part1.wav,98.3925,98.99249999999999
SanctSound_GR03_05_5421_210120013948part1.wav,99.8925,100.49249999999999
SanctSound_GR03_05_5421_210120013948part1.wav,102.8925,103.1925
SanctSound_GR03_05_5421_210120013948part1.wav,103.79249999999999,104.0925
SanctSound_GR03_05_5421_210120013948part1.wav,104.99249999999999,105.29249999999999
SanctSound_GR03_05_5421_210120013948part1.wav,105.8925,106.1925
