Selection	Begin Time (s)	End Time (s)	View	Channel	Low Freq (Hz)	High Freq (Hz)	Type
955	347.2163125	348.1163125	Spectrogram 1	1	20	2000	POS
956	348.7163125	349.3163125	Spectrogram 1	1	20	2000	POS
957	350.5163125	350.8163125	Spectrogram 1	1	20	2000	POS
958	352.6163125	352.9163125	Spectrogram 1	1	20	2000	POS
959	355.3163125	355.9163125	Spectrogram 1	1	20	2000	POS
960	357.7163125	358.0163125	Spectrogram 1	1	20	2000	POS
961	359.8163125	360.1163125	Spectrogram 1	1	20	2000	POS
962	367.6163125	367.9163125	Spectrogram 1	1	20	2000	POS
963	368.5163125	368.8163125	Spectrogram 1	1	20	2000	POS
964	371.8163125	372.1163125	Spectrogram 1	1	20	2000	POS
965	372.4163125	373.0163125	Spectrogram 1	1	20	2000	POS
966	373.6163125	374.2163125	Spectrogram 1	1	20	2000	POS
967	374.5163125	374.8163125	Spectrogram 1	1	20	2000	POS
968	375.1163125	375.4163125	Spectrogram 1	1	20	2000	POS
969	376.3163125	376.6163125	Spectrogram 1	1	20	2000	POS
970	377.2163125	377.5163125	Spectrogram 1	1	20	2000	POS
971	379.0163125	379.3163125	Spectrogram 1	1	20	2000	POS
972	386.5163125	386.8163125	Spectrogram 1	1	20	2000	POS
973	388.3163125	388.6163125	Spectrogram 1	1	20	2000	POS
974	391.6163125	391.9163125	Spectrogram 1	1	20	2000	POS
975	392.5163125	392.8163125	Spectrogram 1	1	20	2000	POS
976	395.2163125	395.5163125	Spectrogram 1	1	20	2000	POS
977	396.4163125	396.7163125	Spectrogram 1	1	20	2000	POS
978	401.8163125	402.1163125	Spectrogram 1	1	20	2000	POS
979	403.6163125	403.9163125	Spectrogram 1	1	20	2000	POS
980	404.8163125	405.1163125	Spectrogram 1	1	20	2000	POS
981	405.7163125	406.0163125	Spectrogram 1	1	20	2000	POS
982	407.8163125	408.1163125	Spectrogram 1	1	20	2000	POS
983	411.4163125	411.7163125	Spectrogram 1	1	20	2000	POS
984	412.0163125	412.3163125	Spectrogram 1	1	20	2000	POS
985	413.5163125	413.8163125	Spectrogram 1	1	20	2000	POS
986	417.1163125	417.4163125	Spectrogram 1	1	20	2000	POS
987	418.9163125	419.2163125	Spectrogram 1	1	20	2000	POS
988	419.8163125	420.4163125	Spectrogram 1	1	20	2000	POS
989	420.7163125	421.3163125	Spectrogram 1	1	20	2000	POS
990	425.8163125	426.4163125	Spectrogram 1	1	20	2000	POS
991	435.7163125	436.0163125	Spectrogram 1	1	20	2000	POS
992	445.6163125	445.9163125	Spectrogram 1	1	20	2000	POS
993	450.1163125	450.7163125	Spectrogram 1	1	20	2000	POS
994	451.0163125	451.3163125	Spectrogram 1	1	20	2000	POS
995	451.6163125	451.9163125	Spectrogram 1	1	20	2000	POS
996	452.5163125	452.8163125	Spectrogram 1	1	20	2000	POS
997	455.5163125	455.8163125	Spectrogram 1	1	20	2000	POS
998	462.4163125	462.7163125	Spectrogram 1	1	20	2000	POS
999	465.7163125	466.0163125	Spectrogram 1	1	20	2000	POS
1000	470.5163125	470.8163125	Spectrogram 1	1	20	2000	POS
1001	472.0163125	472.3163125	Spectrogram 1	1	20	2000	POS
1002	474.1163125	474.4163125	Spectrogram 1	1	20	2000	POS
1003	477.4163125	477.7163125	Spectrogram 1	1	20	2000	POS
1004	478.0163125	478.6163125	Spectrogram 1	1	20	2000	POS
1005	479.5163125	479.8163125	Spectrogram 1	1	20	2000	POS
1006	481.3163125	481.6163125	Spectrogram 1	1	20	2000	POS
1007	491.5163125	491.8163125	Spectrogram 1	1	20	2000	POS
1008	494.2163125	494.8163125	Spectrogram 1	1	20	2000	POS
1009	497.5163125	497.8163125	Spectrogram 1	1	20	2000	POS
1010	498.7163125	499.0163125	Spectrogram 1	1	20	2000	POS
1011	500.2163125	500.5163125	Spectrogram 1	1	20	2000	POS
1012	505.3163125	505.6163125	Spectrogram 1	1	20	2000	POS
1013	507.1163125	507.4163125	Spectrogram 1	1	20	2000	POS
1014	508.9163125	509.2163125	Spectrogram 1	1	20	2000	POS
1015	511.0163125	511.6163125	Spectrogram 1	1	20	2000	POS
1016	522.4163125	522.7163125	Spectrogram 1	1	20	2000	POS
1017	527.8163125	528.1163125	Spectrogram 1	1	20	2000	POS
1018	530.5163125	530.8163125	Spectrogram 1	1	20	2000	POS
1019	531.4163125	531.7163125	Spectrogram 1	1	20	2000	POS
1020	534.1163125	534.4163125	Spectrogram 1	1	20	2000	POS
1021	537.4163125	537.7163125	Spectrogram 1	1	20	2000	POS
1022	541.0163125	541.3163125	Spectrogram 1	1	20	2000	POS
1023	542.5163125	543.1163125	Spectrogram 1	1	20	2000	POS
1024	548.5163125	548.8163125	Spectrogram 1	1	20	2000	POS
1025	549.1163125	549.4163125	Spectrogram 1	1	20	2000	POS
1026	555.1163125	555.7163125	Spectrogram 1	1	20	2000	POS
1027	558.4163125	559.3163125	Spectrogram 1	1	20	2000	POS
1028	560.5163125	561.1163125	Spectrogram 1	1	20	2000	POS
1029	561.4163125	561.7163125	Spectrogram 1	1	20	2000	POS
1030	562.3163125	562.9163125	Spectrogram 1	1	20	2000	POS
1031	567.7163125	568.0163125	Spectrogram 1	1	20	2000	POS
1032	575.5163125	575.8163125	Spectrogram 1	1	20	2000	POS
1033	581.8163125	582.1163124999999	Spectrogram 1	1	20	2000	POS
1034	584.2163125	584.5163125	Spectrogram 1	1	20	2000	POS
1035	589.0163125	589.3163125	Spectrogram 1	1	20	2000	POS
1036	590.2163125	590.5163125	Spectrogram 1	1	20	2000	POS
1037	593.8163125	594.1163124999999	Spectrogram 1	1	20	2000	POS
1038	594.4163125	595.6163124999999	Spectrogram 1	1	20	2000	POS
1039	597.7163125	598.3163125	Spectrogram 1	1	20	2000	POS
1040	600.7163125	601.0163125	Spectrogram 1	1	20	2000	POS
1041	603.7163125	604.0163125	Spectrogram 1	1	20	2000	POS
1042	606.1163124999999	606.4163125	Spectrogram 1	1	20	2000	POS
1043	609.4163125	609.7163125	Spectrogram 1	1	20	2000	POS
1044	613.0163125	613.3163125	Spectrogram 1	1	20	2000	POS
1045	617.8163125	618.1163124999999	Spectrogram 1	1	20	2000	POS
1046	619.3163125	619.6163124999999	Spectrogram 1	1	20	2000	POS
1047	622.0163125	622.3163125	Spectrogram 1	1	20	2000	POS
1048	624.1163124999999	624.4163125	Spectrogram 1	1	20	2000	POS
1049	627.4163125	627.7163125	Spectrogram 1	1	20	2000	POS
1050	630.1163124999999	630.4163125	Spectrogram 1	1	20	2000	POS
1051	632.2163125	632.5163124999999	Spectrogram 1	1	20	2000	POS
1052	634.9163125	635.2163125	Spectrogram 1	1	20	2000	POS
1053	635.5163124999999	636.1163124999999	Spectrogram 1	1	20	2000	POS
1054	636.4163125	636.7163125	Spectrogram 1	1	20	2000	POS
1055	640.0163124999999	640.6163124999999	Spectrogram 1	1	20	2000	POS
1056	641.2163125	641.5163124999999	Spectrogram 1	1	20	2000	POS
1057	641.8163125	642.1163124999999	Spectrogram 1	1	20	2000	POS
1058	643.9163125	644.2163125	Spectrogram 1	1	20	2000	POS
1059	646.3163125	647.2163125	Spectrogram 1	1	20	2000	POS
1060	647.5163124999999	648.1163124999999	Spectrogram 1	1	20	2000	POS
1061	649.6163124999999	650.2163125	Spectrogram 1	1	20	2000	POS
1062	653.5163124999999	653.8163125	Spectrogram 1	1	20	2000	POS
1063	657.1163124999999	657.4163125	Spectrogram 1	1	20	2000	POS
1064	658.0163124999999	658.3163125	Spectrogram 1	1	20	2000	POS
1065	660.4163125	660.7163125	Spectrogram 1	1	20	2000	POS
1066	662.5163124999999	662.8163125	Spectrogram 1	1	20	2000	POS
1067	666.1163124999999	666.4163125	Spectrogram 1	1	20	2000	POS
1068	668.8163125	669.1163124999999	Spectrogram 1	1	20	2000	POS
1069	671.2163125	671.5163124999999	Spectrogram 1	1	20	2000	POS
1070	673.9163125	674.2163125	Spectrogram 1	1	20	2000	POS
1071	675.7163125	676.0163124999999	Spectrogram 1	1	20	2000	POS
1072	680.2163125	681.1163124999999	Spectrogram 1	1	20	2000	POS
1073	691.9163125	692.2163125	Spectrogram 1	1	20	2000	POS
1074	695.8163125	696.1163124999999	Spectrogram 1	1	20	2000	POS
1075	697.3163125	697.6163124999999	Spectrogram 1	1	20	2000	POS
1076	698.8163125	699.1163124999999	Spectrogram 1	1	20	2000	POS
1077	699.7163125	700.0163124999999	Spectrogram 1	1	20	2000	POS
1078	700.3163125	700.9163125	Spectrogram 1	1	20	2000	POS
1079	701.2163125	701.5163124999999	Spectrogram 1	1	20	2000	POS
1080	704.2163125	704.5163124999999	Spectrogram 1	1	20	2000	POS
1081	707.8163125	708.4163125	Spectrogram 1	1	20	2000	POS
1082	709.9163125	710.2163125	Spectrogram 1	1	20	2000	POS
1083	711.1163124999999	711.4163125	Spectrogram 1	1	20	2000	POS
1084	712.9163125	713.2163125	Spectrogram 1	1	20	2000	POS
1085	716.8163125	717.1163124999999	Spectrogram 1	1	20	2000	POS
1086	717.4163125	717.7163125	Spectrogram 1	1	20	2000	POS
1087	718.0163124999999	718.3163125	Spectrogram 1	1	20	2000	POS
1088	718.9163125	719.5163124999999	Spectrogram 1	1	20	2000	POS
1089	720.1163124999999	721.0163124999999	Spectrogram 1	1	20	2000	POS
1090	721.9163125	722.2163125	Spectrogram 1	1	20	2000	POS
1091	723.7163125	724.0163124999999	Spectrogram 1	1	20	2000	POS
1092	724.3163125	724.6163124999999	Spectrogram 1	1	20	2000	POS
1093	725.2163125	726.1163124999999	Spectrogram 1	1	20	2000	POS
1094	726.4163125	726.7163125	Spectrogram 1	1	20	2000	POS
1095	729.1163124999999	729.4163125	Spectrogram 1	1	20	2000	POS
1096	730.3163125	730.6163124999999	Spectrogram 1	1	20	2000	POS
1097	733.3163125	733.6163124999999	Spectrogram 1	1	20	2000	POS
1098	733.9163125	734.2163125	Spectrogram 1	1	20	2000	POS
1099	738.7163125	739.0163124999999	Spectrogram 1	1	20	2000	POS
1100	739.3163125	739.6163124999999	Spectrogram 1	1	20	2000	POS
1101	742.6163124999999	742.9163125	Spectrogram 1	1	20	2000	POS
1102	744.7163125	745.0163124999999	Spectrogram 1	1	20	2000	POS
1103	745.9163125	746.2163125	Spectrogram 1	1	20	2000	POS
1104	752.8163125	753.1163124999999	Spectrogram 1	1	20	2000	POS
1105	760.6163124999999	760.9163125	Spectrogram 1	1	20	2000	POS
1106	761.8163125	762.1163124999999	Spectrogram 1	1	20	2000	POS
1107	764.8163125	765.1163124999999	Spectrogram 1	1	20	2000	POS
1108	766.3163125	766.6163124999999	Spectrogram 1	1	20	2000	POS
1109	767.5163124999999	767.8163125	Spectrogram 1	1	20	2000	POS
1110	769.6163124999999	769.9163125	Spectrogram 1	1	20	2000	POS
1111	770.2163125	770.5163124999999	Spectrogram 1	1	20	2000	POS
1112	773.5163124999999	773.8163125	Spectrogram 1	1	20	2000	POS
1113	777.7163125	778.0163124999999	Spectrogram 1	1	20	2000	POS
1114	778.6163124999999	778.9163125	Spectrogram 1	1	20	2000	POS
1115	785.2163125	785.5163124999999	Spectrogram 1	1	20	2000	POS
1116	787.9163125	788.2163125	Spectrogram 1	1	20	2000	POS
1117	789.1163124999999	789.7163125	Spectrogram 1	1	20	2000	POS
1118	793.0163124999999	793.3163125	Spectrogram 1	1	20	2000	POS
1119	796.6163124999999	796.9163125	Spectrogram 1	1	20	2000	POS
1120	800.2163125	800.8163125	Spectrogram 1	1	20	2000	POS
1121	809.2163125	809.5163124999999	Spectrogram 1	1	20	2000	POS
1122	809.8163125	810.1163124999999	Spectrogram 1	1	20	2000	POS
1123	810.4163125	810.7163125	Spectrogram 1	1	20	2000	POS
1124	811.9163125	812.2163125	Spectrogram 1	1	20	2000	POS
1125	816.1163124999999	816.4163125	Spectrogram 1	1	20	2000	POS
1126	817.6163124999999	817.9163125	Spectrogram 1	1	20	2000	POS
1127	818.2163125	818.5163124999999	Spectrogram 1	1	20	2000	POS
1128	820.9163125	822.1163124999999	Spectrogram 1	1	20	2000	POS
1129	823.6163124999999	823.9163125	Spectrogram 1	1	20	2000	POS
1130	824.2163125	824.8163125	Spectrogram 1	1	20	2000	POS
1131	825.1163124999999	825.7163125	Spectrogram 1	1	20	2000	POS
1132	826.0163124999999	826.3163125	Spectrogram 1	1	20	2000	POS
1133	826.9163125	827.2163125	Spectrogram 1	1	20	2000	POS
1134	833.8163125	834.4163125	Spectrogram 1	1	20	2000	POS
1135	835.0163124999999	835.3163125	Spectrogram 1	1	20	2000	POS
1136	835.9163125	836.8163125	Spectrogram 1	1	20	2000	POS
1137	838.0163124999999	838.3163125	Spectrogram 1	1	20	2000	POS
1138	842.5163124999999	842.8163125	Spectrogram 1	1	20	2000	POS
1139	843.1163124999999	843.4163125	Spectrogram 1	1	20	2000	POS
1140	847.0163124999999	847.3163125	Spectrogram 1	1	20	2000	POS
1141	848.8163125	849.7163125	Spectrogram 1	1	20	2000	POS
1142	851.2163125	851.5163124999999	Spectrogram 1	1	20	2000	POS
1143	854.8163125	855.1163124999999	Spectrogram 1	1	20	2000	POS
1144	855.4163125	855.7163125	Spectrogram 1	1	20	2000	POS
1145	856.0163124999999	856.6163124999999	Spectrogram 1	1	20	2000	POS
1146	856.9163125	858.1163124999999	Spectrogram 1	1	20	2000	POS
1147	859.6163124999999	860.8163125	Spectrogram 1	1	20	2000	POS
1148	861.1163124999999	861.4163125	Spectrogram 1	1	20	2000	POS
1149	862.3163125	862.6163124999999	Spectrogram 1	1	20	2000	POS
1150	865.3163125	865.6163124999999	Spectrogram 1	1	20	2000	POS
1151	866.2163125	866.8163125	Spectrogram 1	1	20	2000	POS
1152	868.6163124999999	868.9163125	Spectrogram 1	1	20	2000	POS
1153	882.7163125	883.0163124999999	Spectrogram 1	1	20	2000	POS
1154	885.4163125	885.7163125	Spectrogram 1	1	20	2000	POS
1155	886.0163124999999	886.3163125	Spectrogram 1	1	20	2000	POS
1156	886.6163124999999	886.9163125	Spectrogram 1	1	20	2000	POS
1157	888.1163124999999	888.4163125	Spectrogram 1	1	20	2000	POS
1158	889.9163125	890.2163125	Spectrogram 1	1	20	2000	POS
1159	890.5163124999999	890.8163125	Spectrogram 1	1	20	2000	POS
1160	892.0163124999999	892.6163124999999	Spectrogram 1	1	20	2000	POS
1161	894.1163124999999	894.4163125	Spectrogram 1	1	20	2000	POS
1162	896.2163125	896.5163124999999	Spectrogram 1	1	20	2000	POS
1163	901.0163125	901.6163125	Spectrogram 1	1	20	2000	POS
1164	902.2163125	902.5163125	Spectrogram 1	1	20	2000	POS
1165	905.2163125	905.5163125	Spectrogram 1	1	20	2000	POS
1166	909.1163125	909.4163125	Spectrogram 1	1	20	2000	POS
1167	910.0163125	911.2163125	Spectrogram 1	1	20	2000	POS
1168	913.6163125	913.9163125	Spectrogram 1	1	20	2000	POS
1169	914.5163125	914.8163125	Spectrogram 1	1	20	2000	POS
1170	917.8163125	918.7163125	Spectrogram 1	1	20	2000	POS
1171	920.5163125	920.8163125	Spectrogram 1	1	20	2000	POS
1172	924.7163125	925.0163125	Spectrogram 1	1	20	2000	POS
1173	926.5163125	926.8163125	Spectrogram 1	1	20	2000	POS
1174	927.1163125	927.7163125	Spectrogram 1	1	20	2000	POS
1175	930.1163125	930.4163125	Spectrogram 1	1	20	2000	POS
1176	936.7163125	937.0163125	Spectrogram 1	1	20	2000	POS
1177	942.1163125	942.4163125	Spectrogram 1	1	20	2000	POS
1178	946.3163125	946.6163125	Spectrogram 1	1	20	2000	POS
1179	946.9163125	947.5163125	Spectrogram 1	1	20	2000	POS
1180	951.7163125	952.0163125	Spectrogram 1	1	20	2000	POS
1181	952.9163125	953.2163125	Spectrogram 1	1	20	2000	POS
1182	955.9163125	956.2163125	Spectrogram 1	1	20	2000	POS
1183	956.8163125	957.4163125	Spectrogram 1	1	20	2000	POS
1184	957.7163125	958.9163125	Spectrogram 1	1	20	2000	POS
1185	959.2163125	959.5163125	Spectrogram 1	1	20	2000	POS
1186	961.9163125	962.5163125	Spectrogram 1	1	20	2000	POS
1187	964.3163125	964.6163125	Spectrogram 1	1	20	2000	POS
1188	970.9163125	971.2163125	Spectrogram 1	1	20	2000	POS
1189	974.8163125	975.4163125	Spectrogram 1	1	20	2000	POS
1190	975.7163125	976.0163125	Spectrogram 1	1	20	2000	POS
1191	977.8163125	978.1163125	Spectrogram 1	1	20	2000	POS
1192	979.0163125	979.3163125	Spectrogram 1	1	20	2000	POS
1193	980.8163125	981.1163125	Spectrogram 1	1	20	2000	POS
1194	983.8163125	984.1163125	Spectrogram 1	1	20	2000	POS
1195	985.0163125	985.3163125	Spectrogram 1	1	20	2000	POS
1196	987.4163125	987.7163125	Spectrogram 1	1	20	2000	POS
1197	991.3163125	991.6163125	Spectrogram 1	1	20	2000	POS
1198	994.3163125	994.6163125	Spectrogram 1	1	20	2000	POS
1199	997.6163125	997.9163125	Spectrogram 1	1	20	2000	POS
1200	999.4163125	1000.3163125	Spectrogram 1	1	20	2000	POS
1201	1002.7163125	1003.0163125	Spectrogram 1	1	20	2000	POS
1202	1006.6163125	1006.9163125	Spectrogram 1	1	20	2000	POS
1203	1007.5163125	1007.8163125	Spectrogram 1	1	20	2000	POS
1204	1008.1163125	1008.4163125	Spectrogram 1	1	20	2000	POS
1205	1008.7163125	1009.0163125	Spectrogram 1	1	20	2000	POS
1206	1009.3163125	1009.6163125	Spectrogram 1	1	20	2000	POS
1207	1011.1163125	1011.4163125	Spectrogram 1	1	20	2000	POS
1208	1013.2163125	1013.8163125	Spectrogram 1	1	20	2000	POS
1209	1014.1163125	1014.7163125	Spectrogram 1	1	20	2000	POS
1210	1017.7163125	1018.0163125	Spectrogram 1	1	20	2000	POS
1211	1019.5163125	1020.1163125	Spectrogram 1	1	20	2000	POS
1212	1020.4163125	1020.7163125	Spectrogram 1	1	20	2000	POS
1213	1026.1163125	1026.4163125	Spectrogram 1	1	20	2000	POS
1214	1027.3163125	1027.9163125	Spectrogram 1	1	20	2000	POS
1215	1028.8163125	1029.1163125	Spectrogram 1	1	20	2000	POS
1216	1036.0163125	1036.6163125	Spectrogram 1	1	20	2000	POS
1217	1037.2163125	1037.8163125	Spectrogram 1	1	20	2000	POS
1218	1038.7163125	1039.0163125	Spectrogram 1	1	20	2000	POS
1219	1047.1163125	1047.4163125	Spectrogram 1	1	20	2000	POS
1220	1055.8163125	1056.1163125	Spectrogram 1	1	20	2000	POS
1221	1056.7163125	1057.0163125	Spectrogram 1	1	20	2000	POS
1222	1063.9163125	1064.2163125	Spectrogram 1	1	20	2000	POS
1223	1066.3163125	1066.6163125	Spectrogram 1	1	20	2000	POS
1224	1066.9163125	1067.2163125	Spectrogram 1	1	20	2000	POS
1225	1071.4163125	1071.7163125	Spectrogram 1	1	20	2000	POS
1226	1072.0163125	1072.3163125	Spectrogram 1	1	20	2000	POS
1227	1075.0163125	1075.3163125	Spectrogram 1	1	20	2000	POS
1228	1080.1163125	1080.4163125	Spectrogram 1	1	20	2000	POS
1229	1083.1163125	1083.7163125	Spectrogram 1	1	20	2000	POS
1230	1085.2163125	1085.5163125	Spectrogram 1	1	20	2000	POS
1231	1090.0163125	1090.3163125	Spectrogram 1	1	20	2000	POS
1232	1096.3163125	1097.2163125	Spectrogram 1	1	20	2000	POS
1233	1097.8163125	1098.1163125	Spectrogram 1	1	20	2000	POS
1234	1098.4163125	1098.7163125	Spectrogram 1	1	20	2000	POS
1235	1099.6163125	1099.9163125	Spectrogram 1	1	20	2000	POS
1236	1100.5163125	1100.8163125	Spectrogram 1	1	20	2000	POS
1237	1103.5163125	1103.8163125	Spectrogram 1	1	20	2000	POS
1238	1105.3163125	1105.6163125	Spectrogram 1	1	20	2000	POS
1239	1107.4163125	1107.7163125	Spectrogram 1	1	20	2000	POS
1240	1110.4163125	1110.7163125	Spectrogram 1	1	20	2000	POS
1241	1111.0163125	1111.3163125	Spectrogram 1	1	20	2000	POS
1242	1113.7163125	1114.0163125	Spectrogram 1	1	20	2000	POS
1243	1116.1163125	1116.4163125	Spectrogram 1	1	20	2000	POS
1244	1117.6163125	1117.9163125	Spectrogram 1	1	20	2000	POS
1245	1120.3163125	1120.6163125	Spectrogram 1	1	20	2000	POS
1246	1125.1163125	1125.7163125	Spectrogram 1	1	20	2000	POS
1247	1129.0163125	1129.3163125	Spectrogram 1	1	20	2000	POS
1248	1131.4163125	1131.7163125	Spectrogram 1	1	20	2000	POS
1249	1135.3163125	1136.2163125	Spectrogram 1	1	20	2000	POS
1250	1136.5163125	1136.8163125	Spectrogram 1	1	20	2000	POS
1251	1137.4163125	1138.0163125	Spectrogram 1	1	20	2000	POS
1252	1142.8163125	1143.4163125	Spectrogram 1	1	20	2000	POS
1253	1147.3163125	1147.6163125	Spectrogram 1	1	20	2000	POS
1254	1147.9163125	1148.2163125	Spectrogram 1	1	20	2000	POS
1255	1148.5163125	1148.8163125	Spectrogram 1	1	20	2000	POS
1256	1150.3163125	1150.6163125	Spectrogram 1	1	20	2000	POS
1257	1158.7163125	1159.0163125	Spectrogram 1	1	20	2000	POS
1258	1159.6163125	1159.9163125	Spectrogram 1	1	20	2000	POS
1259	1163.2163125	1163.5163125	Spectrogram 1	1	20	2000	POS
1260	1164.1163125	1164.4163125	Spectrogram 1	1	20	2000	POS
1261	1165.3163125	1165.6163125	Spectrogram 1	1	20	2000	POS
1262	1165.9163125	1166.2163125	Spectrogram 1	1	20	2000	POS
1263	1166.8163125	1167.4163125	Spectrogram 1	1	20	2000	POS
1264	1168.3163125	1168.6163125	Spectrogram 1	1	20	2000	POS
1265	1170.1163125	1170.4163125	Spectrogram 1	1	20	2000	POS
1266	1171.9163125	1172.2163125	Spectrogram 1	1	20	2000	POS
1267	1174.6163125	1174.9163125	Spectrogram 1	1	20	2000	POS
1268	1175.5163125	1176.1163125	Spectrogram 1	1	20	2000	POS
1269	1177.0163125	1177.3163125	Spectrogram 1	1	20	2000	POS
1270	1178.8163125	1179.1163125	Spectrogram 1	1	20	2000	POS
1271	1179.4163125	1179.7163125	Spectrogram 1	1	20	2000	POS
1272	1180.6163125	1180.9163125	Spectrogram 1	1	20	2000	POS
1273	1181.2163125	1181.5163125	Spectrogram 1	1	20	2000	POS
1274	1185.7163125	1186.0163125	Spectrogram 1	1	20	2000	POS
1275	1193.2163125	1193.5163125	Spectrogram 1	1	20	2000	POS
1276	1199.5163125	1199.8163125	Spectrogram 1	1	20	2000	POS
