Selection	Begin Time (s)	End Time (s)	View	Channel	Low Freq (Hz)	High Freq (Hz)	Type
403	397.86185000000006	398.87754375	Spectrogram 1	1	20	2000	M
404	399.89323750000005	401.9246250000001	Spectrogram 1	1	20	2000	M
405	402.94031875	403.9560125	Spectrogram 1	1	20	2000	M
406	405.9874	410.050175	Spectrogram 1	1	20	2000	M
407	411.0658687500001	412.0815625	Spectrogram 1	1	20	2000	M
408	414.11295	416.14433750000006	Spectrogram 1	1	20	2000	M
409	418.17572500000006	421.22280625	Spectrogram 1	1	20	2000	M
410	422.2385	425.28558125000006	Spectrogram 1	1	20	2000	M
411	427.31696875000006	428.3326625	Spectrogram 1	1	20	2000	M
412	429.34835625000005	430.36405	Spectrogram 1	1	20	2000	M
413	431.3797437500001	433.41113125	Spectrogram 1	1	20	2000	M
414	434.42682500000006	436.45821250000006	Spectrogram 1	1	20	2000	M
415	437.47390625	438.48960000000005	Spectrogram 1	1	20	2000	M
416	439.50529375	440.5209875000001	Spectrogram 1	1	20	2000	M
417	441.53668125	442.552375	Spectrogram 1	1	20	2000	M
418	444.5837625	446.61515	Spectrogram 1	1	20	2000	M
419	447.63084375000005	448.6465375	Spectrogram 1	1	20	2000	M
420	450.677925	451.69361875	Spectrogram 1	1	20	2000	M
421	452.70931250000007	453.72500625	Spectrogram 1	1	20	2000	M
422	454.74070000000006	457.78778125	Spectrogram 1	1	20	2000	M
423	458.8034750000001	459.81916875	Spectrogram 1	1	20	2000	M
424	462.86625	466.929025	Spectrogram 1	1	20	2000	M
425	467.9447187500001	469.97610625	Spectrogram 1	1	20	2000	M
426	470.9918	473.02318750000006	Spectrogram 1	1	20	2000	M
427	474.03888125	475.05457500000006	Spectrogram 1	1	20	2000	M
428	476.07026875	477.0859625000001	Spectrogram 1	1	20	2000	M
429	480.13304375	482.16443125000006	Spectrogram 1	1	20	2000	M
430	483.180125	484.19581875000006	Spectrogram 1	1	20	2000	M
431	485.2115125	488.2585937500001	Spectrogram 1	1	20	2000	M
432	489.2742875	491.30567500000006	Spectrogram 1	1	20	2000	M
433	493.33706250000006	494.35275625	Spectrogram 1	1	20	2000	M
434	502.47830625000006	503.494	Spectrogram 1	1	20	2000	M
435	507.556775	508.57246875	Spectrogram 1	1	20	2000	M
436	512.63524375	513.6509375	Spectrogram 1	1	20	2000	M
437	514.66663125	515.682325	Spectrogram 1	1	20	2000	M
438	519.7451	521.7764875	Spectrogram 1	1	20	2000	M
439	522.79218125	523.807875	Spectrogram 1	1	20	2000	M
440	526.85495625	527.8706500000001	Spectrogram 1	1	20	2000	M
441	530.9177312500001	532.94911875	Spectrogram 1	1	20	2000	M
442	533.9648125	535.9962	Spectrogram 1	1	20	2000	M
443	537.01189375	538.0275875000001	Spectrogram 1	1	20	2000	M
444	542.0903625000001	546.1531375000001	Spectrogram 1	1	20	2000	M
445	547.16883125	548.184525	Spectrogram 1	1	20	2000	M
446	550.2159125000001	552.2473	Spectrogram 1	1	20	2000	M
447	553.2629937500001	554.2786875	Spectrogram 1	1	20	2000	M
448	555.29438125	557.3257687500001	Spectrogram 1	1	20	2000	M
449	558.3414625	559.35715625	Spectrogram 1	1	20	2000	M
450	561.38854375	563.41993125	Spectrogram 1	1	20	2000	M
451	564.4356250000001	567.4827062500001	Spectrogram 1	1	20	2000	M
452	568.4984000000001	577.63964375	Spectrogram 1	1	20	2000	M
453	578.6553375000001	587.79658125	Spectrogram 1	1	20	2000	M
454	588.812275	589.8279687500001	Spectrogram 1	1	20	2000	M
455	590.8436625	591.85935625	Spectrogram 1	1	20	2000	M
456	592.8750500000001	593.8907437500001	Spectrogram 1	1	20	2000	M
457	595.92213125	596.9378250000001	Spectrogram 1	1	20	2000	M
458	598.9692125	599.98490625	Spectrogram 1	1	20	2000	M
459	603.0319875	605.0633750000001	Spectrogram 1	1	20	2000	M
460	606.07906875	607.0947625	Spectrogram 1	1	20	2000	M
461	609.12615	612.1732312500001	Spectrogram 1	1	20	2000	M
462	613.188925	614.20461875	Spectrogram 1	1	20	2000	M
463	619.2830875000001	620.29878125	Spectrogram 1	1	20	2000	M
464	621.314475	622.3301687500001	Spectrogram 1	1	20	2000	M
465	623.3458625000001	624.36155625	Spectrogram 1	1	20	2000	M
466	625.37725	626.3929437500001	Spectrogram 1	1	20	2000	M
467	627.4086375	628.42433125	Spectrogram 1	1	20	2000	M
468	629.4400250000001	630.4557187500001	Spectrogram 1	1	20	2000	M
469	632.48710625	637.5655750000001	Spectrogram 1	1	20	2000	M
470	640.6126562500001	641.6283500000001	Spectrogram 1	1	20	2000	M
471	645.691125	648.7382062500001	Spectrogram 1	1	20	2000	M
472	649.7539	650.76959375	Spectrogram 1	1	20	2000	M
473	652.8009812500001	653.816675	Spectrogram 1	1	20	2000	M
474	654.83236875	655.8480625000001	Spectrogram 1	1	20	2000	M
475	656.86375625	657.87945	Spectrogram 1	1	20	2000	M
476	658.8951437500001	659.9108375000001	Spectrogram 1	1	20	2000	M
477	661.942225	663.9736125000001	Spectrogram 1	1	20	2000	M
478	666.0050000000001	668.0363875	Spectrogram 1	1	20	2000	M
479	670.0677750000001	671.0834687500001	Spectrogram 1	1	20	2000	M
480	672.0991625	673.11485625	Spectrogram 1	1	20	2000	M
481	675.14624375	676.1619375	Spectrogram 1	1	20	2000	M
482	678.1933250000001	680.2247125	Spectrogram 1	1	20	2000	M
483	683.27179375	685.3031812500001	Spectrogram 1	1	20	2000	M
484	687.33456875	691.39734375	Spectrogram 1	1	20	2000	M
485	693.42873125	694.444425	Spectrogram 1	1	20	2000	M
486	704.6013625	705.61705625	Spectrogram 1	1	20	2000	M
487	707.6484437500001	709.67983125	Spectrogram 1	1	20	2000	M
488	710.6955250000001	712.7269125	Spectrogram 1	1	20	2000	M
489	713.7426062500001	714.7583000000001	Spectrogram 1	1	20	2000	M
490	716.7896875	718.8210750000001	Spectrogram 1	1	20	2000	M
491	719.83676875	720.8524625	Spectrogram 1	1	20	2000	M
492	721.8681562500001	723.89954375	Spectrogram 1	1	20	2000	M
493	724.9152375000001	727.96231875	Spectrogram 1	1	20	2000	M
494	728.9780125000001	737.1035625000001	Spectrogram 1	1	20	2000	M
495	740.1506437500001	743.1977250000001	Spectrogram 1	1	20	2000	M
496	745.2291125	746.24480625	Spectrogram 1	1	20	2000	M
497	749.2918875	750.3075812500001	Spectrogram 1	1	20	2000	M
498	751.3232750000001	752.33896875	Spectrogram 1	1	20	2000	M
499	753.3546625	754.3703562500001	Spectrogram 1	1	20	2000	M
500	755.3860500000001	757.4174375	Spectrogram 1	1	20	2000	M
501	758.4331312500001	759.448825	Spectrogram 1	1	20	2000	M
502	760.46451875	761.4802125000001	Spectrogram 1	1	20	2000	M
503	762.4959062500001	770.62145625	Spectrogram 1	1	20	2000	M
504	773.6685375000001	777.7313125000001	Spectrogram 1	1	20	2000	M
505	779.7627000000001	780.7783937500001	Spectrogram 1	1	20	2000	M
506	782.80978125	783.8254750000001	Spectrogram 1	1	20	2000	M
507	786.8725562500001	787.8882500000001	Spectrogram 1	1	20	2000	M
508	788.90394375	789.9196375	Spectrogram 1	1	20	2000	M
509	790.9353312500001	793.9824125	Spectrogram 1	1	20	2000	M
510	794.9981062500001	799.0608812500001	Spectrogram 1	1	20	2000	M
511	800.076575	801.09226875	Spectrogram 1	1	20	2000	M
512	802.1079625000001	805.15504375	Spectrogram 1	1	20	2000	M
513	806.1707375000001	810.2335125000001	Spectrogram 1	1	20	2000	M
514	811.24920625	812.2649	Spectrogram 1	1	20	2000	M
515	813.2805937500001	815.31198125	Spectrogram 1	1	20	2000	M
516	816.3276750000001	819.37475625	Spectrogram 1	1	20	2000	M
517	820.3904500000001	821.4061437500001	Spectrogram 1	1	20	2000	M
518	822.4218375	824.4532250000001	Spectrogram 1	1	20	2000	M
519	825.4689187500001	826.4846125	Spectrogram 1	1	20	2000	M
520	828.5160000000001	829.53169375	Spectrogram 1	1	20	2000	M
521	832.5787750000001	835.6258562500001	Spectrogram 1	1	20	2000	M
522	836.64155	837.65724375	Spectrogram 1	1	20	2000	M
523	838.6729375000001	840.704325	Spectrogram 1	1	20	2000	M
524	841.72001875	844.7671	Spectrogram 1	1	20	2000	M
525	846.7984875000001	847.81418125	Spectrogram 1	1	20	2000	M
526	849.8455687500001	851.87695625	Spectrogram 1	1	20	2000	M
527	852.8926500000001	854.9240375	Spectrogram 1	1	20	2000	M
528	855.93973125	858.9868125	Spectrogram 1	1	20	2000	M
529	860.00250625	866.09666875	Spectrogram 1	1	20	2000	M
530	868.1280562500001	869.1437500000001	Spectrogram 1	1	20	2000	M
531	870.15944375	871.1751375000001	Spectrogram 1	1	20	2000	M
532	872.1908312500001	873.206525	Spectrogram 1	1	20	2000	M
533	874.22221875	876.2536062500001	Spectrogram 1	1	20	2000	M
534	877.2693	878.28499375	Spectrogram 1	1	20	2000	M
535	879.3006875000001	882.3477687500001	Spectrogram 1	1	20	2000	M
536	883.3634625000001	884.37915625	Spectrogram 1	1	20	2000	M
537	885.39485	887.4262375000001	Spectrogram 1	1	20	2000	M
538	888.44193125	889.4576250000001	Spectrogram 1	1	20	2000	M
539	890.4733187500001	894.5360937500001	Spectrogram 1	1	20	2000	M
540	896.56748125	898.5988687500001	Spectrogram 1	1	20	2000	M
541	899.6145625	900.6302562500001	Spectrogram 1	1	20	2000	M
542	901.64595	902.66164375	Spectrogram 1	1	20	2000	M
543	903.6773375	905.708725	Spectrogram 1	1	20	2000	M
544	906.72441875	907.7401125	Spectrogram 1	1	20	2000	M
545	908.75580625	909.7715	Spectrogram 1	1	20	2000	M
546	911.8028875	918.91274375	Spectrogram 1	1	20	2000	M
547	919.9284375	921.959825	Spectrogram 1	1	20	2000	M
548	922.97551875	928.0539875	Spectrogram 1	1	20	2000	M
549	929.06968125	930.085375	Spectrogram 1	1	20	2000	M
550	931.10106875	933.13245625	Spectrogram 1	1	20	2000	M
551	934.14815	936.1795375	Spectrogram 1	1	20	2000	M
552	937.19523125	939.22661875	Spectrogram 1	1	20	2000	M
553	940.2423125	941.25800625	Spectrogram 1	1	20	2000	M
554	942.2737	944.3050875	Spectrogram 1	1	20	2000	M
555	947.35216875	948.3678625	Spectrogram 1	1	20	2000	M
556	949.38355625	951.41494375	Spectrogram 1	1	20	2000	M
557	952.4306375	954.462025	Spectrogram 1	1	20	2000	M
558	956.4934125	957.50910625	Spectrogram 1	1	20	2000	M
559	961.57188125	966.65035	Spectrogram 1	1	20	2000	M
560	967.66604375	969.69743125	Spectrogram 1	1	20	2000	M
561	970.713125	971.72881875	Spectrogram 1	1	20	2000	M
562	972.7445125	973.76020625	Spectrogram 1	1	20	2000	M
563	975.79159375	976.8072875	Spectrogram 1	1	20	2000	M
564	977.82298125	979.85436875	Spectrogram 1	1	20	2000	M
565	980.8700625	982.90145	Spectrogram 1	1	20	2000	M
566	983.91714375	984.9328375	Spectrogram 1	1	20	2000	M
567	985.94853125	986.964225	Spectrogram 1	1	20	2000	M
568	988.9956125	990.01130625	Spectrogram 1	1	20	2000	M
569	991.027	996.10546875	Spectrogram 1	1	20	2000	M
570	997.1211625	999.15255	Spectrogram 1	1	20	2000	M
571	1001.1839375	1003.215325	Spectrogram 1	1	20	2000	M
572	1004.23101875	1005.2467125	Spectrogram 1	1	20	2000	M
573	1006.26240625	1007.2781	Spectrogram 1	1	20	2000	M
574	1008.29379375	1010.32518125	Spectrogram 1	1	20	2000	M
575	1011.340875	1014.38795625	Spectrogram 1	1	20	2000	M
576	1015.40365	1016.41934375	Spectrogram 1	1	20	2000	M
577	1017.4350375	1018.45073125	Spectrogram 1	1	20	2000	M
578	1019.466425	1020.48211875	Spectrogram 1	1	20	2000	M
579	1021.4978125	1028.60766875	Spectrogram 1	1	20	2000	M
580	1029.6233625	1031.65475	Spectrogram 1	1	20	2000	M
581	1035.717525	1039.7803	Spectrogram 1	1	20	2000	M
582	1040.79599375	1041.8116875	Spectrogram 1	1	20	2000	M
583	1042.82738125	1044.85876875	Spectrogram 1	1	20	2000	M
584	1045.8744625000002	1046.89015625	Spectrogram 1	1	20	2000	M
585	1048.9215437500002	1049.9372375	Spectrogram 1	1	20	2000	M
586	1052.98431875	1056.0314	Spectrogram 1	1	20	2000	M
587	1058.0627875	1059.07848125	Spectrogram 1	1	20	2000	M
588	1061.10986875	1062.1255625	Spectrogram 1	1	20	2000	M
589	1063.14125625	1065.17264375	Spectrogram 1	1	20	2000	M
590	1066.1883375	1067.20403125	Spectrogram 1	1	20	2000	M
591	1070.2511125	1072.2825	Spectrogram 1	1	20	2000	M
592	1073.29819375	1074.3138875	Spectrogram 1	1	20	2000	M
593	1075.32958125	1077.36096875	Spectrogram 1	1	20	2000	M
594	1078.3766625	1082.4394375000002	Spectrogram 1	1	20	2000	M
595	1084.470825	1085.4865187500002	Spectrogram 1	1	20	2000	M
596	1086.5022125	1087.51790625	Spectrogram 1	1	20	2000	M
597	1088.5336	1090.5649875	Spectrogram 1	1	20	2000	M
598	1091.58068125	1094.6277625	Spectrogram 1	1	20	2000	M
599	1097.67484375	1098.6905375	Spectrogram 1	1	20	2000	M
600	1099.70623125	1101.73761875	Spectrogram 1	1	20	2000	M
601	1103.76900625	1104.7847000000002	Spectrogram 1	1	20	2000	M
602	1105.80039375	1107.8317812500002	Spectrogram 1	1	20	2000	M
603	1109.86316875	1110.8788625	Spectrogram 1	1	20	2000	M
604	1111.89455625	1112.91025	Spectrogram 1	1	20	2000	M
605	1113.92594375	1114.9416375	Spectrogram 1	1	20	2000	M
606	1115.9573312500002	1116.973025	Spectrogram 1	1	20	2000	M
607	1117.98871875	1120.02010625	Spectrogram 1	1	20	2000	M
608	1121.0358	1122.0514937500002	Spectrogram 1	1	20	2000	M
609	1123.0671875	1130.1770437500002	Spectrogram 1	1	20	2000	M
610	1131.1927375	1132.20843125	Spectrogram 1	1	20	2000	M
611	1135.2555125	1136.27120625	Spectrogram 1	1	20	2000	M
612	1138.30259375	1139.3182875	Spectrogram 1	1	20	2000	M
613	1140.33398125	1141.3496750000002	Spectrogram 1	1	20	2000	M
614	1142.36536875	1143.3810625	Spectrogram 1	1	20	2000	M
615	1144.3967562500002	1145.41245	Spectrogram 1	1	20	2000	M
616	1146.42814375	1147.4438375	Spectrogram 1	1	20	2000	M
617	1148.45953125	1149.475225	Spectrogram 1	1	20	2000	M
618	1151.5066125	1152.5223062500002	Spectrogram 1	1	20	2000	M
619	1154.55369375	1156.58508125	Spectrogram 1	1	20	2000	M
620	1157.600775	1158.6164687500002	Spectrogram 1	1	20	2000	M
621	1163.6949375000002	1168.77340625	Spectrogram 1	1	20	2000	M
622	1171.8204875	1178.93034375	Spectrogram 1	1	20	2000	M
623	1179.9460375	1184.0088125	Spectrogram 1	1	20	2000	M
624	1185.02450625	1186.0402	Spectrogram 1	1	20	2000	M
625	1188.0715875	1191.11866875	Spectrogram 1	1	20	2000	M
626	1192.1343625000002	1193.15005625	Spectrogram 1	1	20	2000	M
627	1194.16575	1195.18144375	Spectrogram 1	1	20	2000	M
628	1196.1971375	1199.24421875	Spectrogram 1	1	20	2000	M
