Selection	Begin Time (s)	End Time (s)	View	Channel	Low Freq (Hz)	High Freq (Hz)	Type
523	716.3281625	716.53083125	Spectrogram 1	1	20	2000	G
524	716.7335	716.93616875	Spectrogram 1	1	20	2000	G
525	722.0028875	722.20555625	Spectrogram 1	1	20	2000	G
526	722.61089375	722.8135625	Spectrogram 1	1	20	2000	G
527	723.82690625	724.029575	Spectrogram 1	1	20	2000	G
528	726.66426875	726.8669375	Spectrogram 1	1	20	2000	G
529	727.06960625	727.272275	Spectrogram 1	1	20	2000	G
530	727.47494375	727.88028125	Spectrogram 1	1	20	2000	G
531	728.08295	728.28561875	Spectrogram 1	1	20	2000	G
532	729.7043	729.90696875	Spectrogram 1	1	20	2000	G
533	730.31230625	730.514975	Spectrogram 1	1	20	2000	G
534	733.55500625	733.757675	Spectrogram 1	1	20	2000	G
535	734.7710187499999	734.9736875	Spectrogram 1	1	20	2000	G
536	735.17635625	735.379025	Spectrogram 1	1	20	2000	G
537	737.81105	738.01371875	Spectrogram 1	1	20	2000	G
538	738.41905625	738.82439375	Spectrogram 1	1	20	2000	G
539	739.4323999999999	739.8377375	Spectrogram 1	1	20	2000	G
540	740.0404062499999	740.243075	Spectrogram 1	1	20	2000	G
541	740.44574375	740.6484125	Spectrogram 1	1	20	2000	G
542	742.87776875	743.0804375	Spectrogram 1	1	20	2000	G
543	743.485775	743.68844375	Spectrogram 1	1	20	2000	G
544	744.29645	744.49911875	Spectrogram 1	1	20	2000	G
545	745.71513125	745.9177999999999	Spectrogram 1	1	20	2000	G
546	747.1338125	747.53915	Spectrogram 1	1	20	2000	G
547	751.592525	751.79519375	Spectrogram 1	1	20	2000	G
548	752.20053125	752.4032	Spectrogram 1	1	20	2000	G
549	753.6192125	754.4298875	Spectrogram 1	1	20	2000	G
550	756.0512375	756.25390625	Spectrogram 1	1	20	2000	G
551	756.8619125	757.06458125	Spectrogram 1	1	20	2000	G
552	757.46991875	757.6725875	Spectrogram 1	1	20	2000	G
553	758.077925	758.28059375	Spectrogram 1	1	20	2000	G
554	760.9152875	761.11795625	Spectrogram 1	1	20	2000	G
555	765.374	765.57666875	Spectrogram 1	1	20	2000	G
556	766.38734375	766.79268125	Spectrogram 1	1	20	2000	G
557	767.19801875	767.806025	Spectrogram 1	1	20	2000	G
558	768.00869375	768.2113625	Spectrogram 1	1	20	2000	G
559	768.41403125	768.6167	Spectrogram 1	1	20	2000	G
560	769.0220375	769.2247062499999	Spectrogram 1	1	20	2000	G
561	769.6300437499999	769.8327125	Spectrogram 1	1	20	2000	G
562	770.2380499999999	770.6433875	Spectrogram 1	1	20	2000	G
563	770.84605625	771.048725	Spectrogram 1	1	20	2000	G
564	771.25139375	771.65673125	Spectrogram 1	1	20	2000	G
565	771.8594	772.06206875	Spectrogram 1	1	20	2000	G
566	772.2647375	772.46740625	Spectrogram 1	1	20	2000	G
567	773.27808125	773.68341875	Spectrogram 1	1	20	2000	G
568	773.8860875	774.08875625	Spectrogram 1	1	20	2000	G
569	774.291425	774.6967625	Spectrogram 1	1	20	2000	G
570	774.89943125	775.1021	Spectrogram 1	1	20	2000	G
571	775.912775	776.1154437499999	Spectrogram 1	1	20	2000	G
572	776.92611875	777.1287875	Spectrogram 1	1	20	2000	G
573	777.534125	777.73679375	Spectrogram 1	1	20	2000	G
574	777.9394625	778.3448	Spectrogram 1	1	20	2000	G
575	778.54746875	778.7501374999999	Spectrogram 1	1	20	2000	G
576	778.95280625	779.155475	Spectrogram 1	1	20	2000	G
577	779.76348125	780.3714875	Spectrogram 1	1	20	2000	G
578	780.57415625	780.7768249999999	Spectrogram 1	1	20	2000	G
579	781.3848312499999	781.5875	Spectrogram 1	1	20	2000	G
580	783.4115187499999	783.6141875	Spectrogram 1	1	20	2000	G
581	785.43820625	785.640875	Spectrogram 1	1	20	2000	G
582	785.84354375	786.24888125	Spectrogram 1	1	20	2000	G
583	786.6542187499999	786.8568875	Spectrogram 1	1	20	2000	G
584	788.0729	788.27556875	Spectrogram 1	1	20	2000	G
585	788.883575	789.2889124999999	Spectrogram 1	1	20	2000	G
586	790.70759375	790.9102625	Spectrogram 1	1	20	2000	G
587	792.73428125	792.93695	Spectrogram 1	1	20	2000	G
588	793.13961875	793.3422875	Spectrogram 1	1	20	2000	G
589	794.9636375	795.1663062499999	Spectrogram 1	1	20	2000	G
590	797.8009999999999	798.00366875	Spectrogram 1	1	20	2000	G
591	798.40900625	798.611675	Spectrogram 1	1	20	2000	G
592	799.21968125	799.62501875	Spectrogram 1	1	20	2000	G
593	799.8276874999999	800.03035625	Spectrogram 1	1	20	2000	G
594	801.65170625	801.854375	Spectrogram 1	1	20	2000	G
595	802.05704375	802.2597125	Spectrogram 1	1	20	2000	G
596	803.0703874999999	803.27305625	Spectrogram 1	1	20	2000	G
597	805.097075	805.29974375	Spectrogram 1	1	20	2000	G
598	806.718425	806.92109375	Spectrogram 1	1	20	2000	G
599	808.9477812499999	809.15045	Spectrogram 1	1	20	2000	G
600	809.5557875	809.75845625	Spectrogram 1	1	20	2000	G
601	810.9744687499999	811.1771375	Spectrogram 1	1	20	2000	G
602	812.59581875	812.7984875	Spectrogram 1	1	20	2000	G
603	813.6091624999999	814.0145	Spectrogram 1	1	20	2000	G
604	815.63585	815.83851875	Spectrogram 1	1	20	2000	G
605	816.446525	816.64919375	Spectrogram 1	1	20	2000	G
606	818.4732125	818.67588125	Spectrogram 1	1	20	2000	G
607	821.91858125	822.1212499999999	Spectrogram 1	1	20	2000	G
608	823.53993125	823.7426	Spectrogram 1	1	20	2000	G
609	824.1479375	824.3506062499999	Spectrogram 1	1	20	2000	G
610	825.16128125	825.3639499999999	Spectrogram 1	1	20	2000	G
611	825.56661875	825.97195625	Spectrogram 1	1	20	2000	G
612	829.21465625	829.417325	Spectrogram 1	1	20	2000	G
613	829.6199937499999	829.8226625	Spectrogram 1	1	20	2000	G
614	830.228	830.43066875	Spectrogram 1	1	20	2000	G
615	832.660025	832.86269375	Spectrogram 1	1	20	2000	G
616	844.009475	844.21214375	Spectrogram 1	1	20	2000	G
617	845.630825	845.83349375	Spectrogram 1	1	20	2000	G
618	846.23883125	846.4414999999999	Spectrogram 1	1	20	2000	G
619	848.06285	848.26551875	Spectrogram 1	1	20	2000	G
620	848.67085625	848.873525	Spectrogram 1	1	20	2000	G
621	850.0895375	850.2922062499999	Spectrogram 1	1	20	2000	G
622	854.54825	854.75091875	Spectrogram 1	1	20	2000	G
623	855.15625625	855.358925	Spectrogram 1	1	20	2000	G
624	856.1696	856.37226875	Spectrogram 1	1	20	2000	G
625	857.99361875	858.1962874999999	Spectrogram 1	1	20	2000	G
626	859.0069625	859.20963125	Spectrogram 1	1	20	2000	G
627	859.6149687499999	860.02030625	Spectrogram 1	1	20	2000	G
628	860.8309812499999	861.03365	Spectrogram 1	1	20	2000	G
629	861.844325	862.04699375	Spectrogram 1	1	20	2000	G
630	862.655	863.0603375	Spectrogram 1	1	20	2000	G
631	863.26300625	863.4656749999999	Spectrogram 1	1	20	2000	G
632	864.47901875	864.6816875	Spectrogram 1	1	20	2000	G
633	865.087025	865.28969375	Spectrogram 1	1	20	2000	G
634	865.4923624999999	865.69503125	Spectrogram 1	1	20	2000	G
635	865.8977	866.1003687499999	Spectrogram 1	1	20	2000	G
636	867.9243875	868.1270562499999	Spectrogram 1	1	20	2000	G
637	868.53239375	868.93773125	Spectrogram 1	1	20	2000	G
638	876.0311375	876.23380625	Spectrogram 1	1	20	2000	G
639	876.436475	876.6391437499999	Spectrogram 1	1	20	2000	G
640	877.04448125	877.2471499999999	Spectrogram 1	1	20	2000	G
641	878.4631625	878.66583125	Spectrogram 1	1	20	2000	G
642	879.07116875	879.2738374999999	Spectrogram 1	1	20	2000	G
643	879.679175	879.8818437499999	Spectrogram 1	1	20	2000	G
644	880.0845125	880.28718125	Spectrogram 1	1	20	2000	G
645	880.69251875	881.09785625	Spectrogram 1	1	20	2000	G
646	881.300525	881.7058625	Spectrogram 1	1	20	2000	G
647	881.9085312499999	882.31386875	Spectrogram 1	1	20	2000	G
648	883.93521875	884.1378875	Spectrogram 1	1	20	2000	G
649	885.1512312499999	885.3539	Spectrogram 1	1	20	2000	G
650	886.164575	886.36724375	Spectrogram 1	1	20	2000	G
651	886.5699125	886.77258125	Spectrogram 1	1	20	2000	G
652	887.7859249999999	887.98859375	Spectrogram 1	1	20	2000	G
653	888.3939312499999	888.5966	Spectrogram 1	1	20	2000	G
654	889.20460625	889.407275	Spectrogram 1	1	20	2000	G
655	890.01528125	890.21795	Spectrogram 1	1	20	2000	G
656	891.23129375	891.4339625	Spectrogram 1	1	20	2000	G
657	892.2446375	892.44730625	Spectrogram 1	1	20	2000	G
658	892.649975	892.85264375	Spectrogram 1	1	20	2000	G
659	893.8659875	894.06865625	Spectrogram 1	1	20	2000	G
660	895.4873375	896.09534375	Spectrogram 1	1	20	2000	G
661	896.50068125	896.70335	Spectrogram 1	1	20	2000	G
662	897.71669375	897.9193625	Spectrogram 1	1	20	2000	G
663	898.52736875	898.7300375	Spectrogram 1	1	20	2000	G
664	899.135375	899.33804375	Spectrogram 1	1	20	2000	G
665	899.5407124999999	899.74338125	Spectrogram 1	1	20	2000	G
666	900.14871875	900.756725	Spectrogram 1	1	20	2000	G
667	900.95939375	901.5674	Spectrogram 1	1	20	2000	G
668	901.77006875	901.9727375	Spectrogram 1	1	20	2000	G
669	902.378075	902.58074375	Spectrogram 1	1	20	2000	G
670	903.39141875	903.5940875	Spectrogram 1	1	20	2000	G
671	904.4047625	904.60743125	Spectrogram 1	1	20	2000	G
672	904.8101	905.2154375	Spectrogram 1	1	20	2000	G
673	905.41810625	905.620775	Spectrogram 1	1	20	2000	G
674	905.82344375	906.43145	Spectrogram 1	1	20	2000	G
675	906.63411875	906.8367875	Spectrogram 1	1	20	2000	G
676	907.03945625	907.6474625	Spectrogram 1	1	20	2000	G
677	908.4581375	908.66080625	Spectrogram 1	1	20	2000	G
678	910.8901625	911.09283125	Spectrogram 1	1	20	2000	G
679	911.2955	911.7008375	Spectrogram 1	1	20	2000	G
680	911.90350625	912.30884375	Spectrogram 1	1	20	2000	G
681	912.91685	913.11951875	Spectrogram 1	1	20	2000	G
682	913.52485625	913.727525	Spectrogram 1	1	20	2000	G
683	914.74086875	914.9435375	Spectrogram 1	1	20	2000	G
684	915.14620625	915.7542125	Spectrogram 1	1	20	2000	G
685	915.95688125	916.15955	Spectrogram 1	1	20	2000	G
686	916.76755625	916.970225	Spectrogram 1	1	20	2000	G
687	917.57823125	917.7809	Spectrogram 1	1	20	2000	G
688	917.98356875	918.1862375	Spectrogram 1	1	20	2000	G
689	918.9969125	919.19958125	Spectrogram 1	1	20	2000	G
690	920.01025625	920.212925	Spectrogram 1	1	20	2000	G
691	921.0236	921.22626875	Spectrogram 1	1	20	2000	G
692	921.63160625	921.834275	Spectrogram 1	1	20	2000	G
693	922.84761875	923.0502875	Spectrogram 1	1	20	2000	G
694	925.076975	925.27964375	Spectrogram 1	1	20	2000	G
695	927.1036625	927.30633125	Spectrogram 1	1	20	2000	G
696	930.14369375	930.3463625	Spectrogram 1	1	20	2000	G
697	930.54903125	930.7517	Spectrogram 1	1	20	2000	G
698	930.95436875	931.1570375	Spectrogram 1	1	20	2000	G
699	931.9677125	932.37305	Spectrogram 1	1	20	2000	G
700	933.5890625	933.79173125	Spectrogram 1	1	20	2000	G
701	933.9944	934.19706875	Spectrogram 1	1	20	2000	G
702	934.3997375	934.60240625	Spectrogram 1	1	20	2000	G
703	937.2371	937.6424375	Spectrogram 1	1	20	2000	G
704	940.27713125	940.4798	Spectrogram 1	1	20	2000	G
705	942.5064875	942.70915625	Spectrogram 1	1	20	2000	G
706	943.11449375	943.3171625	Spectrogram 1	1	20	2000	G
707	943.92516875	944.1278375	Spectrogram 1	1	20	2000	G
708	946.35719375	946.5598625	Spectrogram 1	1	20	2000	G
709	946.9652	947.16786875	Spectrogram 1	1	20	2000	G
710	947.57320625	947.775875	Spectrogram 1	1	20	2000	G
711	947.97854375	948.1812125	Spectrogram 1	1	20	2000	G
712	948.58655	948.78921875	Spectrogram 1	1	20	2000	G
713	949.19455625	949.397225	Spectrogram 1	1	20	2000	G
714	950.00523125	950.2079	Spectrogram 1	1	20	2000	G
715	950.6132375	950.81590625	Spectrogram 1	1	20	2000	G
716	952.43725625	952.639925	Spectrogram 1	1	20	2000	G
717	953.8559375	954.05860625	Spectrogram 1	1	20	2000	G
718	954.261275	954.46394375	Spectrogram 1	1	20	2000	G
719	955.07195	955.27461875	Spectrogram 1	1	20	2000	G
720	955.67995625	955.882625	Spectrogram 1	1	20	2000	G
721	956.08529375	956.2879625	Spectrogram 1	1	20	2000	G
722	956.49063125	956.6933	Spectrogram 1	1	20	2000	G
723	957.0986375	957.70664375	Spectrogram 1	1	20	2000	G
724	958.11198125	958.31465	Spectrogram 1	1	20	2000	G
725	959.5306625	959.73333125	Spectrogram 1	1	20	2000	G
726	959.936	960.746675	Spectrogram 1	1	20	2000	G
727	960.94934375	961.1520125	Spectrogram 1	1	20	2000	G
728	961.55735	962.16535625	Spectrogram 1	1	20	2000	G
729	964.59738125	964.80005	Spectrogram 1	1	20	2000	G
730	966.4214	966.62406875	Spectrogram 1	1	20	2000	G
731	967.6374125	967.84008125	Spectrogram 1	1	20	2000	G
732	969.2587625	969.46143125	Spectrogram 1	1	20	2000	G
733	969.6641	969.86676875	Spectrogram 1	1	20	2000	G
734	971.28545	971.48811875	Spectrogram 1	1	20	2000	G
735	971.89345625	972.096125	Spectrogram 1	1	20	2000	G
736	975.338825	975.54149375	Spectrogram 1	1	20	2000	G
737	975.94683125	976.1495	Spectrogram 1	1	20	2000	G
738	976.5548375	976.75750625	Spectrogram 1	1	20	2000	G
739	977.16284375	977.3655125	Spectrogram 1	1	20	2000	G
740	977.77085	977.97351875	Spectrogram 1	1	20	2000	G
741	978.581525	978.78419375	Spectrogram 1	1	20	2000	G
742	981.4188875	981.62155625	Spectrogram 1	1	20	2000	G
743	982.2295625	982.43223125	Spectrogram 1	1	20	2000	G
744	983.445575	983.64824375	Spectrogram 1	1	20	2000	G
745	983.8509125	984.25625	Spectrogram 1	1	20	2000	G
746	986.48560625	986.688275	Spectrogram 1	1	20	2000	G
747	987.29628125	987.49895	Spectrogram 1	1	20	2000	G
748	989.32296875	989.5256375	Spectrogram 1	1	20	2000	G
749	990.3363125	990.53898125	Spectrogram 1	1	20	2000	G
750	991.34965625	991.75499375	Spectrogram 1	1	20	2000	G
751	992.16033125	992.97100625	Spectrogram 1	1	20	2000	G
752	995.40303125	995.6057	Spectrogram 1	1	20	2000	G
753	997.02438125	997.22705	Spectrogram 1	1	20	2000	G
754	1000.26708125	1000.46975	Spectrogram 1	1	20	2000	G
755	1001.48309375	1001.6857625	Spectrogram 1	1	20	2000	G
756	1002.4964375	1002.69910625	Spectrogram 1	1	20	2000	G
757	1003.71245	1003.91511875	Spectrogram 1	1	20	2000	G
758	1004.72579375	1004.9284625	Spectrogram 1	1	20	2000	G
759	1005.3338	1005.53646875	Spectrogram 1	1	20	2000	G
760	1008.5765	1008.77916875	Spectrogram 1	1	20	2000	G
761	1009.387175	1009.58984375	Spectrogram 1	1	20	2000	G
762	1010.19785	1010.40051875	Spectrogram 1	1	20	2000	G
763	1011.008525	1011.21119375	Spectrogram 1	1	20	2000	G
764	1011.4138625	1011.61653125	Spectrogram 1	1	20	2000	G
765	1013.0352125	1013.23788125	Spectrogram 1	1	20	2000	G
766	1013.64321875	1013.8458875	Spectrogram 1	1	20	2000	G
767	1014.45389375	1014.6565625	Spectrogram 1	1	20	2000	G
768	1015.4672375	1015.66990625	Spectrogram 1	1	20	2000	G
769	1017.29125625	1017.493925	Spectrogram 1	1	20	2000	G
770	1020.12861875	1020.3312875	Spectrogram 1	1	20	2000	G
771	1020.736625	1021.1419625	Spectrogram 1	1	20	2000	G
772	1021.34463125	1021.74996875	Spectrogram 1	1	20	2000	G
773	1021.9526375	1022.357975	Spectrogram 1	1	20	2000	G
774	1023.77665625	1023.979325	Spectrogram 1	1	20	2000	G
775	1024.99266875	1025.1953374999998	Spectrogram 1	1	20	2000	G
776	1026.0060125	1026.41135	Spectrogram 1	1	20	2000	G
777	1027.01935625	1027.222025	Spectrogram 1	1	20	2000	G
778	1029.2487125	1029.45138125	Spectrogram 1	1	20	2000	G
779	1029.65405	1029.85671875	Spectrogram 1	1	20	2000	G
780	1030.4647249999998	1030.8700625	Spectrogram 1	1	20	2000	G
781	1034.5181	1034.72076875	Spectrogram 1	1	20	2000	G
782	1035.12610625	1035.53144375	Spectrogram 1	1	20	2000	G
783	1036.13945	1036.5447875	Spectrogram 1	1	20	2000	G
784	1038.77414375	1039.17948125	Spectrogram 1	1	20	2000	G
785	1039.38215	1039.58481875	Spectrogram 1	1	20	2000	G
786	1039.7874875	1039.99015625	Spectrogram 1	1	20	2000	G
787	1041.6115062499998	1041.814175	Spectrogram 1	1	20	2000	G
788	1042.42218125	1042.82751875	Spectrogram 1	1	20	2000	G
789	1046.2728875	1046.47555625	Spectrogram 1	1	20	2000	G
790	1046.88089375	1047.28623125	Spectrogram 1	1	20	2000	G
791	1047.4888999999998	1047.69156875	Spectrogram 1	1	20	2000	G
792	1047.8942375	1048.0969062499998	Spectrogram 1	1	20	2000	G
793	1052.96095625	1053.163625	Spectrogram 1	1	20	2000	G
794	1054.17696875	1054.3796375	Spectrogram 1	1	20	2000	G
795	1055.39298125	1055.59565	Spectrogram 1	1	20	2000	G
796	1055.79831875	1056.0009875	Spectrogram 1	1	20	2000	G
797	1058.23034375	1058.4330125	Spectrogram 1	1	20	2000	G
798	1058.83835	1059.04101875	Spectrogram 1	1	20	2000	G
799	1061.06770625	1061.6757125	Spectrogram 1	1	20	2000	G
800	1062.68905625	1062.891725	Spectrogram 1	1	20	2000	G
801	1063.9050687499998	1064.71574375	Spectrogram 1	1	20	2000	G
802	1066.33709375	1066.5397625	Spectrogram 1	1	20	2000	G
803	1066.9451	1067.14776875	Spectrogram 1	1	20	2000	G
804	1070.1878	1070.39046875	Spectrogram 1	1	20	2000	G
805	1070.998475	1071.20114375	Spectrogram 1	1	20	2000	G
806	1072.2144875	1072.41715625	Spectrogram 1	1	20	2000	G
807	1072.619825	1072.82249375	Spectrogram 1	1	20	2000	G
808	1073.63316875	1074.03850625	Spectrogram 1	1	20	2000	G
809	1074.6465125	1074.84918125	Spectrogram 1	1	20	2000	G
810	1075.862525	1076.06519375	Spectrogram 1	1	20	2000	G
811	1077.483875	1077.8892125	Spectrogram 1	1	20	2000	G
812	1078.09188125	1078.29455	Spectrogram 1	1	20	2000	G
813	1078.6998875	1079.105225	Spectrogram 1	1	20	2000	G
814	1079.9159	1080.11856875	Spectrogram 1	1	20	2000	G
815	1080.9292437499998	1081.1319125	Spectrogram 1	1	20	2000	G
816	1082.14525625	1082.347925	Spectrogram 1	1	20	2000	G
817	1083.36126875	1083.5639375	Spectrogram 1	1	20	2000	G
818	1084.98261875	1085.38795625	Spectrogram 1	1	20	2000	G
819	1085.5906249999998	1086.60396875	Spectrogram 1	1	20	2000	G
820	1089.03599375	1089.2386625	Spectrogram 1	1	20	2000	G
821	1090.65734375	1090.8600124999998	Spectrogram 1	1	20	2000	G
822	1091.06268125	1091.4680187499998	Spectrogram 1	1	20	2000	G
823	1093.2920375	1093.49470625	Spectrogram 1	1	20	2000	G
824	1094.30538125	1094.50805	Spectrogram 1	1	20	2000	G
825	1094.71071875	1094.9133875	Spectrogram 1	1	20	2000	G
826	1095.7240625	1096.1294	Spectrogram 1	1	20	2000	G
827	1098.561425	1098.76409375	Spectrogram 1	1	20	2000	G
828	1102.0067937499998	1102.2094625	Spectrogram 1	1	20	2000	G
829	1102.6147999999998	1102.81746875	Spectrogram 1	1	20	2000	G
830	1104.23615	1104.43881875	Spectrogram 1	1	20	2000	G
831	1104.84415625	1105.046825	Spectrogram 1	1	20	2000	G
832	1106.46550625	1106.87084375	Spectrogram 1	1	20	2000	G
833	1107.0735125	1107.2761812499998	Spectrogram 1	1	20	2000	G
834	1107.47885	1107.68151875	Spectrogram 1	1	20	2000	G
835	1108.08685625	1108.289525	Spectrogram 1	1	20	2000	G
836	1108.89753125	1109.1002	Spectrogram 1	1	20	2000	G
837	1111.9375624999998	1112.14023125	Spectrogram 1	1	20	2000	G
838	1113.35624375	1113.5589125	Spectrogram 1	1	20	2000	G
839	1115.38293125	1115.5856	Spectrogram 1	1	20	2000	G
840	1118.22029375	1118.4229624999998	Spectrogram 1	1	20	2000	G
841	1119.43630625	1119.84164375	Spectrogram 1	1	20	2000	G
842	1120.24698125	1120.65231875	Spectrogram 1	1	20	2000	G
843	1121.260325	1121.6656625	Spectrogram 1	1	20	2000	G
844	1121.86833125	1122.071	Spectrogram 1	1	20	2000	G
845	1122.4763375	1122.881675	Spectrogram 1	1	20	2000	G
846	1123.48968125	1123.6923499999998	Spectrogram 1	1	20	2000	G
847	1124.0976875	1124.3003562499998	Spectrogram 1	1	20	2000	G
848	1125.51636875	1125.7190375	Spectrogram 1	1	20	2000	G
849	1126.5297125	1126.73238125	Spectrogram 1	1	20	2000	G
850	1127.745725	1127.94839375	Spectrogram 1	1	20	2000	G
851	1130.5830875	1130.7857562499998	Spectrogram 1	1	20	2000	G
852	1131.59643125	1131.7991	Spectrogram 1	1	20	2000	G
853	1134.6364625	1134.8391312499998	Spectrogram 1	1	20	2000	G
854	1139.70318125	1139.90585	Spectrogram 1	1	20	2000	G
855	1142.13520625	1142.337875	Spectrogram 1	1	20	2000	G
