Selection	Begin Time (s)	End Time (s)	View	Channel	Low Freq (Hz)	High Freq (Hz)	Type
108	842.7087625	842.87955	Spectrogram 1	1	20	2000	G
109	844.0750625000001	844.24585	Spectrogram 1	1	20	2000	G
110	845.7829375	845.9537250000001	Spectrogram 1	1	20	2000	G
111	847.4908125000001	847.8323875000001	Spectrogram 1	1	20	2000	G
112	848.34475	848.5155375	Spectrogram 1	1	20	2000	G
113	849.1986875	849.369475	Spectrogram 1	1	20	2000	G
114	851.7605000000001	851.9312875	Spectrogram 1	1	20	2000	G
115	853.1268	853.468375	Spectrogram 1	1	20	2000	G
116	854.4931	854.8346750000001	Spectrogram 1	1	20	2000	G
117	855.0054625	855.17625	Spectrogram 1	1	20	2000	G
118	856.0301875	856.200975	Spectrogram 1	1	20	2000	G
119	856.54255	856.884125	Spectrogram 1	1	20	2000	G
120	857.0549125	857.2257	Spectrogram 1	1	20	2000	G
121	857.7380625000001	857.90885	Spectrogram 1	1	20	2000	G
122	858.4212125	858.5920000000001	Spectrogram 1	1	20	2000	G
123	858.933575	859.1043625	Spectrogram 1	1	20	2000	G
124	860.6414500000001	860.8122375	Spectrogram 1	1	20	2000	G
125	862.1785375000001	862.349325	Spectrogram 1	1	20	2000	G
126	863.2032625	863.37405	Spectrogram 1	1	20	2000	G
127	866.4482250000001	866.6190125	Spectrogram 1	1	20	2000	G
128	867.131375	867.3021625	Spectrogram 1	1	20	2000	G
129	867.9853125	868.3268875	Spectrogram 1	1	20	2000	G
130	869.0100375000001	869.180825	Spectrogram 1	1	20	2000	G
131	869.863975	870.20555	Spectrogram 1	1	20	2000	G
132	871.913425	872.0842125	Spectrogram 1	1	20	2000	G
133	873.4505125000001	873.6213	Spectrogram 1	1	20	2000	G
134	874.8168125	874.9876	Spectrogram 1	1	20	2000	G
135	876.695475	876.8662625000001	Spectrogram 1	1	20	2000	G
136	879.428075	879.9404375	Spectrogram 1	1	20	2000	G
137	880.6235875	880.7943750000001	Spectrogram 1	1	20	2000	G
138	882.3314625	882.6730375	Spectrogram 1	1	20	2000	G
139	883.86855	884.0393375	Spectrogram 1	1	20	2000	G
140	884.7224875	884.893275	Spectrogram 1	1	20	2000	G
141	886.942725	887.1135125000001	Spectrogram 1	1	20	2000	G
142	888.6506	888.8213875	Spectrogram 1	1	20	2000	G
143	889.33375	889.5045375	Spectrogram 1	1	20	2000	G
144	889.8461125	890.0169000000001	Spectrogram 1	1	20	2000	G
145	894.2865875	894.6281625	Spectrogram 1	1	20	2000	G
146	895.6528875	895.8236750000001	Spectrogram 1	1	20	2000	G
147	896.6776125	896.8484000000001	Spectrogram 1	1	20	2000	G
148	898.0439125	898.3854875	Spectrogram 1	1	20	2000	G
149	900.9473	901.288875	Spectrogram 1	1	20	2000	G
150	902.3136	902.4843875	Spectrogram 1	1	20	2000	G
151	902.655175	902.8259625	Spectrogram 1	1	20	2000	G
152	903.1675375	903.338325	Spectrogram 1	1	20	2000	G
153	904.36305	904.5338375	Spectrogram 1	1	20	2000	G
154	905.387775	905.5585625	Spectrogram 1	1	20	2000	G
155	906.070925	906.4125	Spectrogram 1	1	20	2000	G
156	910.3406125	910.6821875	Spectrogram 1	1	20	2000	G
157	911.19455	911.3653375	Spectrogram 1	1	20	2000	G
158	911.7069125	911.8777	Spectrogram 1	1	20	2000	G
159	912.0484875	912.3900625	Spectrogram 1	1	20	2000	G
160	913.585575	913.92715	Spectrogram 1	1	20	2000	G
161	915.635025	915.8058125	Spectrogram 1	1	20	2000	G
162	917.5136875	917.8552625	Spectrogram 1	1	20	2000	G
163	918.7092	918.8799875	Spectrogram 1	1	20	2000	G
164	919.5631375	919.9047125	Spectrogram 1	1	20	2000	G
165	923.3204625	923.49125	Spectrogram 1	1	20	2000	G
166	925.199125	925.5407	Spectrogram 1	1	20	2000	G
167	927.7609375	927.931725	Spectrogram 1	1	20	2000	G
168	928.1025125	928.4440875	Spectrogram 1	1	20	2000	G
169	929.298025	929.4688125	Spectrogram 1	1	20	2000	G
170	930.8351125	931.1766875	Spectrogram 1	1	20	2000	G
171	931.68905	931.8598375	Spectrogram 1	1	20	2000	G
172	932.5429875	932.8845625	Spectrogram 1	1	20	2000	G
173	933.7385	933.9092875	Spectrogram 1	1	20	2000	G
174	934.42165	934.5924375	Spectrogram 1	1	20	2000	G
175	937.3250375	937.495825	Spectrogram 1	1	20	2000	G
176	938.0081875	938.178975	Spectrogram 1	1	20	2000	G
177	940.3992125	940.57	Spectrogram 1	1	20	2000	G
178	941.4239375	941.594725	Spectrogram 1	1	20	2000	G
179	943.3026	943.4733875	Spectrogram 1	1	20	2000	G
180	944.6689	945.1812625	Spectrogram 1	1	20	2000	G
181	948.426225	948.7678	Spectrogram 1	1	20	2000	G
182	950.3048875	950.475675	Spectrogram 1	1	20	2000	G
183	952.0127625	952.525125	Spectrogram 1	1	20	2000	G
184	953.0374875	953.208275	Spectrogram 1	1	20	2000	G
185	953.891425	954.0622125	Spectrogram 1	1	20	2000	G
186	954.233	954.4037875	Spectrogram 1	1	20	2000	G
187	955.7700875	955.940875	Spectrogram 1	1	20	2000	G
188	956.28245	956.4532375	Spectrogram 1	1	20	2000	G
189	956.9656	957.1363875	Spectrogram 1	1	20	2000	G
190	958.5026875	958.673475	Spectrogram 1	1	20	2000	G
191	960.2105625	960.38135	Spectrogram 1	1	20	2000	G
192	961.9184375	962.2600125	Spectrogram 1	1	20	2000	G
193	962.9431625	963.2847375	Spectrogram 1	1	20	2000	G
194	963.6263125	963.7971	Spectrogram 1	1	20	2000	G
195	964.6510375	964.821825	Spectrogram 1	1	20	2000	G
196	965.3341875	965.504975	Spectrogram 1	1	20	2000	G
197	966.871275	967.0420625	Spectrogram 1	1	20	2000	G
198	967.3836375	967.554425	Spectrogram 1	1	20	2000	G
199	968.0667875	968.4083625	Spectrogram 1	1	20	2000	G
200	968.7499375	968.920725	Spectrogram 1	1	20	2000	G
201	969.0915125	969.4330875	Spectrogram 1	1	20	2000	G
202	972.1656875	972.5072625	Spectrogram 1	1	20	2000	G
203	974.04435	974.385925	Spectrogram 1	1	20	2000	G
204	975.069075	975.41065	Spectrogram 1	1	20	2000	G
205	976.6061625	976.77695	Spectrogram 1	1	20	2000	G
206	979.50955	979.6803375	Spectrogram 1	1	20	2000	G
207	981.0466375	981.217425	Spectrogram 1	1	20	2000	G
208	981.3882125	981.559	Spectrogram 1	1	20	2000	G
209	982.24215	982.4129375	Spectrogram 1	1	20	2000	G
210	985.6579	985.8286875	Spectrogram 1	1	20	2000	G
211	986.1702625	986.34105	Spectrogram 1	1	20	2000	G
212	987.0242	987.1949875	Spectrogram 1	1	20	2000	G
213	988.048925	988.3905	Spectrogram 1	1	20	2000	G
214	990.6107375	990.781525	Spectrogram 1	1	20	2000	G
215	991.9770375	992.147825	Spectrogram 1	1	20	2000	G
216	993.17255	993.3433375	Spectrogram 1	1	20	2000	G
217	993.6849125	993.8557	Spectrogram 1	1	20	2000	G
218	994.0264875	994.197275	Spectrogram 1	1	20	2000	G
219	995.563575	995.7343625	Spectrogram 1	1	20	2000	G
220	996.4175125	996.5883	Spectrogram 1	1	20	2000	G
221	998.1253875	998.4669625	Spectrogram 1	1	20	2000	G
222	999.1501125	999.3209	Spectrogram 1	1	20	2000	G
223	1000.1748375	1000.345625	Spectrogram 1	1	20	2000	G
224	1005.6400375	1005.810825	Spectrogram 1	1	20	2000	G
225	1006.83555	1007.0063375	Spectrogram 1	1	20	2000	G
226	1008.20185	1008.3726375	Spectrogram 1	1	20	2000	G
227	1010.592875	1010.7636625	Spectrogram 1	1	20	2000	G
228	1012.4715375	1012.642325	Spectrogram 1	1	20	2000	G
229	1016.5704375	1016.741225	Spectrogram 1	1	20	2000	G
230	1019.473825	1019.6446125	Spectrogram 1	1	20	2000	G
231	1020.3277625	1020.6693375	Spectrogram 1	1	20	2000	G
232	1022.3772125	1022.7187875	Spectrogram 1	1	20	2000	G
233	1023.0603625	1023.23115	Spectrogram 1	1	20	2000	G
234	1023.9143	1024.0850875	Spectrogram 1	1	20	2000	G
235	1024.255875	1024.4266625	Spectrogram 1	1	20	2000	G
236	1024.59745	1024.939025	Spectrogram 1	1	20	2000	G
237	1029.721075	1029.8918625	Spectrogram 1	1	20	2000	G
238	1030.404225	1030.5750125	Spectrogram 1	1	20	2000	G
239	1032.2828875	1032.453675	Spectrogram 1	1	20	2000	G
240	1032.79525	1032.9660375	Spectrogram 1	1	20	2000	G
241	1033.3076125	1033.4784	Spectrogram 1	1	20	2000	G
242	1034.503125	1034.8447	Spectrogram 1	1	20	2000	G
243	1035.186275	1035.3570625	Spectrogram 1	1	20	2000	G
244	1036.7233625	1036.89415	Spectrogram 1	1	20	2000	G
245	1039.62675	1039.7975375	Spectrogram 1	1	20	2000	G
246	1039.968325	1040.1391125	Spectrogram 1	1	20	2000	G
247	1041.5054125	1041.6762	Spectrogram 1	1	20	2000	G
248	1043.2132875	1043.5548625	Spectrogram 1	1	20	2000	G
249	1044.2380125	1044.4088	Spectrogram 1	1	20	2000	G
250	1047.82455	1048.166125	Spectrogram 1	1	20	2000	G
251	1048.849275	1049.19085	Spectrogram 1	1	20	2000	G
252	1051.7526625	1051.92345	Spectrogram 1	1	20	2000	G
253	1054.65605	1054.997625	Spectrogram 1	1	20	2000	G
254	1057.38865	1057.5594375	Spectrogram 1	1	20	2000	G
255	1057.9010125	1058.413375	Spectrogram 1	1	20	2000	G
256	1061.3167625	1061.48755	Spectrogram 1	1	20	2000	G
257	1061.9999125	1062.1707	Spectrogram 1	1	20	2000	G
258	1063.878575	1064.22015	Spectrogram 1	1	20	2000	G
259	1064.561725	1065.0740875	Spectrogram 1	1	20	2000	G
260	1065.4156625	1065.58645	Spectrogram 1	1	20	2000	G
261	1066.4403875	1066.7819625	Spectrogram 1	1	20	2000	G
262	1067.294325	1067.4651125	Spectrogram 1	1	20	2000	G
263	1067.6359	1067.8066875	Spectrogram 1	1	20	2000	G
264	1070.5392875	1070.8808625	Spectrogram 1	1	20	2000	G
265	1071.9055875	1072.2471625	Spectrogram 1	1	20	2000	G
266	1074.6381875	1074.808975	Spectrogram 1	1	20	2000	G
267	1078.224725	1078.3955125	Spectrogram 1	1	20	2000	G
268	1079.0786625	1079.591025	Spectrogram 1	1	20	2000	G
269	1080.4449625	1080.61575	Spectrogram 1	1	20	2000	G
270	1082.323625	1082.4944125	Spectrogram 1	1	20	2000	G
271	1083.34835	1083.5191375	Spectrogram 1	1	20	2000	G
272	1086.08095	1086.2517375	Spectrogram 1	1	20	2000	G
273	1086.5933125	1086.7641	Spectrogram 1	1	20	2000	G
274	1087.6180375	1087.788825	Spectrogram 1	1	20	2000	G
275	1090.17985	1090.6922125	Spectrogram 1	1	20	2000	G
276	1093.254025	1093.4248125	Spectrogram 1	1	20	2000	G
277	1095.4742625	1095.64505	Spectrogram 1	1	20	2000	G
278	1096.8405625	1097.01135	Spectrogram 1	1	20	2000	G
279	1098.37765	1098.5484375	Spectrogram 1	1	20	2000	G
280	1099.2315875	1099.5731625	Spectrogram 1	1	20	2000	G
281	1101.2810375	1101.451825	Spectrogram 1	1	20	2000	G
282	1103.84285	1104.0136375	Spectrogram 1	1	20	2000	G
283	1105.0383625	1105.20915	Spectrogram 1	1	20	2000	G
284	1107.4293875	1107.7709625	Spectrogram 1	1	20	2000	G
285	1107.94175	1108.1125375	Spectrogram 1	1	20	2000	G
286	1109.30805	1109.4788375	Spectrogram 1	1	20	2000	G
287	1110.5035625	1110.8451375	Spectrogram 1	1	20	2000	G
288	1111.8698625	1112.04065	Spectrogram 1	1	20	2000	G
289	1113.065375	1113.2361625	Spectrogram 1	1	20	2000	G
290	1113.9193125	1114.0901	Spectrogram 1	1	20	2000	G
291	1114.431675	1114.6024625	Spectrogram 1	1	20	2000	G
292	1115.6271875	1115.797975	Spectrogram 1	1	20	2000	G
293	1116.9934875	1117.164275	Spectrogram 1	1	20	2000	G
294	1118.530575	1118.7013625	Spectrogram 1	1	20	2000	G
295	1119.5553	1119.7260875	Spectrogram 1	1	20	2000	G
296	1121.4339625	1121.60475	Spectrogram 1	1	20	2000	G
297	1123.4834125	1123.6542	Spectrogram 1	1	20	2000	G
298	1124.1665625	1124.33735	Spectrogram 1	1	20	2000	G
299	1125.0205	1125.1912875	Spectrogram 1	1	20	2000	G
300	1126.3868	1126.5575875	Spectrogram 1	1	20	2000	G
301	1129.460975	1129.6317625	Spectrogram 1	1	20	2000	G
302	1130.6564875	1130.827275	Spectrogram 1	1	20	2000	G
303	1131.510425	1131.6812125	Spectrogram 1	1	20	2000	G
304	1132.53515	1132.7059375	Spectrogram 1	1	20	2000	G
305	1134.4138125	1134.926175	Spectrogram 1	1	20	2000	G
306	1136.1216875	1136.292475	Spectrogram 1	1	20	2000	G
307	1136.975625	1137.1464125	Spectrogram 1	1	20	2000	G
308	1137.4879875	1138.00035	Spectrogram 1	1	20	2000	G
309	1140.5621625	1140.9037375	Spectrogram 1	1	20	2000	G
310	1141.5868875	1141.757675	Spectrogram 1	1	20	2000	G
311	1143.2947625	1143.6363375	Spectrogram 1	1	20	2000	G
312	1145.0026375	1145.3442125	Spectrogram 1	1	20	2000	G
313	1147.0520875	1147.222875	Spectrogram 1	1	20	2000	G
314	1147.906025	1148.0768125	Spectrogram 1	1	20	2000	G
315	1150.1262625	1150.4678375	Spectrogram 1	1	20	2000	G
316	1152.3465	1152.688075	Spectrogram 1	1	20	2000	G
317	1153.7128	1154.2251625	Spectrogram 1	1	20	2000	G
318	1154.5667375	1154.737525	Spectrogram 1	1	20	2000	G
319	1156.6161875	1156.9577625	Spectrogram 1	1	20	2000	G
320	1157.2993375	1157.470125	Spectrogram 1	1	20	2000	G
321	1157.9824875	1158.153275	Spectrogram 1	1	20	2000	G
322	1159.519575	1159.6903625	Spectrogram 1	1	20	2000	G
323	1161.0566625	1161.22745	Spectrogram 1	1	20	2000	G
324	1161.9106	1162.252175	Spectrogram 1	1	20	2000	G
325	1164.301625	1164.4724125	Spectrogram 1	1	20	2000	G
326	1164.8139875	1164.984775	Spectrogram 1	1	20	2000	G
327	1165.32635	1165.667925	Spectrogram 1	1	20	2000	G
328	1165.8387125	1166.0095	Spectrogram 1	1	20	2000	G
329	1166.69265	1166.8634375	Spectrogram 1	1	20	2000	G
330	1168.400525	1168.5713125	Spectrogram 1	1	20	2000	G
331	1169.2544625	1169.42525	Spectrogram 1	1	20	2000	G
332	1169.7668250000002	1169.9376125	Spectrogram 1	1	20	2000	G
333	1170.79155	1171.1331249999998	Spectrogram 1	1	20	2000	G
334	1174.3780875	1174.548875	Spectrogram 1	1	20	2000	G
335	1176.25675	1176.598325	Spectrogram 1	1	20	2000	G
336	1177.281475	1177.62305	Spectrogram 1	1	20	2000	G
337	1179.1601375	1179.8432875	Spectrogram 1	1	20	2000	G
338	1180.35565	1180.5264375000002	Spectrogram 1	1	20	2000	G
339	1181.2095875	1181.380375	Spectrogram 1	1	20	2000	G
340	1182.2343125	1182.4051	Spectrogram 1	1	20	2000	G
341	1183.2590375	1183.6006125	Spectrogram 1	1	20	2000	G
342	1184.9669125	1185.1377	Spectrogram 1	1	20	2000	G
343	1185.9916375	1186.162425	Spectrogram 1	1	20	2000	G
344	1187.0163625	1187.18715	Spectrogram 1	1	20	2000	G
345	1190.261325	1190.7736875	Spectrogram 1	1	20	2000	G
346	1192.4815625	1192.6523499999998	Spectrogram 1	1	20	2000	G
347	1193.5062875	1193.677075	Spectrogram 1	1	20	2000	G
348	1194.1894375	1195.043375	Spectrogram 1	1	20	2000	G
349	1195.5557375	1195.726525	Spectrogram 1	1	20	2000	G
350	1196.5804625	1196.75125	Spectrogram 1	1	20	2000	G
351	1197.2636125	1197.4344	Spectrogram 1	1	20	2000	G
352	1198.8007	1198.9714875	Spectrogram 1	1	20	2000	G
353	1199.6546375	1199.825425	Spectrogram 1	1	20	2000	G
