Selection	Begin Time (s)	End Time (s)	View	Channel	Low Freq (Hz)	High Freq (Hz)	Type
85	402.1908125000001	403.0614125	Spectrogram 1	1	20	2000	M
86	404.8026125	405.6732125	Spectrogram 1	1	20	2000	M
87	407.4144125	410.0262125	Spectrogram 1	1	20	2000	M
88	411.7674125	413.5086125	Spectrogram 1	1	20	2000	M
89	414.3792125000001	417.8616125	Spectrogram 1	1	20	2000	M
90	418.7322125	422.2146125	Spectrogram 1	1	20	2000	M
91	427.4382125	428.3088125	Spectrogram 1	1	20	2000	M
92	431.7912125	432.66181250000005	Spectrogram 1	1	20	2000	M
93	433.5324125	436.1442125	Spectrogram 1	1	20	2000	M
94	437.0148125	437.8854125	Spectrogram 1	1	20	2000	M
95	438.75601250000005	445.7208125	Spectrogram 1	1	20	2000	M
96	447.4620125	450.0738125	Spectrogram 1	1	20	2000	M
97	450.94441250000006	460.5210125	Spectrogram 1	1	20	2000	M
98	461.3916125	464.0034125	Spectrogram 1	1	20	2000	M
99	464.8740125000001	466.6152125	Spectrogram 1	1	20	2000	M
100	468.3564125	470.0976125	Spectrogram 1	1	20	2000	M
101	470.9682125000001	472.7094125	Spectrogram 1	1	20	2000	M
102	473.5800125	474.4506125	Spectrogram 1	1	20	2000	M
103	479.6742125	480.5448125	Spectrogram 1	1	20	2000	M
104	483.1566125000001	486.6390125	Spectrogram 1	1	20	2000	M
105	490.9920125	492.7332125	Spectrogram 1	1	20	2000	M
106	496.2156125	497.0862125	Spectrogram 1	1	20	2000	M
107	498.8274125	499.69801250000006	Spectrogram 1	1	20	2000	M
108	500.5686125	501.43921250000005	Spectrogram 1	1	20	2000	M
109	504.0510125	505.79221250000006	Spectrogram 1	1	20	2000	M
110	508.4040125	510.1452125	Spectrogram 1	1	20	2000	M
111	511.8864125	512.7570125	Spectrogram 1	1	20	2000	M
112	515.3688125	516.2394125	Spectrogram 1	1	20	2000	M
113	517.1100125	517.9806125	Spectrogram 1	1	20	2000	M
114	518.8512125	519.7218125	Spectrogram 1	1	20	2000	M
115	522.3336125	523.2042125	Spectrogram 1	1	20	2000	M
116	524.0748125	524.9454125000001	Spectrogram 1	1	20	2000	M
117	525.8160125	526.6866125	Spectrogram 1	1	20	2000	M
118	528.4278125000001	529.2984125	Spectrogram 1	1	20	2000	M
119	531.0396125000001	536.2632125	Spectrogram 1	1	20	2000	M
120	538.8750125	541.4868125	Spectrogram 1	1	20	2000	M
121	542.3574125	547.5810125	Spectrogram 1	1	20	2000	M
122	550.1928125000001	551.0634125	Spectrogram 1	1	20	2000	M
123	552.8046125000001	554.5458125	Spectrogram 1	1	20	2000	M
124	555.4164125000001	556.2870125000001	Spectrogram 1	1	20	2000	M
125	557.1576125	558.0282125	Spectrogram 1	1	20	2000	M
126	558.8988125000001	563.2518125	Spectrogram 1	1	20	2000	M
127	564.1224125	565.8636125	Spectrogram 1	1	20	2000	M
128	568.4754125000001	569.3460125	Spectrogram 1	1	20	2000	M
129	570.2166125	571.0872125000001	Spectrogram 1	1	20	2000	M
130	578.9226125	580.6638125000001	Spectrogram 1	1	20	2000	M
131	585.0168125	586.7580125000001	Spectrogram 1	1	20	2000	M
132	587.6286125	592.8522125000001	Spectrogram 1	1	20	2000	M
133	595.4640125000001	597.2052125	Spectrogram 1	1	20	2000	M
134	601.5582125000001	602.4288125	Spectrogram 1	1	20	2000	M
135	606.7818125	607.6524125000001	Spectrogram 1	1	20	2000	M
136	610.2642125	616.3584125	Spectrogram 1	1	20	2000	M
137	618.0996125	618.9702125	Spectrogram 1	1	20	2000	M
138	619.8408125000001	622.4526125	Spectrogram 1	1	20	2000	M
139	623.3232125000001	624.1938125	Spectrogram 1	1	20	2000	M
140	625.0644125	626.8056125	Spectrogram 1	1	20	2000	M
141	627.6762125	628.5468125	Spectrogram 1	1	20	2000	M
142	629.4174125000001	630.2880125	Spectrogram 1	1	20	2000	M
143	631.1586125	632.0292125000001	Spectrogram 1	1	20	2000	M
144	632.8998125	633.7704125	Spectrogram 1	1	20	2000	M
145	636.3822125	637.2528125	Spectrogram 1	1	20	2000	M
146	638.1234125000001	639.8646125	Spectrogram 1	1	20	2000	M
147	640.7352125	641.6058125000001	Spectrogram 1	1	20	2000	M
148	646.8294125	648.5706125	Spectrogram 1	1	20	2000	M
149	649.4412125	651.1824125	Spectrogram 1	1	20	2000	M
150	653.7942125000001	654.6648125	Spectrogram 1	1	20	2000	M
151	655.5354125	657.2766125	Spectrogram 1	1	20	2000	M
152	659.0178125	660.7590125	Spectrogram 1	1	20	2000	M
153	663.3708125	666.8532125	Spectrogram 1	1	20	2000	M
154	670.3356125	671.2062125	Spectrogram 1	1	20	2000	M
155	672.0768125000001	673.8180125	Spectrogram 1	1	20	2000	M
156	674.6886125000001	678.1710125000001	Spectrogram 1	1	20	2000	M
157	679.0416125	689.4888125	Spectrogram 1	1	20	2000	M
158	693.8418125000001	699.0654125000001	Spectrogram 1	1	20	2000	M
159	699.9360125000001	701.6772125	Spectrogram 1	1	20	2000	M
160	702.5478125000001	703.4184125	Spectrogram 1	1	20	2000	M
161	704.2890125	705.1596125000001	Spectrogram 1	1	20	2000	M
162	706.0302125000001	708.6420125000001	Spectrogram 1	1	20	2000	M
163	711.2538125000001	712.9950125	Spectrogram 1	1	20	2000	M
164	713.8656125	716.4774125	Spectrogram 1	1	20	2000	M
165	719.0892125	719.9598125	Spectrogram 1	1	20	2000	M
166	720.8304125000001	723.4422125000001	Spectrogram 1	1	20	2000	M
167	724.3128125000001	725.1834125	Spectrogram 1	1	20	2000	M
168	726.0540125	726.9246125000001	Spectrogram 1	1	20	2000	M
169	727.7952125	728.6658125	Spectrogram 1	1	20	2000	M
170	729.5364125000001	733.0188125000001	Spectrogram 1	1	20	2000	M
171	733.8894125	736.5012125000001	Spectrogram 1	1	20	2000	M
172	737.3718125	739.9836125	Spectrogram 1	1	20	2000	M
173	743.4660125	746.0778125	Spectrogram 1	1	20	2000	M
174	746.9484125	747.8190125000001	Spectrogram 1	1	20	2000	M
175	748.6896125000001	749.5602125	Spectrogram 1	1	20	2000	M
176	751.3014125000001	753.9132125000001	Spectrogram 1	1	20	2000	M
177	754.7838125000001	759.1368125	Spectrogram 1	1	20	2000	M
178	762.6192125	763.4898125000001	Spectrogram 1	1	20	2000	M
179	765.2310125	766.1016125000001	Spectrogram 1	1	20	2000	M
180	766.9722125000001	768.7134125	Spectrogram 1	1	20	2000	M
181	769.5840125000001	770.4546125	Spectrogram 1	1	20	2000	M
182	771.3252125	773.0664125000001	Spectrogram 1	1	20	2000	M
183	774.8076125	777.4194125	Spectrogram 1	1	20	2000	M
184	780.0312125	781.7724125000001	Spectrogram 1	1	20	2000	M
185	788.7372125	790.4784125000001	Spectrogram 1	1	20	2000	M
186	793.0902125	794.8314125	Spectrogram 1	1	20	2000	M
187	796.5726125	798.3138125	Spectrogram 1	1	20	2000	M
188	802.6668125	803.5374125000001	Spectrogram 1	1	20	2000	M
189	804.4080125	806.1492125000001	Spectrogram 1	1	20	2000	M
190	807.0198125000001	811.3728125	Spectrogram 1	1	20	2000	M
191	814.8552125	818.3376125000001	Spectrogram 1	1	20	2000	M
192	819.2082125000001	827.9142125000001	Spectrogram 1	1	20	2000	M
193	828.7848125	831.3966125000001	Spectrogram 1	1	20	2000	M
194	832.2672125	836.6202125000001	Spectrogram 1	1	20	2000	M
195	837.4908125000001	845.3262125	Spectrogram 1	1	20	2000	M
196	846.1968125000001	847.0674125	Spectrogram 1	1	20	2000	M
197	847.9380125	849.6792125000001	Spectrogram 1	1	20	2000	M
198	850.5498125	852.2910125000001	Spectrogram 1	1	20	2000	M
199	853.1616125	854.0322125	Spectrogram 1	1	20	2000	M
200	854.9028125000001	856.6440125	Spectrogram 1	1	20	2000	M
201	860.1264125	862.7382125	Spectrogram 1	1	20	2000	M
202	866.2206125	867.9618125000001	Spectrogram 1	1	20	2000	M
203	868.8324125	869.7030125	Spectrogram 1	1	20	2000	M
204	870.5736125000001	872.3148125	Spectrogram 1	1	20	2000	M
205	874.0560125000001	874.9266125	Spectrogram 1	1	20	2000	M
206	876.6678125000001	880.1502125000001	Spectrogram 1	1	20	2000	M
207	881.0208125	881.8914125	Spectrogram 1	1	20	2000	M
208	882.7620125000001	883.6326125	Spectrogram 1	1	20	2000	M
209	884.5032125	891.4680125000001	Spectrogram 1	1	20	2000	M
210	894.9504125000001	895.8210125	Spectrogram 1	1	20	2000	M
211	896.6916125	897.5622125000001	Spectrogram 1	1	20	2000	M
212	899.3034125	906.2682125	Spectrogram 1	1	20	2000	M
213	908.0094125	909.7506125	Spectrogram 1	1	20	2000	M
214	911.4918125	912.3624125	Spectrogram 1	1	20	2000	M
215	913.2330125	914.1036125	Spectrogram 1	1	20	2000	M
216	914.9742125	915.8448125	Spectrogram 1	1	20	2000	M
217	916.7154125	919.3272125	Spectrogram 1	1	20	2000	M
218	920.1978125	921.0684125	Spectrogram 1	1	20	2000	M
219	921.9390125	922.8096125	Spectrogram 1	1	20	2000	M
220	926.2920125	928.0332125	Spectrogram 1	1	20	2000	M
221	929.7744125	930.6450125	Spectrogram 1	1	20	2000	M
222	934.1274125	934.9980125	Spectrogram 1	1	20	2000	M
223	935.8686125	938.4804125	Spectrogram 1	1	20	2000	M
224	939.3510125	942.8334125	Spectrogram 1	1	20	2000	M
225	947.1864125	952.4100125	Spectrogram 1	1	20	2000	M
226	954.1512125	960.2454125	Spectrogram 1	1	20	2000	M
227	961.1160125	963.7278125	Spectrogram 1	1	20	2000	M
228	965.4690125	966.3396125	Spectrogram 1	1	20	2000	M
229	967.2102125	968.0808125	Spectrogram 1	1	20	2000	M
230	969.8220125	971.5632125	Spectrogram 1	1	20	2000	M
231	972.4338125	974.1750125	Spectrogram 1	1	20	2000	M
232	975.9162125	976.7868125	Spectrogram 1	1	20	2000	M
233	981.1398125	984.6222125	Spectrogram 1	1	20	2000	M
234	985.4928125	987.2340125	Spectrogram 1	1	20	2000	M
235	988.1046125	989.8458125	Spectrogram 1	1	20	2000	M
236	990.7164125	992.4576125	Spectrogram 1	1	20	2000	M
237	995.0694125	995.9400125	Spectrogram 1	1	20	2000	M
238	997.6812125	999.4224125	Spectrogram 1	1	20	2000	M
239	1001.1636125	1005.5166125	Spectrogram 1	1	20	2000	M
240	1006.3872125	1012.4814125	Spectrogram 1	1	20	2000	M
241	1013.3520125	1016.8344125	Spectrogram 1	1	20	2000	M
242	1018.5756125	1022.9286125	Spectrogram 1	1	20	2000	M
243	1023.7992125	1029.8934125	Spectrogram 1	1	20	2000	M
244	1030.7640125	1031.6346125	Spectrogram 1	1	20	2000	M
245	1035.1170125	1042.9524125	Spectrogram 1	1	20	2000	M
246	1044.6936125	1046.4348125	Spectrogram 1	1	20	2000	M
247	1047.3054125	1048.1760125	Spectrogram 1	1	20	2000	M
248	1049.0466125	1050.7878125	Spectrogram 1	1	20	2000	M
249	1053.3996125	1054.2702125	Spectrogram 1	1	20	2000	M
250	1055.1408125	1060.3644125	Spectrogram 1	1	20	2000	M
251	1063.8468125000002	1065.5880125	Spectrogram 1	1	20	2000	M
252	1066.4586125	1067.3292125	Spectrogram 1	1	20	2000	M
253	1069.0704125	1069.9410125000002	Spectrogram 1	1	20	2000	M
254	1070.8116125	1071.6822125	Spectrogram 1	1	20	2000	M
255	1072.5528125	1076.0352125000002	Spectrogram 1	1	20	2000	M
256	1076.9058125	1077.7764125	Spectrogram 1	1	20	2000	M
257	1079.5176125	1083.8706125	Spectrogram 1	1	20	2000	M
258	1084.7412125	1089.0942125	Spectrogram 1	1	20	2000	M
259	1089.9648125	1096.0590125	Spectrogram 1	1	20	2000	M
260	1096.9296125	1098.6708125	Spectrogram 1	1	20	2000	M
261	1099.5414125	1104.7650125	Spectrogram 1	1	20	2000	M
262	1105.6356125	1108.2474125	Spectrogram 1	1	20	2000	M
263	1109.1180125	1111.7298125	Spectrogram 1	1	20	2000	M
264	1112.6004125000002	1113.4710125	Spectrogram 1	1	20	2000	M
265	1114.3416125	1116.0828125	Spectrogram 1	1	20	2000	M
266	1117.8240125	1118.6946125000002	Spectrogram 1	1	20	2000	M
267	1119.5652125	1121.3064125	Spectrogram 1	1	20	2000	M
268	1122.1770125	1124.7888125	Spectrogram 1	1	20	2000	M
269	1125.6594125	1126.5300125	Spectrogram 1	1	20	2000	M
270	1127.4006125	1130.0124125	Spectrogram 1	1	20	2000	M
271	1130.8830125	1137.8478125	Spectrogram 1	1	20	2000	M
272	1138.7184125	1139.5890125	Spectrogram 1	1	20	2000	M
273	1143.0714125	1147.4244125	Spectrogram 1	1	20	2000	M
274	1150.0362125	1151.7774125	Spectrogram 1	1	20	2000	M
275	1152.6480125	1155.2598125	Spectrogram 1	1	20	2000	M
276	1156.1304125	1157.0010125	Spectrogram 1	1	20	2000	M
277	1157.8716125	1158.7422125	Spectrogram 1	1	20	2000	M
278	1160.4834125	1161.3540125	Spectrogram 1	1	20	2000	M
279	1162.2246125	1163.0952125	Spectrogram 1	1	20	2000	M
280	1164.8364125	1167.4482125	Spectrogram 1	1	20	2000	M
281	1168.3188125	1172.6718125	Spectrogram 1	1	20	2000	M
282	1173.5424125	1174.4130125	Spectrogram 1	1	20	2000	M
283	1175.2836125	1177.0248125	Spectrogram 1	1	20	2000	M
284	1177.8954125	1180.5072125000002	Spectrogram 1	1	20	2000	M
285	1183.1190125	1183.9896125	Spectrogram 1	1	20	2000	M
286	1184.8602125	1185.7308125	Spectrogram 1	1	20	2000	M
287	1188.3426125	1189.2132125	Spectrogram 1	1	20	2000	M
288	1190.0838125	1191.8250125	Spectrogram 1	1	20	2000	M
289	1193.5662125	1194.4368125	Spectrogram 1	1	20	2000	M
290	1197.0486125	1197.9192125	Spectrogram 1	1	20	2000	M
