Selection	Begin Time (s)	End Time (s)	View	Channel	Low Freq (Hz)	High Freq (Hz)	Type
153	1017.7449375	1018.0449375	Spectrogram 1	1	20	2000	POS
154	1022.5449375	1022.8449375	Spectrogram 1	1	20	2000	POS
155	1024.3449375	1024.6449375	Spectrogram 1	1	20	2000	POS
156	1028.2449375	1028.5449375	Spectrogram 1	1	20	2000	POS
157	1029.7449375	1030.0449375	Spectrogram 1	1	20	2000	POS
158	1035.4449375	1036.0449375	Spectrogram 1	1	20	2000	POS
159	1039.0449375	1039.3449375	Spectrogram 1	1	20	2000	POS
160	1039.6449375	1039.9449375	Spectrogram 1	1	20	2000	POS
161	1053.1449375	1053.4449375	Spectrogram 1	1	20	2000	POS
162	1054.3449375	1054.6449375	Spectrogram 1	1	20	2000	POS
163	1056.1449375	1056.4449375	Spectrogram 1	1	20	2000	POS
164	1061.2449375	1061.5449375	Spectrogram 1	1	20	2000	POS
165	1070.2449375	1070.5449375	Spectrogram 1	1	20	2000	POS
166	1076.8449375	1077.1449375	Spectrogram 1	1	20	2000	POS
167	1081.3449375	1081.6449375	Spectrogram 1	1	20	2000	POS
168	1090.0449375	1090.3449375	Spectrogram 1	1	20	2000	POS
169	1090.9449375	1091.2449375	Spectrogram 1	1	20	2000	POS
170	1108.6449375	1108.9449375	Spectrogram 1	1	20	2000	POS
171	1122.7449375	1123.0449374999998	Spectrogram 1	1	20	2000	POS
172	1140.4449375	1140.7449375	Spectrogram 1	1	20	2000	POS
173	1157.5449374999998	1157.8449375	Spectrogram 1	1	20	2000	POS
174	1164.4449375	1164.7449375	Spectrogram 1	1	20	2000	POS
175	1170.4449375	1170.7449375	Spectrogram 1	1	20	2000	POS
176	1171.0449374999998	1171.6449375	Spectrogram 1	1	20	2000	POS
177	1175.8449375	1176.1449375	Spectrogram 1	1	20	2000	POS
178	1178.5449374999998	1178.8449375	Spectrogram 1	1	20	2000	POS
179	1182.1449375	1182.4449375	Spectrogram 1	1	20	2000	POS
180	1189.0449374999998	1189.3449375	Spectrogram 1	1	20	2000	POS
181	1196.5449374999998	1196.8449375	Spectrogram 1	1	20	2000	POS
