Selection	Begin Time (s)	End Time (s)	View	Channel	Low Freq (Hz)	High Freq (Hz)	Type
240	431.026	431.326	Spectrogram 1	1	20	2000	POS
241	431.926	433.426	Spectrogram 1	1	20	2000	POS
242	442.126	443.326	Spectrogram 1	1	20	2000	POS
243	444.826	445.126	Spectrogram 1	1	20	2000	POS
244	447.826	448.126	Spectrogram 1	1	20	2000	POS
245	448.726	449.026	Spectrogram 1	1	20	2000	POS
246	449.326	449.626	Spectrogram 1	1	20	2000	POS
247	451.126	451.426	Spectrogram 1	1	20	2000	POS
248	460.126	460.426	Spectrogram 1	1	20	2000	POS
249	471.226	471.526	Spectrogram 1	1	20	2000	POS
250	472.726	473.026	Spectrogram 1	1	20	2000	POS
251	497.326	497.926	Spectrogram 1	1	20	2000	POS
252	506.026	506.326	Spectrogram 1	1	20	2000	POS
253	507.826	508.126	Spectrogram 1	1	20	2000	POS
254	543.226	543.526	Spectrogram 1	1	20	2000	POS
255	545.926	546.526	Spectrogram 1	1	20	2000	POS
256	562.426	562.726	Spectrogram 1	1	20	2000	POS
257	572.326	572.926	Spectrogram 1	1	20	2000	POS
258	574.126	574.426	Spectrogram 1	1	20	2000	POS
259	578.0260000000001	578.626	Spectrogram 1	1	20	2000	POS
260	581.0260000000001	581.326	Spectrogram 1	1	20	2000	POS
261	587.626	587.926	Spectrogram 1	1	20	2000	POS
262	607.126	607.426	Spectrogram 1	1	20	2000	POS
263	608.926	609.226	Spectrogram 1	1	20	2000	POS
264	611.326	611.626	Spectrogram 1	1	20	2000	POS
265	643.126	643.426	Spectrogram 1	1	20	2000	POS
266	647.626	647.926	Spectrogram 1	1	20	2000	POS
267	651.226	652.726	Spectrogram 1	1	20	2000	POS
268	660.226	660.5260000000001	Spectrogram 1	1	20	2000	POS
269	664.426	664.726	Spectrogram 1	1	20	2000	POS
270	665.0260000000001	666.5260000000001	Spectrogram 1	1	20	2000	POS
271	666.826	667.426	Spectrogram 1	1	20	2000	POS
272	668.926	669.226	Spectrogram 1	1	20	2000	POS
273	671.326	673.726	Spectrogram 1	1	20	2000	POS
274	674.626	675.5260000000001	Spectrogram 1	1	20	2000	POS
275	681.226	681.5260000000001	Spectrogram 1	1	20	2000	POS
276	687.226	687.5260000000001	Spectrogram 1	1	20	2000	POS
277	689.626	689.926	Spectrogram 1	1	20	2000	POS
278	692.0260000000001	692.626	Spectrogram 1	1	20	2000	POS
279	697.426	698.0260000000001	Spectrogram 1	1	20	2000	POS
280	698.926	699.226	Spectrogram 1	1	20	2000	POS
281	701.0260000000001	701.326	Spectrogram 1	1	20	2000	POS
282	702.5260000000001	702.826	Spectrogram 1	1	20	2000	POS
283	706.426	706.726	Spectrogram 1	1	20	2000	POS
284	707.0260000000001	707.326	Spectrogram 1	1	20	2000	POS
285	713.326	713.626	Spectrogram 1	1	20	2000	POS
286	715.126	715.426	Spectrogram 1	1	20	2000	POS
287	718.426	718.726	Spectrogram 1	1	20	2000	POS
288	719.326	719.626	Spectrogram 1	1	20	2000	POS
289	721.726	722.0260000000001	Spectrogram 1	1	20	2000	POS
290	741.226	742.426	Spectrogram 1	1	20	2000	POS
291	742.726	743.0260000000001	Spectrogram 1	1	20	2000	POS
292	745.426	745.726	Spectrogram 1	1	20	2000	POS
293	752.326	752.926	Spectrogram 1	1	20	2000	POS
294	753.226	753.5260000000001	Spectrogram 1	1	20	2000	POS
295	754.726	755.926	Spectrogram 1	1	20	2000	POS
296	757.426	757.726	Spectrogram 1	1	20	2000	POS
297	758.0260000000001	758.326	Spectrogram 1	1	20	2000	POS
298	759.226	759.5260000000001	Spectrogram 1	1	20	2000	POS
299	764.626	764.926	Spectrogram 1	1	20	2000	POS
300	768.5260000000001	769.426	Spectrogram 1	1	20	2000	POS
301	791.0260000000001	791.326	Spectrogram 1	1	20	2000	POS
302	792.826	793.426	Spectrogram 1	1	20	2000	POS
303	797.626	797.926	Spectrogram 1	1	20	2000	POS
304	800.626	800.926	Spectrogram 1	1	20	2000	POS
305	801.826	802.126	Spectrogram 1	1	20	2000	POS
306	811.126	811.426	Spectrogram 1	1	20	2000	POS
307	830.926	831.226	Spectrogram 1	1	20	2000	POS
308	845.626	845.926	Spectrogram 1	1	20	2000	POS
309	850.426	852.5260000000001	Spectrogram 1	1	20	2000	POS
310	852.826	853.426	Spectrogram 1	1	20	2000	POS
311	853.726	854.0260000000001	Spectrogram 1	1	20	2000	POS
312	860.326	860.626	Spectrogram 1	1	20	2000	POS
313	860.926	861.226	Spectrogram 1	1	20	2000	POS
314	862.426	862.726	Spectrogram 1	1	20	2000	POS
315	863.326	863.626	Spectrogram 1	1	20	2000	POS
316	887.626	887.926	Spectrogram 1	1	20	2000	POS
317	919.726	920.026	Spectrogram 1	1	20	2000	POS
318	926.926	927.226	Spectrogram 1	1	20	2000	POS
319	931.426	931.726	Spectrogram 1	1	20	2000	POS
320	958.726	959.026	Spectrogram 1	1	20	2000	POS
321	982.426	982.726	Spectrogram 1	1	20	2000	POS
322	987.826	988.126	Spectrogram 1	1	20	2000	POS
323	991.126	991.426	Spectrogram 1	1	20	2000	POS
324	993.826	994.126	Spectrogram 1	1	20	2000	POS
325	994.426	994.726	Spectrogram 1	1	20	2000	POS
326	1007.926	1008.226	Spectrogram 1	1	20	2000	POS
327	1013.626	1014.226	Spectrogram 1	1	20	2000	POS
328	1034.626	1034.926	Spectrogram 1	1	20	2000	POS
329	1037.926	1038.226	Spectrogram 1	1	20	2000	POS
330	1045.426	1045.726	Spectrogram 1	1	20	2000	POS
331	1046.626	1046.926	Spectrogram 1	1	20	2000	POS
332	1070.326	1070.926	Spectrogram 1	1	20	2000	POS
333	1085.626	1086.226	Spectrogram 1	1	20	2000	POS
334	1107.5259999999998	1107.8259999999998	Spectrogram 1	1	20	2000	POS
335	1120.726	1123.126	Spectrogram 1	1	20	2000	POS
336	1124.926	1125.226	Spectrogram 1	1	20	2000	POS
337	1129.726	1130.0259999999998	Spectrogram 1	1	20	2000	POS
338	1130.626	1130.926	Spectrogram 1	1	20	2000	POS
339	1147.426	1147.726	Spectrogram 1	1	20	2000	POS
340	1149.8259999999998	1150.126	Spectrogram 1	1	20	2000	POS
341	1153.426	1153.726	Spectrogram 1	1	20	2000	POS
342	1154.926	1155.226	Spectrogram 1	1	20	2000	POS
343	1169.926	1170.226	Spectrogram 1	1	20	2000	POS
