Selection	Begin Time (s)	End Time (s)	View	Channel	Low Freq (Hz)	High Freq (Hz)	Type
1314	109.46075	109.76075	Spectrogram 1	1	20	2000	POS
1315	110.06074999999998	111.86075	Spectrogram 1	1	20	2000	POS
1316	113.06074999999998	113.36075	Spectrogram 1	1	20	2000	POS
1317	118.46075	119.06074999999998	Spectrogram 1	1	20	2000	POS
1318	120.86075	121.16075	Spectrogram 1	1	20	2000	POS
1319	122.06074999999998	122.36075	Spectrogram 1	1	20	2000	POS
1320	122.66075	122.96075	Spectrogram 1	1	20	2000	POS
1321	125.36075	125.66075	Spectrogram 1	1	20	2000	POS
1322	126.56074999999998	126.86075	Spectrogram 1	1	20	2000	POS
1323	127.16075	128.06074999999998	Spectrogram 1	1	20	2000	POS
1324	129.26075	129.86075	Spectrogram 1	1	20	2000	POS
1325	131.06074999999998	131.36075	Spectrogram 1	1	20	2000	POS
1326	131.96075	132.26075	Spectrogram 1	1	20	2000	POS
1327	132.86075	133.16075	Spectrogram 1	1	20	2000	POS
1328	133.46075	133.76075	Spectrogram 1	1	20	2000	POS
1329	134.96075	135.26075	Spectrogram 1	1	20	2000	POS
1330	136.16075	136.76075	Spectrogram 1	1	20	2000	POS
1331	138.86075	139.16075	Spectrogram 1	1	20	2000	POS
1332	139.46075	140.06074999999998	Spectrogram 1	1	20	2000	POS
1333	140.96075	141.26075	Spectrogram 1	1	20	2000	POS
1334	142.46075	142.76075	Spectrogram 1	1	20	2000	POS
1335	143.06074999999998	143.66075	Spectrogram 1	1	20	2000	POS
1336	145.76075	146.06074999999998	Spectrogram 1	1	20	2000	POS
1337	146.36075	146.66075	Spectrogram 1	1	20	2000	POS
1338	148.76075	149.06074999999998	Spectrogram 1	1	20	2000	POS
1339	149.66075	149.96075	Spectrogram 1	1	20	2000	POS
1340	150.56074999999998	150.86075	Spectrogram 1	1	20	2000	POS
1341	151.46075	151.76075	Spectrogram 1	1	20	2000	POS
1342	152.06074999999998	152.66075	Spectrogram 1	1	20	2000	POS
1343	152.96075	153.26075	Spectrogram 1	1	20	2000	POS
1344	156.26075	156.56075	Spectrogram 1	1	20	2000	POS
1345	160.76075	161.06075	Spectrogram 1	1	20	2000	POS
1346	161.36075	161.96075	Spectrogram 1	1	20	2000	POS
1347	162.56075	163.16075	Spectrogram 1	1	20	2000	POS
1348	163.46075	163.76075	Spectrogram 1	1	20	2000	POS
1349	164.06075	164.36075	Spectrogram 1	1	20	2000	POS
1350	165.26075	165.86075	Spectrogram 1	1	20	2000	POS
1351	170.96075	171.26075	Spectrogram 1	1	20	2000	POS
1352	176.06075	176.36075	Spectrogram 1	1	20	2000	POS
1353	177.86075	178.16075	Spectrogram 1	1	20	2000	POS
1354	178.46075	178.76075	Spectrogram 1	1	20	2000	POS
1355	179.36075	179.66075	Spectrogram 1	1	20	2000	POS
1356	180.56075	180.86075	Spectrogram 1	1	20	2000	POS
1357	182.06075	182.36075	Spectrogram 1	1	20	2000	POS
1358	184.76075	185.06075	Spectrogram 1	1	20	2000	POS
1359	186.56075	187.16075	Spectrogram 1	1	20	2000	POS
1360	188.06075	188.36075	Spectrogram 1	1	20	2000	POS
1361	188.66075	188.96075	Spectrogram 1	1	20	2000	POS
1362	191.06075	191.36075	Spectrogram 1	1	20	2000	POS
1363	194.06075	194.36075	Spectrogram 1	1	20	2000	POS
1364	195.56075	195.86075	Spectrogram 1	1	20	2000	POS
1365	197.06075	197.36075	Spectrogram 1	1	20	2000	POS
1366	200.06075	200.36075	Spectrogram 1	1	20	2000	POS
1367	201.56075	202.16075	Spectrogram 1	1	20	2000	POS
1368	203.96075	204.86075	Spectrogram 1	1	20	2000	POS
1369	205.76075	206.06075	Spectrogram 1	1	20	2000	POS
1370	206.36075	207.26075	Spectrogram 1	1	20	2000	POS
1371	208.16075	208.46075	Spectrogram 1	1	20	2000	POS
1372	208.76075	209.06075	Spectrogram 1	1	20	2000	POS
1373	209.66075	210.26075	Spectrogram 1	1	20	2000	POS
1374	212.06075	212.36075	Spectrogram 1	1	20	2000	POS
1375	213.56075	213.86075	Spectrogram 1	1	20	2000	POS
1376	214.16075	214.46075	Spectrogram 1	1	20	2000	POS
1377	214.76075	215.66075	Spectrogram 1	1	20	2000	POS
1378	216.26075	216.56075	Spectrogram 1	1	20	2000	POS
1379	217.46075	217.76075	Spectrogram 1	1	20	2000	POS
1380	218.06075	218.36075	Spectrogram 1	1	20	2000	POS
1381	218.66075	219.26075	Spectrogram 1	1	20	2000	POS
1382	226.46075	226.76075	Spectrogram 1	1	20	2000	POS
1383	228.26075	228.56075	Spectrogram 1	1	20	2000	POS
1384	229.16075	229.46075	Spectrogram 1	1	20	2000	POS
1385	233.06075	233.36075	Spectrogram 1	1	20	2000	POS
1386	233.66075	233.96075	Spectrogram 1	1	20	2000	POS
1387	234.26075	234.56075	Spectrogram 1	1	20	2000	POS
1388	234.86075	235.16075	Spectrogram 1	1	20	2000	POS
1389	235.46075	235.76075	Spectrogram 1	1	20	2000	POS
1390	236.06075	236.36075	Spectrogram 1	1	20	2000	POS
1391	236.66075	237.26075	Spectrogram 1	1	20	2000	POS
1392	237.56075	237.86075	Spectrogram 1	1	20	2000	POS
1393	243.86075	244.16075	Spectrogram 1	1	20	2000	POS
1394	248.06075	248.36075	Spectrogram 1	1	20	2000	POS
1395	251.36075	251.66075	Spectrogram 1	1	20	2000	POS
1396	254.96075	255.26075	Spectrogram 1	1	20	2000	POS
1397	255.86075	256.16075	Spectrogram 1	1	20	2000	POS
1398	259.16075	260.66075	Spectrogram 1	1	20	2000	POS
1399	265.16075	265.76075	Spectrogram 1	1	20	2000	POS
1400	266.66075	266.96075	Spectrogram 1	1	20	2000	POS
1401	267.86075	270.56075	Spectrogram 1	1	20	2000	POS
1402	270.86075	273.56075	Spectrogram 1	1	20	2000	POS
1403	273.86075	275.06075	Spectrogram 1	1	20	2000	POS
1404	275.36075	275.66075	Spectrogram 1	1	20	2000	POS
1405	275.96075	276.56075	Spectrogram 1	1	20	2000	POS
1406	276.86075	278.36075	Spectrogram 1	1	20	2000	POS
1407	278.96075	279.26075	Spectrogram 1	1	20	2000	POS
1408	279.86075	280.16075	Spectrogram 1	1	20	2000	POS
1409	280.46075	280.76075	Spectrogram 1	1	20	2000	POS
1410	281.36075	281.66075	Spectrogram 1	1	20	2000	POS
1411	283.46075	284.06075	Spectrogram 1	1	20	2000	POS
1412	284.66075	284.96075	Spectrogram 1	1	20	2000	POS
1413	286.16075	287.36075	Spectrogram 1	1	20	2000	POS
1414	288.86075	289.46075	Spectrogram 1	1	20	2000	POS
1415	290.66075	291.26075	Spectrogram 1	1	20	2000	POS
1416	291.56075	292.16075	Spectrogram 1	1	20	2000	POS
1417	293.66075	293.96075	Spectrogram 1	1	20	2000	POS
1418	294.26075	294.56075	Spectrogram 1	1	20	2000	POS
1419	296.36075	296.66075	Spectrogram 1	1	20	2000	POS
1420	298.16075	298.46075	Spectrogram 1	1	20	2000	POS
1421	299.96075	300.56075	Spectrogram 1	1	20	2000	POS
1422	300.86075	301.16075	Spectrogram 1	1	20	2000	POS
1423	302.06075	302.66075	Spectrogram 1	1	20	2000	POS
1424	303.86075	304.46075	Spectrogram 1	1	20	2000	POS
1425	306.86075	307.16075	Spectrogram 1	1	20	2000	POS
1426	309.56075	309.86075	Spectrogram 1	1	20	2000	POS
1427	310.16075	311.36075	Spectrogram 1	1	20	2000	POS
1428	311.96075	312.26075	Spectrogram 1	1	20	2000	POS
1429	314.66075	314.96075	Spectrogram 1	1	20	2000	POS
1430	315.26075	315.56075	Spectrogram 1	1	20	2000	POS
1431	316.16075	316.76075	Spectrogram 1	1	20	2000	POS
1432	321.26075	321.56075	Spectrogram 1	1	20	2000	POS
1433	322.16075	322.46075	Spectrogram 1	1	20	2000	POS
1434	323.66075	323.96075	Spectrogram 1	1	20	2000	POS
1435	325.76075	326.06075	Spectrogram 1	1	20	2000	POS
1436	328.16075	328.46075	Spectrogram 1	1	20	2000	POS
1437	329.06075	329.66075	Spectrogram 1	1	20	2000	POS
1438	330.26075	330.56075	Spectrogram 1	1	20	2000	POS
1439	330.86075	332.36075	Spectrogram 1	1	20	2000	POS
1440	332.66075	333.26075	Spectrogram 1	1	20	2000	POS
1441	333.56075	333.86075	Spectrogram 1	1	20	2000	POS
1442	334.16075	334.46075	Spectrogram 1	1	20	2000	POS
1443	334.76075	335.06075	Spectrogram 1	1	20	2000	POS
1444	335.96075	336.26075	Spectrogram 1	1	20	2000	POS
1445	336.56075	338.06075	Spectrogram 1	1	20	2000	POS
1446	338.66075	339.26075	Spectrogram 1	1	20	2000	POS
1447	339.56075	340.46075	Spectrogram 1	1	20	2000	POS
1448	341.36075	342.26075	Spectrogram 1	1	20	2000	POS
1449	342.56075	343.76075	Spectrogram 1	1	20	2000	POS
1450	344.06075	344.66075	Spectrogram 1	1	20	2000	POS
1451	344.96075	345.56075	Spectrogram 1	1	20	2000	POS
1452	346.16075	347.06075	Spectrogram 1	1	20	2000	POS
1453	347.66075	348.56075	Spectrogram 1	1	20	2000	POS
1454	349.76075	350.06075	Spectrogram 1	1	20	2000	POS
1455	350.36075	350.66075	Spectrogram 1	1	20	2000	POS
1456	350.96075	351.56075	Spectrogram 1	1	20	2000	POS
1457	351.86075	352.16075	Spectrogram 1	1	20	2000	POS
1458	353.06075	353.36075	Spectrogram 1	1	20	2000	POS
1459	355.76075	356.36075	Spectrogram 1	1	20	2000	POS
1460	356.96075	357.26075	Spectrogram 1	1	20	2000	POS
1461	357.56075	357.86075	Spectrogram 1	1	20	2000	POS
1462	358.16075	358.46075	Spectrogram 1	1	20	2000	POS
1463	358.76075	359.06075	Spectrogram 1	1	20	2000	POS
1464	359.36075	359.66075	Spectrogram 1	1	20	2000	POS
1465	361.46075	362.06075	Spectrogram 1	1	20	2000	POS
1466	363.86075	364.16075	Spectrogram 1	1	20	2000	POS
1467	364.76075	365.06075	Spectrogram 1	1	20	2000	POS
1468	365.36075	365.96075	Spectrogram 1	1	20	2000	POS
1469	367.16075	367.76075	Spectrogram 1	1	20	2000	POS
1470	368.66075	368.96075	Spectrogram 1	1	20	2000	POS
1471	372.56075	372.86075	Spectrogram 1	1	20	2000	POS
1472	373.16075	373.46075	Spectrogram 1	1	20	2000	POS
1473	374.06075	374.36075	Spectrogram 1	1	20	2000	POS
1474	374.66075	375.56075	Spectrogram 1	1	20	2000	POS
1475	376.46075	376.76075	Spectrogram 1	1	20	2000	POS
1476	377.36075	377.66075	Spectrogram 1	1	20	2000	POS
1477	377.96075	378.26075	Spectrogram 1	1	20	2000	POS
1478	382.46075	382.76075	Spectrogram 1	1	20	2000	POS
1479	387.86075	388.16075	Spectrogram 1	1	20	2000	POS
1480	388.46075	388.76075	Spectrogram 1	1	20	2000	POS
1481	389.06075	389.36075	Spectrogram 1	1	20	2000	POS
1482	389.66075	389.96075	Spectrogram 1	1	20	2000	POS
1483	390.86075	391.16075	Spectrogram 1	1	20	2000	POS
1484	392.66075	392.96075	Spectrogram 1	1	20	2000	POS
1485	394.46075	394.76075	Spectrogram 1	1	20	2000	POS
1486	395.36075	395.66075	Spectrogram 1	1	20	2000	POS
1487	396.26075	396.56075	Spectrogram 1	1	20	2000	POS
1488	397.76075	398.06075	Spectrogram 1	1	20	2000	POS
1489	398.66075	398.96075	Spectrogram 1	1	20	2000	POS
1490	400.16075	400.46075	Spectrogram 1	1	20	2000	POS
1491	400.76075	401.06075	Spectrogram 1	1	20	2000	POS
1492	403.46075	404.06075	Spectrogram 1	1	20	2000	POS
1493	404.36075	404.66075	Spectrogram 1	1	20	2000	POS
1494	404.96075	405.56075	Spectrogram 1	1	20	2000	POS
1495	407.06075	407.36075	Spectrogram 1	1	20	2000	POS
1496	409.16075	409.46075	Spectrogram 1	1	20	2000	POS
1497	410.66075	410.96075	Spectrogram 1	1	20	2000	POS
1498	411.56075	411.86075	Spectrogram 1	1	20	2000	POS
1499	413.36075	413.66075	Spectrogram 1	1	20	2000	POS
1500	413.96075	414.26075	Spectrogram 1	1	20	2000	POS
1501	415.16075	415.76075	Spectrogram 1	1	20	2000	POS
1502	416.66075	417.56075	Spectrogram 1	1	20	2000	POS
1503	417.86075	418.16075	Spectrogram 1	1	20	2000	POS
1504	419.36075	419.66075	Spectrogram 1	1	20	2000	POS
1505	421.76075	422.06075	Spectrogram 1	1	20	2000	POS
1506	424.16075	424.46075	Spectrogram 1	1	20	2000	POS
1507	425.66075	425.96075	Spectrogram 1	1	20	2000	POS
1508	426.56075	426.86075	Spectrogram 1	1	20	2000	POS
1509	427.16075	427.46075	Spectrogram 1	1	20	2000	POS
1510	427.76075	428.36075	Spectrogram 1	1	20	2000	POS
1511	428.96075	430.16075	Spectrogram 1	1	20	2000	POS
1512	434.96075	435.26075	Spectrogram 1	1	20	2000	POS
1513	436.76075	437.96075	Spectrogram 1	1	20	2000	POS
1514	438.86075	439.16075	Spectrogram 1	1	20	2000	POS
1515	439.76075	440.06075	Spectrogram 1	1	20	2000	POS
1516	441.86075	442.16075	Spectrogram 1	1	20	2000	POS
1517	442.76075	443.06075	Spectrogram 1	1	20	2000	POS
1518	445.46075	446.06075	Spectrogram 1	1	20	2000	POS
1519	446.36075	446.96075	Spectrogram 1	1	20	2000	POS
1520	448.46075	449.36075	Spectrogram 1	1	20	2000	POS
1521	449.66075	449.96075	Spectrogram 1	1	20	2000	POS
1522	451.46075	452.06075	Spectrogram 1	1	20	2000	POS
1523	453.26075	453.56075	Spectrogram 1	1	20	2000	POS
1524	455.66075	456.26075	Spectrogram 1	1	20	2000	POS
1525	456.56075	456.86075	Spectrogram 1	1	20	2000	POS
1526	457.16075	457.46075	Spectrogram 1	1	20	2000	POS
1527	458.36075	458.66075	Spectrogram 1	1	20	2000	POS
1528	459.56075	459.86075	Spectrogram 1	1	20	2000	POS
1529	460.16075	460.46075	Spectrogram 1	1	20	2000	POS
1530	461.06075	461.66075	Spectrogram 1	1	20	2000	POS
1531	463.76075	464.06075	Spectrogram 1	1	20	2000	POS
1532	466.16075	466.76075	Spectrogram 1	1	20	2000	POS
1533	467.06075	467.96075	Spectrogram 1	1	20	2000	POS
1534	468.26075	468.56075	Spectrogram 1	1	20	2000	POS
1535	470.36075	470.66075	Spectrogram 1	1	20	2000	POS
1536	472.46075	473.66075	Spectrogram 1	1	20	2000	POS
1537	473.96075	474.26075	Spectrogram 1	1	20	2000	POS
1538	474.56075	475.46075	Spectrogram 1	1	20	2000	POS
1539	480.26075	480.56075	Spectrogram 1	1	20	2000	POS
1540	480.86075	481.76075	Spectrogram 1	1	20	2000	POS
1541	482.96075	483.56075	Spectrogram 1	1	20	2000	POS
1542	483.86075	484.16075	Spectrogram 1	1	20	2000	POS
1543	485.06075	485.36075	Spectrogram 1	1	20	2000	POS
1544	486.56075	486.86075	Spectrogram 1	1	20	2000	POS
1545	487.46075	487.76075	Spectrogram 1	1	20	2000	POS
1546	488.96075	489.26075	Spectrogram 1	1	20	2000	POS
1547	490.16075	490.76075	Spectrogram 1	1	20	2000	POS
1548	492.56075	493.16075	Spectrogram 1	1	20	2000	POS
1549	493.46075	493.76075	Spectrogram 1	1	20	2000	POS
1550	494.06075	494.36075	Spectrogram 1	1	20	2000	POS
1551	494.66075	494.96075	Spectrogram 1	1	20	2000	POS
1552	497.06075	497.66075	Spectrogram 1	1	20	2000	POS
1553	498.56075	499.46075	Spectrogram 1	1	20	2000	POS
1554	500.36075	500.66075	Spectrogram 1	1	20	2000	POS
1555	500.96075	501.26075	Spectrogram 1	1	20	2000	POS
1556	501.86075	502.16075	Spectrogram 1	1	20	2000	POS
1557	503.36075	503.66075	Spectrogram 1	1	20	2000	POS
1558	504.86075	505.16075	Spectrogram 1	1	20	2000	POS
1559	508.16075	508.46075	Spectrogram 1	1	20	2000	POS
1560	509.06075	509.66075	Spectrogram 1	1	20	2000	POS
1561	510.26075	510.56075	Spectrogram 1	1	20	2000	POS
1562	511.76075	512.06075	Spectrogram 1	1	20	2000	POS
1563	512.3607499999999	512.66075	Spectrogram 1	1	20	2000	POS
1564	513.8607499999999	514.16075	Spectrogram 1	1	20	2000	POS
1565	515.3607499999999	515.66075	Spectrogram 1	1	20	2000	POS
1566	516.2607499999999	516.8607499999999	Spectrogram 1	1	20	2000	POS
1567	517.16075	517.46075	Spectrogram 1	1	20	2000	POS
1568	518.06075	518.66075	Spectrogram 1	1	20	2000	POS
1569	519.56075	519.8607499999999	Spectrogram 1	1	20	2000	POS
1570	520.46075	520.7607499999999	Spectrogram 1	1	20	2000	POS
1571	521.66075	521.96075	Spectrogram 1	1	20	2000	POS
1572	523.7607499999999	524.3607499999999	Spectrogram 1	1	20	2000	POS
1573	526.16075	527.96075	Spectrogram 1	1	20	2000	POS
1574	528.8607499999999	529.7607499999999	Spectrogram 1	1	20	2000	POS
1575	530.66075	531.2607499999999	Spectrogram 1	1	20	2000	POS
1576	531.56075	531.8607499999999	Spectrogram 1	1	20	2000	POS
1577	533.06075	533.3607499999999	Spectrogram 1	1	20	2000	POS
1578	534.2607499999999	534.56075	Spectrogram 1	1	20	2000	POS
1579	536.06075	536.3607499999999	Spectrogram 1	1	20	2000	POS
1580	536.66075	536.96075	Spectrogram 1	1	20	2000	POS
1581	537.8607499999999	538.16075	Spectrogram 1	1	20	2000	POS
1582	539.3607499999999	539.96075	Spectrogram 1	1	20	2000	POS
1583	541.76075	542.3607499999999	Spectrogram 1	1	20	2000	POS
1584	542.96075	543.56075	Spectrogram 1	1	20	2000	POS
1585	544.46075	545.06075	Spectrogram 1	1	20	2000	POS
1586	545.66075	545.96075	Spectrogram 1	1	20	2000	POS
1587	546.26075	546.8607499999999	Spectrogram 1	1	20	2000	POS
1588	547.16075	548.06075	Spectrogram 1	1	20	2000	POS
1589	548.96075	549.26075	Spectrogram 1	1	20	2000	POS
1590	549.8607499999999	550.16075	Spectrogram 1	1	20	2000	POS
1591	551.3607499999999	551.66075	Spectrogram 1	1	20	2000	POS
1592	551.96075	552.8607499999999	Spectrogram 1	1	20	2000	POS
1593	554.96075	555.26075	Spectrogram 1	1	20	2000	POS
1594	555.56075	555.8607499999999	Spectrogram 1	1	20	2000	POS
1595	556.16075	557.06075	Spectrogram 1	1	20	2000	POS
1596	559.46075	559.76075	Spectrogram 1	1	20	2000	POS
1597	564.26075	564.56075	Spectrogram 1	1	20	2000	POS
1598	566.06075	566.3607499999999	Spectrogram 1	1	20	2000	POS
1599	566.66075	566.96075	Spectrogram 1	1	20	2000	POS
1600	567.56075	567.8607499999999	Spectrogram 1	1	20	2000	POS
1601	568.46075	569.06075	Spectrogram 1	1	20	2000	POS
1602	569.96075	570.26075	Spectrogram 1	1	20	2000	POS
1603	572.3607499999999	572.66075	Spectrogram 1	1	20	2000	POS
1604	578.66075	579.8607499999999	Spectrogram 1	1	20	2000	POS
1605	582.56075	582.8607499999999	Spectrogram 1	1	20	2000	POS
1606	583.16075	583.46075	Spectrogram 1	1	20	2000	POS
1607	588.56075	588.8607499999999	Spectrogram 1	1	20	2000	POS
1608	589.76075	590.96075	Spectrogram 1	1	20	2000	POS
1609	591.56075	591.8607499999999	Spectrogram 1	1	20	2000	POS
1610	593.3607499999999	593.96075	Spectrogram 1	1	20	2000	POS
1611	594.8607499999999	595.16075	Spectrogram 1	1	20	2000	POS
1612	595.46075	595.76075	Spectrogram 1	1	20	2000	POS
1613	597.26075	597.56075	Spectrogram 1	1	20	2000	POS
1614	597.8607499999999	598.16075	Spectrogram 1	1	20	2000	POS
1615	599.06075	600.26075	Spectrogram 1	1	20	2000	POS
1616	600.56075	600.8607499999999	Spectrogram 1	1	20	2000	POS
1617	601.16075	601.46075	Spectrogram 1	1	20	2000	POS
1618	602.3607499999999	602.66075	Spectrogram 1	1	20	2000	POS
1619	606.26075	606.56075	Spectrogram 1	1	20	2000	POS
1620	611.3607499999999	611.66075	Spectrogram 1	1	20	2000	POS
1621	612.56075	613.16075	Spectrogram 1	1	20	2000	POS
1622	613.46075	614.06075	Spectrogram 1	1	20	2000	POS
1623	614.3607499999999	614.66075	Spectrogram 1	1	20	2000	POS
1624	615.56075	615.8607499999999	Spectrogram 1	1	20	2000	POS
1625	616.16075	616.46075	Spectrogram 1	1	20	2000	POS
1626	617.3607499999999	617.96075	Spectrogram 1	1	20	2000	POS
1627	618.56075	619.16075	Spectrogram 1	1	20	2000	POS
1628	619.46075	620.06075	Spectrogram 1	1	20	2000	POS
1629	620.96075	621.26075	Spectrogram 1	1	20	2000	POS
1630	623.96075	624.26075	Spectrogram 1	1	20	2000	POS
1631	627.8607499999999	628.16075	Spectrogram 1	1	20	2000	POS
1632	629.66075	629.96075	Spectrogram 1	1	20	2000	POS
1633	632.66075	632.96075	Spectrogram 1	1	20	2000	POS
1634	638.96075	639.26075	Spectrogram 1	1	20	2000	POS
1635	644.3607499999999	644.66075	Spectrogram 1	1	20	2000	POS
1636	645.56075	645.8607499999999	Spectrogram 1	1	20	2000	POS
1637	646.16075	646.46075	Spectrogram 1	1	20	2000	POS
1638	646.76075	647.06075	Spectrogram 1	1	20	2000	POS
1639	647.66075	647.96075	Spectrogram 1	1	20	2000	POS
1640	650.06075	650.66075	Spectrogram 1	1	20	2000	POS
1641	650.96075	651.26075	Spectrogram 1	1	20	2000	POS
1642	652.16075	652.76075	Spectrogram 1	1	20	2000	POS
1643	656.06075	656.3607499999999	Spectrogram 1	1	20	2000	POS
1644	656.96075	657.26075	Spectrogram 1	1	20	2000	POS
1645	658.76075	659.06075	Spectrogram 1	1	20	2000	POS
1646	661.76075	662.06075	Spectrogram 1	1	20	2000	POS
1647	662.66075	662.96075	Spectrogram 1	1	20	2000	POS
1648	663.26075	663.56075	Spectrogram 1	1	20	2000	POS
1649	663.8607499999999	664.16075	Spectrogram 1	1	20	2000	POS
1650	665.06075	665.3607499999999	Spectrogram 1	1	20	2000	POS
1651	665.66075	665.96075	Spectrogram 1	1	20	2000	POS
1652	666.8607499999999	667.16075	Spectrogram 1	1	20	2000	POS
1653	668.06075	668.3607499999999	Spectrogram 1	1	20	2000	POS
1654	669.8607499999999	670.16075	Spectrogram 1	1	20	2000	POS
1655	670.76075	671.06075	Spectrogram 1	1	20	2000	POS
1656	672.26075	672.8607499999999	Spectrogram 1	1	20	2000	POS
1657	673.76075	674.06075	Spectrogram 1	1	20	2000	POS
1658	674.3607499999999	674.66075	Spectrogram 1	1	20	2000	POS
1659	676.76075	677.06075	Spectrogram 1	1	20	2000	POS
1660	678.8607499999999	679.46075	Spectrogram 1	1	20	2000	POS
1661	680.3607499999999	680.66075	Spectrogram 1	1	20	2000	POS
1662	681.56075	681.8607499999999	Spectrogram 1	1	20	2000	POS
1663	682.16075	682.46075	Spectrogram 1	1	20	2000	POS
1664	682.76075	683.3607499999999	Spectrogram 1	1	20	2000	POS
1665	686.3607499999999	686.96075	Spectrogram 1	1	20	2000	POS
1666	687.56075	687.8607499999999	Spectrogram 1	1	20	2000	POS
1667	688.76075	689.3607499999999	Spectrogram 1	1	20	2000	POS
1668	690.56075	690.8607499999999	Spectrogram 1	1	20	2000	POS
1669	695.96075	696.56075	Spectrogram 1	1	20	2000	POS
1670	698.66075	698.96075	Spectrogram 1	1	20	2000	POS
1671	700.16075	700.46075	Spectrogram 1	1	20	2000	POS
1672	701.66075	701.96075	Spectrogram 1	1	20	2000	POS
1673	702.26075	702.56075	Spectrogram 1	1	20	2000	POS
1674	703.16075	703.76075	Spectrogram 1	1	20	2000	POS
1675	704.3607499999999	704.66075	Spectrogram 1	1	20	2000	POS
1676	707.06075	707.3607499999999	Spectrogram 1	1	20	2000	POS
1677	708.56075	708.8607499999999	Spectrogram 1	1	20	2000	POS
1678	709.16075	709.46075	Spectrogram 1	1	20	2000	POS
1679	710.96075	711.26075	Spectrogram 1	1	20	2000	POS
1680	713.06075	713.96075	Spectrogram 1	1	20	2000	POS
1681	715.46075	715.76075	Spectrogram 1	1	20	2000	POS
1682	716.06075	716.66075	Spectrogram 1	1	20	2000	POS
1683	717.56075	718.16075	Spectrogram 1	1	20	2000	POS
1684	718.46075	718.76075	Spectrogram 1	1	20	2000	POS
1685	720.56075	720.8607499999999	Spectrogram 1	1	20	2000	POS
1686	721.46075	721.76075	Spectrogram 1	1	20	2000	POS
1687	723.8607499999999	724.16075	Spectrogram 1	1	20	2000	POS
1688	724.46075	724.76075	Spectrogram 1	1	20	2000	POS
1689	725.3607499999999	725.66075	Spectrogram 1	1	20	2000	POS
1690	728.66075	728.96075	Spectrogram 1	1	20	2000	POS
1691	729.26075	729.56075	Spectrogram 1	1	20	2000	POS
1692	730.46075	730.76075	Spectrogram 1	1	20	2000	POS
1693	733.16075	733.76075	Spectrogram 1	1	20	2000	POS
1694	734.66075	734.96075	Spectrogram 1	1	20	2000	POS
1695	738.26075	738.56075	Spectrogram 1	1	20	2000	POS
1696	739.46075	739.76075	Spectrogram 1	1	20	2000	POS
1697	741.26075	741.56075	Spectrogram 1	1	20	2000	POS
1698	741.8607499999999	742.16075	Spectrogram 1	1	20	2000	POS
1699	743.3607499999999	743.66075	Spectrogram 1	1	20	2000	POS
1700	744.26075	745.16075	Spectrogram 1	1	20	2000	POS
1701	746.66075	747.56075	Spectrogram 1	1	20	2000	POS
