Selection	Begin Time (s)	End Time (s)	View	Channel	Low Freq (Hz)	High Freq (Hz)	Type
392	158.09249999999997	158.39249999999998	Spectrogram 1	1	20	2000	POS
393	158.9925	159.29250000000002	Spectrogram 1	1	20	2000	POS
394	159.59249999999997	159.89249999999998	Spectrogram 1	1	20	2000	POS
395	160.1925	160.4925	Spectrogram 1	1	20	2000	POS
396	163.4925	163.79250000000002	Spectrogram 1	1	20	2000	POS
397	164.09249999999997	164.39249999999998	Spectrogram 1	1	20	2000	POS
398	164.6925	164.9925	Spectrogram 1	1	20	2000	POS
399	165.59249999999997	165.89249999999998	Spectrogram 1	1	20	2000	POS
400	166.79250000000002	167.09249999999997	Spectrogram 1	1	20	2000	POS
401	167.9925	168.29250000000002	Spectrogram 1	1	20	2000	POS
402	180.2925	180.5925	Spectrogram 1	1	20	2000	POS
403	198.2925	198.5925	Spectrogram 1	1	20	2000	POS
404	199.1925	199.4925	Spectrogram 1	1	20	2000	POS
405	199.7925	200.0925	Spectrogram 1	1	20	2000	POS
406	200.6925	200.9925	Spectrogram 1	1	20	2000	POS
407	201.2925	201.5925	Spectrogram 1	1	20	2000	POS
408	201.8925	202.4925	Spectrogram 1	1	20	2000	POS
409	202.7925	203.0925	Spectrogram 1	1	20	2000	POS
410	203.3925	203.6925	Spectrogram 1	1	20	2000	POS
411	204.2925	204.5925	Spectrogram 1	1	20	2000	POS
412	205.1925	205.4925	Spectrogram 1	1	20	2000	POS
413	206.9925	207.2925	Spectrogram 1	1	20	2000	POS
414	208.1925	208.4925	Spectrogram 1	1	20	2000	POS
415	209.0925	209.3925	Spectrogram 1	1	20	2000	POS
416	209.6925	209.9925	Spectrogram 1	1	20	2000	POS
417	210.2925	210.5925	Spectrogram 1	1	20	2000	POS
418	215.0925	215.3925	Spectrogram 1	1	20	2000	POS
419	224.0925	224.3925	Spectrogram 1	1	20	2000	POS
420	225.8925	226.1925	Spectrogram 1	1	20	2000	POS
421	226.7925	227.0925	Spectrogram 1	1	20	2000	POS
422	227.6925	228.2925	Spectrogram 1	1	20	2000	POS
423	228.8925	229.1925	Spectrogram 1	1	20	2000	POS
424	230.0925	230.3925	Spectrogram 1	1	20	2000	POS
425	230.6925	232.4925	Spectrogram 1	1	20	2000	POS
426	233.3925	233.6925	Spectrogram 1	1	20	2000	POS
427	233.9925	234.2925	Spectrogram 1	1	20	2000	POS
428	235.1925	235.4925	Spectrogram 1	1	20	2000	POS
429	236.0925	236.3925	Spectrogram 1	1	20	2000	POS
430	236.9925	237.2925	Spectrogram 1	1	20	2000	POS
431	244.1925	244.4925	Spectrogram 1	1	20	2000	POS
432	248.0925	248.3925	Spectrogram 1	1	20	2000	POS
433	248.9925	249.2925	Spectrogram 1	1	20	2000	POS
434	249.5925	250.1925	Spectrogram 1	1	20	2000	POS
435	253.4925	253.7925	Spectrogram 1	1	20	2000	POS
436	259.1925	259.4925	Spectrogram 1	1	20	2000	POS
437	265.7925	266.0925	Spectrogram 1	1	20	2000	POS
438	266.6925	266.9925	Spectrogram 1	1	20	2000	POS
439	267.8925	268.4925	Spectrogram 1	1	20	2000	POS
440	269.0925	269.3925	Spectrogram 1	1	20	2000	POS
441	269.9925	270.2925	Spectrogram 1	1	20	2000	POS
442	273.2925	273.5925	Spectrogram 1	1	20	2000	POS
443	273.8925	274.1925	Spectrogram 1	1	20	2000	POS
444	274.7925	275.0925	Spectrogram 1	1	20	2000	POS
445	276.5925	276.8925	Spectrogram 1	1	20	2000	POS
446	277.1925	277.49249999999995	Spectrogram 1	1	20	2000	POS
447	278.0925	278.3925	Spectrogram 1	1	20	2000	POS
448	281.99249999999995	282.2925	Spectrogram 1	1	20	2000	POS
449	284.99249999999995	285.5925	Spectrogram 1	1	20	2000	POS
450	287.0925	287.99249999999995	Spectrogram 1	1	20	2000	POS
451	288.2925	288.5925	Spectrogram 1	1	20	2000	POS
452	288.8925	289.1925	Spectrogram 1	1	20	2000	POS
453	289.49249999999995	289.7925	Spectrogram 1	1	20	2000	POS
454	290.3925	290.6925	Spectrogram 1	1	20	2000	POS
455	293.0925	293.99249999999995	Spectrogram 1	1	20	2000	POS
456	294.5925	295.1925	Spectrogram 1	1	20	2000	POS
457	297.2925	297.8925	Spectrogram 1	1	20	2000	POS
458	298.49249999999995	298.7925	Spectrogram 1	1	20	2000	POS
459	306.8925	307.1925	Spectrogram 1	1	20	2000	POS
460	307.49249999999995	307.7925	Spectrogram 1	1	20	2000	POS
461	308.0925	308.3925	Spectrogram 1	1	20	2000	POS
462	308.6925	309.2925	Spectrogram 1	1	20	2000	POS
463	311.99249999999995	312.2925	Spectrogram 1	1	20	2000	POS
464	312.8925	313.1925	Spectrogram 1	1	20	2000	POS
465	313.7925	314.0925	Spectrogram 1	1	20	2000	POS
466	314.99249999999995	315.2925	Spectrogram 1	1	20	2000	POS
467	315.5925	315.8925	Spectrogram 1	1	20	2000	POS
468	316.1925	316.49249999999995	Spectrogram 1	1	20	2000	POS
469	317.0925	317.3925	Spectrogram 1	1	20	2000	POS
470	317.6925	317.99249999999995	Spectrogram 1	1	20	2000	POS
471	318.8925	319.1925	Spectrogram 1	1	20	2000	POS
472	320.6925	320.99249999999995	Spectrogram 1	1	20	2000	POS
473	322.1925	322.49249999999995	Spectrogram 1	1	20	2000	POS
474	323.3925	323.6925	Spectrogram 1	1	20	2000	POS
475	328.49249999999995	328.7925	Spectrogram 1	1	20	2000	POS
476	329.3925	329.6925	Spectrogram 1	1	20	2000	POS
477	329.99249999999995	330.5925	Spectrogram 1	1	20	2000	POS
478	330.8925	331.1925	Spectrogram 1	1	20	2000	POS
479	332.3925	332.6925	Spectrogram 1	1	20	2000	POS
480	334.49249999999995	334.7925	Spectrogram 1	1	20	2000	POS
481	335.0925	335.3925	Spectrogram 1	1	20	2000	POS
482	336.2925	336.5925	Spectrogram 1	1	20	2000	POS
483	337.49249999999995	337.7925	Spectrogram 1	1	20	2000	POS
484	338.6925	338.99249999999995	Spectrogram 1	1	20	2000	POS
485	340.49249999999995	340.7925	Spectrogram 1	1	20	2000	POS
486	346.1925	346.7925	Spectrogram 1	1	20	2000	POS
487	347.3925	347.6925	Spectrogram 1	1	20	2000	POS
488	348.2925	348.5925	Spectrogram 1	1	20	2000	POS
489	349.49249999999995	349.7925	Spectrogram 1	1	20	2000	POS
490	350.99249999999995	351.2925	Spectrogram 1	1	20	2000	POS
491	355.1925	356.3925	Spectrogram 1	1	20	2000	POS
492	357.2925	357.5925	Spectrogram 1	1	20	2000	POS
493	360.2925	360.8925	Spectrogram 1	1	20	2000	POS
494	370.1925	370.7925	Spectrogram 1	1	20	2000	POS
495	371.0925	371.3925	Spectrogram 1	1	20	2000	POS
496	371.6925	371.9925	Spectrogram 1	1	20	2000	POS
497	372.5925	372.8925	Spectrogram 1	1	20	2000	POS
498	373.4925	374.3925	Spectrogram 1	1	20	2000	POS
499	374.6925	374.9925	Spectrogram 1	1	20	2000	POS
500	375.2925	375.5925	Spectrogram 1	1	20	2000	POS
501	375.8925	376.1925	Spectrogram 1	1	20	2000	POS
502	376.7925	377.0925	Spectrogram 1	1	20	2000	POS
503	377.3925	377.6925	Spectrogram 1	1	20	2000	POS
504	377.9925	378.2925	Spectrogram 1	1	20	2000	POS
505	378.8925	379.1925	Spectrogram 1	1	20	2000	POS
506	380.9925	381.2925	Spectrogram 1	1	20	2000	POS
507	381.8925	382.1925	Spectrogram 1	1	20	2000	POS
508	382.4925	382.7925	Spectrogram 1	1	20	2000	POS
509	387.5925	387.8925	Spectrogram 1	1	20	2000	POS
510	388.1925	388.4925	Spectrogram 1	1	20	2000	POS
511	389.3925	389.6925	Spectrogram 1	1	20	2000	POS
512	389.9925	390.2925	Spectrogram 1	1	20	2000	POS
513	390.5925	390.8925	Spectrogram 1	1	20	2000	POS
514	391.7925	392.0925	Spectrogram 1	1	20	2000	POS
515	394.7925	395.0925	Spectrogram 1	1	20	2000	POS
516	399.2925	399.8925	Spectrogram 1	1	20	2000	POS
517	401.0925	401.3925	Spectrogram 1	1	20	2000	POS
518	402.2925	402.5925	Spectrogram 1	1	20	2000	POS
519	407.9925	408.2925	Spectrogram 1	1	20	2000	POS
520	409.1925	409.4925	Spectrogram 1	1	20	2000	POS
521	409.7925	410.0925	Spectrogram 1	1	20	2000	POS
522	415.1925	415.4925	Spectrogram 1	1	20	2000	POS
523	416.3925	416.9925	Spectrogram 1	1	20	2000	POS
524	426.8925	427.1925	Spectrogram 1	1	20	2000	POS
525	427.7925	428.0925	Spectrogram 1	1	20	2000	POS
526	428.6925	428.9925	Spectrogram 1	1	20	2000	POS
527	429.8925	430.1925	Spectrogram 1	1	20	2000	POS
528	430.7925	431.0925	Spectrogram 1	1	20	2000	POS
529	431.6925	431.9925	Spectrogram 1	1	20	2000	POS
530	434.9925	435.2925	Spectrogram 1	1	20	2000	POS
531	442.1925	442.4925	Spectrogram 1	1	20	2000	POS
532	450.8925	451.1925	Spectrogram 1	1	20	2000	POS
533	451.7925	452.6925	Spectrogram 1	1	20	2000	POS
534	453.2925	453.5925	Spectrogram 1	1	20	2000	POS
535	453.8925	454.1925	Spectrogram 1	1	20	2000	POS
536	454.7925	455.0925	Spectrogram 1	1	20	2000	POS
537	455.6925	455.9925	Spectrogram 1	1	20	2000	POS
538	456.5925	456.8925	Spectrogram 1	1	20	2000	POS
539	457.4925	458.0925	Spectrogram 1	1	20	2000	POS
540	458.6925	458.9925	Spectrogram 1	1	20	2000	POS
541	459.8925	460.1925	Spectrogram 1	1	20	2000	POS
542	460.7925	461.0925	Spectrogram 1	1	20	2000	POS
543	462.8925	463.4925	Spectrogram 1	1	20	2000	POS
544	477.8925	478.1925	Spectrogram 1	1	20	2000	POS
545	478.7925	479.0925	Spectrogram 1	1	20	2000	POS
546	479.3925	479.6925	Spectrogram 1	1	20	2000	POS
547	479.9925	481.4925	Spectrogram 1	1	20	2000	POS
548	481.7925	482.0925	Spectrogram 1	1	20	2000	POS
549	482.3925	482.6925	Spectrogram 1	1	20	2000	POS
550	483.5925	483.8925	Spectrogram 1	1	20	2000	POS
551	488.9925	489.2925	Spectrogram 1	1	20	2000	POS
552	490.4925	490.7925	Spectrogram 1	1	20	2000	POS
553	492.5925	492.8925	Spectrogram 1	1	20	2000	POS
554	498.8925	499.1925	Spectrogram 1	1	20	2000	POS
555	503.0925	503.3925	Spectrogram 1	1	20	2000	POS
556	505.4925	506.0925	Spectrogram 1	1	20	2000	POS
557	506.9925	508.4925	Spectrogram 1	1	20	2000	POS
558	508.7925	509.3925	Spectrogram 1	1	20	2000	POS
559	509.6925	510.2925	Spectrogram 1	1	20	2000	POS
560	511.1925	511.4925	Spectrogram 1	1	20	2000	POS
561	513.2925	513.5925	Spectrogram 1	1	20	2000	POS
562	516.5925	517.1925	Spectrogram 1	1	20	2000	POS
563	519.8925	520.7925	Spectrogram 1	1	20	2000	POS
564	521.0925	523.1925	Spectrogram 1	1	20	2000	POS
565	523.4925	523.7925	Spectrogram 1	1	20	2000	POS
566	524.0925	525.2925	Spectrogram 1	1	20	2000	POS
567	525.5925	525.8925	Spectrogram 1	1	20	2000	POS
568	527.0925	527.6925	Spectrogram 1	1	20	2000	POS
569	527.9925	528.2925	Spectrogram 1	1	20	2000	POS
570	528.8925	529.1925	Spectrogram 1	1	20	2000	POS
571	529.4925	529.7925	Spectrogram 1	1	20	2000	POS
572	530.6925	530.9925000000001	Spectrogram 1	1	20	2000	POS
573	532.1925	532.4925000000001	Spectrogram 1	1	20	2000	POS
574	533.6925	533.9925000000001	Spectrogram 1	1	20	2000	POS
575	540.5925	540.8925	Spectrogram 1	1	20	2000	POS
576	541.1925	542.3925	Spectrogram 1	1	20	2000	POS
577	542.6925	542.9925000000001	Spectrogram 1	1	20	2000	POS
578	543.2925	543.5925	Spectrogram 1	1	20	2000	POS
579	544.1925	544.4925000000001	Spectrogram 1	1	20	2000	POS
580	544.7925	545.0925	Spectrogram 1	1	20	2000	POS
581	545.6925	545.9925000000001	Spectrogram 1	1	20	2000	POS
582	546.5925	546.8925	Spectrogram 1	1	20	2000	POS
583	547.1925	547.4925000000001	Spectrogram 1	1	20	2000	POS
584	548.3925	548.6925	Spectrogram 1	1	20	2000	POS
585	549.5925	549.8925	Spectrogram 1	1	20	2000	POS
586	550.1925	550.7925	Spectrogram 1	1	20	2000	POS
587	551.0925	552.5925	Spectrogram 1	1	20	2000	POS
588	554.3925	554.6925	Spectrogram 1	1	20	2000	POS
589	554.9925000000001	555.2925	Spectrogram 1	1	20	2000	POS
590	556.1925	556.4925000000001	Spectrogram 1	1	20	2000	POS
591	557.0925	557.3925	Spectrogram 1	1	20	2000	POS
592	557.9925000000001	558.5925	Spectrogram 1	1	20	2000	POS
593	562.7925	563.0925	Spectrogram 1	1	20	2000	POS
594	563.6925	564.2925	Spectrogram 1	1	20	2000	POS
595	564.5925	564.8925	Spectrogram 1	1	20	2000	POS
596	567.5925	568.4925000000001	Spectrogram 1	1	20	2000	POS
597	569.6925	569.9925000000001	Spectrogram 1	1	20	2000	POS
598	570.2925	570.5925	Spectrogram 1	1	20	2000	POS
599	575.6925	575.9925000000001	Spectrogram 1	1	20	2000	POS
600	576.2925	577.4925000000001	Spectrogram 1	1	20	2000	POS
601	577.7925	578.0925	Spectrogram 1	1	20	2000	POS
602	578.3925	578.9925000000001	Spectrogram 1	1	20	2000	POS
603	579.2925	579.5925	Spectrogram 1	1	20	2000	POS
604	580.1925	580.4925000000001	Spectrogram 1	1	20	2000	POS
605	581.6925	581.9925000000001	Spectrogram 1	1	20	2000	POS
606	582.8925	583.1925	Spectrogram 1	1	20	2000	POS
607	584.0925	584.3925	Spectrogram 1	1	20	2000	POS
608	585.2925	585.5925	Spectrogram 1	1	20	2000	POS
609	586.4925000000001	587.3925	Spectrogram 1	1	20	2000	POS
610	587.6925	588.5925	Spectrogram 1	1	20	2000	POS
611	589.1925	589.4925000000001	Spectrogram 1	1	20	2000	POS
612	593.0925	593.3925	Spectrogram 1	1	20	2000	POS
613	594.5925	595.1925	Spectrogram 1	1	20	2000	POS
614	595.4925000000001	596.0925	Spectrogram 1	1	20	2000	POS
615	596.3925	596.6925	Spectrogram 1	1	20	2000	POS
616	597.2925	597.5925	Spectrogram 1	1	20	2000	POS
617	598.1925	598.4925000000001	Spectrogram 1	1	20	2000	POS
618	604.1925	604.4925000000001	Spectrogram 1	1	20	2000	POS
619	606.5925	607.1925	Spectrogram 1	1	20	2000	POS
620	607.7925	608.0925	Spectrogram 1	1	20	2000	POS
621	608.9925000000001	609.2925	Spectrogram 1	1	20	2000	POS
622	609.5925	611.3925	Spectrogram 1	1	20	2000	POS
623	612.2925	612.5925	Spectrogram 1	1	20	2000	POS
624	612.8925	613.1925	Spectrogram 1	1	20	2000	POS
625	614.3925	614.6925	Spectrogram 1	1	20	2000	POS
626	615.8925	616.1925	Spectrogram 1	1	20	2000	POS
627	628.1925	628.4925000000001	Spectrogram 1	1	20	2000	POS
628	628.7925	629.0925	Spectrogram 1	1	20	2000	POS
629	629.9925000000001	630.2925	Spectrogram 1	1	20	2000	POS
630	631.7925	632.0925	Spectrogram 1	1	20	2000	POS
631	642.2925	642.5925	Spectrogram 1	1	20	2000	POS
632	645.5925	645.8925	Spectrogram 1	1	20	2000	POS
633	649.1925	649.7925	Spectrogram 1	1	20	2000	POS
634	650.0925	650.3925	Spectrogram 1	1	20	2000	POS
635	650.6925	650.9925000000001	Spectrogram 1	1	20	2000	POS
636	654.5925	654.8925	Spectrogram 1	1	20	2000	POS
637	655.4925000000001	655.7925	Spectrogram 1	1	20	2000	POS
638	656.0925	656.3925	Spectrogram 1	1	20	2000	POS
639	656.6925	656.9925000000001	Spectrogram 1	1	20	2000	POS
640	657.2925	657.5925	Spectrogram 1	1	20	2000	POS
641	657.8925	658.1925	Spectrogram 1	1	20	2000	POS
642	661.7925	662.0925	Spectrogram 1	1	20	2000	POS
643	664.4925000000001	664.7925	Spectrogram 1	1	20	2000	POS
644	669.5925	669.8925	Spectrogram 1	1	20	2000	POS
645	673.1925	673.4925000000001	Spectrogram 1	1	20	2000	POS
646	673.7925	674.0925	Spectrogram 1	1	20	2000	POS
647	674.9925000000001	675.5925	Spectrogram 1	1	20	2000	POS
648	676.1925	676.4925000000001	Spectrogram 1	1	20	2000	POS
649	676.7925	677.0925	Spectrogram 1	1	20	2000	POS
650	681.8925	682.1925	Spectrogram 1	1	20	2000	POS
651	686.3925	686.6925	Spectrogram 1	1	20	2000	POS
652	690.8925	691.1925	Spectrogram 1	1	20	2000	POS
653	691.7925	692.0925	Spectrogram 1	1	20	2000	POS
654	696.5925	696.8925	Spectrogram 1	1	20	2000	POS
655	698.3925	698.6925	Spectrogram 1	1	20	2000	POS
656	706.4925000000001	706.7925	Spectrogram 1	1	20	2000	POS
657	713.3925	713.6925	Spectrogram 1	1	20	2000	POS
658	719.3925	719.6925	Spectrogram 1	1	20	2000	POS
659	722.9925000000001	723.2925	Spectrogram 1	1	20	2000	POS
660	727.1925	727.4925000000001	Spectrogram 1	1	20	2000	POS
661	731.0925	731.3925	Spectrogram 1	1	20	2000	POS
662	732.5925	732.8925	Spectrogram 1	1	20	2000	POS
663	734.0925	734.3925	Spectrogram 1	1	20	2000	POS
664	738.8925	739.1925	Spectrogram 1	1	20	2000	POS
665	741.5925	741.8925	Spectrogram 1	1	20	2000	POS
666	747.5925	747.8925	Spectrogram 1	1	20	2000	POS
667	748.1925	748.7925	Spectrogram 1	1	20	2000	POS
668	749.0925	749.3925	Spectrogram 1	1	20	2000	POS
669	749.9925000000001	750.2925	Spectrogram 1	1	20	2000	POS
670	750.5925	750.8925	Spectrogram 1	1	20	2000	POS
671	757.4925000000001	757.7925	Spectrogram 1	1	20	2000	POS
672	758.0925	758.3925	Spectrogram 1	1	20	2000	POS
673	758.6925	759.2925	Spectrogram 1	1	20	2000	POS
674	760.4925000000001	760.7925	Spectrogram 1	1	20	2000	POS
675	762.2925	762.5925	Spectrogram 1	1	20	2000	POS
676	765.2925	765.8925	Spectrogram 1	1	20	2000	POS
677	766.1925	766.4925000000001	Spectrogram 1	1	20	2000	POS
678	767.0925	767.3925	Spectrogram 1	1	20	2000	POS
679	768.2925	768.5925	Spectrogram 1	1	20	2000	POS
680	776.0925	776.3925	Spectrogram 1	1	20	2000	POS
681	776.6925	776.9925000000001	Spectrogram 1	1	20	2000	POS
682	777.2925	777.5925	Spectrogram 1	1	20	2000	POS
683	778.1925	778.4925000000001	Spectrogram 1	1	20	2000	POS
684	779.0925	779.3925	Spectrogram 1	1	20	2000	POS
685	782.3925	782.6925	Spectrogram 1	1	20	2000	POS
686	782.9925000000001	783.5925	Spectrogram 1	1	20	2000	POS
687	783.8925	784.1925	Spectrogram 1	1	20	2000	POS
688	784.4925000000001	784.7925	Spectrogram 1	1	20	2000	POS
689	785.0925	785.3925	Spectrogram 1	1	20	2000	POS
690	785.9925000000001	786.5925	Spectrogram 1	1	20	2000	POS
691	789.5925	789.8925	Spectrogram 1	1	20	2000	POS
692	791.6925	791.9925000000001	Spectrogram 1	1	20	2000	POS
693	792.5925	792.8925	Spectrogram 1	1	20	2000	POS
694	794.6925	794.9925000000001	Spectrogram 1	1	20	2000	POS
695	799.4925000000001	799.7925	Spectrogram 1	1	20	2000	POS
696	800.0925	800.3925	Spectrogram 1	1	20	2000	POS
697	800.6925	800.9925000000001	Spectrogram 1	1	20	2000	POS
698	801.2925	801.5925	Spectrogram 1	1	20	2000	POS
699	803.0925	803.3925	Spectrogram 1	1	20	2000	POS
700	803.9925000000001	804.5925	Spectrogram 1	1	20	2000	POS
701	805.1925	805.4925000000001	Spectrogram 1	1	20	2000	POS
702	806.0925	806.3925	Spectrogram 1	1	20	2000	POS
703	807.8925	808.1925	Spectrogram 1	1	20	2000	POS
704	808.4925000000001	808.7925	Spectrogram 1	1	20	2000	POS
705	809.9925000000001	810.2925	Spectrogram 1	1	20	2000	POS
706	810.5925	810.8925	Spectrogram 1	1	20	2000	POS
707	811.4925000000001	811.7925	Spectrogram 1	1	20	2000	POS
708	815.3925	815.6925	Spectrogram 1	1	20	2000	POS
709	817.1925	817.4925000000001	Spectrogram 1	1	20	2000	POS
710	818.3925	818.6925	Spectrogram 1	1	20	2000	POS
711	820.1925	820.4925000000001	Spectrogram 1	1	20	2000	POS
712	820.7925	821.0925	Spectrogram 1	1	20	2000	POS
713	829.4925000000001	829.7925	Spectrogram 1	1	20	2000	POS
714	830.3925	830.6925	Spectrogram 1	1	20	2000	POS
715	830.9925000000001	831.2925	Spectrogram 1	1	20	2000	POS
716	831.5925	831.8925	Spectrogram 1	1	20	2000	POS
717	832.1925	832.4925000000001	Spectrogram 1	1	20	2000	POS
718	833.3925	833.6925	Spectrogram 1	1	20	2000	POS
719	834.2925	834.5925	Spectrogram 1	1	20	2000	POS
720	839.0925	839.3925	Spectrogram 1	1	20	2000	POS
721	843.5925	843.8925	Spectrogram 1	1	20	2000	POS
722	859.4925000000001	859.7925	Spectrogram 1	1	20	2000	POS
723	867.2925	867.8925	Spectrogram 1	1	20	2000	POS
724	868.1925	868.4925000000001	Spectrogram 1	1	20	2000	POS
725	869.0925	869.3925	Spectrogram 1	1	20	2000	POS
726	869.6925	870.2925	Spectrogram 1	1	20	2000	POS
727	870.5925	871.4925000000001	Spectrogram 1	1	20	2000	POS
728	872.0925	872.3925	Spectrogram 1	1	20	2000	POS
729	872.9925000000001	873.2925	Spectrogram 1	1	20	2000	POS
730	873.5925	873.8925	Spectrogram 1	1	20	2000	POS
731	874.1925	874.7925	Spectrogram 1	1	20	2000	POS
732	875.3925	876.2925	Spectrogram 1	1	20	2000	POS
733	876.5925	876.8925	Spectrogram 1	1	20	2000	POS
734	889.1925	889.7925	Spectrogram 1	1	20	2000	POS
735	892.7925	893.0925	Spectrogram 1	1	20	2000	POS
736	893.6925	893.9925000000001	Spectrogram 1	1	20	2000	POS
737	894.2925	894.5925	Spectrogram 1	1	20	2000	POS
738	899.0925	899.3925	Spectrogram 1	1	20	2000	POS
739	901.1925	901.4925	Spectrogram 1	1	20	2000	POS
740	902.6925	903.2925	Spectrogram 1	1	20	2000	POS
741	905.9925	906.2925	Spectrogram 1	1	20	2000	POS
742	906.5925	906.8925	Spectrogram 1	1	20	2000	POS
743	907.7925	908.0925	Spectrogram 1	1	20	2000	POS
744	908.9925	909.2925	Spectrogram 1	1	20	2000	POS
745	922.7925	923.0925	Spectrogram 1	1	20	2000	POS
746	924.2925	924.5925	Spectrogram 1	1	20	2000	POS
747	925.7925	926.0925	Spectrogram 1	1	20	2000	POS
748	928.1925	928.4925	Spectrogram 1	1	20	2000	POS
749	929.3925	929.6925	Spectrogram 1	1	20	2000	POS
750	930.2925	930.5925	Spectrogram 1	1	20	2000	POS
751	930.8925	931.1925	Spectrogram 1	1	20	2000	POS
752	931.4925	932.0925	Spectrogram 1	1	20	2000	POS
753	932.9925	933.2925	Spectrogram 1	1	20	2000	POS
754	935.3925	936.5925	Spectrogram 1	1	20	2000	POS
755	936.8925	937.4925	Spectrogram 1	1	20	2000	POS
756	938.0925	938.3925	Spectrogram 1	1	20	2000	POS
757	938.6925	938.9925	Spectrogram 1	1	20	2000	POS
758	942.8925	943.1925	Spectrogram 1	1	20	2000	POS
759	944.0925	944.6925	Spectrogram 1	1	20	2000	POS
760	944.9925	945.2925	Spectrogram 1	1	20	2000	POS
761	950.0925	950.3925	Spectrogram 1	1	20	2000	POS
762	961.4925	961.7925	Spectrogram 1	1	20	2000	POS
763	973.1925	973.4925	Spectrogram 1	1	20	2000	POS
764	973.7925	974.6925	Spectrogram 1	1	20	2000	POS
765	974.9925	975.2925	Spectrogram 1	1	20	2000	POS
766	977.3925	978.2925	Spectrogram 1	1	20	2000	POS
767	978.8925	979.7925	Spectrogram 1	1	20	2000	POS
768	980.0925	980.3925	Spectrogram 1	1	20	2000	POS
769	981.2925	981.5925	Spectrogram 1	1	20	2000	POS
770	982.1925	982.4925	Spectrogram 1	1	20	2000	POS
771	982.7925	983.3925	Spectrogram 1	1	20	2000	POS
772	983.9925	984.2925	Spectrogram 1	1	20	2000	POS
773	984.8925	985.1925	Spectrogram 1	1	20	2000	POS
774	985.4925	985.7925	Spectrogram 1	1	20	2000	POS
775	986.0925	986.3925	Spectrogram 1	1	20	2000	POS
776	987.2925	987.5925	Spectrogram 1	1	20	2000	POS
777	1000.7925	1001.6925	Spectrogram 1	1	20	2000	POS
778	1002.2925	1002.5925	Spectrogram 1	1	20	2000	POS
779	1004.0925	1004.6925	Spectrogram 1	1	20	2000	POS
